,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
792,Napoli vs Udinese,Draw No Bet,Napoli,2,1.14,5.5,105.90111642743223,False,0.0,0.0
793,Napoli vs Udinese,Draw No Bet,Udinese,1,5.0,1.13,108.49557522123894,False,0.0,0.0
794,Torino vs Genoa,Draw No Bet,Torino,2,1.42,2.75,106.78617157490397,False,0.0,0.0
795,Torino vs Genoa,Draw No Bet,Genoa,1,2.65,1.43,107.66591898667373,False,0.0,0.0
796,Blackburn Rovers vs Preston North End,Draw No Bet,Preston North End,1,2.6,1.48,106.02910602910602,False,0.0,0.0
797,Blackburn Rovers vs Preston North End,Draw No Bet,Blackburn Rovers,2,1.51,2.65,103.9610146195177,False,0.0,0.0
798,Oxford United vs Bristol City,Draw No Bet,Oxford United,2,2.1,1.68,107.14285714285714,False,0.0,0.0
799,Oxford United vs Bristol City,Draw No Bet,Bristol City,1,1.65,2.17,106.68900991481638,False,0.0,0.0
800,Plymouth Argyle vs West Bromwich Albion,Draw No Bet,West Bromwich Albion,1,1.28,3.45,107.11050724637681,False,0.0,0.0
801,Plymouth Argyle vs West Bromwich Albion,Draw No Bet,Plymouth Argyle,2,3.35,1.29,107.37012611361796,False,0.0,0.0
802,Watford vs Norwich City FC,Draw No Bet,Norwich City FC,1,1.93,1.81,107.06209028712107,False,0.0,0.0
803,Watford vs Norwich City FC,Draw No Bet,Watford,2,1.78,1.98,106.6848257859494,False,0.0,0.0
804,Derby County vs Sheffield United,Draw No Bet,Derby County,2,2.39,1.52,107.63047786831095,False,0.0,0.0
805,Derby County vs Sheffield United,Draw No Bet,Sheffield United,1,1.51,2.48,106.54774620807521,False,0.0,0.0
806,Hull City vs Stoke City,Draw No Bet,Stoke City,1,2.7,1.43,106.96710696710699,False,0.0,0.0
807,Hull City vs Stoke City,Draw No Bet,Hull City,2,1.42,2.8,106.13682092555332,False,0.0,0.0
808,Leeds United vs Cardiff City,Draw No Bet,Leeds United,2,1.08,10.0,102.5925925925926,False,0.0,0.0
809,Leeds United vs Cardiff City,Draw No Bet,Cardiff City,1,6.75,1.05,110.05291005291005,False,0.0,0.0
810,Millwall vs Queens Park Rangers,Draw No Bet,Queens Park Rangers,1,2.33,1.58,106.20959417612865,False,0.0,0.0
811,Millwall vs Queens Park Rangers,Draw No Bet,Millwall,2,1.54,2.33,107.85351987068725,False,0.0,0.0
812,Portsmouth vs Burnley,Draw No Bet,Burnley,1,1.28,3.55,106.29401408450705,False,0.0,0.0
813,Portsmouth vs Burnley,Draw No Bet,Portsmouth,2,3.35,1.29,107.37012611361796,False,0.0,0.0
814,Sheffield Wednesday vs Luton Town,Draw No Bet,Sheffield Wednesday,2,1.48,2.65,105.30341662417135,False,0.0,0.0
815,Sheffield Wednesday vs Luton Town,Draw No Bet,Luton Town,1,2.48,1.47,108.34979152951503,False,0.0,0.0
816,Swansea City vs Coventry City,Draw No Bet,Coventry City,1,1.92,1.75,109.22619047619047,False,0.0,0.0
817,Swansea City vs Coventry City,Draw No Bet,Swansea City,2,1.79,2.07,104.17510053167085,False,0.0,0.0
818,Middlesbrough vs Sunderland AFC,Draw No Bet,Middlesbrough,2,1.63,2.2,106.8042387060792,False,0.0,0.0
819,Middlesbrough vs Sunderland AFC,Draw No Bet,Sunderland AFC,1,2.15,1.66,106.75259176239844,False,0.0,0.0
820,Venezia vs AS Roma,Draw No Bet,AS Roma,1,1.3,3.3,107.22610722610722,False,0.0,0.0
821,Venezia vs AS Roma,Draw No Bet,Venezia,2,3.25,1.32,106.52680652680652,False,0.0,0.0
822,Cheltenham Town vs Chesterfield FC,Draw No Bet,Cheltenham Town,2,2.05,1.68,108.30429732868758,False,0.0,0.0
823,Cheltenham Town vs Chesterfield FC,Draw No Bet,Chesterfield FC,1,1.67,2.15,106.39186742793483,False,0.0,0.0
824,AS Cittadella vs Spezia,Draw No Bet,AS Cittadella,2,2.5,1.45,108.9655172413793,False,0.0,0.0
825,AS Cittadella vs Spezia,Draw No Bet,Spezia,1,1.47,2.65,105.76305994095752,False,0.0,0.0
826,AFC Wimbledon vs Bradford City FC,Draw No Bet,Bradford City FC,1,2.3,1.64,104.45387062566279,False,0.0,0.0
827,AFC Wimbledon vs Bradford City FC,Draw No Bet,AFC Wimbledon,2,1.54,2.23,109.7781142624192,False,0.0,0.0
828,ASC Otelul Galati vs SCM Gloria Buzau,Draw No Bet,SCM Gloria Buzau,1,2.75,1.45,105.32915360501569,False,0.0,0.0
829,ASC Otelul Galati vs SCM Gloria Buzau,Draw No Bet,ASC Otelul Galati,2,1.4,2.65,109.16442048517521,False,0.0,0.0
830,Bromley FC vs Grimsby Town,Draw No Bet,Bromley FC,2,1.4,2.8,107.14285714285714,False,0.0,0.0
831,Bromley FC vs Grimsby Town,Draw No Bet,Grimsby Town,1,2.7,1.43,106.96710696710699,False,0.0,0.0
832,Carlisle United vs Swindon Town,Draw No Bet,Swindon Town,1,1.95,1.8,106.83760683760686,False,0.0,0.0
833,Carlisle United vs Swindon Town,Draw No Bet,Carlisle United,2,1.73,1.98,108.308518713143,False,0.0,0.0
834,Carrarese Calcio 1908 vs Brescia,Draw No Bet,Brescia,1,2.3,1.58,106.76940011007154,False,0.0,0.0
835,Carrarese Calcio 1908 vs Brescia,Draw No Bet,Carrarese Calcio 1908,2,1.56,2.32,107.20601237842618,False,0.0,0.0
836,CSM Politehnica Iasi vs FC Uta Arad,Draw No Bet,FC Uta Arad,1,2.05,1.7,107.60401721664277,False,0.0,0.0
837,CSM Politehnica Iasi vs FC Uta Arad,Draw No Bet,CSM Politehnica Iasi,2,1.69,2.1,106.79064525218371,False,0.0,0.0
838,FC Botosani vs ACS Sepsi Osk Sfantu Gheorghe,Draw No Bet,ACS Sepsi Osk Sfantu Gheorghe,1,1.71,2.2,103.93407761828814,False,0.0,0.0
839,FC Botosani vs ACS Sepsi Osk Sfantu Gheorghe,Draw No Bet,FC Botoșani,2,2.0,1.66,110.24096385542168,False,0.0,0.0
840,Doncaster Rovers vs Milton Keynes Dons,Draw No Bet,Doncaster Rovers,2,1.31,3.0,109.66921119592874,False,0.0,0.0
841,Doncaster Rovers vs Milton Keynes Dons,Draw No Bet,Milton Keynes Dons,1,3.15,1.37,104.73873247595876,False,0.0,0.0
842,FC Sudtirol vs AC Reggiana 1919,Draw No Bet,FC Sudtirol,2,1.61,2.28,105.97145036504303,False,0.0,0.0
843,FC Sudtirol vs AC Reggiana 1919,Draw No Bet,AC Reggiana 1919,1,2.15,1.64,107.48723766307431,False,0.0,0.0
844,FC Universitatea Cluj vs CSM Politehnica Iasi,Draw No Bet,CSM Politehnica Iasi,1,5.0,1.11,110.09009009009007,False,0.0,0.0
845,FC Universitatea Cluj vs CSM Politehnica Iasi,Draw No Bet,FC Universitatea Cluj,2,1.14,6.4,103.34429824561404,False,0.0,0.0
846,Gillingham FC vs Notts County,Draw No Bet,Gillingham FC,2,2.35,1.56,106.6557555919258,False,0.0,0.0
847,Gillingham FC vs Notts County,Draw No Bet,Notts County,1,1.51,2.38,108.241972285603,False,0.0,0.0
848,Harrogate Town FC vs Crewe Alexandra,Draw No Bet,Harrogate Town FC,2,2.2,1.58,108.74568469505176,False,0.0,0.0
849,Harrogate Town FC vs Crewe Alexandra,Draw No Bet,Crewe Alexandra,1,1.59,2.33,105.81153669662862,False,0.0,0.0
850,Morecambe FC vs Fleetwood Town,Draw No Bet,Fleetwood Town,1,1.57,2.33,106.61272245154589,False,0.0,0.0
851,Morecambe FC vs Fleetwood Town,Draw No Bet,Morecambe FC,2,2.25,1.58,107.73558368495077,False,0.0,0.0
852,Modena FC vs Mantova 1911,Draw No Bet,Mantova 1911,1,3.25,1.3,107.6923076923077,False,0.0,0.0
853,Modena FC vs Mantova 1911,Draw No Bet,Modena FC,2,1.29,3.3,107.82241014799155,False,0.0,0.0
854,Palermo vs AC Pisa 1909,Draw No Bet,AC Pisa 1909,1,2.15,1.64,107.48723766307431,False,0.0,0.0
855,Palermo vs AC Pisa 1909,Draw No Bet,Palermo,2,1.63,2.23,106.192742578888,False,0.0,0.0
856,Sampdoria vs Cosenza,Draw No Bet,Sampdoria,2,1.44,2.55,108.66013071895426,False,0.0,0.0
857,Sampdoria vs Cosenza,Draw No Bet,Cosenza,1,2.6,1.48,106.02910602910602,False,0.0,0.0
858,Sassuolo vs SS Juve Stabia,Draw No Bet,Sassuolo,2,1.22,4.0,106.9672131147541,False,0.0,0.0
859,Sassuolo vs SS Juve Stabia,Draw No Bet,SS Juve Stabia,1,3.85,1.23,107.27483898215607,False,0.0,0.0
860,US Catanzaro 1929 vs Cesena FC,Draw No Bet,Cesena FC,1,1.91,1.91,104.71204188481676,False,0.0,0.0
861,US Catanzaro 1929 vs Cesena FC,Draw No Bet,US Catanzaro 1929,2,1.78,1.89,109.0898281909518,False,0.0,0.0
862,Newport County AFC vs Barrow AFC,Draw No Bet,Barrow AFC,1,1.65,2.38,102.62286732874968,False,0.0,0.0
863,Newport County AFC vs Barrow AFC,Draw No Bet,Newport County AFC,2,2.1,1.57,111.31331513497118,False,0.0,0.0
864,Port Vale vs Accrington Stanley,Draw No Bet,Port Vale,2,1.33,3.4,104.59973463069439,False,0.0,0.0
865,Port Vale vs Accrington Stanley,Draw No Bet,Accrington Stanley,1,3.0,1.3,110.25641025641025,False,0.0,0.0
866,Tranmere Rovers vs Colchester United,Draw No Bet,Colchester United,1,1.69,2.07,107.48077637709746,False,0.0,0.0
867,Tranmere Rovers vs Colchester United,Draw No Bet,Tranmere Rovers,2,2.05,1.74,106.25175217269414,False,0.0,0.0
868,Walsall vs Salford City FC,Draw No Bet,Walsall,2,1.4,2.6,109.8901098901099,False,0.0,0.0
869,Walsall vs Salford City FC,Draw No Bet,Salford City FC,1,2.75,1.48,103.93120393120392,False,0.0,0.0
870,Unione Sportiva Salernitana 1919 vs Cremonese,Draw No Bet,Cremonese,1,1.61,2.38,104.1286079649251,False,0.0,0.0
871,Unione Sportiva Salernitana 1919 vs Cremonese,Draw No Bet,Unione Sportiva Salernitana 1919,2,2.15,1.55,111.0277569392348,False,0.0,0.0
872,Universitatea Craiova 1948 Cs vs CSM Politehnica Iasi,Draw No Bet,Universitatea Craiova 1948 Cs,2,1.12,6.4,104.91071428571428,False,0.0,0.0
873,Universitatea Craiova 1948 Cs vs CSM Politehnica Iasi,Draw No Bet,CSM Politehnica Iasi,1,5.5,1.11,108.27190827190827,False,0.0,0.0
874,SSC Bari vs Frosinone,Draw No Bet,SSC Bari,2,1.43,2.8,105.64435564435566,False,0.0,0.0
875,SSC Bari vs Frosinone,Draw No Bet,Frosinone,1,2.6,1.42,108.88407367280605,False,0.0,0.0
876,SCM Gloria Buzau vs FC Botosani,Draw No Bet,SCM Gloria Buzau,2,1.71,2.17,104.56248147249845,False,0.0,0.0
877,SCM Gloria Buzau vs FC Botosani,Draw No Bet,FC Botoșani,1,2.0,1.66,110.24096385542168,False,0.0,0.0
878,Al Raed FC vs Al Nassr FC,Draw No Bet,Al Raed FC,2,7.75,1.01,111.91312679655061,False,0.0,0.0
879,Al Raed FC vs Al Nassr FC,Draw No Bet,Al Nassr FC,1,1.05,9.0,106.34920634920636,False,0.0,0.0
880,Montpellier Hsc vs RC Lens,Draw No Bet,RC Lens,1,1.4,3.0,104.76190476190477,False,0.0,0.0
881,Montpellier Hsc vs RC Lens,Draw No Bet,Montpellier Hsc,2,2.95,1.34,108.52517075638755,False,0.0,0.0
882,Oud Heverlee Leuven vs Yellow Red Kv Mechelen,Draw No Bet,Yellow Red Kv Mechelen,1,2.06,1.74,106.01495368820444,False,0.0,0.0
883,Oud Heverlee Leuven vs Yellow Red Kv Mechelen,Draw No Bet,Oud-Heverlee Leuven,2,1.77,2.0,106.49717514124295,False,0.0,0.0
884,Royal Charleroi vs FCV Dender EH,Draw No Bet,FCV Dender EH,1,3.3,1.25,110.3030303030303,False,0.0,0.0
885,Royal Charleroi vs FCV Dender EH,Draw No Bet,Royal Charleroi,2,1.28,3.55,106.29401408450705,False,0.0,0.0
886,Stade Brest vs Paris Saint Germain FC,Draw No Bet,Paris Saint Germain FC,1,1.16,4.8,107.04022988505749,False,0.0,0.0
887,Stade Brest vs Paris Saint Germain FC,Draw No Bet,Stade Brest,2,4.5,1.15,109.17874396135265,False,0.0,0.0
888,Cercle Brugge vs Standard Luik,Draw No Bet,Cercle Brugge,2,1.32,2.9,110.24033437826542,False,0.0,0.0
889,Cercle Brugge vs Standard Luik,Draw No Bet,Standard Luik,1,3.1,1.37,105.25076524605603,False,0.0,0.0
890,AS Monaco vs Aj Auxerre,Draw No Bet,AS Monaco,2,1.1,6.0,107.57575757575756,False,0.0,0.0
891,AS Monaco vs Aj Auxerre,Draw No Bet,Aj Auxerre,1,5.75,1.1,108.300395256917,False,0.0,0.0
892,LOSC Lille vs AS Saint Etienne,Draw No Bet,AS Saint-Etienne,1,5.5,1.09,109.92493744787322,False,0.0,0.0
893,LOSC Lille vs AS Saint Etienne,Draw No Bet,LOSC Lille,2,1.12,6.5,104.67032967032965,False,0.0,0.0
894,Royal Antwerp FC vs Club Brugge,Draw No Bet,Royal Antwerp FC,2,3.2,1.33,106.43796992481202,False,0.0,0.0
895,Royal Antwerp FC vs Club Brugge,Draw No Bet,Club Brugge,1,1.3,3.1,109.18114143920594,False,0.0,0.0
896,Toulouse FC vs OGC Nice,Draw No Bet,Toulouse FC,2,1.77,2.02,106.00212563629245,False,0.0,0.0
897,Toulouse FC vs OGC Nice,Draw No Bet,OGC Nice,1,1.94,1.73,109.34985996066982,False,0.0,0.0
898,Angers SCO vs Le Havre,Draw No Bet,Le Havre,1,2.7,1.42,107.45957224830465,False,0.0,0.0
899,Angers SCO vs Le Havre,Draw No Bet,Angers SCO,2,1.42,2.7,107.45957224830465,False,0.0,0.0
900,Stade Reims vs Nantes,Draw No Bet,Nantes,1,2.35,1.5,109.21985815602837,False,0.0,0.0
901,Stade Reims vs Nantes,Draw No Bet,Stade Reims,2,1.53,2.43,106.5117404986686,False,0.0,0.0
902,Stade Rennes vs Strasbourg,Draw No Bet,Stade Rennes,2,1.49,2.55,106.32978023424135,False,0.0,0.0
903,Stade Rennes vs Strasbourg,Draw No Bet,Strasbourg,1,2.45,1.47,108.84353741496598,False,0.0,0.0
904,Olympique Marseille vs Olympique Lyon,Draw No Bet,Olympique Marseille,2,1.47,2.48,108.34979152951503,False,0.0,0.0
905,Olympique Marseille vs Olympique Lyon,Draw No Bet,Olympique Lyon,1,2.52,1.49,106.79663364227123,False,0.0,0.0
906,Paris Saint Germain FC vs AS Monaco,Draw No Bet,AS Monaco,1,4.0,1.19,109.03361344537817,False,0.0,0.0
907,Paris Saint Germain FC vs AS Monaco,Draw No Bet,Paris Saint Germain FC,2,1.21,4.3,105.90044205266193,False,0.0,0.0
908,OGC Nice vs RC Lens,Draw No Bet,OGC Nice,2,1.65,2.12,107.77587192681533,False,0.0,0.0
909,OGC Nice vs RC Lens,Draw No Bet,RC Lens,1,2.11,1.66,107.63432878433163,False,0.0,0.0
910,LOSC Lille vs Le Havre,Draw No Bet,LOSC Lille,2,1.11,6.25,106.09009009009007,False,0.0,0.0
911,LOSC Lille vs Le Havre,Draw No Bet,Le Havre,1,5.5,1.09,109.92493744787322,False,0.0,0.0
912,Nantes vs Stade Brest,Draw No Bet,Stade Brest,1,2.04,1.71,107.49914000687994,False,0.0,0.0
913,Nantes vs Stade Brest,Draw No Bet,Nantes,2,1.69,2.04,108.19120547627334,False,0.0,0.0
914,AS Saint Etienne vs Stade Rennes,Draw No Bet,Stade Rennes,1,1.56,2.33,107.02101903818641,False,0.0,0.0
915,AS Saint Etienne vs Stade Rennes,Draw No Bet,AS Saint-Etienne,2,2.27,1.54,108.98792837118827,False,0.0,0.0
916,Olympique Lyon vs Stade Reims,Draw No Bet,Olympique Lyon,2,1.21,3.9,108.28565374019921,False,0.0,0.0
917,Olympique Lyon vs Stade Reims,Draw No Bet,Stade Reims,1,3.95,1.23,106.61726870433262,False,0.0,0.0
918,Aj Auxerre vs Toulouse FC,Draw No Bet,Toulouse FC,1,1.52,2.35,108.34266517357223,False,0.0,0.0
919,Aj Auxerre vs Toulouse FC,Draw No Bet,Aj Auxerre,2,2.37,1.54,107.12915776206916,False,0.0,0.0
920,Strasbourg vs Montpellier Hsc,Draw No Bet,Strasbourg,2,1.3,3.25,107.6923076923077,False,0.0,0.0
921,Strasbourg vs Montpellier Hsc,Draw No Bet,Montpellier Hsc,1,3.25,1.3,107.6923076923077,False,0.0,0.0
922,Angers SCO vs Olympique Marseille,Draw No Bet,Angers SCO,2,3.7,1.23,108.3278400351571,False,0.0,0.0
923,Angers SCO vs Olympique Marseille,Draw No Bet,Olympique Marseille,1,1.23,3.8,107.61660248181428,False,0.0,0.0
924,Brisbane Roar FC vs Western Sydney Wanderers FC,Draw No Bet,Western Sydney Wanderers FC,1,1.67,2.04,108.89984736409535,False,0.0,0.0
925,Brisbane Roar FC vs Western Sydney Wanderers FC,Draw No Bet,Brisbane Roar FC,2,2.1,1.68,107.14285714285714,False,0.0,0.0
926,Al Hilal (Ksa) vs Al Akhdood,Draw No Bet,Al Hilal (Ksa),2,1.04,11.0,105.24475524475523,False,0.0,0.0
927,Al Hilal (Ksa) vs Al Akhdood,Draw No Bet,Al Akhdood,1,8.5,,,False,0.0,0.0
928,Al Ettifaq FC vs Al Shabab FC (Ksa),Draw No Bet,Al Shabab FC (Ksa),1,1.8,1.96,106.57596371882087,False,0.0,0.0
929,Al Ettifaq FC vs Al Shabab FC (Ksa),Draw No Bet,Al Ettifaq FC,2,1.91,1.7,111.17955035417309,False,0.0,0.0
930,Auckland FC vs Macarthur FC,Draw No Bet,Macarthur FC,1,3.0,1.33,108.52130325814535,False,0.0,0.0
931,Auckland FC vs Macarthur FC,Draw No Bet,Auckland FC,2,1.33,3.0,108.52130325814535,False,0.0,0.0
932,Sydney FC vs Adelaide United FC,Draw No Bet,Adelaide United FC,1,2.0,1.66,110.24096385542168,False,0.0,0.0
933,Sydney FC vs Adelaide United FC,Draw No Bet,Sydney FC,2,1.71,2.06,107.02322148413104,False,0.0,0.0
934,Central Coast Mariners FC vs Newcastle United Jets,Draw No Bet,Central Coast Mariners FC,2,1.5,2.63,104.68948035487959,False,0.0,0.0
935,Central Coast Mariners FC vs Newcastle United Jets,Draw No Bet,Newcastle United Jets,1,2.4,1.41,112.58865248226951,False,0.0,0.0
936,Perth Glory FC vs Melbourne Victory FC,Draw No Bet,Melbourne Victory FC,1,1.16,4.75,107.2595281306715,False,0.0,0.0
937,Perth Glory FC vs Melbourne Victory FC,Draw No Bet,Perth Glory FC,2,4.5,1.14,109.94152046783627,False,0.0,0.0
938,Al Fateh SC vs Al Qadisiyah FC,Draw No Bet,Al Fateh SC,2,4.25,1.15,110.48593350383634,False,0.0,0.0
939,Al Fateh SC vs Al Qadisiyah FC,Draw No Bet,Al Qadisiyah FC,1,1.18,4.3,108.0015766653528,False,0.0,0.0
940,Hibernian vs Aberdeen,Draw No Bet,Aberdeen,1,2.8,1.38,108.17805383022775,False,0.0,0.0
941,Hibernian vs Aberdeen,Draw No Bet,Hibernian,2,1.36,2.9,108.01217038539552,False,0.0,0.0
942,Al Ittihad Jeddah vs Al Khlood,Draw No Bet,Al Khlood,1,5.5,1.07,111.63976210705182,False,0.0,0.0
943,Al Ittihad Jeddah vs Al Khlood,Draw No Bet,Al-Ittihad Jeddah,2,1.11,6.0,106.75675675675676,False,0.0,0.0
944,Kilmarnock vs Dundee United,Draw No Bet,Dundee United,1,1.93,1.74,109.28473587040676,False,0.0,0.0
945,Kilmarnock vs Dundee United,Draw No Bet,Kilmarnock,2,1.78,2.07,104.48895402486022,False,0.0,0.0
946,KRC Genk vs Beerschot VA,Draw No Bet,KRC Genk,2,1.09,7.0,106.02883355176932,False,0.0,0.0
947,KRC Genk vs Beerschot VA,Draw No Bet,Beerschot VA,1,6.0,1.07,110.1246105919003,False,0.0,0.0
948,Union Saint Gilloise vs St. Truidense VV,Draw No Bet,Union Saint-Gilloise,2,1.15,5.6,104.8136645962733,False,0.0,0.0
949,Union Saint Gilloise vs St. Truidense VV,Draw No Bet,St. Truidense VV,1,4.75,1.11,111.14272166903744,False,0.0,0.0
950,Motherwell vs Celtic,Draw No Bet,Celtic,1,1.05,9.0,106.34920634920636,False,0.0,0.0
951,Motherwell vs Celtic,Draw No Bet,Motherwell,2,8.0,1.06,106.83962264150941,False,0.0,0.0
952,Rangers FC vs Ross County,Draw No Bet,Ross County,1,9.0,1.02,109.15032679738562,False,0.0,0.0
953,Rangers FC vs Ross County,Draw No Bet,Rangers FC,2,1.03,13.0,104.77968633308438,False,0.0,0.0
954,KAA Gent vs RSC Anderlecht,Draw No Bet,RSC Anderlecht,1,2.04,1.81,104.26822662766764,False,0.0,0.0
955,KAA Gent vs RSC Anderlecht,Draw No Bet,KAA Gent,2,1.69,1.91,111.52761857554448,False,0.0,0.0
956,KV Kortrijk vs KVC Westerlo,Draw No Bet,KVC Westerlo,1,1.59,2.17,108.97603106976206,False,0.0,0.0
957,KV Kortrijk vs KVC Westerlo,Draw No Bet,KV Kortrijk,2,2.22,1.63,106.39473829657877,False,0.0,0.0
958,Wellington Phoenix FC vs Brisbane Roar FC,Draw No Bet,Wellington Phoenix FC,2,1.53,2.3,108.83773799374823,False,0.0,0.0
959,Wellington Phoenix FC vs Brisbane Roar FC,Draw No Bet,Brisbane Roar FC,1,2.35,1.52,108.34266517357223,False,0.0,0.0
960,Airdrieonians FC vs Queens Park FC,Draw No Bet,Queens Park FC,1,1.54,2.43,106.08732830955051,False,0.0,0.0
961,Airdrieonians FC vs Queens Park FC,Draw No Bet,Airdrieonians FC,2,2.2,1.54,110.3896103896104,False,0.0,0.0
962,St. Mirren vs St. Johnstone FC,Draw No Bet,St. Mirren,2,1.33,3.05,107.97485517071368,False,0.0,0.0
963,St. Mirren vs St. Johnstone FC,Draw No Bet,St. Johnstone FC,1,3.0,1.36,106.86274509803921,False,0.0,0.0
964,Athletic Club Sjdr MG vs Tombense FC MG,Draw No Bet,Tombense FC MG,1,2.6,1.4,109.8901098901099,False,0.0,0.0
965,Athletic Club Sjdr MG vs Tombense FC MG,Draw No Bet,Athletic Club Sjdr MG,2,1.38,2.7,109.50080515297907,False,0.0,0.0
966,Athletic Club Sjdr MG vs Tombense FC MG,1e Helft: Draw No Bet,Athletic Club Sjdr MG,2,1.44,2.38,111.46125116713353,False,0.0,0.0
967,Athletic Club Sjdr MG vs Tombense FC MG,1e Helft: Draw No Bet,Tombense FC MG,1,2.45,1.5,107.4829931972789,False,0.0,0.0
968,AE Velo Clube SP vs Mirassol FC SP,Draw No Bet,Mirassol FC SP,1,1.29,3.15,109.26541159099297,False,0.0,0.0
969,AE Velo Clube SP vs Mirassol FC SP,Draw No Bet,AE Velo Clube SP,2,3.15,1.28,109.87103174603175,False,0.0,0.0
970,Club Guarani vs Club General Caballero JLM,Draw No Bet,Club Guarani,2,1.43,2.9,104.4128285507596,False,0.0,0.0
971,Club Guarani vs Club General Caballero JLM,Draw No Bet,Club General Caballero JLM,1,2.5,1.36,113.52941176470588,False,0.0,0.0
972,Coritiba vs Clube Andraus Brasil PR,Draw No Bet,Clube Andraus Brasil PR,1,5.5,1.09,109.92493744787322,False,0.0,0.0
973,Coritiba vs Clube Andraus Brasil PR,Draw No Bet,Coritiba,2,1.08,6.1,108.9860352155434,False,0.0,0.0
974,Clermont Foot vs AC Ajaccio,Draw No Bet,Clermont Foot,2,1.36,3.3,103.83244206773618,False,0.0,0.0
975,Clermont Foot vs AC Ajaccio,Draw No Bet,AC Ajaccio,1,2.9,1.32,110.24033437826542,False,0.0,0.0
976,Bragantino vs Gremio Novorizontino SP,Draw No Bet,Bragantino,2,1.36,2.75,109.89304812834224,False,0.0,0.0
977,Bragantino vs Gremio Novorizontino SP,Draw No Bet,Gremio Novorizontino SP,1,2.8,1.36,109.24369747899159,False,0.0,0.0
978,Club Tijuana De Caliente vs Cruz Azul,Draw No Bet,Cruz Azul,1,1.61,2.0,112.11180124223601,False,0.0,0.0
979,Club Tijuana De Caliente vs Cruz Azul,Draw No Bet,Club Tijuana De Caliente,2,2.2,1.66,105.69550930996714,False,0.0,0.0
980,Canberra United FC vs Perth Glory,Draw No Bet,Perth Glory,1,2.6,1.28,116.58653846153845,False,0.0,0.0
981,Canberra United FC vs Perth Glory,Draw No Bet,Canberra United FC,2,1.36,3.35,103.3801580333626,False,0.0,0.0
982,Braintree Town FC vs Hartlepool United FC,Draw No Bet,Braintree Town FC,2,2.2,1.58,108.74568469505176,False,0.0,0.0
983,Braintree Town FC vs Hartlepool United FC,Draw No Bet,Hartlepool United FC,1,1.54,2.23,109.7781142624192,False,0.0,0.0
984,Corinthians vs EC Noroeste SP,Draw No Bet,EC Noroeste SP,1,5.75,1.07,110.84924827305973,False,0.0,0.0
985,Corinthians vs EC Noroeste SP,Draw No Bet,Corinthians,2,1.1,6.1,107.30253353204174,False,0.0,0.0
986,Betim Futebol vs America FC,Draw No Bet,America FC,1,1.18,4.5,106.96798493408663,False,0.0,0.0
987,Betim Futebol vs America FC,Draw No Bet,Betim Futebol,2,3.75,1.16,112.87356321839081,False,0.0,0.0
988,Betim Futebol vs America FC,1e Helft: Draw No Bet,Betim Futebol,2,3.25,1.25,110.76923076923077,False,0.0,0.0
989,Betim Futebol vs America FC,1e Helft: Draw No Bet,America FC,1,1.26,3.45,108.35058661145618,False,0.0,0.0
990,CF America vs Juarez,Draw No Bet,CF America,2,1.12,5.0,109.28571428571428,False,0.0,0.0
991,CF America vs Juarez,Draw No Bet,Juarez,1,5.25,1.11,109.13770913770912,False,0.0,0.0
992,Cerro Porteno vs Nacional Asuncion,Draw No Bet,Cerro Porteño,2,1.26,3.8,105.68086883876357,False,0.0,0.0
993,Cerro Porteno vs Nacional Asuncion,Draw No Bet,Nacional Asunción,1,3.15,1.24,112.39119303635432,False,0.0,0.0
994,Brisbane Roar FC vs Wellington Phoenix,Draw No Bet,Wellington Phoenix,1,2.75,1.33,111.55160628844838,False,0.0,0.0
995,Brisbane Roar FC vs Wellington Phoenix,Draw No Bet,Brisbane Roar FC,2,1.31,3.0,109.66921119592874,False,0.0,0.0
996,Botafogo Fr RJ vs CR Flamengo RJ,Draw No Bet,Botafogo Fr RJ,2,2.25,1.65,105.05050505050507,False,0.0,0.0
997,Botafogo Fr RJ vs CR Flamengo RJ,Draw No Bet,CR Flamengo RJ,1,1.57,2.23,108.53731684327784,False,0.0,0.0
998,Botafogo Fr RJ vs CR Flamengo RJ,1e Helft: Draw No Bet,CR Flamengo RJ,1,1.61,2.08,110.18872431915909,False,0.0,0.0
999,Botafogo Fr RJ vs CR Flamengo RJ,1e Helft: Draw No Bet,Botafogo Fr RJ,2,2.15,1.65,107.11768851303735,False,0.0,0.0
1000,Atletico San Luis vs Pumas UNAM,Draw No Bet,Atletico San Luis,2,2.0,1.63,111.34969325153375,False,0.0,0.0
1001,Atletico San Luis vs Pumas UNAM,Draw No Bet,Pumas UNAM,1,1.73,2.04,106.82307605122973,False,0.0,0.0
1002,Grenoble vs Rodez Aveyron,Draw No Bet,Rodez Aveyron,1,1.87,1.8,109.03149138443256,False,0.0,0.0
1003,Grenoble vs Rodez Aveyron,Draw No Bet,Grenoble,2,1.83,1.98,105.14985924821988,False,0.0,0.0
1004,Falkirk FC vs Livingston,Draw No Bet,Falkirk FC,2,1.36,2.8,109.24369747899159,False,0.0,0.0
1005,Falkirk FC vs Livingston,Draw No Bet,Livingston,1,2.75,1.41,107.2856221792392,False,0.0,0.0
