,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
801,Barrow AFC vs Gillingham FC,Draw No Bet,Gillingham FC,1,2.3,1.44,112.92270531400965,False,0.0,0.0
802,AC Reggiana 1919 vs Cesena FC,Draw No Bet,AC Reggiana 1919,2,1.65,1.98,111.11111111111111,False,0.0,0.0
803,AC Reggiana 1919 vs Cesena FC,Draw No Bet,Cesena FC,1,2.1,1.79,103.48496940675712,False,0.0,0.0
804,Cosenza vs Carrarese Calcio 1908,Draw No Bet,Carrarese Calcio 1908,1,2.25,1.57,108.13871196036801,False,0.0,0.0
805,Cosenza vs Carrarese Calcio 1908,Draw No Bet,Cosenza,2,1.57,2.33,106.61272245154589,False,0.0,0.0
806,Frosinone vs US Catanzaro 1929,Draw No Bet,US Catanzaro 1929,1,2.1,1.72,105.75858250276855,False,0.0,0.0
807,Frosinone vs US Catanzaro 1929,Draw No Bet,Frosinone,2,1.65,2.1,108.22510822510823,False,0.0,0.0
808,Colchester United vs Walsall,Draw No Bet,Walsall,1,1.83,2.02,104.14975923821889,False,0.0,0.0
809,Colchester United vs Walsall,Draw No Bet,Colchester United,2,1.87,1.68,112.99974535268653,False,0.0,0.0
810,Crewe Alexandra vs Newport County AFC,Draw No Bet,Newport County AFC,1,4.75,1.15,108.00915331807781,False,0.0,0.0
811,Crewe Alexandra vs Newport County AFC,Draw No Bet,Crewe Alexandra,2,1.14,4.6,109.45842868039665,False,0.0,0.0
812,Fleetwood Town vs Cheltenham Town,Draw No Bet,Cheltenham Town,1,2.6,1.42,108.88407367280605,False,0.0,0.0
813,Fleetwood Town vs Cheltenham Town,Draw No Bet,Fleetwood Town,2,1.43,2.63,107.95288361828285,False,0.0,0.0
814,Grimsby Town vs Carlisle United,Draw No Bet,Grimsby Town,2,1.51,2.2,111.67971101745937,False,0.0,0.0
815,Grimsby Town vs Carlisle United,Draw No Bet,Carlisle United,1,2.4,1.56,105.76923076923077,False,0.0,0.0
816,Cremonese vs FC Sudtirol,Draw No Bet,FC Sudtirol,1,3.5,1.3,105.49450549450547,False,0.0,0.0
817,Cremonese vs FC Sudtirol,Draw No Bet,Cremonese,2,1.26,3.4,108.77684407096172,False,0.0,0.0
818,SCM Gloria Buzau vs FC Botosani,Draw No Bet,SCM Gloria Buzau,2,1.83,2.02,104.14975923821889,False,0.0,0.0
819,SCM Gloria Buzau vs FC Botosani,Draw No Bet,FC Botoșani,1,1.87,1.84,107.82376191583351,False,0.0,0.0
820,Newport County AFC vs Morecambe FC,Draw No Bet,Morecambe FC,1,1.93,1.71,110.29300366633336,False,0.0,0.0
821,Newport County AFC vs Morecambe FC,Draw No Bet,Newport County AFC,2,1.78,1.98,106.6848257859494,False,0.0,0.0
822,Salford City FC vs Bromley FC,Draw No Bet,Bromley FC,1,2.5,1.4,111.42857142857143,False,0.0,0.0
823,Salford City FC vs Bromley FC,Draw No Bet,Salford City FC,2,1.47,2.7,105.06424792139077,False,0.0,0.0
824,Mantova 1911 vs Sassuolo,Draw No Bet,Mantova 1911,2,3.15,1.38,104.20979986197378,False,0.0,0.0
825,Mantova 1911 vs Sassuolo,Draw No Bet,Sassuolo,1,1.31,2.9,110.81863648328508,False,0.0,0.0
826,Milton Keynes Dons vs Bromley FC,Draw No Bet,Bromley FC,1,2.25,1.54,109.37950937950937,False,0.0,0.0
827,Milton Keynes Dons vs Bromley FC,Draw No Bet,Milton Keynes Dons,2,1.57,2.23,108.53731684327784,False,0.0,0.0
828,Notts County vs Morecambe FC,Draw No Bet,Notts County,2,1.14,1.98,138.22434875066455,False,0.0,0.0
829,Notts County vs Morecambe FC,Draw No Bet,Morecambe FC,1,5.0,1.71,78.47953216374268,True,254.84351713859914,745.156482861401
830,Salford City FC vs Tranmere Rovers,Draw No Bet,Tranmere Rovers,1,3.25,1.29,108.288610614192,False,0.0,0.0
831,Salford City FC vs Tranmere Rovers,Draw No Bet,Salford City FC,2,1.29,3.2,108.76937984496125,False,0.0,0.0
832,Sampdoria vs Modena FC,Draw No Bet,Modena FC,1,1.98,1.79,106.37097229276,False,0.0,0.0
833,Sampdoria vs Modena FC,Draw No Bet,Sampdoria,2,1.73,1.98,108.308518713143,False,0.0,0.0
834,SS Juve Stabia vs SSC Bari,Draw No Bet,SS Juve Stabia,2,1.61,2.23,106.95485056959029,False,0.0,0.0
835,SS Juve Stabia vs SSC Bari,Draw No Bet,SSC Bari,1,2.15,1.63,107.86132115851048,False,0.0,0.0
836,ES Troyes AC vs Stade Brest,Draw No Bet,Stade Brest,1,1.44,2.9,103.9272030651341,False,0.0,0.0
837,ES Troyes AC vs Stade Brest,Draw No Bet,ES Troyes AC,2,2.8,1.4,107.14285714285714,False,0.0,0.0
838,LOSC Lille vs USL Dunkerque,Draw No Bet,LOSC Lille,2,1.12,6.1,105.67915690866509,False,0.0,0.0
839,LOSC Lille vs USL Dunkerque,Draw No Bet,USL Dunkerque,1,6.0,1.13,105.16224188790562,False,0.0,0.0
840,Le Mans FC vs Paris Saint Germain FC,Draw No Bet,Paris Saint Germain FC,1,1.03,14.0,104.23023578363384,False,0.0,0.0
841,Le Mans FC vs Paris Saint Germain FC,Draw No Bet,Le Mans FC,2,13.0,1.02,105.73152337858221,False,0.0,0.0
842,Nantes vs Stade Brest,Draw No Bet,Stade Brest,1,1.99,1.7,109.07478569317175,False,0.0,0.0
843,Nantes vs Stade Brest,Draw No Bet,Nantes,2,1.73,2.06,106.34715752848085,False,0.0,0.0
844,Paris Saint Germain FC vs AS Monaco,Draw No Bet,AS Monaco,1,4.25,1.17,108.99949723479136,False,0.0,0.0
845,Paris Saint Germain FC vs AS Monaco,Draw No Bet,Paris Saint Germain FC,2,1.18,4.5,106.96798493408663,False,0.0,0.0
846,Swindon Town vs Port Vale,Draw No Bet,Swindon Town,2,1.73,1.98,108.308518713143,False,0.0,0.0
847,Swindon Town vs Port Vale,Draw No Bet,Port Vale,1,2.0,1.72,108.13953488372094,False,0.0,0.0
848,OGC Nice vs RC Lens,Draw No Bet,OGC Nice,2,1.65,2.1,108.22510822510823,False,0.0,0.0
849,OGC Nice vs RC Lens,Draw No Bet,RC Lens,1,2.11,1.66,107.63432878433163,False,0.0,0.0
850,LOSC Lille vs Le Havre,Draw No Bet,LOSC Lille,2,1.1,6.25,106.9090909090909,False,0.0,0.0
851,LOSC Lille vs Le Havre,Draw No Bet,Le Havre,1,5.75,1.09,109.13442361388113,False,0.0,0.0
852,AS Saint Etienne vs Stade Rennes,Draw No Bet,Stade Rennes,1,1.55,2.35,107.06932052161977,False,0.0,0.0
853,AS Saint Etienne vs Stade Rennes,Draw No Bet,AS Saint-Etienne,2,2.29,1.54,108.6031872058073,False,0.0,0.0
854,Olympique Lyon vs Stade Reims,Draw No Bet,Olympique Lyon,2,1.21,3.9,108.28565374019921,False,0.0,0.0
855,Olympique Lyon vs Stade Reims,Draw No Bet,Stade Reims,1,3.95,1.23,106.61726870433262,False,0.0,0.0
856,Spezia vs Palermo,Draw No Bet,Palermo,1,3.0,1.38,105.79710144927536,False,0.0,0.0
857,Spezia vs Palermo,Draw No Bet,Spezia,2,1.33,2.9,109.67072854550169,False,0.0,0.0
858,Aj Auxerre vs Toulouse FC,Draw No Bet,Toulouse FC,1,1.52,2.35,108.34266517357223,False,0.0,0.0
859,Aj Auxerre vs Toulouse FC,Draw No Bet,Aj Auxerre,2,2.36,1.54,107.30794629099714,False,0.0,0.0
860,Strasbourg vs Montpellier Hsc,Draw No Bet,Strasbourg,2,1.31,3.25,107.10510863182618,False,0.0,0.0
861,Strasbourg vs Montpellier Hsc,Draw No Bet,Montpellier Hsc,1,3.15,1.3,108.66910866910867,False,0.0,0.0
862,Angers SCO vs Olympique Marseille,Draw No Bet,Angers SCO,2,3.7,1.24,107.67218831734962,False,0.0,0.0
863,Angers SCO vs Olympique Marseille,Draw No Bet,Olympique Marseille,1,1.23,3.7,108.3278400351571,False,0.0,0.0
864,Strasbourg vs Angers SCO,Draw No Bet,Angers SCO,1,3.15,1.33,106.93400167084377,False,0.0,0.0
865,Strasbourg vs Angers SCO,Draw No Bet,Strasbourg,2,1.31,3.25,107.10510863182618,False,0.0,0.0
866,Al Qadisiyah FC vs Al Raed FC,Draw No Bet,Al Qadisiyah FC,2,1.1,6.1,107.30253353204174,False,0.0,0.0
867,Al Qadisiyah FC vs Al Raed FC,Draw No Bet,Al Raed FC,1,6.0,1.07,110.1246105919003,False,0.0,0.0
868,Al Shabab FC (Ksa) vs Al Khaleej Saihat FC,Draw No Bet,Al Shabab FC (Ksa),2,1.29,3.15,109.26541159099297,False,0.0,0.0
869,Al Shabab FC (Ksa) vs Al Khaleej Saihat FC,Draw No Bet,Al Khaleej Saihat FC,1,3.25,1.28,108.89423076923077,False,0.0,0.0
870,Adelaide United FC vs Melbourne City FC,Draw No Bet,Adelaide United FC,2,1.47,2.38,110.0440176070428,False,0.0,0.0
871,Adelaide United FC vs Melbourne City FC,Draw No Bet,Melbourne City FC,1,2.45,1.49,107.93042049034378,False,0.0,0.0
872,Perth Glory FC vs Central Coast Mariners FC,Draw No Bet,Perth Glory FC,2,2.25,1.54,109.37950937950937,False,0.0,0.0
873,Perth Glory FC vs Central Coast Mariners FC,Draw No Bet,Central Coast Mariners FC,1,1.57,2.28,107.55391663873057,False,0.0,0.0
874,Al Ahli Saudi FC vs Al Fateh SC,Draw No Bet,Al Fateh SC,1,7.0,1.05,109.52380952380952,False,0.0,0.0
875,Al Ahli Saudi FC vs Al Fateh SC,Draw No Bet,Al Ahli Saudi FC,2,1.06,6.75,109.15443745632425,False,0.0,0.0
876,Yellow Red Kv Mechelen vs KAA Gent,Draw No Bet,Yellow Red Kv Mechelen,2,1.7,2.06,107.36721873215305,False,0.0,0.0
877,Yellow Red Kv Mechelen vs KAA Gent,Draw No Bet,KAA Gent,1,2.03,1.68,108.78489326765188,False,0.0,0.0
878,Newcastle United Jets vs Melbourne Victory FC,Draw No Bet,Newcastle United Jets,2,2.9,1.36,108.01217038539552,False,0.0,0.0
879,Newcastle United Jets vs Melbourne Victory FC,Draw No Bet,Melbourne Victory FC,1,1.36,2.85,108.61713106295147,False,0.0,0.0
880,Sydney FC vs Western Sydney Wanderers FC,Draw No Bet,Sydney FC,2,1.29,3.25,108.288610614192,False,0.0,0.0
881,Sydney FC vs Western Sydney Wanderers FC,Draw No Bet,Western Sydney Wanderers FC,1,3.15,1.28,109.87103174603175,False,0.0,0.0
882,Al Khlood vs Al Riyadh,Draw No Bet,Al Riyadh,1,1.98,1.67,110.38529002600859,False,0.0,0.0
883,Al Khlood vs Al Riyadh,Draw No Bet,Al Khlood,2,1.73,2.0,107.80346820809248,False,0.0,0.0
884,Club Brugge vs Oud Heverlee Leuven,Draw No Bet,Oud-Heverlee Leuven,1,5.75,1.11,107.48139443791618,False,0.0,0.0
885,Club Brugge vs Oud Heverlee Leuven,Draw No Bet,Club Brugge,2,1.11,5.8,107.3314694004349,False,0.0,0.0
886,Al Akhdood vs Al Ettifaq FC,Draw No Bet,Al Ettifaq FC,1,1.71,1.87,111.95546799261969,False,0.0,0.0
887,Al Akhdood vs Al Ettifaq FC,Draw No Bet,Al Akhdood,2,2.0,1.74,107.47126436781609,False,0.0,0.0
888,FCV Dender EH vs St. Truidense VV,Draw No Bet,St. Truidense VV,1,1.78,1.93,107.99324678348955,False,0.0,0.0
889,FCV Dender EH vs St. Truidense VV,Draw No Bet,FCV Dender EH,2,1.93,1.79,107.67939329030018,False,0.0,0.0
890,KRC Genk vs Cercle Brugge,Draw No Bet,KRC Genk,2,1.25,1.7,138.8235294117647,False,0.0,0.0
891,KRC Genk vs Cercle Brugge,Draw No Bet,Cercle Brugge,1,3.55,2.1,75.78806170355466,True,371.68141592920364,628.3185840707964
892,Macarthur FC vs Western United FC,Draw No Bet,Western United FC,1,2.05,1.74,106.25175217269414,False,0.0,0.0
893,Macarthur FC vs Western United FC,Draw No Bet,Macarthur FC,2,1.69,1.95,110.45364891518739,False,0.0,0.0
894,RSC Anderlecht vs Royal Antwerp FC,Draw No Bet,RSC Anderlecht,2,1.52,2.38,107.80628040689962,False,0.0,0.0
895,RSC Anderlecht vs Royal Antwerp FC,Draw No Bet,Royal Antwerp FC,1,2.36,1.52,108.16235504014273,False,0.0,0.0
896,KV Kortrijk vs Union Saint Gilloise,Draw No Bet,Union Saint-Gilloise,1,1.23,3.65,108.69807328210268,False,0.0,0.0
897,KV Kortrijk vs Union Saint Gilloise,Draw No Bet,KV Kortrijk,2,3.75,1.25,106.66666666666667,False,0.0,0.0
898,AFC Hornchurch vs Tonbridge Angels,Draw No Bet,AFC Hornchurch,2,1.73,1.92,109.88680154142583,False,0.0,0.0
899,AFC Hornchurch vs Tonbridge Angels,Draw No Bet,Tonbridge Angels,1,1.83,1.78,110.82458402406827,False,0.0,0.0
900,AE Velo Clube SP vs Associacao Portuguesa De Desportos SP,Draw No Bet,Associacao Portuguesa De Desportos SP,1,1.91,1.76,109.1742027605902,False,0.0,0.0
901,AE Velo Clube SP vs Associacao Portuguesa De Desportos SP,Draw No Bet,AE Velo Clube SP,2,1.78,1.97,106.94119660069583,False,0.0,0.0
902,AA Internacional Limeira SP vs Bragantino,Draw No Bet,Bragantino,1,1.33,3.05,107.97485517071368,False,0.0,0.0
903,AA Internacional Limeira SP vs Bragantino,Draw No Bet,AA Internacional Limeira SP,2,3.0,1.3,110.25641025641025,False,0.0,0.0
904,Celtic vs FC Dundee,Draw No Bet,Celtic,2,1.02,17.0,103.92156862745097,False,0.0,0.0
905,Celtic vs FC Dundee,Draw No Bet,FC Dundee,1,10.0,1.01,109.00990099009901,False,0.0,0.0
906,Wellington Phoenix FC vs Brisbane Roar FC,Draw No Bet,Wellington Phoenix FC,2,1.67,2.07,108.18941826491945,False,0.0,0.0
907,Wellington Phoenix FC vs Brisbane Roar FC,Draw No Bet,Brisbane Roar FC,1,2.05,1.65,109.38654841093867,False,0.0,0.0
908,Adelaide United vs Perth Glory,Draw No Bet,Adelaide United,2,1.26,3.35,109.21582563373606,False,0.0,0.0
909,Adelaide United vs Perth Glory,Draw No Bet,Perth Glory,1,3.0,1.28,111.45833333333333,False,0.0,0.0
910,AC Ajaccio vs EA Guingamp,Draw No Bet,EA Guingamp,1,1.77,1.96,107.51758330450825,False,0.0,0.0
911,AC Ajaccio vs EA Guingamp,Draw No Bet,AC Ajaccio,2,1.95,1.82,106.22710622710623,False,0.0,0.0
912,Celtic vs Dundee United,Draw No Bet,Dundee United,1,8.5,1.01,110.77460687245195,False,0.0,0.0
913,Celtic vs Dundee United,Draw No Bet,Celtic,2,1.04,17.0,102.03619909502262,False,0.0,0.0
914,Alfreton Town FC vs Southport FC,Draw No Bet,Southport FC,1,2.4,1.43,111.5967365967366,False,0.0,0.0
915,Alfreton Town FC vs Southport FC,Draw No Bet,Alfreton Town FC,2,1.4,2.63,109.45138511678437,False,0.0,0.0
916,Bath City FC vs Chelmsford City,Draw No Bet,Chelmsford City,1,1.65,2.02,110.11101110111011,False,0.0,0.0
917,Bath City FC vs Chelmsford City,Draw No Bet,Bath City FC,2,1.95,1.7,110.105580693816,False,0.0,0.0
918,Brackley Town FC vs Needham Market FC,Draw No Bet,Brackley Town FC,2,1.14,4.75,108.77192982456141,False,0.0,0.0
919,Brackley Town FC vs Needham Market FC,Draw No Bet,Needham Market FC,1,4.0,1.15,111.95652173913044,False,0.0,0.0
920,Carrick Rangers FC vs Larne FC,Draw No Bet,Larne FC,1,1.36,2.85,108.61713106295147,False,0.0,0.0
921,Carrick Rangers FC vs Larne FC,Draw No Bet,Carrick Rangers FC,2,2.75,1.38,108.82740447957842,False,0.0,0.0
922,Atletico Mineiro vs Athletic Club Sjdr MG,Draw No Bet,Atlético Mineiro,2,1.14,5.0,107.71929824561404,False,0.0,0.0
923,Atletico Mineiro vs Athletic Club Sjdr MG,Draw No Bet,Athletic Club Sjdr MG,1,4.5,1.13,110.71779744346118,False,0.0,0.0
924,Atletico Mineiro vs Athletic Club Sjdr MG,1e Helft: Draw No Bet,Athletic Club Sjdr MG,1,3.65,1.23,108.69807328210268,False,0.0,0.0
925,Atletico Mineiro vs Athletic Club Sjdr MG,1e Helft: Draw No Bet,Atlético Mineiro,2,1.2,3.6,111.11111111111111,False,0.0,0.0
926,America FC vs Cruzeiro,Draw No Bet,America FC,2,1.91,1.73,110.15948915050086,False,0.0,0.0
927,America FC vs Cruzeiro,Draw No Bet,Cruzeiro,1,1.71,1.98,108.98458266879318,False,0.0,0.0
928,America FC vs Cruzeiro,1e Helft: Draw No Bet,America FC,2,1.91,1.73,110.15948915050086,False,0.0,0.0
929,America FC vs Cruzeiro,1e Helft: Draw No Bet,Cruzeiro,1,1.73,1.96,108.8238763713578,False,0.0,0.0
930,Ballymena United FC vs Linfield FC,Draw No Bet,Linfield FC,1,1.14,5.0,107.71929824561404,False,0.0,0.0
931,Ballymena United FC vs Linfield FC,Draw No Bet,Ballymena United FC,2,4.5,1.14,109.94152046783627,False,0.0,0.0
932,Canberra United FC vs Central Coast Mariners,Draw No Bet,Central Coast Mariners,1,1.67,1.97,110.64166084075504,False,0.0,0.0
933,Canberra United FC vs Central Coast Mariners,Draw No Bet,Canberra United FC,2,1.91,1.75,109.49887808526553,False,0.0,0.0
934,Altrincham FC vs Braintree Town FC,Draw No Bet,Braintree Town FC,1,3.65,1.28,105.5222602739726,False,0.0,0.0
935,Altrincham FC vs Braintree Town FC,Draw No Bet,Altrincham FC,2,1.22,3.35,111.81795938341081,False,0.0,0.0
936,Boston United FC vs Barnet FC,Draw No Bet,Boston United FC,2,3.65,1.21,110.04188837314616,False,0.0,0.0
937,Boston United FC vs Barnet FC,Draw No Bet,Barnet FC,1,1.21,3.95,107.96108379537608,False,0.0,0.0
938,Atlas vs Puebla,Draw No Bet,Puebla,1,3.65,1.22,109.36447338872671,False,0.0,0.0
939,Atlas vs Puebla,Draw No Bet,Atlas,2,1.23,3.55,109.46982709263713,False,0.0,0.0
940,CF America vs Necaxa,Draw No Bet,Necaxa,1,3.85,1.2,109.3073593073593,False,0.0,0.0
941,CF America vs Necaxa,Draw No Bet,CF America,2,1.22,3.8,108.28300258843831,False,0.0,0.0
942,FC Juarez vs Club Leon,Draw No Bet,Club Leon,1,3.65,1.18,112.14302298583702,False,0.0,0.0
943,FC Juarez vs Club Leon,Draw No Bet,FC Juarez,2,1.18,4.25,108.27517447657029,False,0.0,0.0
944,Club Olimpia vs CA Tembetary,Draw No Bet,Club Olimpia,2,1.12,5.8,106.52709359605912,False,0.0,0.0
945,Club Olimpia vs CA Tembetary,Draw No Bet,CA Tembetary,1,4.75,1.12,110.33834586466165,False,0.0,0.0
946,Chorley FC vs Buxton FC,Draw No Bet,Chorley FC,2,1.5,2.38,108.68347338935574,False,0.0,0.0
947,Chorley FC vs Buxton FC,Draw No Bet,Buxton FC,1,2.2,1.5,112.12121212121211,False,0.0,0.0
948,Coleraine FC vs Cliftonville FC,Draw No Bet,Coleraine FC,2,1.53,2.32,108.46292540004508,False,0.0,0.0
949,Coleraine FC vs Cliftonville FC,Draw No Bet,Cliftonville FC,1,2.25,1.55,108.96057347670252,False,0.0,0.0
950,Farnborough FC vs Chesham Utd,Draw No Bet,Chesham Utd,1,1.98,1.68,110.02886002886004,False,0.0,0.0
951,Farnborough FC vs Chesham Utd,Draw No Bet,Farnborough FC,2,1.63,2.05,110.13018105641179,False,0.0,0.0
952,EC Noroeste SP vs Ponte Preta,Draw No Bet,EC Noroeste SP,2,1.91,1.79,108.22194273011787,False,0.0,0.0
953,EC Noroeste SP vs Ponte Preta,Draw No Bet,Ponte Preta,1,1.8,1.93,107.36902705814624,False,0.0,0.0
954,FC Martigues vs ES Troyes AC,Draw No Bet,FC Martigues,2,3.15,1.33,106.93400167084377,False,0.0,0.0
955,FC Martigues vs ES Troyes AC,Draw No Bet,ES Troyes AC,1,1.31,3.2,107.58587786259541,False,0.0,0.0
956,Falkirk FC vs Partick Thistle FC,Draw No Bet,Falkirk FC,2,1.26,3.4,108.77684407096172,False,0.0,0.0
957,Falkirk FC vs Partick Thistle FC,Draw No Bet,Partick Thistle FC,1,3.15,1.29,109.26541159099297,False,0.0,0.0
958,Club Leon vs Deportivo Toluca,Draw No Bet,Club León,2,2.1,1.66,107.8600114744693,False,0.0,0.0
959,Club Leon vs Deportivo Toluca,Draw No Bet,Deportivo Toluca,1,1.65,2.02,110.11101110111011,False,0.0,0.0
960,Cruz Azul vs Pachuca,Draw No Bet,Pachuca,1,3.4,1.25,109.41176470588236,False,0.0,0.0
961,Cruz Azul vs Pachuca,Draw No Bet,Cruz Azul,2,1.29,3.3,107.82241014799155,False,0.0,0.0
962,Club Tijuana De Caliente vs Juarez,Draw No Bet,Juarez,1,4.5,1.15,109.17874396135265,False,0.0,0.0
963,Club Tijuana De Caliente vs Juarez,Draw No Bet,Club Tijuana De Caliente,2,1.16,4.35,109.19540229885058,False,0.0,0.0
964,Deportivo Toluca vs Guadalajara Chivas,Draw No Bet,Deportivo Toluca,2,1.29,3.15,109.26541159099297,False,0.0,0.0
965,Deportivo Toluca vs Guadalajara Chivas,Draw No Bet,Guadalajara Chivas,1,3.25,1.28,108.89423076923077,False,0.0,0.0
966,Hemel Hempstead vs Boreham Wood FC,Draw No Bet,Hemel Hempstead,2,2.9,1.3,111.40583554376657,False,0.0,0.0
967,Hemel Hempstead vs Boreham Wood FC,Draw No Bet,Boreham Wood FC,1,1.29,3.15,109.26541159099297,False,0.0,0.0
968,Gremio Novorizontino SP vs Corinthians,Draw No Bet,Corinthians,1,1.61,2.2,107.56634669678147,False,0.0,0.0
969,Gremio Novorizontino SP vs Corinthians,Draw No Bet,Gremio Novorizontino SP,2,2.2,1.56,109.55710955710956,False,0.0,0.0
970,Halifax Town vs AFC Fylde,Draw No Bet,Halifax Town,2,1.2,4.2,107.14285714285714,False,0.0,0.0
971,Halifax Town vs AFC Fylde,Draw No Bet,AFC Fylde,1,3.65,1.19,111.43087371935074,False,0.0,0.0
972,Hampton & Richmond Borough FC vs Dorking Wanderers,Draw No Bet,Hampton & Richmond Borough FC,2,2.25,1.52,110.23391812865498,False,0.0,0.0
973,Hampton & Richmond Borough FC vs Dorking Wanderers,Draw No Bet,Dorking Wanderers,1,1.47,2.38,110.0440176070428,False,0.0,0.0
974,Guarani vs EC Agua Santa SP,Draw No Bet,Guarani,2,1.44,2.95,103.3427495291902,False,0.0,0.0
975,Guarani vs EC Agua Santa SP,Draw No Bet,EC Agua Santa SP,1,2.5,1.36,113.52941176470588,False,0.0,0.0
976,Grenoble vs Red Star FC,Draw No Bet,Grenoble,2,1.54,2.38,106.95187165775401,False,0.0,0.0
977,Grenoble vs Red Star FC,Draw No Bet,Red Star FC,1,2.3,1.55,107.99438990182328,False,0.0,0.0
978,Lorient vs SC Amiens,Draw No Bet,Lorient,2,1.16,4.8,107.04022988505749,False,0.0,0.0
979,Lorient vs SC Amiens,Draw No Bet,SC Amiens,1,4.5,1.17,107.69230769230771,False,0.0,0.0
980,Maidenhead United FC vs Southend United,Draw No Bet,Maidenhead United FC,2,2.45,1.46,109.30947721554374,False,0.0,0.0
981,Maidenhead United FC vs Southend United,Draw No Bet,Southend United,1,1.44,2.55,108.66013071895426,False,0.0,0.0
982,Juarez vs Monterrey,Draw No Bet,Monterrey,1,1.36,2.8,109.24369747899159,False,0.0,0.0
983,Juarez vs Monterrey,Draw No Bet,Juarez,2,2.8,1.36,109.24369747899159,False,0.0,0.0
984,Kas Eupen vs Lierse,Draw No Bet,Lierse,1,2.35,1.56,106.6557555919258,False,0.0,0.0
985,Kas Eupen vs Lierse,Draw No Bet,Kas Eupen,2,1.47,2.38,110.0440176070428,False,0.0,0.0
986,KSC Lokeren Temse vs RAAL La Louviere,Draw No Bet,KSC Lokeren Temse,2,2.75,1.38,108.82740447957842,False,0.0,0.0
987,KSC Lokeren Temse vs RAAL La Louviere,Draw No Bet,RAAL La Louviere,1,1.36,3.0,106.86274509803921,False,0.0,0.0
988,Guadalajara Chivas vs Club Tijuana De Caliente,Draw No Bet,Club Tijuana De Caliente,1,3.15,1.38,104.20979986197378,False,0.0,0.0
989,Guadalajara Chivas vs Club Tijuana De Caliente,Draw No Bet,Guadalajara Chivas,2,1.31,2.7,113.37291489963243,False,0.0,0.0
990,Jong AZ vs VVV Venlo,Draw No Bet,VVV Venlo,1,2.55,1.54,104.15075120957474,False,0.0,0.0
991,Jong AZ vs VVV Venlo,Draw No Bet,Jong AZ,2,1.52,2.43,106.94173705869612,False,0.0,0.0
992,Jong FC Utrecht vs Jong Ajax,Draw No Bet,Jong Ajax,1,1.66,2.33,103.15941879104402,False,0.0,0.0
993,Jong FC Utrecht vs Jong Ajax,Draw No Bet,Jong FC Utrecht,2,2.23,1.57,108.53731684327784,False,0.0,0.0
994,De Graafschap vs ADO Den Haag,Draw No Bet,De Graafschap,2,1.65,2.3,104.08432147562583,False,0.0,0.0
995,De Graafschap vs ADO Den Haag,Draw No Bet,ADO Den Haag,1,2.26,1.58,107.53892685112581,False,0.0,0.0
996,Pachuca vs Club America,Draw No Bet,Pachuca,2,3.5,1.16,114.77832512315271,False,0.0,0.0
997,Pachuca vs Club America,Draw No Bet,Club America,1,1.2,4.5,105.55555555555556,False,0.0,0.0
998,Heracles Almelo vs FC Utrecht,Draw No Bet,Heracles Almelo,2,2.65,1.49,104.84994301633532,False,0.0,0.0
999,Heracles Almelo vs FC Utrecht,Draw No Bet,FC Utrecht,1,1.49,2.6,105.57563242127,False,0.0,0.0
1000,Oxford City vs Marine FC,Draw No Bet,Marine FC,1,2.2,1.6,107.95454545454545,False,0.0,0.0
1001,Oxford City vs Marine FC,Draw No Bet,Oxford City,2,1.51,2.2,111.67971101745937,False,0.0,0.0
1002,Peterborough Sports FC vs Farsley Celtic FC,Draw No Bet,Farsley Celtic FC,1,3.85,1.16,112.18092252575012,False,0.0,0.0
1003,Peterborough Sports FC vs Farsley Celtic FC,Draw No Bet,Peterborough Sports FC,2,1.16,4.5,108.42911877394637,False,0.0,0.0
1004,Melbourne City FC vs Western United FC,Draw No Bet,Western United FC,1,2.9,1.28,112.60775862068965,False,0.0,0.0
1005,Melbourne City FC vs Western United FC,Draw No Bet,Melbourne City FC,2,1.29,3.3,107.82241014799155,False,0.0,0.0
1006,Newcastle United vs Arsenal,Draw No Bet,Arsenal,1,1.59,2.28,106.7527308838133,False,0.0,0.0
1007,Newcastle United vs Arsenal,Draw No Bet,Newcastle United,2,2.22,1.63,106.39473829657877,False,0.0,0.0
1008,Pouso Alegre MG vs Betim Futebol,Draw No Bet,Betim Futebol,1,1.8,1.87,109.03149138443256,False,0.0,0.0
1009,Pouso Alegre MG vs Betim Futebol,Draw No Bet,Pouso Alegre MG,2,1.83,1.83,109.28961748633878,False,0.0,0.0
1010,Pouso Alegre MG vs Betim Futebol,1e Helft: Draw No Bet,Betim Futebol,1,1.8,1.87,109.03149138443256,False,0.0,0.0
1011,Pouso Alegre MG vs Betim Futebol,1e Helft: Draw No Bet,Pouso Alegre MG,2,1.83,1.81,109.8934275276998,False,0.0,0.0
1012,Pachuca vs Club Leon,Draw No Bet,Club León,1,2.9,1.3,111.40583554376657,False,0.0,0.0
1013,Pachuca vs Club Leon,Draw No Bet,Pachuca,2,1.36,3.0,106.86274509803921,False,0.0,0.0
1014,Liverpool vs Tottenham Hotspur,Draw No Bet,Tottenham Hotspur,1,6.75,1.08,107.40740740740739,False,0.0,0.0
1015,Liverpool vs Tottenham Hotspur,Draw No Bet,Liverpool,2,1.08,7.5,105.92592592592591,False,0.0,0.0
1016,Paris vs Pau,Draw No Bet,Paris,2,1.29,3.2,108.76937984496125,False,0.0,0.0
