,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
834,Cruzeiro vs Uberlandia EC MG,1e Helft: Draw No Bet,Uberlandia EC MG,1,6.0,1.1,107.57575757575756,False,0,0
835,Cruzeiro vs Uberlandia EC MG,1e Helft: Draw No Bet,Cruzeiro,2,1.06,5.6,112.19676549865227,False,0,0
836,Coleraine FC vs Cliftonville FC,Draw No Bet,Coleraine FC,2,1.65,2.12,107.77587192681533,False,0,0
837,Coleraine FC vs Cliftonville FC,Draw No Bet,Cliftonville FC,1,2.0,1.65,110.6060606060606,False,0,0
838,Grenoble vs Rodez Aveyron,Draw No Bet,Rodez Aveyron,1,1.61,2.15,108.62342914921277,False,0,0
839,Grenoble vs Rodez Aveyron,Draw No Bet,Grenoble,2,2.15,1.68,106.03543743078627,False,0,0
840,Falkirk FC vs Livingston,Draw No Bet,Falkirk FC,2,1.29,3.2,108.76937984496125,False,0,0
841,Falkirk FC vs Livingston,Draw No Bet,Livingston,1,3.15,1.33,106.93400167084377,False,0,0
842,Farsley Celtic FC vs Alfreton Town FC,Draw No Bet,Alfreton Town FC,1,1.29,3.5,106.0908084163898,False,0,0
843,Farsley Celtic FC vs Alfreton Town FC,Draw No Bet,Farsley Celtic FC,2,2.8,1.26,115.07936507936508,False,0,0
844,Glentoran FC vs Linfield FC,Draw No Bet,Linfield FC,1,1.44,2.5,109.44444444444446,False,0,0
845,Glentoran FC vs Linfield FC,Draw No Bet,Glentoran FC,2,2.3,1.47,111.50547175391895,False,0,0
846,Halifax Town vs Ebbsfleet United FC,Draw No Bet,Halifax Town,2,1.08,6.75,107.40740740740739,False,0,0
847,Halifax Town vs Ebbsfleet United FC,Draw No Bet,Ebbsfleet United FC,1,5.5,1.07,111.63976210705182,False,0,0
848,Hamilton Academical vs Ayr United FC,Draw No Bet,Hamilton Academical,2,2.8,1.37,108.70698644421273,False,0,0
849,Hamilton Academical vs Ayr United FC,Draw No Bet,Ayr United FC,1,1.33,2.95,109.08627500955778,False,0,0
850,Hereford FC vs Brackley Town FC,Draw No Bet,Brackley Town FC,1,1.83,1.78,110.82458402406827,False,0,0
851,Hereford FC vs Brackley Town FC,Draw No Bet,Hereford FC,2,1.73,1.92,109.88680154142583,False,0,0
852,Inverness Caledonian Thistle FC vs Queen Of The South FC,Draw No Bet,Inverness Caledonian Thistle FC,2,1.33,3.35,105.03871619346874,False,0,0
853,Inverness Caledonian Thistle FC vs Queen Of The South FC,Draw No Bet,Queen Of The South FC,1,2.8,1.29,113.23366555924694,False,0,0
854,Guadalajara Chivas vs Queretaro,Draw No Bet,Queretaro,1,4.0,1.17,110.47008547008548,False,0,0
855,Guadalajara Chivas vs Queretaro,Draw No Bet,Guadalajara Chivas,2,1.2,4.1,107.72357723577237,False,0,0
856,Itabirito FC MG vs SC Aymores MG,Draw No Bet,Itabirito FC MG,2,1.26,3.05,112.151964610981,False,0,0
857,Itabirito FC MG vs SC Aymores MG,Draw No Bet,SC Aymores MG,1,3.25,1.33,105.9572006940428,False,0,0
858,Itabirito FC MG vs SC Aymores MG,1e Helft: Draw No Bet,Itabirito FC MG,2,1.33,2.6,113.64950838635049,False,0,0
859,Itabirito FC MG vs SC Aymores MG,1e Helft: Draw No Bet,SC Aymores MG,1,2.9,1.43,104.4128285507596,False,0,0
860,Guarani vs SE Palmeiras SP,Draw No Bet,Guarani,2,5.0,1.14,107.71929824561404,False,0,0
861,Guarani vs SE Palmeiras SP,Draw No Bet,SE Palmeiras SP,1,1.14,4.5,109.94152046783627,False,0,0
862,Guadalajara Chivas vs Club Tijuana De Caliente,Draw No Bet,Club Tijuana De Caliente,1,2.6,1.4,109.8901098901099,False,0,0
863,Guadalajara Chivas vs Club Tijuana De Caliente,Draw No Bet,Guadalajara Chivas,2,1.43,2.63,107.95288361828285,False,0,0
864,ADO Den Haag vs FC Eindhoven,Draw No Bet,ADO Den Haag,2,1.41,3.15,102.66801756163457,False,0,0
865,ADO Den Haag vs FC Eindhoven,Draw No Bet,FC Eindhoven,1,2.95,1.34,108.52517075638755,False,0,0
866,FC Den Bosch vs FC Volendam,Draw No Bet,FC Den Bosch,2,2.75,1.38,108.82740447957842,False,0,0
867,FC Den Bosch vs FC Volendam,Draw No Bet,FC Volendam,1,1.45,2.95,102.86382232612507,False,0,0
868,NAC vs Heracles Almelo,Draw No Bet,NAC,2,1.36,3.1,105.78747628083491,False,0,0
869,NAC vs Heracles Almelo,Draw No Bet,Heracles Almelo,1,3.15,1.3,108.66910866910867,False,0,0
870,FC Dordrecht vs De Graafschap,Draw No Bet,FC Dordrecht,2,1.9,1.82,107.57663389242336,False,0,0
871,FC Dordrecht vs De Graafschap,Draw No Bet,De Graafschap,1,1.91,1.96,103.37642910567368,False,0,0
872,SC Cambuur vs Telstar,Draw No Bet,SC Cambuur,2,1.48,2.8,103.28185328185329,False,0,0
873,SC Cambuur vs Telstar,Draw No Bet,Telstar,1,2.65,1.43,107.66591898667373,False,0,0
874,FC Emmen vs Jong PSV,Draw No Bet,Jong PSV,1,5.0,1.14,107.71929824561404,False,0,0
875,FC Emmen vs Jong PSV,Draw No Bet,FC Emmen,2,1.18,5.4,103.26428123038293,False,0,0
876,Mazatla vs Club Leon,Draw No Bet,Mazatla,2,1.77,1.9,109.12875408861136,False,0,0
877,Mazatla vs Club Leon,Draw No Bet,Club León,1,1.93,1.74,109.28473587040676,False,0,0
878,Melbourne City FC vs Melbourne Victory,Draw No Bet,Melbourne Victory,1,2.25,1.49,111.558538404176,False,0,0
879,Melbourne City FC vs Melbourne Victory,Draw No Bet,Melbourne City FC,2,1.47,2.43,109.17947425883933,False,0,0
880,Kelty Hearts FC vs Annan Athletic FC,Draw No Bet,Annan Athletic FC,1,2.8,1.35,109.78835978835978,False,0,0
881,Kelty Hearts FC vs Annan Athletic FC,Draw No Bet,Kelty Hearts FC,2,1.36,3.0,106.86274509803921,False,0,0
882,Kings Lynn Town vs Radcliffe FC,Draw No Bet,Kings Lynn Town,2,1.4,2.48,111.75115207373271,False,0,0
883,Kings Lynn Town vs Radcliffe FC,Draw No Bet,Radcliffe FC,1,2.45,1.47,108.84353741496598,False,0,0
884,Leamington FC vs Marine FC,Draw No Bet,Marine FC,1,2.05,1.61,110.89228904711408,False,0,0
885,Leamington FC vs Marine FC,Draw No Bet,Leamington FC,2,1.57,2.17,109.77721682467933,False,0,0
886,Maidstone United FC vs Torquay United,Draw No Bet,Maidstone United FC,2,1.29,3.45,106.50488709133805,False,0,0
887,Maidstone United FC vs Torquay United,Draw No Bet,Torquay United,1,2.8,1.26,115.07936507936508,False,0,0
888,Montrose vs Stenhousemuir,Draw No Bet,Stenhousemuir,1,1.83,1.82,109.58986368822434,False,0,0
889,Montrose vs Stenhousemuir,Draw No Bet,Montrose,2,1.78,1.9,108.81135422826729,False,0,0
890,Excelsior vs Vitesse,Draw No Bet,Vitesse,1,5.75,1.1,108.300395256917,False,0,0
891,Excelsior vs Vitesse,Draw No Bet,Excelsior,2,1.15,6.75,101.77133655394526,False,0,0
892,Larne FC vs Portadown FC,Draw No Bet,Portadown FC,1,3.65,1.18,112.14302298583702,False,0,0
893,Larne FC vs Portadown FC,Draw No Bet,Larne FC,2,1.2,4.35,106.32183908045978,False,0,0
894,PEC Zwolle vs FC Utrecht,Draw No Bet,PEC Zwolle,2,2.26,1.54,109.18285254568441,False,0,0
895,PEC Zwolle vs FC Utrecht,Draw No Bet,FC Utrecht,1,1.65,2.28,104.46570972886762,False,0,0
896,Kas Eupen vs Lommel SK,Draw No Bet,Lommel SK,1,1.77,1.89,109.40722805129586,False,0,0
897,Kas Eupen vs Lommel SK,Draw No Bet,Kas Eupen,2,1.87,1.92,105.55926916221034,False,0,0
898,NEC vs PSV,Draw No Bet,NEC,2,4.5,1.16,108.42911877394637,False,0,0
899,NEC vs PSV,Draw No Bet,PSV,1,1.21,4.4,105.37190082644628,False,0,0
900,Monterrey vs Necaxa,Draw No Bet,Monterrey,2,1.26,3.8,105.68086883876357,False,0,0
901,Monterrey vs Necaxa,Draw No Bet,Necaxa,1,3.4,1.2,112.74509803921569,False,0,0
902,Ajax vs Feyenoord,Draw No Bet,Feyenoord,1,2.15,1.6,109.01162790697674,False,0,0
903,Ajax vs Feyenoord,Draw No Bet,Ajax,2,1.63,2.16,107.64598954783003,False,0,0
904,Willem II vs AZ,Draw No Bet,AZ,1,1.29,3.45,106.50488709133805,False,0,0
905,Willem II vs AZ,Draw No Bet,Willem II,2,3.25,1.26,110.13431013431014,False,0,0
906,Juarez vs Monterrey,Draw No Bet,Monterrey,1,1.33,3.05,107.97485517071368,False,0,0
907,Juarez vs Monterrey,Draw No Bet,Juarez,2,3.0,1.3,110.25641025641025,False,0,0
908,AS Nancy Lorraine vs FC Versailles 78,Draw No Bet,AS Nancy Lorraine,2,1.31,3.15,108.08190960862716,False,0,0
909,AS Nancy Lorraine vs FC Versailles 78,Draw No Bet,FC Versailles 78,1,2.8,1.32,111.47186147186147,False,0,0
910,BVV Barendrecht vs Katwijk,Draw No Bet,BVV Barendrecht,2,1.98,1.71,108.98458266879318,False,0,0
911,BVV Barendrecht vs Katwijk,Draw No Bet,Katwijk,1,1.67,2.02,109.3851900160076,False,0,0
912,Rijnsburgse Boys vs HHC Hardenberg,Draw No Bet,Rijnsburgse Boys,2,1.18,4.0,109.7457627118644,False,0,0
913,Rijnsburgse Boys vs HHC Hardenberg,Draw No Bet,HHC Hardenberg,1,3.85,1.2,109.3073593073593,False,0,0
914,Spakenburg vs ACV Assen,Draw No Bet,Spakenburg,2,1.18,4.2,108.55528652138821,False,0,0
915,Spakenburg vs ACV Assen,Draw No Bet,ACV Assen,1,3.85,1.19,110.00763941940413,False,0,0
916,AFC vs De Treffers,Draw No Bet,AFC,2,1.22,3.8,108.28300258843831,False,0,0
917,AFC vs De Treffers,Draw No Bet,De Treffers,1,3.5,1.22,110.53864168618266,False,0,0
918,MVV vs Roda Jc Kerkrade,Draw No Bet,MVV,2,2.14,1.7,105.55250137438152,False,0,0
919,MVV vs Roda Jc Kerkrade,Draw No Bet,Roda Jc Kerkrade,1,1.71,2.12,105.6493434844974,False,0,0
920,SC Heerenveen vs Fortuna Sittard,Draw No Bet,Fortuna Sittard,1,2.75,1.43,106.2937062937063,False,0,0
921,SC Heerenveen vs Fortuna Sittard,Draw No Bet,SC Heerenveen,2,1.46,2.55,107.70883695944131,False,0,0
922,Almere City vs RKC,Draw No Bet,RKC,1,2.25,1.58,107.73558368495077,False,0,0
923,Almere City vs RKC,Draw No Bet,Almere City,2,1.58,2.18,109.16269887353384,False,0,0
924,Go Ahead Eagles vs FC Twente,Draw No Bet,FC Twente,1,1.84,1.86,108.11126694717157,False,0,0
925,Go Ahead Eagles vs FC Twente,Draw No Bet,Go Ahead Eagles,2,1.87,1.82,108.42099077393192,False,0,0
926,Top Oss vs Helmond Sport,Draw No Bet,Helmond Sport,1,2.01,1.74,107.2225081489106,False,0,0
927,Top Oss vs Helmond Sport,Draw No Bet,Top Oss,2,1.72,2.05,106.92002268859899,False,0,0
928,Sparta vs FC Groningen,Draw No Bet,FC Groningen,1,3.2,1.25,111.25,False,0,0
929,Sparta vs FC Groningen,Draw No Bet,Sparta,2,1.31,3.4,105.74764256847777,False,0,0
930,Jong AZ vs VVV Venlo,Draw No Bet,VVV Venlo,1,2.47,1.49,107.59992391924571,False,0,0
931,Jong AZ vs VVV Venlo,Draw No Bet,Jong AZ,2,1.48,2.55,106.78325384207739,False,0,0
932,Jong FC Utrecht vs Jong Ajax,Draw No Bet,Jong Ajax,1,1.64,2.07,109.28478850005891,False,0,0
933,Jong FC Utrecht vs Jong Ajax,Draw No Bet,Jong FC Utrecht,2,2.13,1.74,104.41962117532783,False,0,0
934,Newcastle United vs Arsenal,Draw No Bet,Arsenal,1,1.59,2.23,107.73613108836055,False,0,0
935,Newcastle United vs Arsenal,Draw No Bet,Newcastle United,2,2.21,1.65,105.85492938434116,False,0,0
936,Liverpool vs Tottenham Hotspur,Draw No Bet,Tottenham Hotspur,1,6.25,1.08,108.59259259259258,False,0,0
937,Liverpool vs Tottenham Hotspur,Draw No Bet,Liverpool,2,1.08,7.5,105.92592592592591,False,0,0
938,Heracles Almelo vs Go Ahead Eagles,Draw No Bet,Heracles Almelo,2,1.92,1.64,113.0589430894309,False,0,0
939,Heracles Almelo vs Go Ahead Eagles,Draw No Bet,Go Ahead Eagles,1,1.79,2.06,104.40961110809783,False,0,0
940,PSV vs Willem II,Draw No Bet,PSV,2,1.04,10.5,105.67765567765565,False,0,0
941,PSV vs Willem II,Draw No Bet,Willem II,1,8.75,1.01,110.43847241867044,False,0,0
942,FC Groningen vs NEC,Draw No Bet,FC Groningen,2,1.86,1.84,108.11126694717157,False,0,0
943,FC Groningen vs NEC,Draw No Bet,NEC,1,1.85,1.83,108.69886279722346,False,0,0
944,Feyenoord vs Sparta,Draw No Bet,Feyenoord,2,1.05,10.0,105.23809523809524,False,0,0
945,Feyenoord vs Sparta,Draw No Bet,Sparta,1,7.75,1.01,111.91312679655061,False,0,0
946,FC Utrecht vs Almere City,Draw No Bet,Almere City,1,5.25,1.08,111.64021164021163,False,0,0
947,FC Utrecht vs Almere City,Draw No Bet,FC Utrecht,2,1.12,6.25,105.28571428571428,False,0,0
948,Fortuna Sittard vs Ajax,Draw No Bet,Ajax,1,1.37,3.45,101.97820797630382,False,0,0
949,Fortuna Sittard vs Ajax,Draw No Bet,Fortuna Sittard,2,2.85,1.25,115.08771929824562,False,0,0
950,RKC vs NAC,Draw No Bet,RKC,2,1.85,1.84,108.40188014101058,False,0,0
951,RKC vs NAC,Draw No Bet,NAC,1,1.85,1.84,108.40188014101058,False,0,0
952,AZ vs PEC Zwolle,Draw No Bet,AZ,2,1.16,5.1,105.81473968897906,False,0,0
953,AZ vs PEC Zwolle,Draw No Bet,PEC Zwolle,1,4.5,1.12,111.5079365079365,False,0,0
954,SC Heerenveen vs FC Twente,Draw No Bet,FC Twente,1,1.37,3.0,106.32603406326034,False,0,0
955,SC Heerenveen vs FC Twente,Draw No Bet,SC Heerenveen,2,2.85,1.33,110.27568922305764,False,0,0
956,Aubagne FC vs US Concarneau,Draw No Bet,US Concarneau,1,2.35,1.46,111.04634217429322,False,0,0
957,Aubagne FC vs US Concarneau,Draw No Bet,Aubagne FC,2,1.44,2.55,108.66013071895426,False,0,0
958,Bourg En Bresse Peronnas 01 vs Chateauroux,Draw No Bet,Chateauroux,1,2.6,1.33,113.64950838635049,False,0,0
959,Bourg En Bresse Peronnas 01 vs Chateauroux,Draw No Bet,Bourg-En-Bresse Peronnas 01,2,1.36,3.05,106.31629701060751,False,0,0
960,Amazulu vs Supersport United,Draw No Bet,Amazulu,2,1.91,1.79,108.22194273011787,False,0,0
961,Amazulu vs Supersport United,Draw No Bet,Supersport United,1,1.73,1.98,108.308518713143,False,0,0
962,Le Mans FC vs Sochaux,Draw No Bet,Sochaux,1,2.15,1.62,108.24002296870515,False,0,0
963,Le Mans FC vs Sochaux,Draw No Bet,Le Mans FC,2,1.54,2.18,110.80662456809245,False,0,0
964,Olympique Nimes vs Valenciennes,Draw No Bet,Valenciennes,1,2.1,1.56,111.72161172161172,False,0,0
965,Olympique Nimes vs Valenciennes,Draw No Bet,Olympique Nimes,2,1.54,2.28,108.79471405787196,False,0,0
966,Orlando Pirates vs Kaizer Chiefs,Draw No Bet,Kaizer Chiefs,1,3.5,1.23,109.87224157955863,False,0,0
967,Orlando Pirates vs Kaizer Chiefs,Draw No Bet,Orlando Pirates,2,1.22,4.0,106.9672131147541,False,0,0
968,Polokwane City vs Chippa United,Draw No Bet,Polokwane City,2,1.33,2.95,109.08627500955778,False,0,0
969,Polokwane City vs Chippa United,Draw No Bet,Chippa United,1,2.8,1.38,108.17805383022775,False,0,0
970,Mamelodi Sundowns vs Lamontville Golden Arrows,Draw No Bet,Mamelodi Sundowns,2,1.05,10.5,104.76190476190474,False,0,0
971,Mamelodi Sundowns vs Lamontville Golden Arrows,Draw No Bet,Lamontville Golden Arrows,1,6.75,1.04,110.96866096866096,False,0,0
972,Pacos Ferreira vs Leixoes,Draw No Bet,Pacos Ferreira,2,1.61,2.12,109.28161256299074,False,0,0
973,Pacos Ferreira vs Leixoes,Draw No Bet,Leixões,1,2.0,1.65,110.6060606060606,False,0,0
974,Portimonense vs CD Mafra,Draw No Bet,Portimonense,2,1.65,2.07,108.91523935002196,False,0,0
975,Portimonense vs CD Mafra,Draw No Bet,CD Mafra,1,1.93,1.68,111.33728102640022,False,0,0
976,AD Pasto vs Millonarios FC,Draw No Bet,AD Pasto,2,2.2,1.58,108.74568469505176,False,0,0
977,AD Pasto vs Millonarios FC,Draw No Bet,Millonarios FC,1,1.59,2.18,108.76464139403382,False,0,0
978,Alverca vs UD Leiria,Draw No Bet,Alverca,2,1.54,2.28,108.79471405787196,False,0,0
979,Alverca vs UD Leiria,Draw No Bet,UD Leiria,1,2.1,1.57,111.31331513497118,False,0,0
980,AD Cali vs Envigado FC,Draw No Bet,AD Cali,2,1.2,4.35,106.32183908045978,False,0,0
981,AD Cali vs Envigado FC,Draw No Bet,Envigado FC,1,4.0,1.16,111.20689655172416,False,0,0
982,CD Feirense vs FC Felgueiras 1932,Draw No Bet,CD Feirense,2,1.87,1.84,107.82376191583351,False,0,0
983,CD Feirense vs FC Felgueiras 1932,Draw No Bet,FC Felgueiras 1932,1,1.71,1.88,111.67102152544481,False,0,0
984,CD Tondela vs FC Penafiel,Draw No Bet,CD Tondela,2,1.29,3.35,107.37012611361796,False,0,0
985,CD Tondela vs FC Penafiel,Draw No Bet,FC Penafiel,1,2.9,1.29,112.00213846565089,False,0,0
986,Atletico FC vs Barranquilla FC,Draw No Bet,Atletico FC,2,2.05,1.68,108.30429732868758,False,0,0
987,Atletico FC vs Barranquilla FC,Draw No Bet,Barranquilla FC,1,1.63,2.08,109.42661632845683,False,0,0
988,Bogota FC vs Orsomarso SC,Draw No Bet,Orsomarso SC,1,1.95,1.74,108.75331564986736,False,0,0
989,Bogota FC vs Orsomarso SC,Draw No Bet,Bogota FC,2,1.71,1.98,108.98458266879318,False,0,0
990,CD Once Caldas vs Fortaleza FC,Draw No Bet,CD Once Caldas,2,1.43,2.75,106.2937062937063,False,0,0
991,CD Once Caldas vs Fortaleza FC,Draw No Bet,Fortaleza FC,1,2.6,1.38,110.9253065774805,False,0,0
992,CD Junior FC vs Rionegro Aguilas,Draw No Bet,Rionegro Aguilas,1,3.85,1.23,107.27483898215607,False,0,0
993,CD Junior FC vs Rionegro Aguilas,Draw No Bet,CD Junior FC,2,1.22,3.7,108.99424014178112,False,0,0
994,CA Bucaramanga vs America De Cali,Draw No Bet,CA Bucaramanga,2,1.73,1.94,109.34985996066982,False,0,0
995,CA Bucaramanga vs America De Cali,Draw No Bet,America De Cali,1,1.98,1.75,107.64790764790763,False,0,0
996,CS Deportivo Pereira vs Alianza FC Valledupar,Draw No Bet,CS Deportivo Pereira,2,1.23,4.1,105.6910569105691,False,0,0
997,CS Deportivo Pereira vs Alianza FC Valledupar,Draw No Bet,Alianza FC Valledupar,1,3.65,1.19,111.43087371935074,False,0,0
998,Deportes Quindio vs CD Atletico Huila,Draw No Bet,Deportes Quindio,2,2.0,1.66,110.24096385542168,False,0,0
999,Deportes Quindio vs CD Atletico Huila,Draw No Bet,CD Atletico Huila,1,1.65,2.12,107.77587192681533,False,0,0
1000,FC Vizela vs SL Benfica B,Draw No Bet,SL Benfica B,1,2.5,1.41,110.92198581560284,False,0,0
1001,FC Vizela vs SL Benfica B,Draw No Bet,FC Vizela,2,1.38,2.75,108.82740447957842,False,0,0
1002,GD Chaves vs Maritimo,Draw No Bet,GD Chaves,2,1.54,2.18,110.80662456809245,False,0,0
1003,GD Chaves vs Maritimo,Draw No Bet,Maritimo,1,2.1,1.62,109.34744268077601,False,0,0
1004,Independiente Santa Fe vs CD Tolima,Draw No Bet,Independiente Santa Fe,2,1.59,2.17,108.97603106976206,False,0,0
1005,Independiente Santa Fe vs CD Tolima,Draw No Bet,CD Tolima,1,2.2,1.6,107.95454545454545,False,0,0
1006,Jaguares De Cordoba vs Real Soacha Cundinamarca,Draw No Bet,Jaguares De Cordoba,2,1.18,4.3,108.0015766653528,False,0,0
1007,Jaguares De Cordoba vs Real Soacha Cundinamarca,Draw No Bet,Real Soacha Cundinamarca,1,3.85,1.19,110.00763941940413,False,0,0
1008,Independiente Medellin vs Boyaca Chico FC,Draw No Bet,Independiente Medellín,2,1.08,6.4,108.21759259259258,False,0,0
1009,Independiente Medellin vs Boyaca Chico FC,Draw No Bet,Boyaca Chico FC,1,6.25,1.07,109.45794392523365,False,0,0
1010,Uniao Desportiva Oliveirense vs SCU Torreense,Draw No Bet,SCU Torreense,1,1.44,2.4,111.11111111111111,False,0,0
1011,Uniao Desportiva Oliveirense vs SCU Torreense,Draw No Bet,Uniao Desportiva Oliveirense,2,2.35,1.52,108.34266517357223,False,0,0
1012,Brighton And Hove Albion WFC vs Crystal Palace Ladies,Draw No Bet,Brighton And Hove Albion WFC,2,1.26,3.4,108.77684407096172,False,0,0
1013,Brighton And Hove Albion WFC vs Crystal Palace Ladies,Draw No Bet,Crystal Palace Ladies,1,3.25,1.27,109.50938824954572,False,0,0
1014,Aston Villa WFC vs Chelsea,Draw No Bet,Chelsea,1,1.06,8.0,106.83962264150941,False,0,0
1015,Aston Villa WFC vs Chelsea,Draw No Bet,Aston Villa WFC,2,6.0,1.05,111.90476190476191,False,0,0
1016,Madrid CCF vs Real Sociedad De Futbol,Draw No Bet,Real Sociedad De Futbol,1,1.71,1.89,111.38958507379559,False,0,0
1017,Madrid CCF vs Real Sociedad De Futbol,Draw No Bet,Madrid CCF,2,1.87,1.81,108.72455461340738,False,0,0
1018,Liverpool LFC vs West Ham United FC,Draw No Bet,Liverpool LFC,2,1.26,3.8,105.68086883876357,False,0,0
1019,Liverpool LFC vs West Ham United FC,Draw No Bet,West Ham United FC,1,3.15,1.22,113.71324486078585,False,0,0
1020,Partick Thistle FC vs Greenock Morton FC,Draw No Bet,Greenock Morton FC,1,3.4,1.3,106.33484162895928,False,0,0
1021,Partick Thistle FC vs Greenock Morton FC,Draw No Bet,Partick Thistle FC,2,1.23,3.3,111.60384331116038,False,0,0
1022,RC Deportivo La Coruna (W) vs Valencia CF,Draw No Bet,RC Deportivo La Coruna (W),2,1.53,2.25,109.80392156862746,False,0,0
1023,RC Deportivo La Coruna (W) vs Valencia CF,Draw No Bet,Valencia CF,1,2.15,1.57,110.20589542290031,False,0,0
1024,CA Barracas Central vs CA Banfield,Draw No Bet,CA Banfield,1,1.69,2.02,108.67654812818559,False,0,0
1025,CA Barracas Central vs CA Banfield,Draw No Bet,CA Barracas Central,2,2.05,1.68,108.30429732868758,False,0,0
1026,San Martin De San Juan vs Club Atletico Rosario Central,Draw No Bet,Club Atletico Rosario Central,1,1.65,2.02,110.11101110111011,False,0,0
1027,San Martin De San Juan vs Club Atletico Rosario Central,Draw No Bet,San Martin De San Juan,2,2.1,1.66,107.8600114744693,False,0,0
1028,Atletico Lanus vs CA Sarmiento,Draw No Bet,CA Sarmiento,1,3.65,1.23,108.69807328210268,False,0,0
1029,Atletico Lanus vs CA Sarmiento,Draw No Bet,Atletico Lanus,2,1.23,3.6,109.07859078590785,False,0,0
1030,CA San Lorenzo Almagro vs CA River Plate,Draw No Bet,CA San Lorenzo Almagro,2,3.0,1.3,110.25641025641025,False,0,0
1031,CA San Lorenzo Almagro vs CA River Plate,Draw No Bet,CA River Plate,1,1.33,3.1,107.44603444094105,False,0,0
1032,Boca Juniors vs CA Huracan,Draw No Bet,Boca Juniors,2,1.29,2.95,111.41768492970701,False,0,0
1033,Boca Juniors vs CA Huracan,Draw No Bet,CA Huracan,1,3.15,1.33,106.93400167084377,False,0,0
1034,Newells Old Boys vs CA Aldosivi,Draw No Bet,CA Aldosivi,1,3.0,1.32,109.09090909090908,False,0,0
1035,Newells Old Boys vs CA Aldosivi,Draw No Bet,Newells Old Boys,2,1.33,3.05,107.97485517071368,False,0,0
1036,CA Independiente vs Gimnasia Y Esgrima La Plata,Draw No Bet,Gimnasia Y Esgrima La Plata,1,3.85,1.2,109.3073593073593,False,0,0
1037,CA Independiente vs Gimnasia Y Esgrima La Plata,Draw No Bet,CA Independiente,2,1.22,3.85,107.94123908878008,False,0,0
1038,Instituto AC Cordoba vs Velez Sarsfield,Draw No Bet,Instituto AC Cordoba,2,1.83,1.93,106.45828024576008,False,0,0
1039,Instituto AC Cordoba vs Velez Sarsfield,Draw No Bet,Vélez Sarsfield,1,1.87,1.75,110.61879297173414,False,0,0
1040,CA Tigre vs Union De Santa Fe,Draw No Bet,Union De Santa Fe,1,2.3,1.5,110.14492753623189,False,0,0
1041,CA Tigre vs Union De Santa Fe,Draw No Bet,CA Tigre,2,1.54,2.35,107.48825642442664,False,0,0
1042,Defensa Y Justicia vs CA Central Cordoba SE,Draw No Bet,Defensa Y Justicia,2,1.43,2.55,109.14575620457975,False,0,0
1043,Defensa Y Justicia vs CA Central Cordoba SE,Draw No Bet,CA Central Cordoba SE,1,2.6,1.44,107.9059829059829,False,0,0
1044,Estudiantes De La Plata vs Racing Club Avellaneda,Draw No Bet,Racing Club Avellaneda,1,2.0,1.79,105.86592178770951,False,0,0
1045,Estudiantes De La Plata vs Racing Club Avellaneda,Draw No Bet,Estudiantes De La Plata,2,1.71,1.9,111.11111111111111,False,0,0
1046,Argentinos Juniors vs CA Platense,Draw No Bet,CA Platense,1,2.75,1.41,107.2856221792392,False,0,0
1047,Argentinos Juniors vs CA Platense,Draw No Bet,Argentinos Juniors,2,1.4,2.65,109.16442048517521,False,0,0
1048,Belgrano De Cordoba vs Independiente Rivadavia De Mendoza,Draw No Bet,Belgrano De Cordoba,2,1.33,2.63,113.21078361302494,False,0,0
1049,Belgrano De Cordoba vs Independiente Rivadavia De Mendoza,Draw No Bet,Independiente Rivadavia De Mendoza,1,3.0,1.4,104.76190476190477,False,0,0
1050,CD Godoy Cruz vs CA Talleres De Cordoba,Draw No Bet,CD Godoy Cruz,2,2.25,1.56,108.54700854700855,False,0,0
1051,CD Godoy Cruz vs CA Talleres De Cordoba,Draw No Bet,CA Talleres De Cordoba,1,1.56,2.25,108.54700854700855,False,0,0
1052,Atletico Tucuman vs Deportivo Riestra Afbc,Draw No Bet,Deportivo Riestra Afbc,1,3.4,1.28,107.53676470588236,False,0,0
1053,Atletico Tucuman vs Deportivo Riestra Afbc,Draw No Bet,Atletico Tucumán,2,1.26,3.25,110.13431013431014,False,0,0
1054,Inter Milan vs Fiorentina FC,Draw No Bet,Fiorentina FC,1,3.15,1.18,116.49179445789616,False,0,0
1055,Inter Milan vs Fiorentina FC,Draw No Bet,Inter Milan,2,1.23,4.7,102.57740875281094,False,0,0
1056,Benfica vs Sporting CP,Draw No Bet,Benfica,2,1.61,2.08,110.18872431915909,False,0,0
1057,Benfica vs Sporting CP,Draw No Bet,Sporting CP,1,1.98,1.66,110.7460143604722,False,0,0
1058,SCU Torreense vs SC Braga,Draw No Bet,SCU Torreense,2,2.0,1.65,110.6060606060606,False,0,0
1059,SCU Torreense vs SC Braga,Draw No Bet,SC Braga,1,1.59,2.1,110.5121293800539,False,0,0
1060,Villa Nova AC MG vs Atletico Mineiro,Draw No Bet,Atlético Mineiro,1,1.08,6.4,108.21759259259258,False,0,0
1061,Villa Nova AC MG vs Atletico Mineiro,Draw No Bet,Villa Nova AC MG,2,5.5,1.08,110.77441077441077,False,0,0
1062,Villa Nova AC MG vs Atletico Mineiro,1e Helft: Draw No Bet,Villa Nova AC MG,2,4.5,1.15,109.17874396135265,False,0,0
