,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
796,Watford vs Norwich City FC,Draw No Bet,Norwich City FC,1,1.98,1.8,106.06060606060606,False,0.0,0.0
797,Watford vs Norwich City FC,Draw No Bet,Watford,2,1.74,1.98,107.97631487286661,False,0.0,0.0
798,Udinese vs Venezia,Draw No Bet,Udinese,2,1.34,3.15,106.37289741767353,False,0.0,0.0
799,Udinese vs Venezia,Draw No Bet,Venezia,1,3.0,1.34,107.96019900497511,False,0.0,0.0
800,Derby County vs Sheffield United,Draw No Bet,Derby County,2,2.39,1.5,108.50767085076707,False,0.0,0.0
801,Derby County vs Sheffield United,Draw No Bet,Sheffield United,1,1.51,2.5,106.22516556291393,False,0.0,0.0
802,Hull City vs Stoke City,Draw No Bet,Stoke City,1,2.7,1.42,107.45957224830465,False,0.0,0.0
803,Hull City vs Stoke City,Draw No Bet,Hull City,2,1.42,2.8,106.13682092555332,False,0.0,0.0
804,Leeds United vs Cardiff City,Draw No Bet,Leeds United,2,1.04,10.5,105.67765567765565,False,0.0,0.0
805,Leeds United vs Cardiff City,Draw No Bet,Cardiff City,1,8.25,1.04,108.27505827505829,False,0.0,0.0
806,Millwall vs Queens Park Rangers,Draw No Bet,Queens Park Rangers,1,2.19,1.63,107.01179370815474,False,0.0,0.0
807,Millwall vs Queens Park Rangers,Draw No Bet,Millwall,2,1.61,2.3,105.59006211180125,False,0.0,0.0
808,Portsmouth vs Burnley,Draw No Bet,Burnley,1,1.23,3.55,109.46982709263713,False,0.0,0.0
809,Portsmouth vs Burnley,Draw No Bet,Portsmouth,2,3.75,1.28,104.79166666666666,False,0.0,0.0
810,Sheffield Wednesday vs Luton Town,Draw No Bet,Sheffield Wednesday,2,1.46,2.6,106.95468914646997,False,0.0,0.0
811,Sheffield Wednesday vs Luton Town,Draw No Bet,Luton Town,1,2.54,1.45,108.3355959815368,False,0.0,0.0
812,Swansea City vs Coventry City,Draw No Bet,Coventry City,1,1.9,1.74,110.1028433151845,False,0.0,0.0
813,Swansea City vs Coventry City,Draw No Bet,Swansea City,2,1.81,2.05,104.02910658940844,False,0.0,0.0
814,Middlesbrough vs Sunderland AFC,Draw No Bet,Middlesbrough,2,1.55,2.4,106.18279569892472,False,0.0,0.0
815,Middlesbrough vs Sunderland AFC,Draw No Bet,Sunderland AFC,1,2.31,1.56,107.39260739260739,False,0.0,0.0
816,Venezia vs AS Roma,Draw No Bet,AS Roma,1,1.3,3.4,106.33484162895928,False,0.0,0.0
817,Venezia vs AS Roma,Draw No Bet,Venezia,2,3.25,1.3,107.6923076923077,False,0.0,0.0
818,Accrington Stanley vs Cheltenham Town,Draw No Bet,Accrington Stanley,2,1.51,2.5,106.22516556291393,False,0.0,0.0
819,Accrington Stanley vs Cheltenham Town,Draw No Bet,Cheltenham Town,1,2.35,1.49,109.66728544909326,False,0.0,0.0
820,Bradford City FC vs Morecambe FC,Draw No Bet,Morecambe FC,1,4.25,1.16,109.73630831643003,False,0.0,0.0
821,Bradford City FC vs Morecambe FC,Draw No Bet,Bradford City FC,2,1.18,5.1,104.35360584911932,False,0.0,0.0
822,Chesterfield FC vs Bromley FC,Draw No Bet,Bromley FC,1,2.3,1.56,107.58082497212934,False,0.0,0.0
823,Chesterfield FC vs Bromley FC,Draw No Bet,Chesterfield FC,2,1.54,2.4,106.60173160173161,False,0.0,0.0
824,Colchester United vs Port Vale,Draw No Bet,Colchester United,2,1.59,2.2,108.34762721555174,False,0.0,0.0
825,Colchester United vs Port Vale,Draw No Bet,Port Vale,1,2.2,1.64,106.43015521064301,False,0.0,0.0
826,Crewe Alexandra vs AFC Wimbledon,Draw No Bet,Crewe Alexandra,2,1.8,1.98,106.06060606060606,False,0.0,0.0
827,Crewe Alexandra vs AFC Wimbledon,Draw No Bet,AFC Wimbledon,1,1.91,1.8,107.91157649796395,False,0.0,0.0
828,Barrow AFC vs Doncaster Rovers,Draw No Bet,Doncaster Rovers,1,1.71,2.0,108.47953216374269,False,0.0,0.0
829,Barrow AFC vs Doncaster Rovers,Draw No Bet,Barrow AFC,2,2.0,1.78,106.17977528089888,False,0.0,0.0
830,Cheltenham Town vs Chesterfield FC,Draw No Bet,Cheltenham Town,2,1.98,1.79,106.37097229276,False,0.0,0.0
831,Cheltenham Town vs Chesterfield FC,Draw No Bet,Chesterfield FC,1,1.73,1.98,108.308518713143,False,0.0,0.0
832,AS Cittadella vs Spezia,Draw No Bet,AS Cittadella,2,2.5,1.45,108.9655172413793,False,0.0,0.0
833,AS Cittadella vs Spezia,Draw No Bet,Spezia,1,1.47,2.65,105.76305994095752,False,0.0,0.0
834,AFC Wimbledon vs Bradford City FC,Draw No Bet,Bradford City FC,1,2.2,1.6,107.95454545454545,False,0.0,0.0
835,AFC Wimbledon vs Bradford City FC,Draw No Bet,AFC Wimbledon,2,1.59,2.28,106.7527308838133,False,0.0,0.0
836,Bromley FC vs Grimsby Town,Draw No Bet,Bromley FC,2,1.47,2.45,108.84353741496598,False,0.0,0.0
837,Bromley FC vs Grimsby Town,Draw No Bet,Grimsby Town,1,2.5,1.5,106.66666666666667,False,0.0,0.0
838,Carlisle United vs Swindon Town,Draw No Bet,Swindon Town,1,2.05,1.8,104.3360433604336,False,0.0,0.0
839,Carlisle United vs Swindon Town,Draw No Bet,Carlisle United,2,1.69,1.98,109.67664813818661,False,0.0,0.0
840,Carrarese Calcio 1908 vs Brescia,Draw No Bet,Brescia,1,2.3,1.58,106.76940011007154,False,0.0,0.0
841,Carrarese Calcio 1908 vs Brescia,Draw No Bet,Carrarese Calcio 1908,2,1.56,2.32,107.20601237842618,False,0.0,0.0
842,Fleetwood Town vs Walsall,Draw No Bet,Walsall,1,1.49,2.32,110.21754223559361,False,0.0,0.0
843,Fleetwood Town vs Walsall,Draw No Bet,Fleetwood Town,2,2.45,1.58,104.10746577111856,False,0.0,0.0
844,Grimsby Town vs Gillingham FC,Draw No Bet,Gillingham FC,1,2.0,1.75,107.14285714285714,False,0.0,0.0
845,Grimsby Town vs Gillingham FC,Draw No Bet,Grimsby Town,2,1.71,2.05,107.26001996862074,False,0.0,0.0
846,FC Unirea 2004 Slobozia vs FC Dinamo Bucuresti 1948,Draw No Bet,FC Unirea 2004 Slobozia,2,2.15,1.64,107.48723766307431,False,0.0,0.0
847,FC Unirea 2004 Slobozia vs FC Dinamo Bucuresti 1948,Draw No Bet,FC Dinamo Bucuresti 1948,1,1.61,2.23,106.95485056959029,False,0.0,0.0
848,Gillingham FC vs Notts County,Draw No Bet,Gillingham FC,2,2.05,1.76,105.59866962305988,False,0.0,0.0
849,Gillingham FC vs Notts County,Draw No Bet,Notts County,1,1.69,2.02,108.67654812818559,False,0.0,0.0
850,Doncaster Rovers vs Milton Keynes Dons,Draw No Bet,Doncaster Rovers,2,1.51,2.55,105.44085183742374,False,0.0,0.0
851,Doncaster Rovers vs Milton Keynes Dons,Draw No Bet,Milton Keynes Dons,1,2.4,1.48,109.23423423423424,False,0.0,0.0
852,Harrogate Town FC vs Crewe Alexandra,Draw No Bet,Harrogate Town FC,2,2.5,1.5,106.66666666666667,False,0.0,0.0
853,Harrogate Town FC vs Crewe Alexandra,Draw No Bet,Crewe Alexandra,1,1.47,2.5,108.02721088435374,False,0.0,0.0
854,FC Sudtirol vs AC Reggiana 1919,Draw No Bet,FC Sudtirol,2,1.65,2.28,104.46570972886762,False,0.0,0.0
855,FC Sudtirol vs AC Reggiana 1919,Draw No Bet,AC Reggiana 1919,1,2.1,1.64,108.59465737514518,False,0.0,0.0
856,FCSB vs CFR Cluj,Draw No Bet,FCSB,2,1.51,2.5,106.22516556291393,False,0.0,0.0
857,FCSB vs CFR Cluj,Draw No Bet,CFR Cluj,1,2.4,1.5,108.33333333333333,False,0.0,0.0
858,Milton Keynes Dons vs Harrogate Town FC,Draw No Bet,Harrogate Town FC,1,3.75,1.28,104.79166666666666,False,0.0,0.0
859,Milton Keynes Dons vs Harrogate Town FC,Draw No Bet,Milton Keynes Dons,2,1.22,3.55,110.13622719926116,False,0.0,0.0
860,Notts County vs Carlisle United,Draw No Bet,Notts County,2,1.26,3.7,106.39210639210638,False,0.0,0.0
861,Notts County vs Carlisle United,Draw No Bet,Carlisle United,1,3.4,1.26,108.77684407096172,False,0.0,0.0
862,Salford City FC vs Newport County AFC,Draw No Bet,Salford City FC,2,1.16,4.9,106.61505981703026,False,0.0,0.0
863,Salford City FC vs Newport County AFC,Draw No Bet,Newport County AFC,1,4.5,1.17,107.69230769230771,False,0.0,0.0
864,Swindon Town vs Tranmere Rovers,Draw No Bet,Swindon Town,2,1.43,2.85,105.01778922831555,False,0.0,0.0
865,Swindon Town vs Tranmere Rovers,Draw No Bet,Tranmere Rovers,1,2.6,1.41,109.3835242771413,False,0.0,0.0
866,Palermo vs AC Pisa 1909,Draw No Bet,AC Pisa 1909,1,2.2,1.64,106.43015521064301,False,0.0,0.0
867,Palermo vs AC Pisa 1909,Draw No Bet,Palermo,2,1.59,2.23,107.73613108836055,False,0.0,0.0
868,Sampdoria vs Cosenza,Draw No Bet,Sampdoria,2,1.44,2.63,107.46725813265736,False,0.0,0.0
869,Sampdoria vs Cosenza,Draw No Bet,Cosenza,1,2.6,1.46,106.95468914646997,False,0.0,0.0
870,Sassuolo vs SS Juve Stabia,Draw No Bet,Sassuolo,2,1.22,4.0,106.9672131147541,False,0.0,0.0
871,Sassuolo vs SS Juve Stabia,Draw No Bet,SS Juve Stabia,1,3.85,1.23,107.27483898215607,False,0.0,0.0
872,Newport County AFC vs Barrow AFC,Draw No Bet,Barrow AFC,1,1.56,2.38,106.11937082525318,False,0.0,0.0
873,Newport County AFC vs Barrow AFC,Draw No Bet,Newport County AFC,2,2.25,1.57,108.13871196036801,False,0.0,0.0
874,Port Vale vs Accrington Stanley,Draw No Bet,Port Vale,2,1.29,3.4,106.93114455084358,False,0.0,0.0
875,Port Vale vs Accrington Stanley,Draw No Bet,Accrington Stanley,1,3.25,1.3,107.6923076923077,False,0.0,0.0
876,Tranmere Rovers vs Colchester United,Draw No Bet,Colchester United,1,1.83,1.89,107.5548616532223,False,0.0,0.0
877,Tranmere Rovers vs Colchester United,Draw No Bet,Tranmere Rovers,2,1.83,1.91,107.00082968557778,False,0.0,0.0
878,Modena FC vs Mantova 1911,Draw No Bet,Mantova 1911,1,3.25,1.3,107.6923076923077,False,0.0,0.0
879,Modena FC vs Mantova 1911,Draw No Bet,Modena FC,2,1.29,3.3,107.82241014799155,False,0.0,0.0
880,SSC Bari vs Frosinone,Draw No Bet,SSC Bari,2,1.43,2.8,105.64435564435566,False,0.0,0.0
881,SSC Bari vs Frosinone,Draw No Bet,Frosinone,1,2.6,1.42,108.88407367280605,False,0.0,0.0
882,Montpellier Hsc vs RC Lens,Draw No Bet,RC Lens,1,1.38,3.05,105.25065336184367,False,0.0,0.0
883,Montpellier Hsc vs RC Lens,Draw No Bet,Montpellier Hsc,2,2.8,1.37,108.70698644421273,False,0.0,0.0
884,US Catanzaro 1929 vs Cesena FC,Draw No Bet,Cesena FC,1,1.87,1.91,105.83195677128536,False,0.0,0.0
885,US Catanzaro 1929 vs Cesena FC,Draw No Bet,US Catanzaro 1929,2,1.83,1.89,107.5548616532223,False,0.0,0.0
886,Walsall vs Salford City FC,Draw No Bet,Walsall,2,1.43,2.55,109.14575620457975,False,0.0,0.0
887,Walsall vs Salford City FC,Draw No Bet,Salford City FC,1,2.6,1.48,106.02910602910602,False,0.0,0.0
888,Stade Brest vs Paris Saint Germain FC,Draw No Bet,Paris Saint Germain FC,1,1.18,4.35,107.73426845899085,False,0.0,0.0
889,Stade Brest vs Paris Saint Germain FC,Draw No Bet,Stade Brest,2,4.25,1.21,106.17403986387943,False,0.0,0.0
890,AS Monaco vs Aj Auxerre,Draw No Bet,AS Monaco,2,1.11,6.1,106.4835327130409,False,0.0,0.0
891,AS Monaco vs Aj Auxerre,Draw No Bet,Aj Auxerre,1,5.5,1.11,108.27190827190827,False,0.0,0.0
892,LOSC Lille vs AS Saint Etienne,Draw No Bet,AS Saint-Etienne,1,5.25,1.1,109.95670995670994,False,0.0,0.0
893,LOSC Lille vs AS Saint Etienne,Draw No Bet,LOSC Lille,2,1.12,6.75,104.10052910052909,False,0.0,0.0
894,Toulouse FC vs OGC Nice,Draw No Bet,Toulouse FC,2,1.76,2.07,105.12736056214318,False,0.0,0.0
895,Toulouse FC vs OGC Nice,Draw No Bet,OGC Nice,1,1.95,1.74,108.75331564986736,False,0.0,0.0
896,Unione Sportiva Salernitana 1919 vs Cremonese,Draw No Bet,Cremonese,1,1.59,2.38,104.90988848369535,False,0.0,0.0
897,Unione Sportiva Salernitana 1919 vs Cremonese,Draw No Bet,Unione Sportiva Salernitana 1919,2,2.2,1.55,109.97067448680352,False,0.0,0.0
898,Universitatea Craiova 1948 Cs vs CSM Politehnica Iasi,Draw No Bet,Universitatea Craiova 1948 Cs,2,1.14,5.6,105.5764411027569,False,0.0,0.0
899,Universitatea Craiova 1948 Cs vs CSM Politehnica Iasi,Draw No Bet,CSM Politehnica Iasi,1,5.0,1.13,108.49557522123894,False,0.0,0.0
900,Angers SCO vs Le Havre,Draw No Bet,Le Havre,1,2.7,1.44,106.4814814814815,False,0.0,0.0
901,Angers SCO vs Le Havre,Draw No Bet,Angers SCO,2,1.41,2.75,107.2856221792392,False,0.0,0.0
902,Stade Reims vs Nantes,Draw No Bet,Nantes,1,2.37,1.54,107.12915776206916,False,0.0,0.0
903,Stade Reims vs Nantes,Draw No Bet,Stade Reims,2,1.52,2.45,106.60580021482278,False,0.0,0.0
904,Stade Rennes vs Strasbourg,Draw No Bet,Stade Rennes,2,1.51,2.55,105.44085183742374,False,0.0,0.0
905,Stade Rennes vs Strasbourg,Draw No Bet,Strasbourg,1,2.37,1.5,108.86075949367088,False,0.0,0.0
906,Olympique Marseille vs Olympique Lyon,Draw No Bet,Olympique Marseille,2,1.48,2.5,107.56756756756758,False,0.0,0.0
907,Olympique Marseille vs Olympique Lyon,Draw No Bet,Olympique Lyon,1,2.48,1.5,106.98924731182795,False,0.0,0.0
908,Paris Saint Germain FC vs AS Monaco,Draw No Bet,AS Monaco,1,4.0,1.21,107.64462809917354,False,0.0,0.0
909,Paris Saint Germain FC vs AS Monaco,Draw No Bet,Paris Saint Germain FC,2,1.2,4.4,106.06060606060606,False,0.0,0.0
910,OGC Nice vs RC Lens,Draw No Bet,OGC Nice,2,1.67,2.17,105.96318882971386,False,0.0,0.0
911,OGC Nice vs RC Lens,Draw No Bet,RC Lens,1,2.08,1.68,107.6007326007326,False,0.0,0.0
912,LOSC Lille vs Le Havre,Draw No Bet,LOSC Lille,2,1.11,6.5,105.47470547470547,False,0.0,0.0
913,LOSC Lille vs Le Havre,Draw No Bet,Le Havre,1,5.5,1.1,109.09090909090908,False,0.0,0.0
914,Nantes vs Stade Brest,Draw No Bet,Stade Brest,1,2.03,1.74,106.73234811165845,False,0.0,0.0
915,Nantes vs Stade Brest,Draw No Bet,Nantes,2,1.71,2.08,106.55645524066574,False,0.0,0.0
916,AS Saint Etienne vs Stade Rennes,Draw No Bet,Stade Rennes,1,1.37,2.8,108.70698644421273,False,0.0,0.0
917,AS Saint Etienne vs Stade Rennes,Draw No Bet,AS Saint-Etienne,2,2.85,1.42,105.51025450951323,False,0.0,0.0
918,Olympique Lyon vs Stade Reims,Draw No Bet,Olympique Lyon,2,1.27,4.0,103.74015748031495,False,0.0,0.0
919,Olympique Lyon vs Stade Reims,Draw No Bet,Stade Reims,1,3.45,1.24,109.6306685366994,False,0.0,0.0
920,Aj Auxerre vs Toulouse FC,Draw No Bet,Toulouse FC,1,1.51,2.35,108.77835705227561,False,0.0,0.0
921,Aj Auxerre vs Toulouse FC,Draw No Bet,Aj Auxerre,2,2.39,1.57,105.53527170002397,False,0.0,0.0
922,Strasbourg vs Montpellier Hsc,Draw No Bet,Strasbourg,2,1.3,3.35,106.77382319173363,False,0.0,0.0
923,Strasbourg vs Montpellier Hsc,Draw No Bet,Montpellier Hsc,1,3.25,1.3,107.6923076923077,False,0.0,0.0
924,Angers SCO vs Olympique Marseille,Draw No Bet,Angers SCO,2,3.5,1.24,109.21658986175116,False,0.0,0.0
925,Angers SCO vs Olympique Marseille,Draw No Bet,Olympique Marseille,1,1.26,3.9,105.00610500610502,False,0.0,0.0
926,Western United FC vs Central Coast Mariners FC,Draw No Bet,Western United FC,2,1.36,3.05,106.31629701060751,False,0.0,0.0
927,Western United FC vs Central Coast Mariners FC,Draw No Bet,Central Coast Mariners FC,1,2.9,1.35,108.55683269476373,False,0.0,0.0
928,Al Raed FC vs Al Nassr FC,Draw No Bet,Al Raed FC,2,7.0,1.08,106.87830687830686,False,0.0,0.0
929,Al Raed FC vs Al Nassr FC,Draw No Bet,Al Nassr FC,1,1.06,7.5,107.67295597484276,False,0.0,0.0
930,Brisbane Roar FC vs Western Sydney Wanderers FC,Draw No Bet,Western Sydney Wanderers FC,1,1.69,1.98,109.67664813818661,False,0.0,0.0
931,Brisbane Roar FC vs Western Sydney Wanderers FC,Draw No Bet,Brisbane Roar FC,2,2.05,1.8,104.3360433604336,False,0.0,0.0
932,Al Ettifaq FC vs Al Shabab FC (Ksa),Draw No Bet,Al Shabab FC (Ksa),1,1.73,2.02,107.30841870314198,False,0.0,0.0
933,Al Ettifaq FC vs Al Shabab FC (Ksa),Draw No Bet,Al Ettifaq FC,2,1.98,1.76,107.32323232323233,False,0.0,0.0
934,Oud Heverlee Leuven vs Yellow Red Kv Mechelen,Draw No Bet,Yellow Red Kv Mechelen,1,2.0,1.74,107.47126436781609,False,0.0,0.0
935,Oud Heverlee Leuven vs Yellow Red Kv Mechelen,Draw No Bet,Oud-Heverlee Leuven,2,1.72,2.07,106.4487136276823,False,0.0,0.0
936,Auckland FC vs Macarthur FC,Draw No Bet,Macarthur FC,1,2.9,1.32,110.24033437826542,False,0.0,0.0
937,Auckland FC vs Macarthur FC,Draw No Bet,Auckland FC,2,1.36,3.2,104.77941176470588,False,0.0,0.0
938,Sydney FC vs Adelaide United FC,Draw No Bet,Adelaide United FC,1,2.0,1.71,108.47953216374269,False,0.0,0.0
939,Sydney FC vs Adelaide United FC,Draw No Bet,Sydney FC,2,1.71,2.12,105.6493434844974,False,0.0,0.0
940,Central Coast Mariners FC vs Newcastle United Jets,Draw No Bet,Central Coast Mariners FC,2,1.4,2.7,108.46560846560847,False,0.0,0.0
941,Central Coast Mariners FC vs Newcastle United Jets,Draw No Bet,Newcastle United Jets,1,2.7,1.45,106.00255427841634,False,0.0,0.0
942,Perth Glory FC vs Melbourne Victory FC,Draw No Bet,Melbourne Victory FC,1,1.16,4.9,106.61505981703026,False,0.0,0.0
943,Perth Glory FC vs Melbourne Victory FC,Draw No Bet,Perth Glory FC,2,4.5,1.16,108.42911877394637,False,0.0,0.0
944,Royal Charleroi vs FCV Dender EH,Draw No Bet,FCV Dender EH,1,3.3,1.26,109.66810966810966,False,0.0,0.0
945,Royal Charleroi vs FCV Dender EH,Draw No Bet,Royal Charleroi,2,1.28,3.55,106.29401408450705,False,0.0,0.0
946,Hibernian vs Aberdeen,Draw No Bet,Aberdeen,1,2.7,1.38,109.50080515297907,False,0.0,0.0
947,Hibernian vs Aberdeen,Draw No Bet,Hibernian,2,1.4,2.9,105.91133004926108,False,0.0,0.0
948,Cercle Brugge vs Standard Luik,Draw No Bet,Cercle Brugge,2,1.34,2.9,109.10962429233145,False,0.0,0.0
949,Cercle Brugge vs Standard Luik,Draw No Bet,Standard Luik,1,3.0,1.38,105.79710144927536,False,0.0,0.0
950,Kilmarnock vs Dundee United,Draw No Bet,Dundee United,1,2.0,1.74,107.47126436781609,False,0.0,0.0
951,Kilmarnock vs Dundee United,Draw No Bet,Kilmarnock,2,1.71,2.07,106.78871090770406,False,0.0,0.0
952,KRC Genk vs Beerschot VA,Draw No Bet,KRC Genk,2,1.12,6.1,105.67915690866509,False,0.0,0.0
953,KRC Genk vs Beerschot VA,Draw No Bet,Beerschot VA,1,5.5,1.11,108.27190827190827,False,0.0,0.0
954,Royal Antwerp FC vs Club Brugge,Draw No Bet,Royal Antwerp FC,2,3.1,1.37,105.25076524605603,False,0.0,0.0
955,Royal Antwerp FC vs Club Brugge,Draw No Bet,Club Brugge,1,1.32,3.05,108.54446100347741,False,0.0,0.0
956,Union Saint Gilloise vs St. Truidense VV,Draw No Bet,Union Saint-Gilloise,2,1.15,5.8,104.19790104947526,False,0.0,0.0
957,Union Saint Gilloise vs St. Truidense VV,Draw No Bet,St. Truidense VV,1,4.75,1.12,110.33834586466165,False,0.0,0.0
958,KAA Gent vs RSC Anderlecht,Draw No Bet,RSC Anderlecht,1,1.94,1.84,105.89421783953385,False,0.0,0.0
959,KAA Gent vs RSC Anderlecht,Draw No Bet,KAA Gent,2,1.77,1.95,107.77922642329423,False,0.0,0.0
960,KV Kortrijk vs KVC Westerlo,Draw No Bet,KVC Westerlo,1,1.59,2.2,108.34762721555174,False,0.0,0.0
961,KV Kortrijk vs KVC Westerlo,Draw No Bet,KV Kortrijk,2,2.22,1.64,106.0206548011426,False,0.0,0.0
962,Alfreton Town FC vs Leamington FC,Draw No Bet,Leamington FC,1,2.4,1.44,111.11111111111111,False,0.0,0.0
963,Alfreton Town FC vs Leamington FC,Draw No Bet,Alfreton Town FC,2,1.43,2.6,108.3916083916084,False,0.0,0.0
964,Barnet FC vs Hartlepool United FC,Draw No Bet,Hartlepool United FC,1,3.5,1.18,113.31719128329298,False,0.0,0.0
965,Barnet FC vs Hartlepool United FC,Draw No Bet,Barnet FC,2,1.22,4.3,105.22302706824247,False,0.0,0.0
966,Brackley Town FC vs Kidderminster Harriers FC,Draw No Bet,Kidderminster Harriers FC,1,1.61,2.04,111.13140908537326,False,0.0,0.0
967,Brackley Town FC vs Kidderminster Harriers FC,Draw No Bet,Brackley Town FC,2,1.98,1.68,110.02886002886004,False,0.0,0.0
968,Athletic Club Sjdr MG vs Villa Nova AC MG,Draw No Bet,Villa Nova AC MG,1,3.85,1.18,110.71978868589039,False,0.0,0.0
969,Athletic Club Sjdr MG vs Villa Nova AC MG,Draw No Bet,Athletic Club Sjdr MG,2,1.18,4.3,108.0015766653528,False,0.0,0.0
970,Athletic Club Sjdr MG vs Villa Nova AC MG,1e Helft: Draw No Bet,Athletic Club Sjdr MG,2,1.25,3.25,110.76923076923077,False,0.0,0.0
971,Athletic Club Sjdr MG vs Villa Nova AC MG,1e Helft: Draw No Bet,Villa Nova AC MG,1,3.25,1.28,108.89423076923077,False,0.0,0.0
972,Betim Futebol vs EC Democrata MG,Draw No Bet,Betim Futebol,2,1.43,2.7,106.96710696710699,False,0.0,0.0
973,Betim Futebol vs EC Democrata MG,Draw No Bet,EC Democrata MG,1,2.5,1.41,110.92198581560284,False,0.0,0.0
974,Betim Futebol vs EC Democrata MG,1e Helft: Draw No Bet,Betim Futebol,2,1.47,2.38,110.0440176070428,False,0.0,0.0
975,Betim Futebol vs EC Democrata MG,1e Helft: Draw No Bet,EC Democrata MG,1,2.35,1.5,109.21985815602837,False,0.0,0.0
976,Botafogo vs EC Agua Santa SP,Draw No Bet,Botafogo,2,1.4,2.95,105.3268765133172,False,0.0,0.0
977,Botafogo vs EC Agua Santa SP,Draw No Bet,EC Agua Santa SP,1,2.75,1.35,110.43771043771042,False,0.0,0.0
978,Associacao Portuguesa De Desportos SP vs Sao Paulo,Draw No Bet,Associacao Portuguesa De Desportos SP,2,3.75,1.28,104.79166666666666,False,0.0,0.0
979,Associacao Portuguesa De Desportos SP vs Sao Paulo,Draw No Bet,Sao Paulo,1,1.23,3.55,109.46982709263713,False,0.0,0.0
980,Atlas vs Monterrey,Draw No Bet,Atlas,2,2.5,1.5,106.66666666666667,False,0.0,0.0
981,Atlas vs Monterrey,Draw No Bet,Monterrey,1,1.47,2.5,108.02721088435374,False,0.0,0.0
982,Atletico Mineiro vs America FC,Draw No Bet,America FC,1,3.25,1.27,109.50938824954572,False,0.0,0.0
983,Atletico Mineiro vs America FC,Draw No Bet,Atlético Mineiro,2,1.26,3.35,109.21582563373606,False,0.0,0.0
984,Atletico Mineiro vs America FC,1e Helft: Draw No Bet,America FC,1,2.8,1.38,108.17805383022775,False,0.0,0.0
985,Atletico Mineiro vs America FC,1e Helft: Draw No Bet,Atlético Mineiro,2,1.33,2.75,111.55160628844838,False,0.0,0.0
986,Airdrieonians FC vs Queens Park FC,Draw No Bet,Queens Park FC,1,1.54,2.43,106.08732830955051,False,0.0,0.0
987,Airdrieonians FC vs Queens Park FC,Draw No Bet,Airdrieonians FC,2,2.2,1.54,110.3896103896104,False,0.0,0.0
988,St. Mirren vs St. Johnstone FC,Draw No Bet,St. Mirren,2,1.33,3.3,105.49100022784232,False,0.0,0.0
989,St. Mirren vs St. Johnstone FC,Draw No Bet,St. Johnstone FC,1,3.0,1.32,109.09090909090908,False,0.0,0.0
990,Motherwell vs Celtic,Draw No Bet,Celtic,1,1.05,10.0,105.23809523809524,False,0.0,0.0
991,Motherwell vs Celtic,Draw No Bet,Motherwell,2,8.0,1.04,108.65384615384615,False,0.0,0.0
992,Botafogo Fr RJ vs CR Flamengo RJ,Draw No Bet,Botafogo Fr RJ,2,2.25,1.66,104.68540829986614,False,0.0,0.0
993,Botafogo Fr RJ vs CR Flamengo RJ,Draw No Bet,CR Flamengo RJ,1,1.57,2.18,109.56582714895109,False,0.0,0.0
994,Botafogo Fr RJ vs CR Flamengo RJ,1e Helft: Draw No Bet,CR Flamengo RJ,1,1.61,2.07,110.42097998619738,False,0.0,0.0
995,Botafogo Fr RJ vs CR Flamengo RJ,1e Helft: Draw No Bet,Botafogo Fr RJ,2,2.15,1.67,106.39186742793483,False,0.0,0.0
996,Atletico San Luis vs Pumas UNAM,Draw No Bet,Atletico San Luis,2,1.59,2.17,108.97603106976206,False,0.0,0.0
997,Atletico San Luis vs Pumas UNAM,Draw No Bet,Pumas UNAM,1,2.2,1.68,104.97835497835497,False,0.0,0.0
998,Chippenham Town FC vs Torquay United,Draw No Bet,Chippenham Town FC,2,2.6,1.36,111.99095022624435,False,0.0,0.0
999,Chippenham Town FC vs Torquay United,Draw No Bet,Torquay United,1,1.36,2.88,108.2516339869281,False,0.0,0.0
1000,Darlington FC vs Buxton FC,Draw No Bet,Buxton FC,1,2.35,1.55,107.06932052161977,False,0.0,0.0
1001,Darlington FC vs Buxton FC,Draw No Bet,Darlington FC,2,1.44,2.3,112.92270531400965,False,0.0,0.0
1002,Dorking Wanderers vs Aveley FC,Draw No Bet,Aveley FC,1,4.5,1.11,112.31231231231229,False,0.0,0.0
1003,Dorking Wanderers vs Aveley FC,Draw No Bet,Dorking Wanderers,2,1.11,5.5,108.27190827190827,False,0.0,0.0
1004,CA Tembetary vs Sportivo Trinidense,Draw No Bet,Sportivo Trinidense,1,1.93,1.76,108.63165332077251,False,0.0,0.0
1005,CA Tembetary vs Sportivo Trinidense,Draw No Bet,CA Tembetary,2,1.71,2.02,107.98448265879219,False,0.0,0.0
1006,CD Recoleta vs CS 2 De Mayo,Draw No Bet,CS 2 De Mayo,1,1.98,1.92,102.58838383838385,False,0.0,0.0
1007,CD Recoleta vs CS 2 De Mayo,Draw No Bet,CD Recoleta,2,1.67,1.86,113.64368038117314,False,0.0,0.0
1008,CF America vs Atletico San Luis,Draw No Bet,Atletico San Luis,1,4.5,1.21,104.86685032139577,False,0.0,0.0
1009,CF America vs Atletico San Luis,Draw No Bet,CF America,2,1.16,4.3,109.46271050521253,False,0.0,0.0
1010,Club Leon vs Guadalajara Chivas,Draw No Bet,Club León,2,1.83,1.89,107.5548616532223,False,0.0,0.0
