,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
848,Venezia vs AS Roma,Draw No Bet,AS Roma,1,1.3,3.4,106.33484162895928,False,0,0
849,Venezia vs AS Roma,Draw No Bet,Venezia,2,3.25,1.3,107.6923076923077,False,0,0
850,Accrington Stanley vs Cheltenham Town,Draw No Bet,Accrington Stanley,2,1.51,2.5,106.22516556291393,False,0,0
851,Accrington Stanley vs Cheltenham Town,Draw No Bet,Cheltenham Town,1,2.35,1.49,109.66728544909326,False,0,0
852,Chesterfield FC vs Bromley FC,Draw No Bet,Bromley FC,1,2.35,1.61,104.66499273159772,False,0,0
853,Chesterfield FC vs Bromley FC,Draw No Bet,Chesterfield FC,2,1.51,2.28,110.08481468572093,False,0,0
854,Colchester United vs Port Vale,Draw No Bet,Colchester United,2,1.61,2.2,107.56634669678147,False,0,0
855,Colchester United vs Port Vale,Draw No Bet,Port Vale,1,2.15,1.64,107.48723766307431,False,0,0
856,Crewe Alexandra vs AFC Wimbledon,Draw No Bet,Crewe Alexandra,2,1.8,1.98,106.06060606060606,False,0,0
857,Crewe Alexandra vs AFC Wimbledon,Draw No Bet,AFC Wimbledon,1,1.91,1.8,107.91157649796395,False,0,0
858,Barrow AFC vs Doncaster Rovers,Draw No Bet,Doncaster Rovers,1,1.69,2.0,109.17159763313609,False,0,0
859,Barrow AFC vs Doncaster Rovers,Draw No Bet,Barrow AFC,2,2.05,1.78,104.96026308577693,False,0,0
860,Cheltenham Town vs Chesterfield FC,Draw No Bet,Cheltenham Town,2,1.98,1.79,106.37097229276,False,0,0
861,Cheltenham Town vs Chesterfield FC,Draw No Bet,Chesterfield FC,1,1.73,1.98,108.308518713143,False,0,0
862,AS Cittadella vs Spezia,Draw No Bet,AS Cittadella,2,2.5,1.45,108.9655172413793,False,0,0
863,AS Cittadella vs Spezia,Draw No Bet,Spezia,1,1.47,2.65,105.76305994095752,False,0,0
864,AFC Wimbledon vs Bradford City FC,Draw No Bet,Bradford City FC,1,2.2,1.6,107.95454545454545,False,0,0
865,AFC Wimbledon vs Bradford City FC,Draw No Bet,AFC Wimbledon,2,1.59,2.28,106.7527308838133,False,0,0
866,ASC Otelul Galati vs SCM Gloria Buzau,Draw No Bet,SCM Gloria Buzau,1,2.9,1.4,105.91133004926108,False,0,0
867,ASC Otelul Galati vs SCM Gloria Buzau,Draw No Bet,ASC Otelul Galati,2,1.36,2.8,109.24369747899159,False,0,0
868,Bromley FC vs Grimsby Town,Draw No Bet,Bromley FC,2,1.47,2.45,108.84353741496598,False,0,0
869,Bromley FC vs Grimsby Town,Draw No Bet,Grimsby Town,1,2.5,1.5,106.66666666666667,False,0,0
870,Carlisle United vs Swindon Town,Draw No Bet,Swindon Town,1,2.05,1.8,104.3360433604336,False,0,0
871,Carlisle United vs Swindon Town,Draw No Bet,Carlisle United,2,1.69,1.98,109.67664813818661,False,0,0
872,Doncaster Rovers vs Milton Keynes Dons,Draw No Bet,Doncaster Rovers,2,1.51,2.55,105.44085183742374,False,0,0
873,Doncaster Rovers vs Milton Keynes Dons,Draw No Bet,Milton Keynes Dons,1,2.4,1.48,109.23423423423424,False,0,0
874,Carrarese Calcio 1908 vs Brescia,Draw No Bet,Brescia,1,2.3,1.58,106.76940011007154,False,0,0
875,Carrarese Calcio 1908 vs Brescia,Draw No Bet,Carrarese Calcio 1908,2,1.56,2.32,107.20601237842618,False,0,0
876,Grimsby Town vs Gillingham FC,Draw No Bet,Gillingham FC,1,2.05,1.75,105.92334494773519,False,0,0
877,Grimsby Town vs Gillingham FC,Draw No Bet,Grimsby Town,2,1.69,2.05,107.95208543801415,False,0,0
878,Milton Keynes Dons vs Harrogate Town FC,Draw No Bet,Harrogate Town FC,1,3.4,1.28,107.53676470588236,False,0,0
879,Milton Keynes Dons vs Harrogate Town FC,Draw No Bet,Milton Keynes Dons,2,1.26,3.55,107.5340934495864,False,0,0
880,FC Botosani vs ACS Sepsi Osk Sfantu Gheorghe,Draw No Bet,ACS Sepsi Osk Sfantu Gheorghe,1,1.71,2.2,103.93407761828814,False,0,0
881,FC Botosani vs ACS Sepsi Osk Sfantu Gheorghe,Draw No Bet,FC Botoșani,2,2.0,1.66,110.24096385542168,False,0,0
882,Gillingham FC vs Notts County,Draw No Bet,Gillingham FC,2,2.05,1.76,105.59866962305988,False,0,0
883,Gillingham FC vs Notts County,Draw No Bet,Notts County,1,1.69,2.02,108.67654812818559,False,0,0
884,Harrogate Town FC vs Crewe Alexandra,Draw No Bet,Harrogate Town FC,2,2.5,1.5,106.66666666666667,False,0,0
885,Harrogate Town FC vs Crewe Alexandra,Draw No Bet,Crewe Alexandra,1,1.47,2.5,108.02721088435374,False,0,0
886,Modena FC vs Mantova 1911,Draw No Bet,Mantova 1911,1,3.25,1.3,107.6923076923077,False,0,0
887,Modena FC vs Mantova 1911,Draw No Bet,Modena FC,2,1.29,3.3,107.82241014799155,False,0,0
888,FC Sudtirol vs AC Reggiana 1919,Draw No Bet,FC Sudtirol,2,1.65,2.28,104.46570972886762,False,0,0
889,FC Sudtirol vs AC Reggiana 1919,Draw No Bet,AC Reggiana 1919,1,2.1,1.64,108.59465737514518,False,0,0
890,Swindon Town vs Tranmere Rovers,Draw No Bet,Swindon Town,2,1.36,2.85,108.61713106295147,False,0,0
891,Swindon Town vs Tranmere Rovers,Draw No Bet,Tranmere Rovers,1,2.9,1.41,105.40474443629249,False,0,0
892,Palermo vs AC Pisa 1909,Draw No Bet,AC Pisa 1909,1,2.15,1.64,107.48723766307431,False,0,0
893,Palermo vs AC Pisa 1909,Draw No Bet,Palermo,2,1.63,2.23,106.192742578888,False,0,0
894,Sampdoria vs Cosenza,Draw No Bet,Sampdoria,2,1.44,2.63,107.46725813265736,False,0,0
895,Sampdoria vs Cosenza,Draw No Bet,Cosenza,1,2.6,1.46,106.95468914646997,False,0,0
896,Sassuolo vs SS Juve Stabia,Draw No Bet,Sassuolo,2,1.22,4.0,106.9672131147541,False,0,0
897,Sassuolo vs SS Juve Stabia,Draw No Bet,SS Juve Stabia,1,3.85,1.23,107.27483898215607,False,0,0
898,US Catanzaro 1929 vs Cesena FC,Draw No Bet,Cesena FC,1,1.87,1.91,105.83195677128536,False,0,0
899,US Catanzaro 1929 vs Cesena FC,Draw No Bet,US Catanzaro 1929,2,1.83,1.89,107.5548616532223,False,0,0
900,Newport County AFC vs Barrow AFC,Draw No Bet,Barrow AFC,1,1.56,2.38,106.11937082525318,False,0,0
901,Newport County AFC vs Barrow AFC,Draw No Bet,Newport County AFC,2,2.25,1.57,108.13871196036801,False,0,0
902,Port Vale vs Accrington Stanley,Draw No Bet,Port Vale,2,1.29,3.4,106.93114455084358,False,0,0
903,Port Vale vs Accrington Stanley,Draw No Bet,Accrington Stanley,1,3.25,1.3,107.6923076923077,False,0,0
904,Tranmere Rovers vs Colchester United,Draw No Bet,Colchester United,1,1.83,1.89,107.5548616532223,False,0,0
905,Tranmere Rovers vs Colchester United,Draw No Bet,Tranmere Rovers,2,1.83,1.91,107.00082968557778,False,0,0
906,Walsall vs Salford City FC,Draw No Bet,Walsall,2,1.43,2.55,109.14575620457975,False,0,0
907,Walsall vs Salford City FC,Draw No Bet,Salford City FC,1,2.6,1.48,106.02910602910602,False,0,0
908,Unione Sportiva Salernitana 1919 vs Cremonese,Draw No Bet,Cremonese,1,1.59,2.38,104.90988848369535,False,0,0
909,Unione Sportiva Salernitana 1919 vs Cremonese,Draw No Bet,Unione Sportiva Salernitana 1919,2,2.2,1.55,109.97067448680352,False,0,0
910,Universitatea Craiova 1948 Cs vs CSM Politehnica Iasi,Draw No Bet,Universitatea Craiova 1948 Cs,2,1.11,5.6,107.94723294723295,False,0,0
911,Universitatea Craiova 1948 Cs vs CSM Politehnica Iasi,Draw No Bet,CSM Politehnica Iasi,1,5.5,1.13,106.67739340305712,False,0,0
912,SSC Bari vs Frosinone,Draw No Bet,SSC Bari,2,1.43,2.8,105.64435564435566,False,0,0
913,SSC Bari vs Frosinone,Draw No Bet,Frosinone,1,2.6,1.42,108.88407367280605,False,0,0
914,Montpellier Hsc vs RC Lens,Draw No Bet,RC Lens,1,1.38,3.05,105.25065336184367,False,0,0
915,Montpellier Hsc vs RC Lens,Draw No Bet,Montpellier Hsc,2,2.8,1.37,108.70698644421273,False,0,0
916,Oud Heverlee Leuven vs Yellow Red Kv Mechelen,Draw No Bet,Yellow Red Kv Mechelen,1,2.0,1.74,107.47126436781609,False,0,0
917,Oud Heverlee Leuven vs Yellow Red Kv Mechelen,Draw No Bet,Oud-Heverlee Leuven,2,1.72,2.07,106.4487136276823,False,0,0
918,Royal Charleroi vs FCV Dender EH,Draw No Bet,FCV Dender EH,1,3.3,1.26,109.66810966810966,False,0,0
919,Royal Charleroi vs FCV Dender EH,Draw No Bet,Royal Charleroi,2,1.28,3.55,106.29401408450705,False,0,0
920,Al Fateh SC vs Al Qadisiyah FC,Draw No Bet,Al Fateh SC,2,3.85,1.24,106.61918726434855,False,0,0
921,Al Fateh SC vs Al Qadisiyah FC,Draw No Bet,Al Qadisiyah FC,1,1.22,3.9,107.60823875577974,False,0,0
922,Stade Brest vs Paris Saint Germain FC,Draw No Bet,Paris Saint Germain FC,1,1.18,4.35,107.73426845899085,False,0,0
923,Stade Brest vs Paris Saint Germain FC,Draw No Bet,Stade Brest,2,4.25,1.21,106.17403986387943,False,0,0
924,Cercle Brugge vs Standard Luik,Draw No Bet,Cercle Brugge,2,1.34,2.9,109.10962429233145,False,0,0
925,Cercle Brugge vs Standard Luik,Draw No Bet,Standard Luik,1,3.0,1.38,105.79710144927536,False,0,0
926,AS Monaco vs Aj Auxerre,Draw No Bet,AS Monaco,2,1.12,6.1,105.67915690866509,False,0,0
927,AS Monaco vs Aj Auxerre,Draw No Bet,Aj Auxerre,1,5.5,1.11,108.27190827190827,False,0,0
928,KRC Genk vs Beerschot VA,Draw No Bet,KRC Genk,2,1.11,6.1,106.4835327130409,False,0,0
929,KRC Genk vs Beerschot VA,Draw No Bet,Beerschot VA,1,5.75,1.11,107.48139443791618,False,0,0
930,LOSC Lille vs AS Saint Etienne,Draw No Bet,AS Saint-Etienne,1,5.25,1.1,109.95670995670994,False,0,0
931,LOSC Lille vs AS Saint Etienne,Draw No Bet,LOSC Lille,2,1.12,6.75,104.10052910052909,False,0,0
932,Royal Antwerp FC vs Club Brugge,Draw No Bet,Royal Antwerp FC,2,3.1,1.37,105.25076524605603,False,0,0
933,Royal Antwerp FC vs Club Brugge,Draw No Bet,Club Brugge,1,1.32,3.05,108.54446100347741,False,0,0
934,Toulouse FC vs OGC Nice,Draw No Bet,Toulouse FC,2,1.76,2.07,105.12736056214318,False,0,0
935,Toulouse FC vs OGC Nice,Draw No Bet,OGC Nice,1,1.95,1.74,108.75331564986736,False,0,0
936,Union Saint Gilloise vs St. Truidense VV,Draw No Bet,Union Saint-Gilloise,2,1.15,5.8,104.19790104947526,False,0,0
937,Union Saint Gilloise vs St. Truidense VV,Draw No Bet,St. Truidense VV,1,4.75,1.12,110.33834586466165,False,0,0
938,Angers SCO vs Le Havre,Draw No Bet,Le Havre,1,2.7,1.44,106.4814814814815,False,0,0
939,Angers SCO vs Le Havre,Draw No Bet,Angers SCO,2,1.41,2.75,107.2856221792392,False,0,0
940,Stade Reims vs Nantes,Draw No Bet,Nantes,1,2.37,1.54,107.12915776206916,False,0,0
941,Stade Reims vs Nantes,Draw No Bet,Stade Reims,2,1.52,2.45,106.60580021482278,False,0,0
942,Stade Rennes vs Strasbourg,Draw No Bet,Stade Rennes,2,1.49,2.55,106.32978023424135,False,0,0
943,Stade Rennes vs Strasbourg,Draw No Bet,Strasbourg,1,2.45,1.5,107.4829931972789,False,0,0
944,KAA Gent vs RSC Anderlecht,Draw No Bet,RSC Anderlecht,1,1.94,1.84,105.89421783953385,False,0,0
945,KAA Gent vs RSC Anderlecht,Draw No Bet,KAA Gent,2,1.77,1.95,107.77922642329423,False,0,0
946,KV Kortrijk vs KVC Westerlo,Draw No Bet,KVC Westerlo,1,1.59,2.2,108.34762721555174,False,0,0
947,KV Kortrijk vs KVC Westerlo,Draw No Bet,KV Kortrijk,2,2.22,1.64,106.0206548011426,False,0,0
948,Olympique Marseille vs Olympique Lyon,Draw No Bet,Olympique Marseille,2,1.48,2.5,107.56756756756758,False,0,0
949,Olympique Marseille vs Olympique Lyon,Draw No Bet,Olympique Lyon,1,2.48,1.5,106.98924731182795,False,0,0
950,Paris Saint Germain FC vs AS Monaco,Draw No Bet,AS Monaco,1,4.0,1.21,107.64462809917354,False,0,0
951,Paris Saint Germain FC vs AS Monaco,Draw No Bet,Paris Saint Germain FC,2,1.2,4.4,106.06060606060606,False,0,0
952,OGC Nice vs RC Lens,Draw No Bet,OGC Nice,2,1.67,2.17,105.96318882971386,False,0,0
953,OGC Nice vs RC Lens,Draw No Bet,RC Lens,1,2.08,1.68,107.6007326007326,False,0,0
954,LOSC Lille vs Le Havre,Draw No Bet,LOSC Lille,2,1.11,6.5,105.47470547470547,False,0,0
955,LOSC Lille vs Le Havre,Draw No Bet,Le Havre,1,5.5,1.1,109.09090909090908,False,0,0
956,Nantes vs Stade Brest,Draw No Bet,Stade Brest,1,2.03,1.74,106.73234811165845,False,0,0
957,Nantes vs Stade Brest,Draw No Bet,Nantes,2,1.71,2.08,106.55645524066574,False,0,0
958,AS Saint Etienne vs Stade Rennes,Draw No Bet,Stade Rennes,1,1.45,2.8,104.67980295566504,False,0,0
959,AS Saint Etienne vs Stade Rennes,Draw No Bet,AS Saint-Etienne,2,2.55,1.42,109.63822148577742,False,0,0
960,Olympique Lyon vs Stade Reims,Draw No Bet,Olympique Lyon,2,1.2,4.0,108.33333333333334,False,0,0
961,Olympique Lyon vs Stade Reims,Draw No Bet,Stade Reims,1,4.0,1.24,105.64516129032259,False,0,0
962,Aj Auxerre vs Toulouse FC,Draw No Bet,Toulouse FC,1,1.52,2.35,108.34266517357223,False,0,0
963,Aj Auxerre vs Toulouse FC,Draw No Bet,Aj Auxerre,2,2.37,1.57,105.8883603429278,False,0,0
964,Strasbourg vs Montpellier Hsc,Draw No Bet,Strasbourg,2,1.3,3.35,106.77382319173363,False,0,0
965,Strasbourg vs Montpellier Hsc,Draw No Bet,Montpellier Hsc,1,3.25,1.3,107.6923076923077,False,0,0
966,Angers SCO vs Olympique Marseille,Draw No Bet,Angers SCO,2,3.45,1.24,109.6306685366994,False,0,0
967,Angers SCO vs Olympique Marseille,Draw No Bet,Olympique Marseille,1,1.27,3.9,104.3811831213406,False,0,0
968,Western United FC vs Central Coast Mariners FC,Draw No Bet,Western United FC,2,1.36,3.05,106.31629701060751,False,0,0
969,Western United FC vs Central Coast Mariners FC,Draw No Bet,Central Coast Mariners FC,1,2.9,1.35,108.55683269476373,False,0,0
970,Al Raed FC vs Al Nassr FC,Draw No Bet,Al Raed FC,2,7.0,1.08,106.87830687830686,False,0,0
971,Al Raed FC vs Al Nassr FC,Draw No Bet,Al Nassr FC,1,1.06,7.5,107.67295597484276,False,0,0
972,Brisbane Roar FC vs Western Sydney Wanderers FC,Draw No Bet,Western Sydney Wanderers FC,1,1.69,1.98,109.67664813818661,False,0,0
973,Brisbane Roar FC vs Western Sydney Wanderers FC,Draw No Bet,Brisbane Roar FC,2,2.05,1.8,104.3360433604336,False,0,0
974,Al Hilal (Ksa) vs Al Akhdood,Draw No Bet,Al Hilal (Ksa),2,1.05,11.0,104.32900432900432,False,0,0
975,Al Hilal (Ksa) vs Al Akhdood,Draw No Bet,Al Akhdood,1,8.0,1.04,108.65384615384615,False,0,0
976,Al Ettifaq FC vs Al Shabab FC (Ksa),Draw No Bet,Al Shabab FC (Ksa),1,1.77,2.02,106.00212563629245,False,0,0
977,Al Ettifaq FC vs Al Shabab FC (Ksa),Draw No Bet,Al Ettifaq FC,2,1.95,1.76,108.10023310023311,False,0,0
978,Auckland FC vs Macarthur FC,Draw No Bet,Macarthur FC,1,2.9,1.32,110.24033437826542,False,0,0
979,Auckland FC vs Macarthur FC,Draw No Bet,Auckland FC,2,1.36,3.2,104.77941176470588,False,0,0
980,Sydney FC vs Adelaide United FC,Draw No Bet,Adelaide United FC,1,2.0,1.71,108.47953216374269,False,0,0
981,Sydney FC vs Adelaide United FC,Draw No Bet,Sydney FC,2,1.71,2.12,105.6493434844974,False,0,0
982,Central Coast Mariners FC vs Newcastle United Jets,Draw No Bet,Central Coast Mariners FC,2,1.4,2.7,108.46560846560847,False,0,0
983,Central Coast Mariners FC vs Newcastle United Jets,Draw No Bet,Newcastle United Jets,1,2.7,1.45,106.00255427841634,False,0,0
984,Perth Glory FC vs Melbourne Victory FC,Draw No Bet,Melbourne Victory FC,1,1.16,4.9,106.61505981703026,False,0,0
985,Perth Glory FC vs Melbourne Victory FC,Draw No Bet,Perth Glory FC,2,4.5,1.16,108.42911877394637,False,0,0
986,Hibernian vs Aberdeen,Draw No Bet,Aberdeen,1,2.8,1.38,108.17805383022775,False,0,0
987,Hibernian vs Aberdeen,Draw No Bet,Hibernian,2,1.36,2.9,108.01217038539552,False,0,0
988,St. Mirren vs St. Johnstone FC,Draw No Bet,St. Mirren,2,1.33,3.3,105.49100022784232,False,0,0
989,St. Mirren vs St. Johnstone FC,Draw No Bet,St. Johnstone FC,1,3.0,1.32,109.09090909090908,False,0,0
990,Al Ittihad Jeddah vs Al Khlood,Draw No Bet,Al Khlood,1,5.0,1.13,108.49557522123894,False,0,0
991,Al Ittihad Jeddah vs Al Khlood,Draw No Bet,Al-Ittihad Jeddah,2,1.12,5.8,106.52709359605912,False,0,0
992,Kilmarnock vs Dundee United,Draw No Bet,Dundee United,1,2.0,1.74,107.47126436781609,False,0,0
993,Kilmarnock vs Dundee United,Draw No Bet,Kilmarnock,2,1.71,2.07,106.78871090770406,False,0,0
994,Motherwell vs Celtic,Draw No Bet,Celtic,1,1.05,10.0,105.23809523809524,False,0,0
995,Motherwell vs Celtic,Draw No Bet,Motherwell,2,8.0,1.04,108.65384615384615,False,0,0
996,Alfreton Town FC vs Leamington FC,Draw No Bet,Leamington FC,1,2.35,1.44,111.99763593380614,False,0,0
997,Alfreton Town FC vs Leamington FC,Draw No Bet,Alfreton Town FC,2,1.44,2.6,107.9059829059829,False,0,0
998,Barnet FC vs Hartlepool United FC,Draw No Bet,Hartlepool United FC,1,3.65,1.18,112.14302298583702,False,0,0
999,Barnet FC vs Hartlepool United FC,Draw No Bet,Barnet FC,2,1.21,4.3,105.90044205266193,False,0,0
1000,Athletic Club Sjdr MG vs Villa Nova AC MG,Draw No Bet,Villa Nova AC MG,1,4.0,1.18,109.7457627118644,False,0,0
1001,Athletic Club Sjdr MG vs Villa Nova AC MG,Draw No Bet,Athletic Club Sjdr MG,2,1.18,4.3,108.0015766653528,False,0,0
1002,Athletic Club Sjdr MG vs Villa Nova AC MG,1e Helft: Draw No Bet,Athletic Club Sjdr MG,2,1.23,3.25,112.07004377736085,False,0,0
1003,Athletic Club Sjdr MG vs Villa Nova AC MG,1e Helft: Draw No Bet,Villa Nova AC MG,1,3.4,1.28,107.53676470588236,False,0,0
1004,Betim Futebol vs EC Democrata MG,Draw No Bet,Betim Futebol,2,1.44,2.7,106.4814814814815,False,0,0
1005,Betim Futebol vs EC Democrata MG,Draw No Bet,EC Democrata MG,1,2.5,1.41,110.92198581560284,False,0,0
1006,Betim Futebol vs EC Democrata MG,1e Helft: Draw No Bet,Betim Futebol,2,1.49,2.38,109.13090068242062,False,0,0
1007,Betim Futebol vs EC Democrata MG,1e Helft: Draw No Bet,EC Democrata MG,1,2.35,1.5,109.21985815602837,False,0,0
1008,Associacao Portuguesa De Desportos SP vs Sao Paulo,Draw No Bet,Associacao Portuguesa De Desportos SP,2,3.4,1.28,107.53676470588236,False,0,0
1009,Associacao Portuguesa De Desportos SP vs Sao Paulo,Draw No Bet,Sao Paulo,1,1.29,3.55,105.68839392946828,False,0,0
1010,Atlas vs Monterrey,Draw No Bet,Atlas,2,2.5,1.5,106.66666666666667,False,0,0
1011,Atlas vs Monterrey,Draw No Bet,Monterrey,1,1.47,2.5,108.02721088435374,False,0,0
1012,Atletico Mineiro vs America FC,Draw No Bet,America FC,1,2.3,1.57,107.17252838548879,False,0,0
1013,Atletico Mineiro vs America FC,Draw No Bet,Atlético Mineiro,2,1.5,2.25,111.11111111111111,False,0,0
1014,Atletico Mineiro vs America FC,1e Helft: Draw No Bet,America FC,1,2.2,1.63,106.8042387060792,False,0,0
1015,Atletico Mineiro vs America FC,1e Helft: Draw No Bet,Atlético Mineiro,2,1.54,2.1,112.55411255411256,False,0,0
1016,Airdrieonians FC vs Queens Park FC,Draw No Bet,Queens Park FC,1,1.54,2.43,106.08732830955051,False,0,0
1017,Airdrieonians FC vs Queens Park FC,Draw No Bet,Airdrieonians FC,2,2.2,1.54,110.3896103896104,False,0,0
1018,Atletico San Luis vs Pumas UNAM,Draw No Bet,Atletico San Luis,2,1.59,2.17,108.97603106976206,False,0,0
1019,Atletico San Luis vs Pumas UNAM,Draw No Bet,Pumas UNAM,1,2.2,1.68,104.97835497835497,False,0,0
1020,Brackley Town FC vs Kidderminster Harriers FC,Draw No Bet,Kidderminster Harriers FC,1,1.59,2.04,111.91268960414354,False,0,0
1021,Brackley Town FC vs Kidderminster Harriers FC,Draw No Bet,Brackley Town FC,2,2.05,1.68,108.30429732868758,False,0,0
1022,Chippenham Town FC vs Torquay United,Draw No Bet,Chippenham Town FC,2,2.45,1.42,111.23886174187984,False,0,0
1023,Chippenham Town FC vs Torquay United,Draw No Bet,Torquay United,1,1.4,2.65,109.16442048517521,False,0,0
1024,Darlington FC vs Buxton FC,Draw No Bet,Buxton FC,1,2.35,1.55,107.06932052161977,False,0,0
1025,Darlington FC vs Buxton FC,Draw No Bet,Darlington FC,2,1.44,2.3,112.92270531400965,False,0,0
1026,Dorking Wanderers vs Aveley FC,Draw No Bet,Aveley FC,1,4.5,1.11,112.31231231231229,False,0,0
1027,Dorking Wanderers vs Aveley FC,Draw No Bet,Dorking Wanderers,2,1.11,5.5,108.27190827190827,False,0,0
1028,CA Tembetary vs Sportivo Trinidense,Draw No Bet,Sportivo Trinidense,1,1.93,1.76,108.63165332077251,False,0,0
1029,CA Tembetary vs Sportivo Trinidense,Draw No Bet,CA Tembetary,2,1.71,2.02,107.98448265879219,False,0,0
1030,CD Recoleta vs CS 2 De Mayo,Draw No Bet,CS 2 De Mayo,1,1.73,1.92,109.88680154142583,False,0,0
1031,CD Recoleta vs CS 2 De Mayo,Draw No Bet,CD Recoleta,2,1.91,1.86,106.11946180262342,False,0,0
1032,CF America vs Atletico San Luis,Draw No Bet,Atletico San Luis,1,4.75,1.21,103.69725967812093,False,0,0
1033,CF America vs Atletico San Luis,Draw No Bet,CF America,2,1.14,4.3,110.97511219910241,False,0,0
1034,Club Leon vs Guadalajara Chivas,Draw No Bet,Club León,2,1.83,1.89,107.5548616532223,False,0,0
1035,Club Leon vs Guadalajara Chivas,Draw No Bet,Guadalajara Chivas,1,1.83,1.9,107.27638769053782,False,0,0
1036,Botafogo vs EC Agua Santa SP,Draw No Bet,Botafogo,2,1.36,2.95,107.42771684945166,False,0,0
1037,Botafogo vs EC Agua Santa SP,Draw No Bet,EC Agua Santa SP,1,2.8,1.35,109.78835978835978,False,0,0
1038,Club Guarani vs Club General Caballero JLM,Draw No Bet,Club Guarani,2,1.36,2.9,108.01217038539552,False,0,0
1039,Club Guarani vs Club General Caballero JLM,Draw No Bet,Club General Caballero JLM,1,2.7,1.36,110.56644880174291,False,0,0
1040,Clermont Foot vs AC Ajaccio,Draw No Bet,Clermont Foot,2,1.36,2.95,107.42771684945166,False,0,0
1041,Clermont Foot vs AC Ajaccio,Draw No Bet,AC Ajaccio,1,2.9,1.38,106.9465267366317,False,0,0
1042,Club Tijuana De Caliente vs Cruz Azul,Draw No Bet,Cruz Azul,1,1.71,1.98,108.98458266879318,False,0,0
1043,Club Tijuana De Caliente vs Cruz Azul,Draw No Bet,Club Tijuana De Caliente,2,2.0,1.82,104.94505494505492,False,0,0
1044,Canberra United FC vs Perth Glory,Draw No Bet,Perth Glory,1,2.6,1.28,116.58653846153845,False,0,0
1045,Canberra United FC vs Perth Glory,Draw No Bet,Canberra United FC,2,1.33,3.35,105.03871619346874,False,0,0
1046,Braintree Town FC vs Hartlepool United FC,Draw No Bet,Braintree Town FC,2,2.1,1.58,110.91018685955393,False,0,0
1047,Braintree Town FC vs Hartlepool United FC,Draw No Bet,Hartlepool United FC,1,1.59,2.23,107.73613108836055,False,0,0
1048,Dunfermline Athletic FC vs Raith Rovers FC,Draw No Bet,Dunfermline Athletic FC,2,1.83,1.91,107.00082968557778,False,0,0
1049,Dunfermline Athletic FC vs Raith Rovers FC,Draw No Bet,Raith Rovers FC,1,1.83,1.89,107.5548616532223,False,0,0
1050,CF America vs Juarez,Draw No Bet,CF America,2,1.14,5.3,106.58722277391593,False,0,0
1051,CF America vs Juarez,Draw No Bet,Juarez,1,4.75,1.15,108.00915331807781,False,0,0
1052,Deportivo Toluca vs Tigres Uanl,Draw No Bet,Deportivo Toluca,2,1.65,2.15,107.11768851303735,False,0,0
1053,Deportivo Toluca vs Tigres Uanl,Draw No Bet,Tigres Uanl,1,2.1,1.68,107.14285714285714,False,0,0
1054,Brisbane Roar FC vs Wellington Phoenix,Draw No Bet,Wellington Phoenix,1,2.75,1.33,111.55160628844838,False,0,0
1055,Brisbane Roar FC vs Wellington Phoenix,Draw No Bet,Brisbane Roar FC,2,1.31,3.0,109.66921119592874,False,0,0
1056,Botafogo Fr RJ vs CR Flamengo RJ,Draw No Bet,Botafogo Fr RJ,2,2.25,1.66,104.68540829986614,False,0,0
1057,Botafogo Fr RJ vs CR Flamengo RJ,Draw No Bet,CR Flamengo RJ,1,1.57,2.18,109.56582714895109,False,0,0
1058,Botafogo Fr RJ vs CR Flamengo RJ,1e Helft: Draw No Bet,CR Flamengo RJ,1,1.61,2.07,110.42097998619738,False,0,0
1059,Botafogo Fr RJ vs CR Flamengo RJ,1e Helft: Draw No Bet,Botafogo Fr RJ,2,2.15,1.67,106.39186742793483,False,0,0
1060,Enfield Town vs Eastbourne Borough,Draw No Bet,Enfield Town,2,3.0,1.28,111.45833333333333,False,0,0
1061,Enfield Town vs Eastbourne Borough,Draw No Bet,Eastbourne Borough,1,1.26,3.3,109.66810966810966,False,0,0
1062,Farnborough FC vs AFC Hornchurch,Draw No Bet,AFC Hornchurch,1,2.5,1.33,115.18796992481204,False,0,0
1063,Farnborough FC vs AFC Hornchurch,Draw No Bet,Farnborough FC,2,1.38,3.05,105.25065336184367,False,0,0
1064,Farsley Celtic FC vs Marine FC,Draw No Bet,Farsley Celtic FC,2,2.15,1.73,104.31509611506924,False,0,0
1065,Farsley Celtic FC vs Marine FC,Draw No Bet,Marine FC,1,1.51,1.98,116.7302160679644,False,0,0
1066,Hamilton Academical vs Raith Rovers FC,Draw No Bet,Raith Rovers FC,1,1.73,2.0,107.80346820809248,False,0,0
1067,Hamilton Academical vs Raith Rovers FC,Draw No Bet,Hamilton Academical,2,1.91,1.77,108.85319608365131,False,0,0
1068,Hampton & Richmond Borough FC vs Weymouth FC,Draw No Bet,Weymouth FC,1,3.0,1.25,113.33333333333333,False,0,0
1069,Hampton & Richmond Borough FC vs Weymouth FC,Draw No Bet,Hampton & Richmond Borough FC,2,1.26,3.6,107.14285714285714,False,0,0
1070,Gremio Novorizontino SP vs AE Velo Clube SP,Draw No Bet,AE Velo Clube SP,1,4.0,1.18,109.7457627118644,False,0,0
1071,Gremio Novorizontino SP vs AE Velo Clube SP,Draw No Bet,Gremio Novorizontino SP,2,1.2,4.4,106.06060606060606,False,0,0
