,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
834,Falkirk FC vs Livingston,Draw No Bet,Falkirk FC,2,1.36,2.8,109.24369747899159,False,0,0
835,Falkirk FC vs Livingston,Draw No Bet,Livingston,1,2.75,1.41,107.2856221792392,False,0,0
836,Halifax Town vs Ebbsfleet United FC,Draw No Bet,Halifax Town,2,1.08,6.75,107.40740740740739,False,0,0
837,Halifax Town vs Ebbsfleet United FC,Draw No Bet,Ebbsfleet United FC,1,5.5,1.07,111.63976210705182,False,0,0
838,Hamilton Academical vs Ayr United FC,Draw No Bet,Hamilton Academical,2,2.35,1.45,111.51870873074101,False,0,0
839,Hamilton Academical vs Ayr United FC,Draw No Bet,Ayr United FC,1,1.47,2.65,105.76305994095752,False,0,0
840,Guadalajara Chivas vs Queretaro,Draw No Bet,Queretaro,1,3.25,1.25,110.76923076923077,False,0,0
841,Guadalajara Chivas vs Queretaro,Draw No Bet,Guadalajara Chivas,2,1.29,3.8,103.83516931864546,False,0,0
842,Oxford City vs Curzon Ashton FC,Draw No Bet,Oxford City,2,1.91,1.72,110.4955558261293,False,0,0
843,Oxford City vs Curzon Ashton FC,Draw No Bet,Curzon Ashton FC,1,1.67,2.0,109.88023952095809,False,0,0
844,Peterborough Sports FC vs Hereford FC,Draw No Bet,Hereford FC,1,1.83,1.77,111.14198388441233,False,0,0
845,Peterborough Sports FC vs Hereford FC,Draw No Bet,Peterborough Sports FC,2,1.73,1.94,109.34985996066982,False,0,0
846,Paranaense vs Cianorte FC PR,Draw No Bet,Paranaense,2,1.12,5.3,108.15363881401616,False,0,0
847,Paranaense vs Cianorte FC PR,Draw No Bet,Cianorte FC PR,1,4.75,1.12,110.33834586466165,False,0,0
848,Puebla vs Mazatla,Draw No Bet,Mazatla,1,2.05,1.74,106.25175217269414,False,0,0
849,Puebla vs Mazatla,Draw No Bet,Puebla,2,1.67,2.05,108.66072732583613,False,0,0
850,Necaxa vs Cruz Azul,Draw No Bet,Cruz Azul,1,1.53,2.3,108.83773799374823,False,0,0
851,Necaxa vs Cruz Azul,Draw No Bet,Necaxa,2,2.35,1.58,105.84433072986803,False,0,0
852,Mirassol FC SP vs Guarani,Draw No Bet,Guarani,1,4.0,1.2,108.33333333333334,False,0,0
853,Mirassol FC SP vs Guarani,Draw No Bet,Mirassol FC SP,2,1.2,4.4,106.06060606060606,False,0,0
854,Ponte Preta vs Corinthians,Draw No Bet,Ponte Preta,2,2.8,1.33,110.90225563909775,False,0,0
855,Ponte Preta vs Corinthians,Draw No Bet,Corinthians,1,1.38,3.25,103.2329988851728,False,0,0
856,Maringa FC PR vs Rio Branco SC PR,Draw No Bet,Rio Branco SC PR,1,4.75,1.12,110.33834586466165,False,0,0
857,Maringa FC PR vs Rio Branco SC PR,Draw No Bet,Maringa FC PR,2,1.12,5.2,108.5164835164835,False,0,0
858,Parana vs FC Cascavel PR,Draw No Bet,Parana,2,1.8,1.81,110.80417434008596,False,0,0
859,Parana vs FC Cascavel PR,Draw No Bet,FC Cascavel PR,1,1.83,1.89,107.5548616532223,False,0,0
860,Nacional Asuncion vs Libertad Asuncion,Draw No Bet,Libertad Asunción,1,1.77,1.91,108.85319608365131,False,0,0
861,Nacional Asuncion vs Libertad Asuncion,Draw No Bet,Nacional Asunción,2,1.87,1.88,106.66742519057912,False,0,0
862,Queretaro vs Pachuca,Draw No Bet,Pachuca,1,1.54,2.28,108.79471405787196,False,0,0
863,Queretaro vs Pachuca,Draw No Bet,Queretaro,2,2.3,1.61,105.59006211180125,False,0,0
864,Pumas UNAM vs Deportivo Toluca,Draw No Bet,Pumas UNAM,2,1.65,2.18,106.47762023908814,False,0,0
865,Pumas UNAM vs Deportivo Toluca,Draw No Bet,Deportivo Toluca,1,2.1,1.68,107.14285714285714,False,0,0
866,Pau vs Stade Lavallois Mayenne FC,Draw No Bet,Pau,2,1.44,2.63,107.46725813265736,False,0,0
867,Pau vs Stade Lavallois Mayenne FC,Draw No Bet,Stade Lavallois Mayenne FC,1,2.6,1.47,106.48874934589219,False,0,0
868,Mazatla vs Club Leon,Draw No Bet,Mazatla,2,2.0,1.75,107.14285714285714,False,0,0
869,Mazatla vs Club Leon,Draw No Bet,Club León,1,1.71,2.05,107.26001996862074,False,0,0
870,Melbourne City FC vs Melbourne Victory,Draw No Bet,Melbourne Victory,1,2.25,1.49,111.558538404176,False,0,0
871,Melbourne City FC vs Melbourne Victory,Draw No Bet,Melbourne City FC,2,1.47,2.43,109.17947425883933,False,0,0
872,Partick Thistle FC vs Greenock Morton FC,Draw No Bet,Greenock Morton FC,1,3.15,1.35,105.82010582010581,False,0,0
873,Partick Thistle FC vs Greenock Morton FC,Draw No Bet,Partick Thistle FC,2,1.26,3.15,111.11111111111111,False,0,0
874,PEC Zwolle vs FC Utrecht,Draw No Bet,PEC Zwolle,2,2.34,1.52,108.52451641925327,False,0,0
875,PEC Zwolle vs FC Utrecht,Draw No Bet,FC Utrecht,1,1.53,2.5,105.35947712418302,False,0,0
876,NEC vs PSV,Draw No Bet,NEC,2,4.5,1.15,109.17874396135265,False,0,0
877,NEC vs PSV,Draw No Bet,PSV,1,1.17,5.3,104.33800999838736,False,0,0
878,Pachuca vs Atlas,Draw No Bet,Pachuca,2,1.2,4.3,106.58914728682171,False,0,0
879,Pachuca vs Atlas,Draw No Bet,Atlas,1,4.0,1.21,107.64462809917354,False,0,0
880,Monterrey vs Necaxa,Draw No Bet,Monterrey,2,1.26,3.45,108.35058661145618,False,0,0
881,Monterrey vs Necaxa,Draw No Bet,Necaxa,1,3.4,1.29,106.93114455084358,False,0,0
882,ADO Den Haag vs FC Eindhoven,Draw No Bet,ADO Den Haag,2,1.23,3.65,108.69807328210268,False,0,0
883,ADO Den Haag vs FC Eindhoven,Draw No Bet,FC Eindhoven,1,3.75,1.27,105.40682414698162,False,0,0
884,FC Den Bosch vs FC Volendam,Draw No Bet,FC Den Bosch,2,2.85,1.35,109.16179337231968,False,0,0
885,FC Den Bosch vs FC Volendam,Draw No Bet,FC Volendam,1,1.37,3.05,105.77958597582864,False,0,0
886,NAC vs Heracles Almelo,Draw No Bet,NAC,2,1.39,2.9,106.42520466385514,False,0,0
887,NAC vs Heracles Almelo,Draw No Bet,Heracles Almelo,1,2.8,1.4,107.14285714285714,False,0,0
888,FC Dordrecht vs De Graafschap,Draw No Bet,FC Dordrecht,2,1.93,1.93,103.62694300518136,False,0,0
889,FC Dordrecht vs De Graafschap,Draw No Bet,De Graafschap,1,1.78,1.85,110.23382933495292,False,0,0
890,SC Cambuur vs Telstar,Draw No Bet,SC Cambuur,2,1.36,3.05,106.31629701060751,False,0,0
891,SC Cambuur vs Telstar,Draw No Bet,Telstar,1,2.9,1.36,108.01217038539552,False,0,0
892,FC Emmen vs Jong PSV,Draw No Bet,Jong PSV,1,4.5,1.19,106.25583566760038,False,0,0
893,FC Emmen vs Jong PSV,Draw No Bet,FC Emmen,2,1.17,4.6,107.20921590486809,False,0,0
894,Excelsior vs Vitesse,Draw No Bet,Vitesse,1,5.0,1.12,109.28571428571428,False,0,0
895,Excelsior vs Vitesse,Draw No Bet,Excelsior,2,1.14,5.8,104.96067755595888,False,0,0
896,MVV vs Roda Jc Kerkrade,Draw No Bet,MVV,2,2.08,1.7,106.90045248868778,False,0,0
897,MVV vs Roda Jc Kerkrade,Draw No Bet,Roda Jc Kerkrade,1,1.67,2.12,107.05005084171279,False,0,0
898,SC Heerenveen vs Fortuna Sittard,Draw No Bet,Fortuna Sittard,1,2.65,1.47,105.76305994095752,False,0,0
899,SC Heerenveen vs Fortuna Sittard,Draw No Bet,SC Heerenveen,2,1.43,2.65,107.66591898667373,False,0,0
900,Almere City vs RKC,Draw No Bet,RKC,1,2.25,1.6,106.94444444444444,False,0,0
901,Almere City vs RKC,Draw No Bet,Almere City,2,1.58,2.3,106.76940011007154,False,0,0
902,Ajax vs Feyenoord,Draw No Bet,Feyenoord,1,2.16,1.6,108.79629629629628,False,0,0
903,Ajax vs Feyenoord,Draw No Bet,Ajax,2,1.62,2.32,104.83184333759046,False,0,0
904,Go Ahead Eagles vs FC Twente,Draw No Bet,FC Twente,1,1.81,1.94,106.79501053710771,False,0,0
905,Go Ahead Eagles vs FC Twente,Draw No Bet,Go Ahead Eagles,2,1.9,1.87,106.10751477624541,False,0,0
906,Top Oss vs Helmond Sport,Draw No Bet,Helmond Sport,1,2.01,1.74,107.2225081489106,False,0,0
907,Top Oss vs Helmond Sport,Draw No Bet,Top Oss,2,1.72,2.05,106.92002268859899,False,0,0
908,Sparta vs FC Groningen,Draw No Bet,FC Groningen,1,3.15,1.35,105.82010582010581,False,0,0
909,Sparta vs FC Groningen,Draw No Bet,Sparta,2,1.31,3.15,108.08190960862716,False,0,0
910,Willem II vs AZ,Draw No Bet,AZ,1,1.29,3.2,108.76937984496125,False,0,0
911,Willem II vs AZ,Draw No Bet,Willem II,2,3.25,1.33,105.9572006940428,False,0,0
912,Jong FC Utrecht vs Jong Ajax,Draw No Bet,Jong Ajax,1,1.67,2.07,108.18941826491945,False,0,0
913,Jong FC Utrecht vs Jong Ajax,Draw No Bet,Jong FC Utrecht,2,2.08,1.74,105.54818744473917,False,0,0
914,Newcastle United vs Arsenal,Draw No Bet,Arsenal,1,1.59,2.48,103.21566240616758,False,0,0
915,Newcastle United vs Arsenal,Draw No Bet,Newcastle United,2,2.21,1.52,111.03834246249107,False,0,0
916,Liverpool vs Tottenham Hotspur,Draw No Bet,Tottenham Hotspur,1,6.25,1.1,106.9090909090909,False,0,0
917,Liverpool vs Tottenham Hotspur,Draw No Bet,Liverpool,2,1.09,6.5,107.12773465067042,False,0,0
918,Amazulu vs Supersport United,Draw No Bet,Amazulu,2,1.87,1.79,109.34185761658651,False,0,0
919,Amazulu vs Supersport United,Draw No Bet,Supersport United,1,1.77,1.98,107.00222564629345,False,0,0
920,Richards Bay FC vs Magesi FC,Draw No Bet,Magesi FC,1,3.0,1.3,110.25641025641025,False,0,0
921,Richards Bay FC vs Magesi FC,Draw No Bet,Richards Bay FC,2,1.29,3.4,106.93114455084358,False,0,0
922,Orlando Pirates vs Kaizer Chiefs,Draw No Bet,Kaizer Chiefs,1,3.5,1.23,109.87224157955863,False,0,0
923,Orlando Pirates vs Kaizer Chiefs,Draw No Bet,Orlando Pirates,2,1.23,4.0,106.30081300813008,False,0,0
924,Stellenbosch vs Sekhukhune United,Draw No Bet,Stellenbosch,2,1.36,2.95,107.42771684945166,False,0,0
925,Stellenbosch vs Sekhukhune United,Draw No Bet,Sekhukhune United,1,2.7,1.38,109.50080515297907,False,0,0
926,Polokwane City vs Chippa United,Draw No Bet,Polokwane City,2,1.36,2.95,107.42771684945166,False,0,0
927,Polokwane City vs Chippa United,Draw No Bet,Chippa United,1,2.7,1.38,109.50080515297907,False,0,0
928,Fortaleza FC vs Envigado FC,Draw No Bet,Envigado FC,1,3.65,1.22,109.36447338872671,False,0,0
929,Fortaleza FC vs Envigado FC,Draw No Bet,Fortaleza FC,2,1.23,4.1,105.6910569105691,False,0,0
930,Independiente Santa Fe vs CD Tolima,Draw No Bet,Independiente Santa Fe,2,1.57,2.35,106.24745900528526,False,0,0
931,Independiente Santa Fe vs CD Tolima,Draw No Bet,CD Tolima,1,2.25,1.57,108.13871196036801,False,0,0
932,AD Pasto vs Millonarios FC,Draw No Bet,AD Pasto,2,2.2,1.63,106.8042387060792,False,0,0
933,AD Pasto vs Millonarios FC,Draw No Bet,Millonarios FC,1,1.61,2.25,106.55624568668047,False,0,0
934,Independiente Medellin vs Boyaca Chico FC,Draw No Bet,Independiente Medellín,2,1.1,7.0,105.1948051948052,False,0,0
935,Independiente Medellin vs Boyaca Chico FC,Draw No Bet,Boyaca Chico FC,1,6.0,1.09,108.4097859327217,False,0,0
936,CA Bucaramanga vs America De Cali,Draw No Bet,CA Bucaramanga,2,1.73,1.98,108.308518713143,False,0,0
937,CA Bucaramanga vs America De Cali,Draw No Bet,America De Cali,1,1.98,1.79,106.37097229276,False,0,0
938,CS Deportivo Pereira vs Alianza FC Valledupar,Draw No Bet,CS Deportivo Pereira,2,1.23,4.2,105.11033681765389,False,0,0
939,CS Deportivo Pereira vs Alianza FC Valledupar,Draw No Bet,Alianza FC Valledupar,1,3.65,1.21,110.04188837314616,False,0,0
940,Aston Villa WFC vs Chelsea,Draw No Bet,Chelsea,1,1.06,8.0,106.83962264150941,False,0,0
941,Aston Villa WFC vs Chelsea,Draw No Bet,Aston Villa WFC,2,6.0,1.05,111.90476190476191,False,0,0
942,Brighton And Hove Albion WFC vs Crystal Palace Ladies,Draw No Bet,Brighton And Hove Albion WFC,2,1.23,4.6,103.0399434429127,False,0,0
943,Brighton And Hove Albion WFC vs Crystal Palace Ladies,Draw No Bet,Crystal Palace Ladies,1,3.5,1.16,114.77832512315271,False,0,0
944,Liverpool LFC vs West Ham United FC,Draw No Bet,Liverpool LFC,2,1.26,3.8,105.68086883876357,False,0,0
945,Liverpool LFC vs West Ham United FC,Draw No Bet,West Ham United FC,1,3.25,1.22,112.73644388398488,False,0,0
946,Deportivo Riestra Afbc vs San Martin De San Juan,Draw No Bet,Deportivo Riestra Afbc,2,1.47,2.7,105.06424792139077,False,0,0
947,Deportivo Riestra Afbc vs San Martin De San Juan,Draw No Bet,San Martin De San Juan,1,2.5,1.44,109.44444444444446,False,0,0
948,CA Sarmiento vs CD Godoy Cruz,Draw No Bet,CD Godoy Cruz,1,2.3,1.57,107.17252838548879,False,0,0
949,CA Sarmiento vs CD Godoy Cruz,Draw No Bet,CA Sarmiento,2,1.54,2.38,106.95187165775401,False,0,0
950,Club Atletico Rosario Central vs Atletico Lanus,Draw No Bet,Atletico Lanus,1,2.25,1.61,106.55624568668047,False,0,0
951,Club Atletico Rosario Central vs Atletico Lanus,Draw No Bet,Club Atletico Rosario Central,2,1.57,2.28,107.55391663873057,False,0,0
952,Independiente Rivadavia De Mendoza vs CA Barracas Central,Draw No Bet,CA Barracas Central,1,3.5,1.25,108.57142857142858,False,0,0
953,Independiente Rivadavia De Mendoza vs CA Barracas Central,Draw No Bet,Independiente Rivadavia De Mendoza,2,1.25,3.8,106.3157894736842,False,0,0
954,Velez Sarsfield vs CA Platense,Draw No Bet,Vélez Sarsfield,2,1.29,3.55,105.68839392946828,False,0,0
955,Velez Sarsfield vs CA Platense,Draw No Bet,CA Platense,1,3.4,1.27,108.15192218619731,False,0,0
956,CA Talleres De Cordoba vs CA Independiente,Draw No Bet,CA Independiente,1,2.5,1.42,110.42253521126761,False,0,0
957,CA Talleres De Cordoba vs CA Independiente,Draw No Bet,CA Talleres De Cordoba,2,1.47,2.8,103.74149659863944,False,0,0
958,Gimnasia Y Esgrima La Plata vs CA San Lorenzo Almagro,Draw No Bet,Gimnasia Y Esgrima La Plata,2,1.67,2.05,108.66072732583613,False,0,0
959,Gimnasia Y Esgrima La Plata vs CA San Lorenzo Almagro,Draw No Bet,CA San Lorenzo Almagro,1,2.1,1.74,105.09031198686371,False,0,0
960,CA Huracan vs Estudiantes De La Plata,Draw No Bet,CA Huracan,2,2.05,1.8,104.3360433604336,False,0,0
961,CA Huracan vs Estudiantes De La Plata,Draw No Bet,Estudiantes De La Plata,1,1.69,1.98,109.67664813818661,False,0,0
962,Union De Santa Fe vs Boca Juniors,Draw No Bet,Union De Santa Fe,2,2.15,1.67,106.39186742793483,False,0,0
963,Union De Santa Fe vs Boca Juniors,Draw No Bet,Boca Juniors,1,1.61,2.18,107.98336087526354,False,0,0
964,CA River Plate vs Instituto AC Cordoba,Draw No Bet,CA River Plate,2,1.12,6.75,104.10052910052909,False,0,0
965,CA River Plate vs Instituto AC Cordoba,Draw No Bet,Instituto AC Cordoba,1,5.25,1.09,110.7907383136741,False,0,0
966,CA Aldosivi vs Defensa Y Justicia,Draw No Bet,CA Aldosivi,2,1.87,1.91,105.83195677128536,False,0,0
967,CA Aldosivi vs Defensa Y Justicia,Draw No Bet,Defensa Y Justicia,1,1.83,1.89,107.5548616532223,False,0,0
968,Racing Club Avellaneda vs Belgrano De Cordoba,Draw No Bet,Belgrano De Cordoba,1,4.25,1.16,109.73630831643003,False,0,0
969,Racing Club Avellaneda vs Belgrano De Cordoba,Draw No Bet,Racing Club Avellaneda,2,1.18,4.9,105.15392597717053,False,0,0
970,Argentinos Juniors vs CA Tigre,Draw No Bet,Argentinos Juniors,2,1.44,2.7,106.4814814814815,False,0,0
971,Argentinos Juniors vs CA Tigre,Draw No Bet,CA Tigre,1,2.6,1.45,107.42705570291777,False,0,0
972,CA Central Cordoba SE vs Atletico Tucuman,Draw No Bet,CA Central Cordoba SE,2,1.67,2.05,108.66072732583613,False,0,0
973,CA Central Cordoba SE vs Atletico Tucuman,Draw No Bet,Atletico Tucumán,1,2.05,1.75,105.92334494773519,False,0,0
974,CA Barracas Central vs CA Banfield,Draw No Bet,CA Banfield,1,1.78,2.1,103.79882289994652,False,0,0
975,CA Barracas Central vs CA Banfield,Draw No Bet,CA Barracas Central,2,1.91,1.71,110.83555310615108,False,0,0
976,San Martin De San Juan vs Club Atletico Rosario Central,Draw No Bet,Club Atletico Rosario Central,1,1.54,2.18,110.80662456809245,False,0,0
977,San Martin De San Juan vs Club Atletico Rosario Central,Draw No Bet,San Martin De San Juan,2,2.35,1.67,102.4334310103198,False,0,0
978,Atletico Lanus vs CA Sarmiento,Draw No Bet,CA Sarmiento,1,3.65,1.26,106.76233963905197,False,0,0
979,Atletico Lanus vs CA Sarmiento,Draw No Bet,Atletico Lanus,2,1.23,3.7,108.3278400351571,False,0,0
980,CA San Lorenzo Almagro vs CA River Plate,Draw No Bet,CA San Lorenzo Almagro,2,2.6,1.42,108.88407367280605,False,0,0
981,CA San Lorenzo Almagro vs CA River Plate,Draw No Bet,CA River Plate,1,1.43,2.8,105.64435564435566,False,0,0
982,Boca Juniors vs CA Huracan,Draw No Bet,Boca Juniors,2,1.44,2.48,109.76702508960574,False,0,0
983,Boca Juniors vs CA Huracan,Draw No Bet,CA Huracan,1,2.5,1.5,106.66666666666667,False,0,0
984,Newells Old Boys vs CA Aldosivi,Draw No Bet,CA Aldosivi,1,3.15,1.34,106.37289741767353,False,0,0
985,Newells Old Boys vs CA Aldosivi,Draw No Bet,Newells Old Boys,2,1.31,3.15,108.08190960862716,False,0,0
986,CA Independiente vs Gimnasia Y Esgrima La Plata,Draw No Bet,Gimnasia Y Esgrima La Plata,1,2.6,1.45,107.42705570291777,False,0,0
987,CA Independiente vs Gimnasia Y Esgrima La Plata,Draw No Bet,CA Independiente,2,1.43,2.65,107.66591898667373,False,0,0
988,Instituto AC Cordoba vs Velez Sarsfield,Draw No Bet,Instituto AC Cordoba,2,2.4,1.56,105.76923076923077,False,0,0
989,Instituto AC Cordoba vs Velez Sarsfield,Draw No Bet,Vélez Sarsfield,1,1.51,2.38,108.241972285603,False,0,0
990,Western United FC vs Western Sydney Wanderers,Draw No Bet,Western United FC,2,1.14,4.9,108.12746151092017,False,0,0
991,Western United FC vs Western Sydney Wanderers,Draw No Bet,Western Sydney Wanderers,1,4.0,1.14,112.71929824561404,False,0,0
992,Rio Claro FC SP vs Capivariano FC SP,Draw No Bet,Rio Claro FC SP,2,1.54,2.35,107.48825642442664,False,0,0
993,Rio Claro FC SP vs Capivariano FC SP,Draw No Bet,Capivariano FC SP,1,2.2,1.52,111.24401913875599,False,0,0
994,Rio Claro FC SP vs Capivariano FC SP,1e Helft: Draw No Bet,Rio Claro FC SP,2,1.59,2.17,108.97603106976206,False,0,0
995,Rio Claro FC SP vs Capivariano FC SP,1e Helft: Draw No Bet,Capivariano FC SP,1,2.15,1.6,109.01162790697674,False,0,0
996,Tombense FC MG vs Pouso Alegre MG,Draw No Bet,Pouso Alegre MG,1,4.0,1.23,106.30081300813008,False,0,0
997,Tombense FC MG vs Pouso Alegre MG,Draw No Bet,Tombense FC MG,2,1.18,3.75,111.41242937853109,False,0,0
998,Tombense FC MG vs Pouso Alegre MG,1e Helft: Draw No Bet,Tombense FC MG,2,1.23,3.0,114.6341463414634,False,0,0
999,Tombense FC MG vs Pouso Alegre MG,1e Helft: Draw No Bet,Pouso Alegre MG,1,3.4,1.32,105.16934046345811,False,0,0
1000,SC Aymores MG vs Uberlandia EC MG,Draw No Bet,SC Aymores MG,2,1.4,2.7,108.46560846560847,False,0,0
1001,SC Aymores MG vs Uberlandia EC MG,Draw No Bet,Uberlandia EC MG,1,2.5,1.41,110.92198581560284,False,0,0
1002,SC Aymores MG vs Uberlandia EC MG,1e Helft: Draw No Bet,Uberlandia EC MG,1,2.4,1.5,108.33333333333333,False,0,0
1003,SC Aymores MG vs Uberlandia EC MG,1e Helft: Draw No Bet,SC Aymores MG,2,1.47,2.38,110.0440176070428,False,0,0
1004,Fiorentina FC vs AC Milan,Draw No Bet,Fiorentina FC,2,1.56,2.08,112.17948717948718,False,0,0
1005,Fiorentina FC vs AC Milan,Draw No Bet,AC Milan,1,2.1,1.66,107.8600114744693,False,0,0
