,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
853,CD Tolima vs AD Pasto,Draw No Bet,CD Tolima,2,1.23,3.75,107.96747967479673,False,0,0
854,Independiente Santa Fe vs CS Deportivo Pereira,Draw No Bet,Independiente Santa Fe,2,1.23,4.1,105.6910569105691,False,0,0
855,Independiente Santa Fe vs CS Deportivo Pereira,Draw No Bet,CS Deportivo Pereira,1,3.65,1.22,109.36447338872671,False,0,0
856,Fortaleza FC vs Envigado FC,Draw No Bet,Envigado FC,1,4.25,1.18,108.27517447657029,False,0,0
857,Fortaleza FC vs Envigado FC,Draw No Bet,Fortaleza FC,2,1.18,4.7,106.02235845654526,False,0,0
858,UD Leiria vs Portimonense,Draw No Bet,Portimonense,1,2.6,1.33,113.64950838635049,False,0,0
859,UD Leiria vs Portimonense,Draw No Bet,UD Leiria,2,1.36,3.1,105.78747628083491,False,0,0
860,SCU Torreense vs SL Benfica B,Draw No Bet,SCU Torreense,2,1.65,2.05,109.38654841093867,False,0,0
861,SCU Torreense vs SL Benfica B,Draw No Bet,SL Benfica B,1,1.93,1.7,110.6370009143554,False,0,0
862,Leicester City Ladies FC vs Liverpool LFC,Draw No Bet,Liverpool LFC,1,1.4,2.75,107.79220779220779,False,0,0
863,Leicester City Ladies FC vs Liverpool LFC,Draw No Bet,Leicester City Ladies FC,2,2.5,1.38,112.46376811594203,False,0,0
864,Manchester United WFC vs Brighton And Hove Albion WFC,Draw No Bet,Manchester United WFC,2,1.14,6.25,103.71929824561403,False,0,0
865,Manchester United WFC vs Brighton And Hove Albion WFC,Draw No Bet,Brighton And Hove Albion WFC,1,4.5,1.09,113.96534148827726,False,0,0
866,Real Betis vs RC Deportivo La Coruna (W),Draw No Bet,RC Deportivo La Coruna (W),1,2.3,1.5,110.14492753623189,False,0,0
867,Real Betis vs RC Deportivo La Coruna (W),Draw No Bet,Real Betis,2,1.47,2.43,109.17947425883933,False,0,0
868,West Ham United FC vs Everton FC,Draw No Bet,West Ham United FC,2,1.51,2.3,109.70342643247912,False,0,0
869,West Ham United FC vs Everton FC,Draw No Bet,Everton FC,1,2.3,1.54,108.41332580463016,False,0,0
870,RCD Espanyol Barcelona (W) vs Sevilla,Draw No Bet,RCD Espanyol Barcelona (W),2,1.69,1.92,111.25493096646943,False,0,0
871,RCD Espanyol Barcelona (W) vs Sevilla,Draw No Bet,Sevilla,1,1.87,1.78,109.65571110977588,False,0,0
872,Boca Juniors vs Argentinos Juniors,Draw No Bet,Boca Juniors,2,1.38,3.2,103.71376811594205,False,0,0
873,Boca Juniors vs Argentinos Juniors,Draw No Bet,Argentinos Juniors,1,2.8,1.32,111.47186147186147,False,0,0
874,CA Central Cordoba SE vs CA Aldosivi,Draw No Bet,CA Central Cordoba SE,2,1.33,3.05,107.97485517071368,False,0,0
875,CA Central Cordoba SE vs CA Aldosivi,Draw No Bet,CA Aldosivi,1,3.0,1.36,106.86274509803921,False,0,0
876,CA Banfield vs Newells Old Boys,Draw No Bet,Newells Old Boys,1,1.98,1.75,107.64790764790763,False,0,0
877,CA Banfield vs Newells Old Boys,Draw No Bet,CA Banfield,2,1.73,2.05,106.58395601297055,False,0,0
878,Deportivo Riestra Afbc vs San Martin De San Juan,Draw No Bet,Deportivo Riestra Afbc,2,1.43,2.9,104.4128285507596,False,0,0
879,Deportivo Riestra Afbc vs San Martin De San Juan,Draw No Bet,San Martin De San Juan,1,2.6,1.4,109.8901098901099,False,0,0
880,CA Sarmiento vs CD Godoy Cruz,Draw No Bet,CD Godoy Cruz,1,1.83,1.88,107.83629810487152,False,0,0
881,CA Sarmiento vs CD Godoy Cruz,Draw No Bet,CA Sarmiento,2,1.83,1.91,107.00082968557778,False,0,0
882,Club Atletico Rosario Central vs Atletico Lanus,Draw No Bet,Atletico Lanus,1,2.25,1.61,106.55624568668047,False,0,0
883,Club Atletico Rosario Central vs Atletico Lanus,Draw No Bet,Club Atletico Rosario Central,2,1.57,2.28,107.55391663873057,False,0,0
884,CA Talleres De Cordoba vs CA Independiente,Draw No Bet,CA Independiente,1,2.4,1.53,107.02614379084967,False,0,0
885,CA Talleres De Cordoba vs CA Independiente,Draw No Bet,CA Talleres De Cordoba,2,1.5,2.43,107.81893004115226,False,0,0
886,CA Huracan vs Estudiantes De La Plata,Draw No Bet,CA Huracan,2,1.87,1.9,106.10751477624541,False,0,0
887,CA Huracan vs Estudiantes De La Plata,Draw No Bet,Estudiantes De La Plata,1,1.83,1.88,107.83629810487152,False,0,0
888,CA River Plate vs Instituto AC Cordoba,Draw No Bet,CA River Plate,2,1.11,6.75,104.9049049049049,False,0,0
889,CA River Plate vs Instituto AC Cordoba,Draw No Bet,Instituto AC Cordoba,1,5.5,1.09,109.92493744787322,False,0,0
890,Independiente Rivadavia De Mendoza vs CA Barracas Central,Draw No Bet,CA Barracas Central,1,3.65,1.24,108.04242156429518,False,0,0
891,Independiente Rivadavia De Mendoza vs CA Barracas Central,Draw No Bet,Independiente Rivadavia De Mendoza,2,1.23,3.9,106.94183864915571,False,0,0
892,Velez Sarsfield vs CA Platense,Draw No Bet,Vélez Sarsfield,2,1.29,3.7,104.54640687198827,False,0,0
893,Velez Sarsfield vs CA Platense,Draw No Bet,CA Platense,1,3.25,1.26,110.13431013431014,False,0,0
894,Gimnasia Y Esgrima La Plata vs CA San Lorenzo Almagro,Draw No Bet,Gimnasia Y Esgrima La Plata,2,1.77,1.89,109.40722805129586,False,0,0
895,Gimnasia Y Esgrima La Plata vs CA San Lorenzo Almagro,Draw No Bet,CA San Lorenzo Almagro,1,1.95,1.9,103.91363022941971,False,0,0
896,Union De Santa Fe vs Boca Juniors,Draw No Bet,Union De Santa Fe,2,2.25,1.58,107.73558368495077,False,0,0
897,Union De Santa Fe vs Boca Juniors,Draw No Bet,Boca Juniors,1,1.57,2.33,106.61272245154589,False,0,0
898,Aston Villa FC vs Celtic,Draw No Bet,Celtic,1,4.0,1.2,108.33333333333334,False,0,0
899,Aston Villa FC vs Celtic,Draw No Bet,Aston Villa FC,2,1.2,4.4,106.06060606060606,False,0,0
900,BSC Young Boys vs FK Crvena Zvezda,Draw No Bet,FK Crvena Zvezda,1,1.83,1.94,106.19120049574673,False,0,0
901,BSC Young Boys vs FK Crvena Zvezda,Draw No Bet,BSC Young Boys,2,1.88,1.86,106.95493022191718,False,0,0
902,Barcelona vs Atalanta,Draw No Bet,Barcelona,2,1.33,3.15,106.93400167084377,False,0,0
903,Barcelona vs Atalanta,Draw No Bet,Atalanta,1,3.05,1.34,107.41375091754341,False,0,0
904,Bayer Leverkusen vs AC Sparta Praag,Draw No Bet,Bayer Leverkusen,2,1.03,14.0,104.23023578363384,False,0,0
905,Bayer Leverkusen vs AC Sparta Praag,Draw No Bet,AC Sparta Praag,1,9.5,1.02,108.56553147574819,False,0,0
906,Borussia Dortmund vs FC Shakhtar Donetsk,Draw No Bet,Borussia Dortmund,2,1.13,5.6,106.3527180783818,False,0,0
907,Borussia Dortmund vs FC Shakhtar Donetsk,Draw No Bet,FC Shakhtar Donetsk,1,5.25,1.14,106.76691729323309,False,0,0
908,Dinamo Zagreb vs AC Milan,Draw No Bet,AC Milan,1,1.21,4.1,107.0348720016126,False,0,0
909,Dinamo Zagreb vs AC Milan,Draw No Bet,Dinamo Zagreb,2,3.95,1.23,106.61726870433262,False,0,0
910,Girona vs Arsenal,Draw No Bet,Girona,2,3.6,1.25,107.7777777777778,False,0,0
911,Girona vs Arsenal,Draw No Bet,Arsenal,1,1.25,3.8,106.3157894736842,False,0,0
912,Inter Milan vs AS Monaco,Draw No Bet,AS Monaco,1,3.75,1.26,106.03174603174604,False,0,0
913,Inter Milan vs AS Monaco,Draw No Bet,Inter Milan,2,1.23,3.7,108.3278400351571,False,0,0
914,Juventus vs Benfica,Draw No Bet,Juventus,2,1.63,2.08,109.42661632845683,False,0,0
915,Juventus vs Benfica,Draw No Bet,Benfica,1,2.15,1.72,104.65116279069768,False,0,0
916,LOSC Lille vs Feyenoord,Draw No Bet,Feyenoord,1,2.6,1.4,109.8901098901099,False,0,0
917,LOSC Lille vs Feyenoord,Draw No Bet,LOSC Lille,2,1.44,2.9,103.9272030651341,False,0,0
918,Manchester City vs Club Brugge,Draw No Bet,Club Brugge,1,8.25,1.03,109.20859076198882,False,0,0
919,Manchester City vs Club Brugge,Draw No Bet,Manchester City,2,1.04,12.5,104.15384615384615,False,0,0
920,PSV vs Liverpool,Draw No Bet,PSV,2,2.01,1.65,110.35730438715514,False,0,0
921,PSV vs Liverpool,Draw No Bet,Liverpool,1,1.71,2.25,102.92397660818713,False,0,0
922,RB Salzburg vs Atletico Madrid,Draw No Bet,RB Salzburg,2,5.5,1.14,105.90111642743223,False,0,0
923,RB Salzburg vs Atletico Madrid,Draw No Bet,Atlético Madrid,1,1.11,5.6,107.94723294723295,False,0,0
924,SK Sturm Graz vs RB Leipzig,Draw No Bet,RB Leipzig,1,1.52,2.48,106.11205432937183,False,0,0
925,SK Sturm Graz vs RB Leipzig,Draw No Bet,SK Sturm Graz,2,2.37,1.52,107.98356651121475,False,0,0
926,Stade Brest vs Real Madrid,Draw No Bet,Real Madrid,1,1.14,5.3,106.58722277391593,False,0,0
927,Stade Brest vs Real Madrid,Draw No Bet,Stade Brest,2,5.0,1.15,106.95652173913044,False,0,0
928,VfB Stuttgart vs Paris Saint Germain FC,Draw No Bet,Paris Saint Germain FC,1,1.63,2.15,107.86132115851048,False,0,0
929,VfB Stuttgart vs Paris Saint Germain FC,Draw No Bet,VfB Stuttgart,2,2.14,1.7,105.55250137438152,False,0,0
930,Sporting Cp vs Bologna,Draw No Bet,Bologna,1,4.75,1.13,109.5482068001863,False,0,0
931,Sporting Cp vs Bologna,Draw No Bet,Sporting Cp,2,1.15,5.8,104.19790104947526,False,0,0
932,AS Roma vs Eintracht Frankfurt,Draw No Bet,AS Roma,2,1.29,3.35,107.37012611361796,False,0,0
933,AS Roma vs Eintracht Frankfurt,Draw No Bet,Eintracht Frankfurt,1,3.3,1.3,107.22610722610722,False,0,0
934,Ajax vs Galatasaray SK,Draw No Bet,Galatasaray SK,1,1.78,1.91,108.53579622330724,False,0,0
935,Ajax vs Galatasaray SK,Draw No Bet,Ajax,2,1.93,1.91,104.16949244499905,False,0,0
936,Athletic Bilbao vs FC Viktoria Plzen,Draw No Bet,FC Viktoria Plzeň,1,3.65,1.22,109.36447338872671,False,0,0
937,Athletic Bilbao vs FC Viktoria Plzen,Draw No Bet,Athletic Bilbao,2,1.24,3.95,105.96161698652512,False,0,0
938,FC Twente vs Besiktas Jk,Draw No Bet,FC Twente,2,1.47,2.6,106.48874934589219,False,0,0
939,FC Twente vs Besiktas Jk,Draw No Bet,Besiktas Jk,1,2.51,1.49,106.95473140993074,False,0,0
940,FCSB vs Manchester United,Draw No Bet,FCSB,2,3.85,1.23,107.27483898215607,False,0,0
941,FCSB vs Manchester United,Draw No Bet,Manchester United,1,1.22,4.1,106.35745701719313,False,0,0
942,Ferencvarosi vs AZ,Draw No Bet,Ferencvarosi,2,1.72,1.98,108.64458538877145,False,0,0
943,Ferencvarosi vs AZ,Draw No Bet,AZ,1,2.0,1.83,104.64480874316939,False,0,0
944,Maccabi Tel Aviv FC vs FC Porto,Draw No Bet,Maccabi Tel Aviv FC,2,5.0,1.17,105.47008547008548,False,0,0
945,Maccabi Tel Aviv FC vs FC Porto,Draw No Bet,FC Porto,1,1.14,5.1,107.32714138286894,False,0,0
946,Midtjylland vs Fenerbahce,Draw No Bet,Fenerbahçe,1,1.49,2.48,107.43667460489283,False,0,0
947,Midtjylland vs Fenerbahce,Draw No Bet,Midtjylland,2,2.45,1.52,106.60580021482278,False,0,0
948,OGC Nice vs Bodo/Glimt,Draw No Bet,OGC Nice,2,1.67,2.08,107.95716259788115,False,0,0
949,OGC Nice vs Bodo/Glimt,Draw No Bet,Bodo/Glimt,1,2.08,1.73,105.88039128501556,False,0,0
950,Olympiacos Piraeus vs Qarabag FK,Draw No Bet,Qarabag FK,1,6.5,1.07,108.84255930984904,False,0,0
951,Olympiacos Piraeus vs Qarabag FK,Draw No Bet,Olympiacos Piraeus,2,1.08,8.0,105.09259259259258,False,0,0
952,Olympique Lyon vs PFC Ludogorets Razgrad,Draw No Bet,Olympique Lyon,2,1.05,10.5,104.76190476190474,False,0,0
953,Olympique Lyon vs PFC Ludogorets Razgrad,Draw No Bet,PFC Ludogorets Razgrad,1,7.75,1.04,109.05707196029778,False,0,0
954,RSC Anderlecht vs TSG Hoffenheim,Draw No Bet,RSC Anderlecht,2,1.67,2.08,107.95716259788115,False,0,0
955,RSC Anderlecht vs TSG Hoffenheim,Draw No Bet,TSG Hoffenheim,1,2.08,1.74,105.54818744473917,False,0,0
956,Rangers FC vs Union Saint Gilloise,Draw No Bet,Union Saint-Gilloise,1,2.46,1.5,107.31707317073172,False,0,0
957,Rangers FC vs Union Saint Gilloise,Draw No Bet,Rangers FC,2,1.48,2.55,106.78325384207739,False,0,0
958,Real Sociedad vs PAOK Thessaloniki,Draw No Bet,Real Sociedad,2,1.21,4.1,107.0348720016126,False,0,0
959,Real Sociedad vs PAOK Thessaloniki,Draw No Bet,PAOK Thessaloniki,1,3.9,1.23,106.94183864915571,False,0,0
960,SC Braga vs Lazio Roma,Draw No Bet,Lazio Roma,1,2.9,1.38,106.9465267366317,False,0,0
961,SC Braga vs Lazio Roma,Draw No Bet,SC Braga,2,1.36,2.9,108.01217038539552,False,0,0
962,SK Slavia Prague vs Malmo,Draw No Bet,SK Slavia Prague,2,1.28,3.5,106.69642857142856,False,0,0
963,SK Slavia Prague vs Malmo,Draw No Bet,Malmö,1,3.3,1.29,107.82241014799155,False,0,0
964,Tottenham Hotspur vs Elfsborg,Draw No Bet,Elfsborg,1,9.0,1.02,109.15032679738562,False,0,0
965,Tottenham Hotspur vs Elfsborg,Draw No Bet,Tottenham Hotspur,2,1.03,15.0,103.75404530744336,False,0,0
966,Cultural Leonesa vs Unionistas De Salamanca CF,Draw No Bet,Cultural Leonesa,2,1.33,2.9,109.67072854550169,False,0,0
967,Cultural Leonesa vs Unionistas De Salamanca CF,Draw No Bet,Unionistas De Salamanca CF,1,2.8,1.35,109.78835978835978,False,0,0
968,Gimnastic De Tarragona vs SD Amorebieta,Draw No Bet,Gimnastic De Tarragona,2,1.18,5.4,103.26428123038293,False,0,0
969,Gimnastic De Tarragona vs SD Amorebieta,Draw No Bet,SD Amorebieta,1,4.0,1.12,114.28571428571428,False,0,0
970,Real Madrid B vs Villarreal CF B,Draw No Bet,Villarreal CF B,1,2.8,1.43,105.64435564435566,False,0,0
971,Real Madrid B vs Villarreal CF B,Draw No Bet,Real Madrid B,2,1.33,2.63,113.21078361302494,False,0,0
972,SD Tarazona vs Zamora CF,Draw No Bet,SD Tarazona,2,1.98,1.64,111.48066026114807,False,0,0
973,SD Tarazona vs Zamora CF,Draw No Bet,Zamora CF,1,1.67,2.12,107.05005084171279,False,0,0
974,Sevilla Atletico vs Algeciras CF,Draw No Bet,Sevilla Atlético,2,1.59,2.08,110.97000483792937,False,0,0
975,Sevilla Atletico vs Algeciras CF,Draw No Bet,Algeciras CF,1,2.1,1.66,107.8600114744693,False,0,0
976,Calcio Caldiero Terme vs AC Trento,Draw No Bet,AC Trento,1,1.43,2.45,110.74639646068218,False,0,0
977,Calcio Caldiero Terme vs AC Trento,Draw No Bet,Calcio Caldiero Terme,2,2.35,1.48,110.12075905692926,False,0,0
978,SS Monopoli 1966 vs Cavese 1919,Draw No Bet,Cavese 1919,1,3.0,1.3,110.25641025641025,False,0,0
979,SS Monopoli 1966 vs Cavese 1919,Draw No Bet,SS Monopoli 1966,2,1.26,3.25,110.13431013431014,False,0,0
980,SS Turris Calcio vs Sorrento Calcio 1945,Draw No Bet,SS Turris Calcio,2,3.85,1.19,110.00763941940413,False,0,0
981,SS Turris Calcio vs Sorrento Calcio 1945,Draw No Bet,Sorrento Calcio 1945,1,1.16,4.1,110.59714045416318,False,0,0
982,US Albinoleffe vs AS Giana Erminio,Draw No Bet,US Albinoleffe,2,1.44,2.55,108.66013071895426,False,0,0
983,US Albinoleffe vs AS Giana Erminio,Draw No Bet,AS Giana Erminio,1,2.35,1.45,111.51870873074101,False,0,0
984,US Triestina Calcio 1918 vs Calcio Lecco 1912,Draw No Bet,US Triestina Calcio 1918,2,1.29,3.3,107.82241014799155,False,0,0
985,US Triestina Calcio 1918 vs Calcio Lecco 1912,Draw No Bet,Calcio Lecco 1912,1,2.9,1.28,112.60775862068965,False,0,0
986,Ternana Calcio vs SSD Vis Pesaro 1898,Draw No Bet,Ternana Calcio,2,1.16,4.5,108.42911877394637,False,0,0
987,Ternana Calcio vs SSD Vis Pesaro 1898,Draw No Bet,SSD Vis Pesaro 1898,1,3.75,1.17,112.13675213675214,False,0,0
