,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
844,CA Huracan vs Estudiantes De La Plata,Draw No Bet,CA Huracan,2,2.1,1.61,109.73084886128363,False,0,0
845,CA Huracan vs Estudiantes De La Plata,Draw No Bet,Estudiantes De La Plata,1,1.65,2.23,105.44910993341487,False,0,0
846,Union De Santa Fe vs Boca Juniors,Draw No Bet,Union De Santa Fe,2,2.0,1.8,105.55555555555556,False,0,0
847,Union De Santa Fe vs Boca Juniors,Draw No Bet,Boca Juniors,1,1.71,1.98,108.98458266879318,False,0,0
848,CA River Plate vs Instituto AC Cordoba,Draw No Bet,CA River Plate,2,1.11,6.25,106.09009009009007,False,0,0
849,CA River Plate vs Instituto AC Cordoba,Draw No Bet,Instituto AC Cordoba,1,5.5,1.11,108.27190827190827,False,0,0
850,CA Aldosivi vs Defensa Y Justicia,Draw No Bet,CA Aldosivi,2,1.87,1.89,106.38598873892992,False,0,0
851,CA Aldosivi vs Defensa Y Justicia,Draw No Bet,Defensa Y Justicia,1,1.83,1.9,107.27638769053782,False,0,0
852,Racing Club Avellaneda vs Belgrano De Cordoba,Draw No Bet,Belgrano De Cordoba,1,4.0,1.16,111.20689655172416,False,0,0
853,Racing Club Avellaneda vs Belgrano De Cordoba,Draw No Bet,Racing Club Avellaneda,2,1.2,5.1,102.94117647058825,False,0,0
854,Argentinos Juniors vs CA Tigre,Draw No Bet,Argentinos Juniors,2,1.47,2.7,105.06424792139077,False,0,0
855,Argentinos Juniors vs CA Tigre,Draw No Bet,CA Tigre,1,2.5,1.44,109.44444444444446,False,0,0
856,CA Barracas Central vs CA Banfield,Draw No Bet,CA Banfield,1,1.73,2.08,105.88039128501556,False,0,0
857,CA Barracas Central vs CA Banfield,Draw No Bet,CA Barracas Central,2,1.98,1.73,108.308518713143,False,0,0
858,San Martin De San Juan vs Club Atletico Rosario Central,Draw No Bet,Club Atletico Rosario Central,1,1.78,2.08,104.25669835782196,False,0,0
859,San Martin De San Juan vs Club Atletico Rosario Central,Draw No Bet,San Martin De San Juan,2,1.93,1.74,109.28473587040676,False,0,0
860,Atletico Lanus vs CA Sarmiento,Draw No Bet,CA Sarmiento,1,3.65,1.26,106.76233963905197,False,0,0
861,Atletico Lanus vs CA Sarmiento,Draw No Bet,Atletico Lanus,2,1.23,3.7,108.3278400351571,False,0,0
862,CA San Lorenzo Almagro vs CA River Plate,Draw No Bet,CA San Lorenzo Almagro,2,2.6,1.43,108.3916083916084,False,0,0
863,CA San Lorenzo Almagro vs CA River Plate,Draw No Bet,CA River Plate,1,1.43,2.75,106.2937062937063,False,0,0
864,Boca Juniors vs CA Huracan,Draw No Bet,Boca Juniors,2,1.44,2.48,109.76702508960574,False,0,0
865,Boca Juniors vs CA Huracan,Draw No Bet,CA Huracan,1,2.5,1.5,106.66666666666667,False,0,0
866,Newells Old Boys vs CA Aldosivi,Draw No Bet,CA Aldosivi,1,3.15,1.34,106.37289741767353,False,0,0
867,Newells Old Boys vs CA Aldosivi,Draw No Bet,Newells Old Boys,2,1.31,3.15,108.08190960862716,False,0,0
868,Argentinos Juniors vs CA Platense,Draw No Bet,CA Platense,1,2.75,1.42,106.78617157490397,False,0,0
869,Argentinos Juniors vs CA Platense,Draw No Bet,Argentinos Juniors,2,1.4,2.65,109.16442048517521,False,0,0
870,CA Central Cordoba SE vs Atletico Tucuman,Draw No Bet,CA Central Cordoba SE,2,1.67,2.02,109.3851900160076,False,0,0
871,CA Central Cordoba SE vs Atletico Tucuman,Draw No Bet,Atletico Tucumán,1,2.05,1.77,105.277662946121,False,0,0
872,CA Independiente vs Gimnasia Y Esgrima La Plata,Draw No Bet,Gimnasia Y Esgrima La Plata,1,2.6,1.37,111.45423919146546,False,0,0
873,CA Independiente vs Gimnasia Y Esgrima La Plata,Draw No Bet,CA Independiente,2,1.43,2.95,103.8283750148157,False,0,0
874,Instituto AC Cordoba vs Velez Sarsfield,Draw No Bet,Instituto AC Cordoba,2,2.15,1.68,106.03543743078627,False,0,0
875,Instituto AC Cordoba vs Velez Sarsfield,Draw No Bet,Vélez Sarsfield,1,1.61,2.15,108.62342914921277,False,0,0
876,Defensa Y Justicia vs CA Central Cordoba SE,Draw No Bet,Defensa Y Justicia,2,1.47,2.65,105.76305994095752,False,0,0
877,Defensa Y Justicia vs CA Central Cordoba SE,Draw No Bet,CA Central Cordoba SE,1,2.45,1.46,109.30947721554374,False,0,0
878,CA Tigre vs Union De Santa Fe,Draw No Bet,Union De Santa Fe,1,1.95,1.78,107.46182656295016,False,0,0
879,CA Tigre vs Union De Santa Fe,Draw No Bet,CA Tigre,2,1.73,1.98,108.308518713143,False,0,0
880,Estudiantes De La Plata vs Racing Club Avellaneda,Draw No Bet,Racing Club Avellaneda,1,1.87,1.75,110.61879297173414,False,0,0
881,Estudiantes De La Plata vs Racing Club Avellaneda,Draw No Bet,Estudiantes De La Plata,2,1.83,2.05,103.42529654804744,False,0,0
882,Belgrano De Cordoba vs Independiente Rivadavia De Mendoza,Draw No Bet,Belgrano De Cordoba,2,1.4,2.7,108.46560846560847,False,0,0
883,Belgrano De Cordoba vs Independiente Rivadavia De Mendoza,Draw No Bet,Independiente Rivadavia De Mendoza,1,2.7,1.44,106.4814814814815,False,0,0
884,Western United FC vs Western Sydney Wanderers,Draw No Bet,Western United FC,2,1.14,4.9,108.12746151092017,False,0,0
885,Western United FC vs Western Sydney Wanderers,Draw No Bet,Western Sydney Wanderers,1,4.0,1.14,112.71929824561404,False,0,0
886,Rio Claro FC SP vs Capivariano FC SP,Draw No Bet,Rio Claro FC SP,2,1.83,2.0,104.64480874316939,False,0,0
887,Rio Claro FC SP vs Capivariano FC SP,Draw No Bet,Capivariano FC SP,1,1.83,1.72,112.78434362689032,False,0,0
888,Rio Claro FC SP vs Capivariano FC SP,1e Helft: Draw No Bet,Rio Claro FC SP,2,1.83,1.94,106.19120049574673,False,0,0
889,Rio Claro FC SP vs Capivariano FC SP,1e Helft: Draw No Bet,Capivariano FC SP,1,1.83,1.75,111.78766588602653,False,0,0
890,Tombense FC MG vs Pouso Alegre MG,Draw No Bet,Pouso Alegre MG,1,4.25,1.18,108.27517447657029,False,0,0
891,Tombense FC MG vs Pouso Alegre MG,Draw No Bet,Tombense FC MG,2,1.16,4.3,109.46271050521253,False,0,0
892,Tombense FC MG vs Pouso Alegre MG,1e Helft: Draw No Bet,Tombense FC MG,2,1.23,3.3,111.60384331116038,False,0,0
893,Tombense FC MG vs Pouso Alegre MG,1e Helft: Draw No Bet,Pouso Alegre MG,1,3.5,1.28,106.69642857142856,False,0,0
894,SC Aymores MG vs Uberlandia EC MG,Draw No Bet,SC Aymores MG,2,1.4,2.6,109.8901098901099,False,0,0
895,SC Aymores MG vs Uberlandia EC MG,Draw No Bet,Uberlandia EC MG,1,2.5,1.44,109.44444444444446,False,0,0
896,SC Aymores MG vs Uberlandia EC MG,1e Helft: Draw No Bet,Uberlandia EC MG,1,2.4,1.53,107.02614379084967,False,0,0
897,SC Aymores MG vs Uberlandia EC MG,1e Helft: Draw No Bet,SC Aymores MG,2,1.47,2.32,111.1306591602158,False,0,0
