,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
831,Pacos Ferreira vs Leixoes,Draw No Bet,Leixões,1,2.0,1.71,108.47953216374269,False,0,0
832,CD Eldense vs Granada,Draw No Bet,Granada,1,1.78,1.96,107.20018344416418,False,0,0
833,CD Eldense vs Granada,Draw No Bet,CD Eldense,2,1.93,1.83,106.45828024576008,False,0,0
834,Parma Calcio vs Lecce,Draw No Bet,Parma Calcio,2,1.55,2.4,106.18279569892472,False,0,0
835,Parma Calcio vs Lecce,Draw No Bet,Lecce,1,2.46,1.54,105.58547143912998,False,0,0
836,Blackburn Rovers vs Preston North End,Draw No Bet,Preston North End,1,2.49,1.49,107.27473653001267,False,0,0
837,Blackburn Rovers vs Preston North End,Draw No Bet,Blackburn Rovers,2,1.54,2.55,104.15075120957474,False,0,0
838,AC Monza vs Hellas Verona,Draw No Bet,AC Monza,2,1.59,2.45,103.70940829161852,False,0,0
839,AC Monza vs Hellas Verona,Draw No Bet,Hellas Verona,1,2.36,1.52,108.16235504014273,False,0,0
840,Udinese vs Venezia,Draw No Bet,Udinese,2,1.36,3.1,105.78747628083491,False,0,0
841,Udinese vs Venezia,Draw No Bet,Venezia,1,3.15,1.35,105.82010582010581,False,0,0
842,Derby County vs Sheffield United,Draw No Bet,Derby County,2,2.48,1.52,106.11205432937183,False,0,0
843,Derby County vs Sheffield United,Draw No Bet,Sheffield United,1,1.54,2.5,104.93506493506493,False,0,0
844,Sheffield Wednesday vs Luton Town,Draw No Bet,Sheffield Wednesday,2,1.51,2.7,103.26220259995095,False,0,0
845,Sheffield Wednesday vs Luton Town,Draw No Bet,Luton Town,1,2.6,1.45,107.42705570291777,False,0,0
846,Atalanta vs Torino,Draw No Bet,Atalanta,2,1.15,5.8,104.19790104947526,False,0,0
847,Atalanta vs Torino,Draw No Bet,Torino,1,5.5,1.12,107.46753246753246,False,0,0
848,Almeria vs Real Oviedo,Draw No Bet,Almeria,2,1.36,3.05,106.31629701060751,False,0,0
849,Almeria vs Real Oviedo,Draw No Bet,Real Oviedo,1,2.9,1.36,108.01217038539552,False,0,0
850,Portimonense vs CD Mafra,Draw No Bet,Portimonense,2,1.65,2.07,108.91523935002196,False,0,0
851,Portimonense vs CD Mafra,Draw No Bet,CD Mafra,1,1.93,1.68,111.33728102640022,False,0,0
852,Bologna vs Como 1907,Draw No Bet,Como 1907,1,3.0,1.36,106.86274509803921,False,0,0
853,Bologna vs Como 1907,Draw No Bet,Bologna,2,1.4,3.05,104.21545667447307,False,0,0
854,Racing De Santander vs Malaga,Draw No Bet,Malaga,1,3.4,1.29,106.93114455084358,False,0,0
855,Racing De Santander vs Malaga,Draw No Bet,Racing De Santander,2,1.26,3.45,108.35058661145618,False,0,0
856,Juventus vs Empoli,Draw No Bet,Juventus,2,1.1,6.25,106.9090909090909,False,0,0
857,Juventus vs Empoli,Draw No Bet,Empoli,1,6.0,1.11,106.75675675675676,False,0,0
858,Fiorentina vs Genoa,Draw No Bet,Genoa,1,3.65,1.24,108.04242156429518,False,0,0
859,Fiorentina vs Genoa,Draw No Bet,Fiorentina,2,1.24,3.9,106.28618693134824,False,0,0
860,Unione Sportiva Salernitana 1919 vs Cremonese,Draw No Bet,Cremonese,1,1.61,2.28,105.97145036504303,False,0,0
861,Unione Sportiva Salernitana 1919 vs Cremonese,Draw No Bet,Unione Sportiva Salernitana 1919,2,2.15,1.6,109.01162790697674,False,0,0
862,AC Milan vs Inter Milan,Draw No Bet,Inter Milan,1,1.41,2.88,105.64420803782507,False,0,0
863,AC Milan vs Inter Milan,Draw No Bet,AC Milan,2,2.7,1.4,108.46560846560847,False,0,0
864,FC Cartagena vs Cordoba CF,Draw No Bet,FC Cartagena,2,2.6,1.5,105.12820512820511,False,0,0
865,FC Cartagena vs Cordoba CF,Draw No Bet,Cordoba CF,1,1.44,2.5,109.44444444444446,False,0,0
866,Real Zaragoza vs Cadiz,Draw No Bet,Cadiz,1,2.45,1.5,107.4829931972789,False,0,0
867,Real Zaragoza vs Cadiz,Draw No Bet,Real Zaragoza,2,1.47,2.55,107.24289715886354,False,0,0
868,AS Roma vs Napoli,Draw No Bet,Napoli,1,1.65,2.23,105.44910993341487,False,0,0
869,AS Roma vs Napoli,Draw No Bet,AS Roma,2,2.1,1.62,109.34744268077601,False,0,0
870,CD Tenerife vs Albacete,Draw No Bet,CD Tenerife,2,1.57,2.25,108.13871196036801,False,0,0
871,CD Tenerife vs Albacete,Draw No Bet,Albacete,1,2.25,1.63,105.79413769597818,False,0,0
872,Levante vs Racing Club De Ferrol,Draw No Bet,Levante,2,1.14,5.1,107.32714138286894,False,0,0
873,Levante vs Racing Club De Ferrol,Draw No Bet,Racing Club De Ferrol,1,5.0,1.15,106.95652173913044,False,0,0
874,Cagliari vs Lazio Roma,Draw No Bet,Cagliari,2,2.6,1.46,106.95468914646997,False,0,0
875,Cagliari vs Lazio Roma,Draw No Bet,Lazio Roma,1,1.44,2.65,107.18029350104823,False,0,0
876,Cagliari vs Parma Calcio,Draw No Bet,Parma Calcio,1,2.75,1.38,108.82740447957842,False,0,0
877,Cagliari vs Parma Calcio,Draw No Bet,Cagliari,2,1.4,2.88,106.15079365079364,False,0,0
878,Como 1907 vs Juventus,Draw No Bet,Como 1907,2,2.4,1.5,108.33333333333333,False,0,0
879,Como 1907 vs Juventus,Draw No Bet,Juventus,1,1.51,2.55,105.44085183742374,False,0,0
880,Empoli vs AC Milan,Draw No Bet,Empoli,2,3.3,1.29,107.82241014799155,False,0,0
881,Empoli vs AC Milan,Draw No Bet,AC Milan,1,1.29,3.45,106.50488709133805,False,0,0
882,Hellas Verona vs Atalanta,Draw No Bet,Atalanta,1,1.2,4.5,105.55555555555556,False,0,0
883,Hellas Verona vs Atalanta,Draw No Bet,Hellas Verona,2,4.0,1.19,109.03361344537817,False,0,0
884,Inter Milan vs Fiorentina,Draw No Bet,Fiorentina,1,4.5,1.18,106.96798493408663,False,0,0
885,Inter Milan vs Fiorentina,Draw No Bet,Inter Milan,2,1.17,4.7,106.74668121476634,False,0,0
886,Oxford United vs Bristol City,Draw No Bet,Oxford United,2,2.23,1.68,104.36685885116378,False,0,0
887,Oxford United vs Bristol City,Draw No Bet,Bristol City,1,1.66,2.17,106.32391316417747,False,0,0
888,Plymouth Argyle vs West Bromwich Albion,Draw No Bet,West Bromwich Albion,1,1.3,3.65,104.32033719704951,False,0,0
889,Plymouth Argyle vs West Bromwich Albion,Draw No Bet,Plymouth Argyle,2,3.55,1.27,106.909171564822,False,0,0
890,Watford vs Norwich City FC,Draw No Bet,Norwich City FC,1,1.93,1.8,107.36902705814624,False,0,0
891,Watford vs Norwich City FC,Draw No Bet,Watford,2,1.88,2.0,103.19148936170212,False,0,0
892,Hull City vs Stoke City,Draw No Bet,Stoke City,1,2.9,1.38,106.9465267366317,False,0,0
893,Hull City vs Stoke City,Draw No Bet,Hull City,2,1.42,2.9,104.90529383195728,False,0,0
894,Leeds United vs Cardiff City,Draw No Bet,Leeds United,2,1.09,9.5,102.26943505552872,False,0,0
895,Leeds United vs Cardiff City,Draw No Bet,Cardiff City,1,7.5,1.05,108.57142857142857,False,0,0
896,Millwall vs Queens Park Rangers,Draw No Bet,Queens Park Rangers,1,2.42,1.58,104.6134532900931,False,0,0
897,Millwall vs Queens Park Rangers,Draw No Bet,Millwall,2,1.57,2.38,105.71107423861264,False,0,0
898,Portsmouth vs Burnley,Draw No Bet,Burnley,1,1.3,3.6,104.70085470085468,False,0,0
899,Portsmouth vs Burnley,Draw No Bet,Portsmouth,2,3.55,1.28,106.29401408450705,False,0,0
900,Swansea City vs Coventry City,Draw No Bet,Coventry City,1,1.97,1.77,107.25859646103987,False,0,0
901,Swansea City vs Coventry City,Draw No Bet,Swansea City,2,1.84,2.05,103.12831389183457,False,0,0
902,Middlesbrough vs Sunderland AFC,Draw No Bet,Middlesbrough,2,1.63,2.2,106.8042387060792,False,0,0
903,Middlesbrough vs Sunderland AFC,Draw No Bet,Sunderland AFC,1,2.15,1.66,106.75259176239844,False,0,0
904,Burnley vs Oxford United,Draw No Bet,Burnley,2,1.1,6.5,106.2937062937063,False,0,0
905,Burnley vs Oxford United,Draw No Bet,Oxford United,1,5.75,1.11,107.48139443791618,False,0,0
906,Queens Park Rangers vs Blackburn Rovers,Draw No Bet,Blackburn Rovers,1,1.95,1.81,106.53067006658168,False,0,0
907,Queens Park Rangers vs Blackburn Rovers,Draw No Bet,Queens Park Rangers,2,1.76,2.0,106.81818181818184,False,0,0
908,Lazio Roma vs AC Monza,Draw No Bet,AC Monza,1,5.0,1.14,107.71929824561404,False,0,0
909,Lazio Roma vs AC Monza,Draw No Bet,Lazio Roma,2,1.14,5.4,106.23781676413256,False,0,0
910,Lecce vs Bologna,Draw No Bet,Lecce,2,2.95,1.33,109.08627500955778,False,0,0
911,Lecce vs Bologna,Draw No Bet,Bologna,1,1.35,3.2,105.32407407407408,False,0,0
912,Napoli vs Udinese,Draw No Bet,Napoli,2,1.14,5.4,106.23781676413256,False,0,0
913,Napoli vs Udinese,Draw No Bet,Udinese,1,5.0,1.14,107.71929824561404,False,0,0
914,Torino vs Genoa,Draw No Bet,Torino,2,1.42,2.75,106.78617157490397,False,0,0
915,Torino vs Genoa,Draw No Bet,Genoa,1,2.65,1.43,107.66591898667373,False,0,0
916,Venezia vs AS Roma,Draw No Bet,AS Roma,1,1.3,3.3,107.22610722610722,False,0,0
917,Venezia vs AS Roma,Draw No Bet,Venezia,2,3.25,1.32,106.52680652680652,False,0,0
918,AFC Hermannstadt vs FC Uta Arad,Draw No Bet,FC Uta Arad,1,2.45,1.5,107.4829931972789,False,0,0
919,AFC Hermannstadt vs FC Uta Arad,Draw No Bet,AFC Hermannstadt,2,1.49,2.5,107.11409395973155,False,0,0
920,FC Unirea 2004 Slobozia vs FC Dinamo Bucuresti 1948,Draw No Bet,FC Unirea 2004 Slobozia,2,2.3,1.53,108.83773799374823,False,0,0
921,FC Unirea 2004 Slobozia vs FC Dinamo Bucuresti 1948,Draw No Bet,FC Dinamo Bucuresti 1948,1,1.54,2.43,106.08732830955051,False,0,0
922,AS Cittadella vs Spezia,Draw No Bet,AS Cittadella,2,2.45,1.45,109.78184377199156,False,0,0
923,AS Cittadella vs Spezia,Draw No Bet,Spezia,1,1.49,2.65,104.84994301633532,False,0,0
924,AFC Wimbledon vs Bradford City FC,Draw No Bet,Bradford City FC,1,2.3,1.58,106.76940011007154,False,0,0
925,AFC Wimbledon vs Bradford City FC,Draw No Bet,AFC Wimbledon,2,1.54,2.15,111.44669284204167,False,0,0
926,ASC Otelul Galati vs SCM Gloria Buzau,Draw No Bet,SCM Gloria Buzau,1,2.7,1.42,107.45957224830465,False,0,0
927,ASC Otelul Galati vs SCM Gloria Buzau,Draw No Bet,ASC Otelul Galati,2,1.4,2.8,107.14285714285714,False,0,0
928,FCSB vs CFR Cluj,Draw No Bet,FCSB,2,1.44,2.65,107.18029350104823,False,0,0
929,FCSB vs CFR Cluj,Draw No Bet,CFR Cluj,1,2.6,1.46,106.95468914646997,False,0,0
930,Farul Constanta vs FC Petrolul Ploiesti,Draw No Bet,FC Petrolul Ploiesti,1,2.15,1.66,106.75259176239844,False,0,0
931,Farul Constanta vs FC Petrolul Ploiesti,Draw No Bet,Farul Constanta,2,1.63,2.18,107.22125288456125,False,0,0
932,FC Dinamo Bucuresti 1948 vs ASC Otelul Galati,Draw No Bet,ASC Otelul Galati,1,3.65,1.27,106.13741775428755,False,0,0
933,FC Dinamo Bucuresti 1948 vs ASC Otelul Galati,Draw No Bet,FC Dinamo Bucuresti 1948,2,1.23,3.55,109.46982709263713,False,0,0
934,CFR Cluj vs AFC Hermannstadt,Draw No Bet,CFR Cluj,2,1.23,3.65,108.69807328210268,False,0,0
935,CFR Cluj vs AFC Hermannstadt,Draw No Bet,AFC Hermannstadt,1,3.75,1.27,105.40682414698162,False,0,0
936,Universitatea Craiova 1948 Cs vs FC Universitatea Cluj,Draw No Bet,Universitatea Craiova 1948 Cs,2,1.54,2.38,106.95187165775401,False,0,0
937,Universitatea Craiova 1948 Cs vs FC Universitatea Cluj,Draw No Bet,FC Universitatea Cluj,1,2.3,1.54,108.41332580463016,False,0,0
938,Cheltenham Town vs Chesterfield FC,Draw No Bet,Cheltenham Town,2,2.15,1.63,107.86132115851048,False,0,0
939,Cheltenham Town vs Chesterfield FC,Draw No Bet,Chesterfield FC,1,1.63,2.07,109.65887199549509,False,0,0
940,FC Botosani vs ACS Sepsi Osk Sfantu Gheorghe,Draw No Bet,ACS Sepsi Osk Sfantu Gheorghe,1,1.71,2.2,103.93407761828814,False,0,0
941,FC Botosani vs ACS Sepsi Osk Sfantu Gheorghe,Draw No Bet,FC Botoșani,2,2.0,1.66,110.24096385542168,False,0,0
942,Bromley FC vs Grimsby Town,Draw No Bet,Bromley FC,2,1.44,2.7,106.4814814814815,False,0,0
943,Bromley FC vs Grimsby Town,Draw No Bet,Grimsby Town,1,2.5,1.4,111.42857142857143,False,0,0
944,Carlisle United vs Swindon Town,Draw No Bet,Swindon Town,1,1.91,1.75,109.49887808526553,False,0,0
945,Carlisle United vs Swindon Town,Draw No Bet,Carlisle United,2,1.78,1.93,107.99324678348955,False,0,0
946,Doncaster Rovers vs Milton Keynes Dons,Draw No Bet,Doncaster Rovers,2,1.31,2.95,110.23418294734117,False,0,0
947,Doncaster Rovers vs Milton Keynes Dons,Draw No Bet,Milton Keynes Dons,1,3.15,1.34,106.37289741767353,False,0,0
948,Carrarese Calcio 1908 vs Brescia,Draw No Bet,Brescia,1,2.3,1.58,106.76940011007154,False,0,0
949,Carrarese Calcio 1908 vs Brescia,Draw No Bet,Carrarese Calcio 1908,2,1.56,2.32,107.20601237842618,False,0,0
950,FC Sudtirol vs AC Reggiana 1919,Draw No Bet,FC Sudtirol,2,1.63,2.28,105.20934237434076,False,0,0
951,FC Sudtirol vs AC Reggiana 1919,Draw No Bet,AC Reggiana 1919,1,2.15,1.62,108.24002296870515,False,0,0
952,CSM Politehnica Iasi vs FC Uta Arad,Draw No Bet,FC Uta Arad,1,2.05,1.7,107.60401721664277,False,0,0
953,CSM Politehnica Iasi vs FC Uta Arad,Draw No Bet,CSM Politehnica Iasi,2,1.69,2.1,106.79064525218371,False,0,0
954,Gillingham FC vs Notts County,Draw No Bet,Gillingham FC,2,2.35,1.53,107.91266861354471,False,0,0
955,Gillingham FC vs Notts County,Draw No Bet,Notts County,1,1.51,2.32,109.328613838776,False,0,0
956,Harrogate Town FC vs Crewe Alexandra,Draw No Bet,Harrogate Town FC,2,2.15,1.56,110.61419200954083,False,0,0
957,Harrogate Town FC vs Crewe Alexandra,Draw No Bet,Crewe Alexandra,1,1.61,2.25,106.55624568668047,False,0,0
958,FC Universitatea Cluj vs CSM Politehnica Iasi,Draw No Bet,CSM Politehnica Iasi,1,5.0,1.11,110.09009009009007,False,0,0
959,FC Universitatea Cluj vs CSM Politehnica Iasi,Draw No Bet,FC Universitatea Cluj,2,1.14,6.4,103.34429824561404,False,0,0
960,Palermo vs AC Pisa 1909,Draw No Bet,AC Pisa 1909,1,2.2,1.64,106.43015521064301,False,0,0
961,Palermo vs AC Pisa 1909,Draw No Bet,Palermo,2,1.59,2.23,107.73613108836055,False,0,0
962,Morecambe FC vs Fleetwood Town,Draw No Bet,Fleetwood Town,1,1.57,2.28,107.55391663873057,False,0,0
963,Morecambe FC vs Fleetwood Town,Draw No Bet,Morecambe FC,2,2.25,1.56,108.54700854700855,False,0,0
964,Newport County AFC vs Barrow AFC,Draw No Bet,Barrow AFC,1,1.65,2.05,109.38654841093867,False,0,0
965,Newport County AFC vs Barrow AFC,Draw No Bet,Newport County AFC,2,2.1,1.67,107.49928714000569,False,0,0
966,Port Vale vs Accrington Stanley,Draw No Bet,Port Vale,2,1.33,3.3,105.49100022784232,False,0,0
967,Port Vale vs Accrington Stanley,Draw No Bet,Accrington Stanley,1,3.0,1.27,112.07349081364828,False,0,0
968,Modena FC vs Mantova 1911,Draw No Bet,Mantova 1911,1,3.25,1.33,105.9572006940428,False,0,0
969,Modena FC vs Mantova 1911,Draw No Bet,Modena FC,2,1.29,3.15,109.26541159099297,False,0,0
970,Al Hilal (Ksa) vs Al Akhdood,Draw No Bet,Al Hilal (Ksa),2,1.04,12.0,104.48717948717947,False,0,0
971,Al Hilal (Ksa) vs Al Akhdood,Draw No Bet,Al Akhdood,1,8.0,,,False,0,0
972,USL Dunkerque vs FC Martigues,Draw No Bet,USL Dunkerque,2,1.14,6.1,104.11274086856486,False,0,0
973,USL Dunkerque vs FC Martigues,Draw No Bet,FC Martigues,1,5.0,1.11,110.09009009009007,False,0,0
974,Montpellier Hsc vs RC Lens,Draw No Bet,RC Lens,1,1.37,3.0,106.32603406326034,False,0,0
975,Montpellier Hsc vs RC Lens,Draw No Bet,Montpellier Hsc,2,3.1,1.35,106.3321385902031,False,0,0
976,Sampdoria vs Cosenza,Draw No Bet,Sampdoria,2,1.4,2.55,110.64425770308124,False,0,0
977,Sampdoria vs Cosenza,Draw No Bet,Cosenza,1,2.7,1.48,104.60460460460462,False,0,0
978,Sassuolo vs SS Juve Stabia,Draw No Bet,Sassuolo,2,1.22,4.0,106.9672131147541,False,0,0
979,Sassuolo vs SS Juve Stabia,Draw No Bet,SS Juve Stabia,1,3.85,1.23,107.27483898215607,False,0,0
980,US Catanzaro 1929 vs Cesena FC,Draw No Bet,Cesena FC,1,1.98,1.81,105.7536692895809,False,0,0
981,US Catanzaro 1929 vs Cesena FC,Draw No Bet,US Catanzaro 1929,2,1.73,1.98,108.308518713143,False,0,0
982,Tranmere Rovers vs Colchester United,Draw No Bet,Colchester United,1,1.69,2.0,109.17159763313609,False,0,0
983,Tranmere Rovers vs Colchester United,Draw No Bet,Tranmere Rovers,2,2.05,1.7,107.60401721664277,False,0,0
984,Walsall vs Salford City FC,Draw No Bet,Walsall,2,1.38,2.7,109.50080515297907,False,0,0
985,Walsall vs Salford City FC,Draw No Bet,Salford City FC,1,2.8,1.38,108.17805383022775,False,0,0
986,Stade Brest vs Paris Saint Germain FC,Draw No Bet,Paris Saint Germain FC,1,1.18,4.8,105.57909604519776,False,0,0
987,Stade Brest vs Paris Saint Germain FC,Draw No Bet,Stade Brest,2,5.0,1.15,106.95652173913044,False,0,0
988,AS Monaco vs Aj Auxerre,Draw No Bet,AS Monaco,2,1.12,6.0,105.95238095238095,False,0,0
989,AS Monaco vs Aj Auxerre,Draw No Bet,Aj Auxerre,1,6.25,1.1,106.9090909090909,False,0,0
990,KRC Genk vs Beerschot VA,Draw No Bet,KRC Genk,2,1.09,7.0,106.02883355176932,False,0,0
991,KRC Genk vs Beerschot VA,Draw No Bet,Beerschot VA,1,7.75,1.07,106.36116973168525,False,0,0
992,LOSC Lille vs AS Saint Etienne,Draw No Bet,AS Saint-Etienne,1,5.5,1.1,109.09090909090908,False,0,0
993,LOSC Lille vs AS Saint Etienne,Draw No Bet,LOSC Lille,2,1.15,6.0,103.62318840579712,False,0,0
994,Universitatea Craiova 1948 Cs vs CSM Politehnica Iasi,Draw No Bet,Universitatea Craiova 1948 Cs,2,1.12,6.4,104.91071428571428,False,0,0
995,Universitatea Craiova 1948 Cs vs CSM Politehnica Iasi,Draw No Bet,CSM Politehnica Iasi,1,5.5,1.11,108.27190827190827,False,0,0
996,SSC Bari vs Frosinone,Draw No Bet,SSC Bari,2,1.43,2.7,106.96710696710699,False,0,0
997,SSC Bari vs Frosinone,Draw No Bet,Frosinone,1,2.6,1.44,107.9059829059829,False,0,0
998,SCM Gloria Buzau vs FC Botosani,Draw No Bet,SCM Gloria Buzau,2,1.71,2.18,104.3510917967702,False,0,0
999,SCM Gloria Buzau vs FC Botosani,Draw No Bet,FC Botoșani,1,2.0,1.67,109.88023952095809,False,0,0
1000,Oud Heverlee Leuven vs Yellow Red Kv Mechelen,Draw No Bet,Yellow Red Kv Mechelen,1,2.12,1.74,104.6410756885708,False,0,0
1001,Oud Heverlee Leuven vs Yellow Red Kv Mechelen,Draw No Bet,Oud-Heverlee Leuven,2,1.73,1.98,108.308518713143,False,0,0
1002,Royal Charleroi vs FCV Dender EH,Draw No Bet,FCV Dender EH,1,3.5,1.26,107.93650793650794,False,0,0
1003,Royal Charleroi vs FCV Dender EH,Draw No Bet,Royal Charleroi,2,1.31,3.5,104.90730643402398,False,0,0
1004,Al Fateh SC vs Al Qadisiyah FC,Draw No Bet,Al Fateh SC,2,4.25,1.15,110.48593350383634,False,0,0
1005,Al Fateh SC vs Al Qadisiyah FC,Draw No Bet,Al Qadisiyah FC,1,1.18,4.3,108.0015766653528,False,0,0
1006,Cercle Brugge vs Standard Luik,Draw No Bet,Cercle Brugge,2,1.36,2.95,107.42771684945166,False,0,0
1007,Cercle Brugge vs Standard Luik,Draw No Bet,Standard Luik,1,3.15,1.36,105.2754435107376,False,0,0
1008,Royal Antwerp FC vs Club Brugge,Draw No Bet,Royal Antwerp FC,2,3.2,1.33,106.43796992481202,False,0,0
1009,Royal Antwerp FC vs Club Brugge,Draw No Bet,Club Brugge,1,1.3,3.05,109.70996216897855,False,0,0
1010,Toulouse FC vs OGC Nice,Draw No Bet,Toulouse FC,2,1.77,2.0,106.49717514124295,False,0,0
1011,Toulouse FC vs OGC Nice,Draw No Bet,OGC Nice,1,1.94,1.74,109.0176561203934,False,0,0
1012,Union Saint Gilloise vs St. Truidense VV,Draw No Bet,Union Saint-Gilloise,2,1.15,5.75,104.34782608695654,False,0,0
1013,Union Saint Gilloise vs St. Truidense VV,Draw No Bet,St. Truidense VV,1,4.75,1.11,111.14272166903744,False,0,0
1014,Angers SCO vs Le Havre,Draw No Bet,Le Havre,1,2.7,1.42,107.45957224830465,False,0,0
1015,Angers SCO vs Le Havre,Draw No Bet,Angers SCO,2,1.42,2.7,107.45957224830465,False,0,0
1016,Stade Reims vs Nantes,Draw No Bet,Nantes,1,2.36,1.5,109.03954802259888,False,0,0
1017,Stade Reims vs Nantes,Draw No Bet,Stade Reims,2,1.52,2.43,106.94173705869612,False,0,0
1018,Stade Rennes vs Strasbourg,Draw No Bet,Stade Rennes,2,1.48,2.5,107.56756756756758,False,0,0
1019,Stade Rennes vs Strasbourg,Draw No Bet,Strasbourg,1,2.47,1.48,108.05339752708174,False,0,0
1020,KAA Gent vs RSC Anderlecht,Draw No Bet,RSC Anderlecht,1,2.04,1.61,111.13140908537326,False,0,0
1021,KAA Gent vs RSC Anderlecht,Draw No Bet,KAA Gent,2,1.69,2.2,104.62614308768154,False,0,0
1022,KV Kortrijk vs KVC Westerlo,Draw No Bet,KVC Westerlo,1,1.59,2.2,108.34762721555174,False,0,0
1023,KV Kortrijk vs KVC Westerlo,Draw No Bet,KV Kortrijk,2,2.22,1.62,106.77344010677344,False,0,0
1024,Olympique Marseille vs Olympique Lyon,Draw No Bet,Olympique Marseille,2,1.5,2.45,107.4829931972789,False,0,0
1025,Olympique Marseille vs Olympique Lyon,Draw No Bet,Olympique Lyon,1,2.41,1.5,108.16044260027662,False,0,0
1026,Strasbourg vs Angers SCO,Draw No Bet,Angers SCO,1,3.15,1.32,107.5036075036075,False,0,0
1027,Strasbourg vs Angers SCO,Draw No Bet,Strasbourg,2,1.31,3.3,106.63890816562571,False,0,0
1028,Paris Saint Germain FC vs AS Monaco,Draw No Bet,AS Monaco,1,4.25,1.19,107.56302521008404,False,0,0
1029,Paris Saint Germain FC vs AS Monaco,Draw No Bet,Paris Saint Germain FC,2,1.19,4.3,107.28942739886654,False,0,0
1030,OGC Nice vs RC Lens,Draw No Bet,OGC Nice,2,1.65,2.12,107.77587192681533,False,0,0
1031,OGC Nice vs RC Lens,Draw No Bet,RC Lens,1,2.11,1.66,107.63432878433163,False,0,0
1032,LOSC Lille vs Le Havre,Draw No Bet,LOSC Lille,2,1.11,6.25,106.09009009009007,False,0,0
1033,LOSC Lille vs Le Havre,Draw No Bet,Le Havre,1,5.5,1.09,109.92493744787322,False,0,0
1034,AS Saint Etienne vs Stade Rennes,Draw No Bet,Stade Rennes,1,1.56,2.33,107.02101903818641,False,0,0
1035,AS Saint Etienne vs Stade Rennes,Draw No Bet,AS Saint-Etienne,2,2.27,1.54,108.98792837118827,False,0,0
1036,Olympique Lyon vs Stade Reims,Draw No Bet,Olympique Lyon,2,1.21,3.9,108.28565374019921,False,0,0
1037,Olympique Lyon vs Stade Reims,Draw No Bet,Stade Reims,1,3.95,1.23,106.61726870433262,False,0,0
1038,Nantes vs Stade Brest,Draw No Bet,Stade Brest,1,2.05,1.71,107.26001996862074,False,0,0
1039,Nantes vs Stade Brest,Draw No Bet,Nantes,2,1.69,2.05,107.95208543801415,False,0,0
1040,Aj Auxerre vs Toulouse FC,Draw No Bet,Toulouse FC,1,1.52,2.35,108.34266517357223,False,0,0
1041,Aj Auxerre vs Toulouse FC,Draw No Bet,Aj Auxerre,2,2.37,1.54,107.12915776206916,False,0,0
1042,Strasbourg vs Montpellier Hsc,Draw No Bet,Strasbourg,2,1.3,3.25,107.6923076923077,False,0,0
1043,Strasbourg vs Montpellier Hsc,Draw No Bet,Montpellier Hsc,1,3.25,1.3,107.6923076923077,False,0,0
1044,Angers SCO vs Olympique Marseille,Draw No Bet,Angers SCO,2,3.8,1.23,107.61660248181428,False,0,0
1045,Angers SCO vs Olympique Marseille,Draw No Bet,Olympique Marseille,1,1.23,3.8,107.61660248181428,False,0,0
1046,Al Ettifaq FC vs Al Shabab FC (Ksa),Draw No Bet,Al Shabab FC (Ksa),1,1.63,1.96,112.37010141479904,False,0,0
1047,Al Ettifaq FC vs Al Shabab FC (Ksa),Draw No Bet,Al Ettifaq FC,2,2.15,1.7,105.33515731874145,False,0,0
1048,Auckland FC vs Macarthur FC,Draw No Bet,Macarthur FC,1,3.15,1.32,107.5036075036075,False,0,0
1049,Auckland FC vs Macarthur FC,Draw No Bet,Auckland FC,2,1.31,3.05,109.12276310849704,False,0,0
1050,Sydney FC vs Adelaide United FC,Draw No Bet,Adelaide United FC,1,2.0,1.66,110.24096385542168,False,0,0
1051,Sydney FC vs Adelaide United FC,Draw No Bet,Sydney FC,2,1.71,2.06,107.02322148413104,False,0,0
1052,Central Coast Mariners FC vs Newcastle United Jets,Draw No Bet,Central Coast Mariners FC,2,1.51,2.33,109.14362049853624,False,0,0
1053,Central Coast Mariners FC vs Newcastle United Jets,Draw No Bet,Newcastle United Jets,1,2.35,1.5,109.21985815602837,False,0,0
1054,Perth Glory FC vs Melbourne Victory FC,Draw No Bet,Melbourne Victory FC,1,1.16,4.6,107.94602698650675,False,0,0
1055,Perth Glory FC vs Melbourne Victory FC,Draw No Bet,Perth Glory FC,2,4.5,1.15,109.17874396135265,False,0,0
1056,Hibernian vs Aberdeen,Draw No Bet,Aberdeen,1,2.9,1.34,109.10962429233145,False,0,0
1057,Hibernian vs Aberdeen,Draw No Bet,Hibernian,2,1.36,3.15,105.2754435107376,False,0,0
1058,St. Mirren vs St. Johnstone FC,Draw No Bet,St. Mirren,2,1.36,3.15,105.2754435107376,False,0,0
1059,St. Mirren vs St. Johnstone FC,Draw No Bet,St. Johnstone FC,1,2.9,1.34,109.10962429233145,False,0,0
1060,Al Ittihad Jeddah vs Al Khlood,Draw No Bet,Al Khlood,1,5.5,1.06,112.5214408233276,False,0,0
1061,Al Ittihad Jeddah vs Al Khlood,Draw No Bet,Al-Ittihad Jeddah,2,1.11,6.5,105.47470547470547,False,0,0
1062,Kilmarnock vs Dundee United,Draw No Bet,Dundee United,1,1.87,1.76,110.29411764705883,False,0,0
1063,Kilmarnock vs Dundee United,Draw No Bet,Kilmarnock,2,1.83,2.02,104.14975923821889,False,0,0
