,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
773,Rio Ave vs FC Porto,Draw No Bet,FC Porto,1,1.16,5.3,105.07482108002604,False,0.0,0.0
774,VfB Stuttgart vs FC Augsburg,Draw No Bet,FC Augsburg,1,3.65,1.28,105.5222602739726,False,0.0,0.0
775,VfB Stuttgart vs FC Augsburg,Draw No Bet,VfB Stuttgart,2,1.23,3.65,108.69807328210268,False,0.0,0.0
776,Bayern Munchen vs Werder Bremen,Draw No Bet,Bayern München,2,1.03,13.0,104.77968633308438,False,0.0,0.0
777,Bayern Munchen vs Werder Bremen,Draw No Bet,Werder Bremen,1,9.0,1.03,108.19848975188782,False,0.0,0.0
778,Borussia Dortmund vs VfB Stuttgart,Draw No Bet,VfB Stuttgart,1,2.25,1.58,107.73558368495077,False,0.0,0.0
779,Borussia Dortmund vs VfB Stuttgart,Draw No Bet,Borussia Dortmund,2,1.57,2.32,106.79771579178563,False,0.0,0.0
780,VfL Wolfsburg vs Bayer Leverkusen,Draw No Bet,Bayer Leverkusen,1,1.32,3.15,107.5036075036075,False,0.0,0.0
781,VfL Wolfsburg vs Bayer Leverkusen,Draw No Bet,VfL Wolfsburg,2,3.1,1.35,106.3321385902031,False,0.0,0.0
782,FSV Mainz vs FC Augsburg,Draw No Bet,FC Augsburg,1,2.9,1.35,108.55683269476373,False,0.0,0.0
783,FSV Mainz vs FC Augsburg,Draw No Bet,FSV Mainz,2,1.36,3.15,105.2754435107376,False,0.0,0.0
784,SC Freiburg vs 1. FC Heidenheim 1846,Draw No Bet,SC Freiburg,2,1.34,3.05,107.41375091754341,False,0.0,0.0
785,SC Freiburg vs 1. FC Heidenheim 1846,Draw No Bet,1. FC Heidenheim 1846,1,3.0,1.36,106.86274509803921,False,0.0,0.0
786,Borussia Monchengladbach vs Eintracht Frankfurt,Draw No Bet,Borussia Mönchengladbach,2,1.99,1.79,106.11717806911653,False,0.0,0.0
787,Borussia Monchengladbach vs Eintracht Frankfurt,Draw No Bet,Eintracht Frankfurt,1,1.73,2.0,107.80346820809248,False,0.0,0.0
788,RB Leipzig vs FC St. Pauli,Draw No Bet,FC St. Pauli,1,4.25,1.2,106.86274509803921,False,0.0,0.0
789,RB Leipzig vs FC St. Pauli,Draw No Bet,RB Leipzig,2,1.18,4.4,107.47303543913713,False,0.0,0.0
790,Sevilla FC vs Barcelona,Draw No Bet,Sevilla FC,2,3.8,1.22,108.28300258843831,False,0.0,0.0
791,Sevilla FC vs Barcelona,Draw No Bet,Barcelona,1,1.22,4.1,106.35745701719313,False,0.0,0.0
792,Konyaspor Club vs Bodrum Belediyesi Bodrumspor,Draw No Bet,Konyaspor Club,2,1.51,2.55,105.44085183742374,False,0.0,0.0
793,Konyaspor Club vs Bodrum Belediyesi Bodrumspor,Draw No Bet,Bodrum Belediyesi Bodrumspor,1,2.4,1.49,108.7807606263982,False,0.0,0.0
794,GKS Katowice vs Stal Mielec,Draw No Bet,GKS Katowice,2,1.59,2.23,107.73613108836055,False,0.0,0.0
795,GKS Katowice vs Stal Mielec,Draw No Bet,Stal Mielec,1,2.2,1.58,108.74568469505176,False,0.0,0.0
796,Lech Poznan vs Widzew Lodz,Draw No Bet,Widzew Lódz,1,4.25,1.2,106.86274509803921,False,0.0,0.0
797,Lech Poznan vs Widzew Lodz,Draw No Bet,Lech Poznan,2,1.18,4.4,107.47303543913713,False,0.0,0.0
798,Hatayspor vs Antalyaspor,Draw No Bet,Antalyaspor,1,2.2,1.6,107.95454545454545,False,0.0,0.0
799,Hatayspor vs Antalyaspor,Draw No Bet,Hatayspor,2,1.59,2.25,107.33752620545074,False,0.0,0.0
800,Motor Lublin vs Lechia Gdansk,Draw No Bet,Motor Lublin,2,1.29,3.55,105.68839392946828,False,0.0,0.0
801,Motor Lublin vs Lechia Gdansk,Draw No Bet,Lechia Gdansk,1,3.25,1.26,110.13431013431014,False,0.0,0.0
802,Panathinaikos vs OFI Kreta,Draw No Bet,Panathinaikos,2,1.08,7.5,105.92592592592591,False,0.0,0.0
803,Panathinaikos vs OFI Kreta,Draw No Bet,OFI Kreta,1,6.0,1.08,109.25925925925925,False,0.0,0.0
804,Cracovia Krakow vs Rakow Czestochowa,Draw No Bet,Rakow Czestochowa,1,1.63,2.15,107.86132115851048,False,0.0,0.0
805,Cracovia Krakow vs Rakow Czestochowa,Draw No Bet,Cracovia Kraków,2,2.15,1.67,106.39186742793483,False,0.0,0.0
806,Panseraikos FC vs Volos NPS,Draw No Bet,Volos NPS,1,2.0,1.75,107.14285714285714,False,0.0,0.0
807,Panseraikos FC vs Volos NPS,Draw No Bet,Panseraikos FC,2,1.71,2.02,107.98448265879219,False,0.0,0.0
808,Pogon Szczecin vs Kghm Zaglebie Lubin,Draw No Bet,Pogon Szczecin,2,1.36,2.8,109.24369747899159,False,0.0,0.0
809,Pogon Szczecin vs Kghm Zaglebie Lubin,Draw No Bet,Kghm Zaglebie Lubin,1,2.9,1.41,105.40474443629249,False,0.0,0.0
810,Gornik Zabrze vs Puszcza Niepolomice,Draw No Bet,Gornik Zabrze,2,1.2,3.9,108.97435897435899,False,0.0,0.0
811,Gornik Zabrze vs Puszcza Niepolomice,Draw No Bet,Puszcza Niepolomice,1,4.0,1.24,105.64516129032259,False,0.0,0.0
812,Jagiellonia Bialystok vs Radomiak Radom,Draw No Bet,Jagiellonia Bialystok,2,1.31,2.95,110.23418294734117,False,0.0,0.0
813,Jagiellonia Bialystok vs Radomiak Radom,Draw No Bet,Radomiak Radom,1,3.15,1.38,104.20979986197378,False,0.0,0.0
814,APO Levadeiakos FC vs Olympiacos Piraeus,Draw No Bet,Olympiacos Piraeus,1,1.12,5.8,106.52709359605912,False,0.0,0.0
815,APO Levadeiakos FC vs Olympiacos Piraeus,Draw No Bet,APO Levadeiakos FC,2,5.25,1.13,107.54319426885799,False,0.0,0.0
816,Kallithea vs Aris Thessaloniki,Draw No Bet,Kallithea,2,2.5,1.47,108.02721088435374,False,0.0,0.0
817,Kallithea vs Aris Thessaloniki,Draw No Bet,Aris Thessaloniki,1,1.47,2.63,106.05002457256667,False,0.0,0.0
818,Fenerbahce vs Caykur Rizespor,Draw No Bet,Fenerbahçe,2,1.11,6.25,106.09009009009007,False,0.0,0.0
819,Fenerbahce vs Caykur Rizespor,Draw No Bet,Çaykur Rizespor,1,5.5,1.11,108.27190827190827,False,0.0,0.0
820,Legia Warschau vs Korona Kielce,Draw No Bet,Legia Warschau,2,1.16,4.35,109.19540229885058,False,0.0,0.0
821,Legia Warschau vs Korona Kielce,Draw No Bet,Korona Kielce,1,4.5,1.21,104.86685032139577,False,0.0,0.0
822,PAOK Thessaloniki vs AEK Athene,Draw No Bet,AEK Athene,1,1.87,1.93,105.28940733146767,False,0.0,0.0
823,PAOK Thessaloniki vs AEK Athene,Draw No Bet,PAOK Thessaloniki,2,1.83,1.85,108.69886279722346,False,0.0,0.0
824,Asteras Tripolis vs Lamia 1964,Draw No Bet,Lamia 1964,1,3.75,1.23,107.96747967479673,False,0.0,0.0
825,Asteras Tripolis vs Lamia 1964,Draw No Bet,Asteras Tripolis,2,1.23,4.0,106.30081300813008,False,0.0,0.0
826,Gaziantep FK vs Galatasaray SK,Draw No Bet,Gaziantep FK,2,4.75,1.14,108.77192982456141,False,0.0,0.0
827,Gaziantep FK vs Galatasaray SK,Draw No Bet,Galatasaray SK,1,1.14,5.5,105.90111642743223,False,0.0,0.0
828,Slask Wroclaw vs Piast Gliwice,Draw No Bet,Slask Wroclaw,2,1.83,2.0,104.64480874316939,False,0.0,0.0
829,Slask Wroclaw vs Piast Gliwice,Draw No Bet,Piast Gliwice,1,1.87,1.78,109.65571110977588,False,0.0,0.0
830,AFC Hermannstadt vs FC Uta Arad,Draw No Bet,FC Uta Arad,1,2.4,1.58,104.95780590717298,False,0.0,0.0
831,AFC Hermannstadt vs FC Uta Arad,Draw No Bet,AFC Hermannstadt,2,1.5,2.32,109.77011494252874,False,0.0,0.0
832,CD Eldense vs Granada,Draw No Bet,Granada,1,1.93,1.78,107.99324678348955,False,0.0,0.0
833,CD Eldense vs Granada,Draw No Bet,CD Eldense,2,1.78,1.98,106.6848257859494,False,0.0,0.0
834,Almeria vs Real Oviedo,Draw No Bet,Almeria,2,1.33,2.75,111.55160628844838,False,0.0,0.0
835,Almeria vs Real Oviedo,Draw No Bet,Real Oviedo,1,3.0,1.43,103.26340326340326,False,0.0,0.0
836,Racing De Santander vs Malaga,Draw No Bet,Malaga,1,3.4,1.29,106.93114455084358,False,0.0,0.0
837,Racing De Santander vs Malaga,Draw No Bet,Racing De Santander,2,1.26,3.45,108.35058661145618,False,0.0,0.0
838,FC Cartagena vs Cordoba CF,Draw No Bet,FC Cartagena,2,2.6,1.49,105.57563242127,False,0.0,0.0
839,FC Cartagena vs Cordoba CF,Draw No Bet,Cordoba CF,1,1.44,2.5,109.44444444444446,False,0.0,0.0
840,Real Zaragoza vs Cadiz,Draw No Bet,Cadiz,1,2.45,1.41,111.73831234621507,False,0.0,0.0
841,Real Zaragoza vs Cadiz,Draw No Bet,Real Zaragoza,2,1.47,2.8,103.74149659863944,False,0.0,0.0
842,FCSB vs CFR Cluj,Draw No Bet,FCSB,2,1.44,2.65,107.18029350104823,False,0.0,0.0
843,FCSB vs CFR Cluj,Draw No Bet,CFR Cluj,1,2.6,1.44,107.9059829059829,False,0.0,0.0
844,CD Tenerife vs Albacete,Draw No Bet,CD Tenerife,2,1.69,2.23,104.01464696049037,False,0.0,0.0
845,CD Tenerife vs Albacete,Draw No Bet,Albacete,1,2.05,1.66,109.02145166029975,False,0.0,0.0
846,Levante vs Racing Club De Ferrol,Draw No Bet,Levante,2,1.14,5.2,106.95006747638327,False,0.0,0.0
847,Levante vs Racing Club De Ferrol,Draw No Bet,Racing Club De Ferrol,1,4.75,1.15,108.00915331807781,False,0.0,0.0
848,Portsmouth vs Millwall,Draw No Bet,Portsmouth,2,1.61,2.25,106.55624568668047,False,0.0,0.0
849,Portsmouth vs Millwall,Draw No Bet,Millwall,1,2.33,1.64,103.89406469171986,False,0.0,0.0
850,Bradford City FC vs Morecambe FC,Draw No Bet,Morecambe FC,1,3.75,1.23,107.96747967479673,False,0.0,0.0
851,Bradford City FC vs Morecambe FC,Draw No Bet,Bradford City FC,2,1.22,4.0,106.9672131147541,False,0.0,0.0
852,Chesterfield FC vs Bromley FC,Draw No Bet,Bromley FC,1,2.5,1.36,113.52941176470588,False,0.0,0.0
853,Chesterfield FC vs Bromley FC,Draw No Bet,Chesterfield FC,2,1.44,3.05,102.2313296903461,False,0.0,0.0
854,Fleetwood Town vs Walsall,Draw No Bet,Walsall,1,1.61,2.3,105.59006211180125,False,0.0,0.0
855,Fleetwood Town vs Walsall,Draw No Bet,Fleetwood Town,2,2.15,1.6,109.01162790697674,False,0.0,0.0
856,Milton Keynes Dons vs Harrogate Town FC,Draw No Bet,Harrogate Town FC,1,3.15,1.28,109.87103174603175,False,0.0,0.0
857,Milton Keynes Dons vs Harrogate Town FC,Draw No Bet,Milton Keynes Dons,2,1.31,3.55,104.50489194710246,False,0.0,0.0
858,Notts County vs Carlisle United,Draw No Bet,Notts County,2,1.23,3.9,106.94183864915571,False,0.0,0.0
859,Notts County vs Carlisle United,Draw No Bet,Carlisle United,1,3.65,1.24,108.04242156429518,False,0.0,0.0
860,Salford City FC vs Newport County AFC,Draw No Bet,Salford City FC,2,1.16,4.9,106.61505981703026,False,0.0,0.0
861,Salford City FC vs Newport County AFC,Draw No Bet,Newport County AFC,1,4.5,1.17,107.69230769230771,False,0.0,0.0
862,Swindon Town vs Tranmere Rovers,Draw No Bet,Swindon Town,2,1.36,3.15,105.2754435107376,False,0.0,0.0
863,Swindon Town vs Tranmere Rovers,Draw No Bet,Tranmere Rovers,1,2.9,1.34,109.10962429233145,False,0.0,0.0
864,1. FC Nuremberg vs SV Darmstadt 1898,Draw No Bet,1. FC Nuremberg,2,1.64,2.2,106.43015521064301,False,0.0,0.0
865,1. FC Nuremberg vs SV Darmstadt 1898,Draw No Bet,SV Darmstadt 1898,1,2.12,1.68,106.69362084456424,False,0.0,0.0
866,FC Unirea 2004 Slobozia vs FC Dinamo Bucuresti 1948,Draw No Bet,FC Unirea 2004 Slobozia,2,2.25,1.64,105.42005420054198,False,0.0,0.0
867,FC Unirea 2004 Slobozia vs FC Dinamo Bucuresti 1948,Draw No Bet,FC Dinamo Bucuresti 1948,1,1.59,2.23,107.73613108836055,False,0.0,0.0
868,Parma Calcio vs Lecce,Draw No Bet,Parma Calcio,2,1.49,2.55,106.32978023424135,False,0.0,0.0
869,Parma Calcio vs Lecce,Draw No Bet,Lecce,1,2.45,1.49,107.93042049034378,False,0.0,0.0
870,AC Monza vs Hellas Verona,Draw No Bet,AC Monza,2,1.51,2.4,107.89183222958059,False,0.0,0.0
871,AC Monza vs Hellas Verona,Draw No Bet,Hellas Verona,1,2.39,1.55,106.35713321635846,False,0.0,0.0
872,Udinese vs Venezia,Draw No Bet,Udinese,2,1.33,3.15,106.93400167084377,False,0.0,0.0
873,Udinese vs Venezia,Draw No Bet,Venezia,1,3.05,1.34,107.41375091754341,False,0.0,0.0
874,Atalanta vs Torino,Draw No Bet,Atalanta,2,1.13,5.8,105.73695453158378,False,0.0,0.0
875,Atalanta vs Torino,Draw No Bet,Torino,1,5.0,1.13,108.49557522123894,False,0.0,0.0
876,Bologna vs Como 1907,Draw No Bet,Como 1907,1,3.0,1.36,106.86274509803921,False,0.0,0.0
877,Bologna vs Como 1907,Draw No Bet,Bologna,2,1.34,3.05,107.41375091754341,False,0.0,0.0
878,Juventus vs Empoli,Draw No Bet,Juventus,2,1.1,6.4,106.53409090909092,False,0.0,0.0
879,Juventus vs Empoli,Draw No Bet,Empoli,1,5.75,1.11,107.48139443791618,False,0.0,0.0
880,1. FC Kaiserslautern vs SC Preussen Munster,Draw No Bet,1. FC Kaiserslautern,2,1.38,2.88,107.18599033816427,False,0.0,0.0
881,1. FC Kaiserslautern vs SC Preussen Munster,Draw No Bet,SC Preussen Munster,1,2.8,1.41,106.63627152988855,False,0.0,0.0
882,Fiorentina vs Genoa,Draw No Bet,Genoa,1,3.8,1.21,108.96041757285776,False,0.0,0.0
883,Fiorentina vs Genoa,Draw No Bet,Fiorentina,2,1.22,4.35,104.95571886188053,False,0.0,0.0
884,AC Milan vs Inter Milan,Draw No Bet,Inter Milan,1,1.43,2.55,109.14575620457975,False,0.0,0.0
885,AC Milan vs Inter Milan,Draw No Bet,AC Milan,2,2.65,1.46,106.22899974153528,False,0.0,0.0
886,AS Roma vs Napoli,Draw No Bet,Napoli,1,1.65,2.08,108.68298368298368,False,0.0,0.0
887,AS Roma vs Napoli,Draw No Bet,AS Roma,2,2.1,1.73,105.4225158271401,False,0.0,0.0
888,Farul Constanta vs FC Petrolul Ploiesti,Draw No Bet,FC Petrolul Ploiesti,1,2.15,1.66,106.75259176239844,False,0.0,0.0
889,Farul Constanta vs FC Petrolul Ploiesti,Draw No Bet,Farul Constanta,2,1.63,2.18,107.22125288456125,False,0.0,0.0
890,Cagliari vs Lazio Roma,Draw No Bet,Cagliari,2,2.48,1.47,108.34979152951503,False,0.0,0.0
891,Cagliari vs Lazio Roma,Draw No Bet,Lazio Roma,1,1.48,2.65,105.30341662417135,False,0.0,0.0
892,Cagliari vs Parma Calcio,Draw No Bet,Parma Calcio,1,2.7,1.4,108.46560846560847,False,0.0,0.0
893,Cagliari vs Parma Calcio,Draw No Bet,Cagliari,2,1.41,2.9,105.40474443629249,False,0.0,0.0
894,Como 1907 vs Juventus,Draw No Bet,Como 1907,2,2.39,1.5,108.50767085076707,False,0.0,0.0
895,Como 1907 vs Juventus,Draw No Bet,Juventus,1,1.51,2.55,105.44085183742374,False,0.0,0.0
896,Empoli vs AC Milan,Draw No Bet,Empoli,2,3.35,1.29,107.37012611361796,False,0.0,0.0
897,Empoli vs AC Milan,Draw No Bet,AC Milan,1,1.28,3.5,106.69642857142856,False,0.0,0.0
898,Hellas Verona vs Atalanta,Draw No Bet,Atalanta,1,1.19,4.4,106.76088617265087,False,0.0,0.0
899,Hellas Verona vs Atalanta,Draw No Bet,Hellas Verona,2,4.25,1.2,106.86274509803921,False,0.0,0.0
900,Blackburn Rovers vs Preston North End,Draw No Bet,Preston North End,1,2.55,1.48,106.78325384207739,False,0.0,0.0
901,Blackburn Rovers vs Preston North End,Draw No Bet,Blackburn Rovers,2,1.45,2.65,106.70136629798309,False,0.0,0.0
902,Oxford United vs Bristol City,Draw No Bet,Oxford United,2,2.09,1.68,107.37069947596262,False,0.0,0.0
903,Oxford United vs Bristol City,Draw No Bet,Bristol City,1,1.66,2.18,106.11252348844921,False,0.0,0.0
904,Plymouth Argyle vs West Bromwich Albion,Draw No Bet,West Bromwich Albion,1,1.26,3.55,107.5340934495864,False,0.0,0.0
905,Plymouth Argyle vs West Bromwich Albion,Draw No Bet,Plymouth Argyle,2,3.5,1.29,106.0908084163898,False,0.0,0.0
906,Watford vs Norwich City FC,Draw No Bet,Norwich City FC,1,1.98,1.8,106.06060606060606,False,0.0,0.0
907,Watford vs Norwich City FC,Draw No Bet,Watford,2,1.74,1.98,107.97631487286661,False,0.0,0.0
908,Derby County vs Sheffield United,Draw No Bet,Derby County,2,2.39,1.52,107.63047786831095,False,0.0,0.0
909,Derby County vs Sheffield United,Draw No Bet,Sheffield United,1,1.51,2.5,106.22516556291393,False,0.0,0.0
910,Hull City vs Stoke City,Draw No Bet,Stoke City,1,2.7,1.42,107.45957224830465,False,0.0,0.0
911,Hull City vs Stoke City,Draw No Bet,Hull City,2,1.42,2.8,106.13682092555332,False,0.0,0.0
912,Leeds United vs Cardiff City,Draw No Bet,Leeds United,2,1.06,10.5,103.86343216531895,False,0.0,0.0
913,Leeds United vs Cardiff City,Draw No Bet,Cardiff City,1,7.25,1.04,109.94694960212202,False,0.0,0.0
914,Millwall vs Queens Park Rangers,Draw No Bet,Queens Park Rangers,1,2.26,1.63,105.59748086215322,False,0.0,0.0
915,Millwall vs Queens Park Rangers,Draw No Bet,Millwall,2,1.57,2.3,107.17252838548879,False,0.0,0.0
916,Portsmouth vs Burnley,Draw No Bet,Burnley,1,1.24,3.55,108.81417537482963,False,0.0,0.0
917,Portsmouth vs Burnley,Draw No Bet,Portsmouth,2,3.65,1.28,105.5222602739726,False,0.0,0.0
918,Sheffield Wednesday vs Luton Town,Draw No Bet,Sheffield Wednesday,2,1.48,2.65,105.30341662417135,False,0.0,0.0
919,Sheffield Wednesday vs Luton Town,Draw No Bet,Luton Town,1,2.48,1.46,108.81573133009279,False,0.0,0.0
920,Swansea City vs Coventry City,Draw No Bet,Coventry City,1,1.94,1.74,109.0176561203934,False,0.0,0.0
921,Swansea City vs Coventry City,Draw No Bet,Swansea City,2,1.77,2.05,105.277662946121,False,0.0,0.0
922,Middlesbrough vs Sunderland AFC,Draw No Bet,Middlesbrough,2,1.63,2.23,106.192742578888,False,0.0,0.0
923,Middlesbrough vs Sunderland AFC,Draw No Bet,Sunderland AFC,1,2.15,1.65,107.11768851303735,False,0.0,0.0
924,Inter Milan vs Fiorentina,Draw No Bet,Fiorentina,1,4.5,1.19,106.25583566760038,False,0.0,0.0
925,Inter Milan vs Fiorentina,Draw No Bet,Inter Milan,2,1.17,4.8,106.30341880341881,False,0.0,0.0
926,Lazio Roma vs AC Monza,Draw No Bet,AC Monza,1,4.75,1.14,108.77192982456141,False,0.0,0.0
927,Lazio Roma vs AC Monza,Draw No Bet,Lazio Roma,2,1.15,5.6,104.8136645962733,False,0.0,0.0
928,Lecce vs Bologna,Draw No Bet,Lecce,2,2.95,1.34,108.52517075638755,False,0.0,0.0
929,Lecce vs Bologna,Draw No Bet,Bologna,1,1.35,3.15,105.82010582010581,False,0.0,0.0
930,Napoli vs Udinese,Draw No Bet,Napoli,2,1.14,5.6,105.5764411027569,False,0.0,0.0
931,Napoli vs Udinese,Draw No Bet,Udinese,1,5.0,1.14,107.71929824561404,False,0.0,0.0
932,Torino vs Genoa,Draw No Bet,Torino,2,1.44,2.75,105.8080808080808,False,0.0,0.0
933,Torino vs Genoa,Draw No Bet,Genoa,1,2.6,1.42,108.88407367280605,False,0.0,0.0
934,Venezia vs AS Roma,Draw No Bet,AS Roma,1,1.3,3.4,106.33484162895928,False,0.0,0.0
935,Venezia vs AS Roma,Draw No Bet,Venezia,2,3.2,1.3,108.17307692307692,False,0.0,0.0
936,Accrington Stanley vs Cheltenham Town,Draw No Bet,Accrington Stanley,2,1.47,2.48,108.34979152951503,False,0.0,0.0
937,Accrington Stanley vs Cheltenham Town,Draw No Bet,Cheltenham Town,1,2.45,1.52,106.60580021482278,False,0.0,0.0
938,Crewe Alexandra vs AFC Wimbledon,Draw No Bet,Crewe Alexandra,2,1.8,1.98,106.06060606060606,False,0.0,0.0
939,Crewe Alexandra vs AFC Wimbledon,Draw No Bet,AFC Wimbledon,1,1.91,1.81,107.60463972693877,False,0.0,0.0
940,Barrow AFC vs Doncaster Rovers,Draw No Bet,Doncaster Rovers,1,1.69,2.0,109.17159763313609,False,0.0,0.0
941,Barrow AFC vs Doncaster Rovers,Draw No Bet,Barrow AFC,2,2.05,1.78,104.96026308577693,False,0.0,0.0
942,Cheltenham Town vs Chesterfield FC,Draw No Bet,Cheltenham Town,2,1.98,1.79,106.37097229276,False,0.0,0.0
943,Cheltenham Town vs Chesterfield FC,Draw No Bet,Chesterfield FC,1,1.73,1.98,108.308518713143,False,0.0,0.0
944,AS Cittadella vs Spezia,Draw No Bet,AS Cittadella,2,2.5,1.45,108.9655172413793,False,0.0,0.0
945,AS Cittadella vs Spezia,Draw No Bet,Spezia,1,1.47,2.65,105.76305994095752,False,0.0,0.0
946,AFC Wimbledon vs Bradford City FC,Draw No Bet,Bradford City FC,1,2.2,1.6,107.95454545454545,False,0.0,0.0
947,AFC Wimbledon vs Bradford City FC,Draw No Bet,AFC Wimbledon,2,1.59,2.28,106.7527308838133,False,0.0,0.0
948,ASC Otelul Galati vs SCM Gloria Buzau,Draw No Bet,SCM Gloria Buzau,1,2.9,1.4,105.91133004926108,False,0.0,0.0
949,ASC Otelul Galati vs SCM Gloria Buzau,Draw No Bet,ASC Otelul Galati,2,1.36,2.8,109.24369747899159,False,0.0,0.0
950,Bromley FC vs Grimsby Town,Draw No Bet,Bromley FC,2,1.47,2.45,108.84353741496598,False,0.0,0.0
951,Bromley FC vs Grimsby Town,Draw No Bet,Grimsby Town,1,2.5,1.52,105.78947368421052,False,0.0,0.0
952,Carlisle United vs Swindon Town,Draw No Bet,Swindon Town,1,2.05,1.8,104.3360433604336,False,0.0,0.0
953,Carlisle United vs Swindon Town,Draw No Bet,Carlisle United,2,1.69,1.98,109.67664813818661,False,0.0,0.0
954,Carrarese Calcio 1908 vs Brescia,Draw No Bet,Brescia,1,2.3,1.58,106.76940011007154,False,0.0,0.0
955,Carrarese Calcio 1908 vs Brescia,Draw No Bet,Carrarese Calcio 1908,2,1.56,2.32,107.20601237842618,False,0.0,0.0
956,Grimsby Town vs Gillingham FC,Draw No Bet,Gillingham FC,1,2.05,1.53,114.13996492906107,False,0.0,0.0
957,Grimsby Town vs Gillingham FC,Draw No Bet,Grimsby Town,2,1.69,2.38,101.18840435582517,False,0.0,0.0
958,FC Botosani vs ACS Sepsi Osk Sfantu Gheorghe,Draw No Bet,ACS Sepsi Osk Sfantu Gheorghe,1,1.71,2.2,103.93407761828814,False,0.0,0.0
959,FC Botosani vs ACS Sepsi Osk Sfantu Gheorghe,Draw No Bet,FC Botoșani,2,2.0,1.66,110.24096385542168,False,0.0,0.0
960,Gillingham FC vs Notts County,Draw No Bet,Gillingham FC,2,2.05,1.76,105.59866962305988,False,0.0,0.0
961,Gillingham FC vs Notts County,Draw No Bet,Notts County,1,1.69,2.02,108.67654812818559,False,0.0,0.0
962,Doncaster Rovers vs Milton Keynes Dons,Draw No Bet,Doncaster Rovers,2,1.51,2.55,105.44085183742374,False,0.0,0.0
963,Doncaster Rovers vs Milton Keynes Dons,Draw No Bet,Milton Keynes Dons,1,2.4,1.48,109.23423423423424,False,0.0,0.0
964,Harrogate Town FC vs Crewe Alexandra,Draw No Bet,Harrogate Town FC,2,2.5,1.5,106.66666666666667,False,0.0,0.0
965,Harrogate Town FC vs Crewe Alexandra,Draw No Bet,Crewe Alexandra,1,1.47,2.5,108.02721088435374,False,0.0,0.0
966,Modena FC vs Mantova 1911,Draw No Bet,Mantova 1911,1,3.25,1.3,107.6923076923077,False,0.0,0.0
967,Modena FC vs Mantova 1911,Draw No Bet,Modena FC,2,1.29,3.3,107.82241014799155,False,0.0,0.0
968,FC Sudtirol vs AC Reggiana 1919,Draw No Bet,FC Sudtirol,2,1.65,2.28,104.46570972886762,False,0.0,0.0
969,FC Sudtirol vs AC Reggiana 1919,Draw No Bet,AC Reggiana 1919,1,2.1,1.64,108.59465737514518,False,0.0,0.0
970,Barnet FC vs Hartlepool United FC,Draw No Bet,Hartlepool United FC,1,3.65,1.21,110.04188837314616,False,0.0,0.0
971,Barnet FC vs Hartlepool United FC,Draw No Bet,Barnet FC,2,1.21,3.9,108.28565374019921,False,0.0,0.0
972,Linfield FC vs Crusaders FC,Draw No Bet,Crusaders FC,1,5.75,1.08,109.98389694041867,False,0.0,0.0
973,Linfield FC vs Crusaders FC,Draw No Bet,Linfield FC,2,1.08,6.75,107.40740740740739,False,0.0,0.0
974,Rochdale AFC vs Boston United FC,Draw No Bet,Boston United FC,1,4.0,1.16,111.20689655172416,False,0.0,0.0
975,Rochdale AFC vs Boston United FC,Draw No Bet,Rochdale AFC,2,1.18,4.5,106.96798493408663,False,0.0,0.0
976,Palermo vs AC Pisa 1909,Draw No Bet,AC Pisa 1909,1,2.15,1.64,107.48723766307431,False,0.0,0.0
977,Palermo vs AC Pisa 1909,Draw No Bet,Palermo,2,1.63,2.23,106.192742578888,False,0.0,0.0
978,Sampdoria vs Cosenza,Draw No Bet,Sampdoria,2,1.44,2.65,107.18029350104823,False,0.0,0.0
979,Sampdoria vs Cosenza,Draw No Bet,Cosenza,1,2.6,1.47,106.48874934589219,False,0.0,0.0
980,Sassuolo vs SS Juve Stabia,Draw No Bet,Sassuolo,2,1.22,4.0,106.9672131147541,False,0.0,0.0
981,Sassuolo vs SS Juve Stabia,Draw No Bet,SS Juve Stabia,1,3.85,1.23,107.27483898215607,False,0.0,0.0
982,US Catanzaro 1929 vs Cesena FC,Draw No Bet,Cesena FC,1,1.87,1.91,105.83195677128536,False,0.0,0.0
983,US Catanzaro 1929 vs Cesena FC,Draw No Bet,US Catanzaro 1929,2,1.83,1.89,107.5548616532223,False,0.0,0.0
984,Newport County AFC vs Barrow AFC,Draw No Bet,Barrow AFC,1,1.56,2.38,106.11937082525318,False,0.0,0.0
985,Newport County AFC vs Barrow AFC,Draw No Bet,Newport County AFC,2,2.25,1.57,108.13871196036801,False,0.0,0.0
986,Port Vale vs Accrington Stanley,Draw No Bet,Port Vale,2,1.29,3.4,106.93114455084358,False,0.0,0.0
987,Port Vale vs Accrington Stanley,Draw No Bet,Accrington Stanley,1,3.25,1.3,107.6923076923077,False,0.0,0.0
988,Tranmere Rovers vs Colchester United,Draw No Bet,Colchester United,1,1.83,1.89,107.5548616532223,False,0.0,0.0
989,Tranmere Rovers vs Colchester United,Draw No Bet,Tranmere Rovers,2,1.83,1.91,107.00082968557778,False,0.0,0.0
990,Walsall vs Salford City FC,Draw No Bet,Walsall,2,1.43,2.55,109.14575620457975,False,0.0,0.0
991,Walsall vs Salford City FC,Draw No Bet,Salford City FC,1,2.6,1.48,106.02910602910602,False,0.0,0.0
