,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
783,Bradford City FC vs Morecambe FC,Draw No Bet,Bradford City FC,2,1.16,4.0,111.20689655172416,False,0.0,0.0
784,Fleetwood Town vs Walsall,Draw No Bet,Walsall,1,1.57,2.3,107.17252838548879,False,0.0,0.0
785,Fleetwood Town vs Walsall,Draw No Bet,Fleetwood Town,2,2.25,1.6,106.94444444444444,False,0.0,0.0
786,Notts County vs Carlisle United,Draw No Bet,Notts County,2,1.23,3.9,106.94183864915571,False,0.0,0.0
787,Notts County vs Carlisle United,Draw No Bet,Carlisle United,1,3.65,1.24,108.04242156429518,False,0.0,0.0
788,Salford City FC vs Newport County AFC,Draw No Bet,Salford City FC,2,1.16,4.9,106.61505981703026,False,0.0,0.0
789,Salford City FC vs Newport County AFC,Draw No Bet,Newport County AFC,1,4.5,1.17,107.69230769230771,False,0.0,0.0
790,AD Guanacasteca vs Puntarenas FC,Draw No Bet,AD Guanacasteca,2,1.51,2.28,110.08481468572093,False,0.0,0.0
791,AD Guanacasteca vs Puntarenas FC,Draw No Bet,Puntarenas FC,1,2.25,1.55,108.96057347670252,False,0.0,0.0
792,AD San Carlos vs Ld Alajuelense,Draw No Bet,AD San Carlos,2,2.5,1.26,119.36507936507937,False,0.0,0.0
793,AD San Carlos vs Ld Alajuelense,Draw No Bet,Ld Alajuelense,1,1.43,3.45,98.91557717644675,True,706.9672131147541,293.0327868852459
794,1. FC Nuremberg vs SV Darmstadt 1898,Draw No Bet,1. FC Nuremberg,2,1.64,2.2,106.43015521064301,False,0.0,0.0
795,1. FC Nuremberg vs SV Darmstadt 1898,Draw No Bet,SV Darmstadt 1898,1,2.12,1.68,106.69362084456424,False,0.0,0.0
796,Parma Calcio vs Lecce,Draw No Bet,Parma Calcio,2,1.49,2.55,106.32978023424135,False,0.0,0.0
797,Parma Calcio vs Lecce,Draw No Bet,Lecce,1,2.45,1.49,107.93042049034378,False,0.0,0.0
798,AC Monza vs Hellas Verona,Draw No Bet,AC Monza,2,1.51,2.4,107.89183222958059,False,0.0,0.0
799,AC Monza vs Hellas Verona,Draw No Bet,Hellas Verona,1,2.39,1.55,106.35713321635846,False,0.0,0.0
800,Udinese vs Venezia,Draw No Bet,Udinese,2,1.33,3.15,106.93400167084377,False,0.0,0.0
801,Udinese vs Venezia,Draw No Bet,Venezia,1,3.05,1.34,107.41375091754341,False,0.0,0.0
802,Atalanta vs Torino,Draw No Bet,Atalanta,2,1.13,5.8,105.73695453158378,False,0.0,0.0
803,Atalanta vs Torino,Draw No Bet,Torino,1,5.0,1.13,108.49557522123894,False,0.0,0.0
804,Bologna vs Como 1907,Draw No Bet,Como 1907,1,3.0,1.36,106.86274509803921,False,0.0,0.0
805,Bologna vs Como 1907,Draw No Bet,Bologna,2,1.34,3.05,107.41375091754341,False,0.0,0.0
806,Juventus vs Empoli,Draw No Bet,Juventus,2,1.1,6.4,106.53409090909092,False,0.0,0.0
807,Juventus vs Empoli,Draw No Bet,Empoli,1,5.75,1.11,107.48139443791618,False,0.0,0.0
808,Fiorentina vs Genoa,Draw No Bet,Genoa,1,3.8,1.21,108.96041757285776,False,0.0,0.0
809,Fiorentina vs Genoa,Draw No Bet,Fiorentina,2,1.22,4.35,104.95571886188053,False,0.0,0.0
810,AC Milan vs Inter Milan,Draw No Bet,Inter Milan,1,1.43,2.55,109.14575620457975,False,0.0,0.0
811,AC Milan vs Inter Milan,Draw No Bet,AC Milan,2,2.65,1.46,106.22899974153528,False,0.0,0.0
812,AS Roma vs Napoli,Draw No Bet,Napoli,1,1.65,2.08,108.68298368298368,False,0.0,0.0
813,AS Roma vs Napoli,Draw No Bet,AS Roma,2,2.1,1.73,105.4225158271401,False,0.0,0.0
814,Cagliari vs Lazio Roma,Draw No Bet,Cagliari,2,2.48,1.47,108.34979152951503,False,0.0,0.0
815,Cagliari vs Lazio Roma,Draw No Bet,Lazio Roma,1,1.48,2.65,105.30341662417135,False,0.0,0.0
816,Cagliari vs Parma Calcio,Draw No Bet,Parma Calcio,1,2.7,1.4,108.46560846560847,False,0.0,0.0
817,Cagliari vs Parma Calcio,Draw No Bet,Cagliari,2,1.41,2.9,105.40474443629249,False,0.0,0.0
818,Como 1907 vs Juventus,Draw No Bet,Como 1907,2,2.39,1.5,108.50767085076707,False,0.0,0.0
819,Como 1907 vs Juventus,Draw No Bet,Juventus,1,1.51,2.55,105.44085183742374,False,0.0,0.0
820,Empoli vs AC Milan,Draw No Bet,Empoli,2,3.35,1.29,107.37012611361796,False,0.0,0.0
821,Empoli vs AC Milan,Draw No Bet,AC Milan,1,1.28,3.5,106.69642857142856,False,0.0,0.0
822,Hellas Verona vs Atalanta,Draw No Bet,Atalanta,1,1.19,4.4,106.76088617265087,False,0.0,0.0
823,Hellas Verona vs Atalanta,Draw No Bet,Hellas Verona,2,4.25,1.2,106.86274509803921,False,0.0,0.0
824,Inter Milan vs Fiorentina,Draw No Bet,Fiorentina,1,4.5,1.19,106.25583566760038,False,0.0,0.0
825,Inter Milan vs Fiorentina,Draw No Bet,Inter Milan,2,1.17,4.8,106.30341880341881,False,0.0,0.0
826,Lazio Roma vs AC Monza,Draw No Bet,AC Monza,1,4.75,1.14,108.77192982456141,False,0.0,0.0
827,Lazio Roma vs AC Monza,Draw No Bet,Lazio Roma,2,1.15,5.6,104.8136645962733,False,0.0,0.0
828,Lecce vs Bologna,Draw No Bet,Lecce,2,2.95,1.34,108.52517075638755,False,0.0,0.0
829,Lecce vs Bologna,Draw No Bet,Bologna,1,1.35,3.15,105.82010582010581,False,0.0,0.0
830,Napoli vs Udinese,Draw No Bet,Napoli,2,1.14,5.6,105.5764411027569,False,0.0,0.0
831,Napoli vs Udinese,Draw No Bet,Udinese,1,5.0,1.14,107.71929824561404,False,0.0,0.0
832,Torino vs Genoa,Draw No Bet,Torino,2,1.44,2.75,105.8080808080808,False,0.0,0.0
833,Torino vs Genoa,Draw No Bet,Genoa,1,2.6,1.42,108.88407367280605,False,0.0,0.0
834,Blackburn Rovers vs Preston North End,Draw No Bet,Preston North End,1,2.55,1.48,106.78325384207739,False,0.0,0.0
835,Blackburn Rovers vs Preston North End,Draw No Bet,Blackburn Rovers,2,1.45,2.65,106.70136629798309,False,0.0,0.0
836,Oxford United vs Bristol City,Draw No Bet,Oxford United,2,2.09,1.68,107.37069947596262,False,0.0,0.0
837,Oxford United vs Bristol City,Draw No Bet,Bristol City,1,1.66,2.18,106.11252348844921,False,0.0,0.0
838,Plymouth Argyle vs West Bromwich Albion,Draw No Bet,West Bromwich Albion,1,1.26,3.6,107.14285714285714,False,0.0,0.0
839,Plymouth Argyle vs West Bromwich Albion,Draw No Bet,Plymouth Argyle,2,3.5,1.28,106.69642857142856,False,0.0,0.0
840,Watford vs Norwich City FC,Draw No Bet,Norwich City FC,1,1.98,1.8,106.06060606060606,False,0.0,0.0
841,Watford vs Norwich City FC,Draw No Bet,Watford,2,1.74,1.98,107.97631487286661,False,0.0,0.0
842,Derby County vs Sheffield United,Draw No Bet,Derby County,2,2.39,1.52,107.63047786831095,False,0.0,0.0
843,Derby County vs Sheffield United,Draw No Bet,Sheffield United,1,1.51,2.5,106.22516556291393,False,0.0,0.0
844,Hull City vs Stoke City,Draw No Bet,Stoke City,1,2.7,1.42,107.45957224830465,False,0.0,0.0
845,Hull City vs Stoke City,Draw No Bet,Hull City,2,1.42,2.8,106.13682092555332,False,0.0,0.0
846,Leeds United vs Cardiff City,Draw No Bet,Leeds United,2,1.06,10.5,103.86343216531895,False,0.0,0.0
847,Leeds United vs Cardiff City,Draw No Bet,Cardiff City,1,7.25,1.04,109.94694960212202,False,0.0,0.0
848,Millwall vs Queens Park Rangers,Draw No Bet,Queens Park Rangers,1,2.19,1.63,107.01179370815474,False,0.0,0.0
849,Millwall vs Queens Park Rangers,Draw No Bet,Millwall,2,1.61,2.3,105.59006211180125,False,0.0,0.0
850,Portsmouth vs Burnley,Draw No Bet,Burnley,1,1.24,3.55,108.81417537482963,False,0.0,0.0
851,Portsmouth vs Burnley,Draw No Bet,Portsmouth,2,3.65,1.28,105.5222602739726,False,0.0,0.0
852,Sheffield Wednesday vs Luton Town,Draw No Bet,Sheffield Wednesday,2,1.48,2.65,105.30341662417135,False,0.0,0.0
853,Sheffield Wednesday vs Luton Town,Draw No Bet,Luton Town,1,2.48,1.46,108.81573133009279,False,0.0,0.0
854,Swansea City vs Coventry City,Draw No Bet,Coventry City,1,1.94,1.74,109.0176561203934,False,0.0,0.0
855,Swansea City vs Coventry City,Draw No Bet,Swansea City,2,1.77,2.05,105.277662946121,False,0.0,0.0
856,Middlesbrough vs Sunderland AFC,Draw No Bet,Middlesbrough,2,1.63,2.23,106.192742578888,False,0.0,0.0
857,Middlesbrough vs Sunderland AFC,Draw No Bet,Sunderland AFC,1,2.15,1.65,107.11768851303735,False,0.0,0.0
858,Venezia vs AS Roma,Draw No Bet,AS Roma,1,1.3,3.4,106.33484162895928,False,0.0,0.0
859,Venezia vs AS Roma,Draw No Bet,Venezia,2,3.25,1.3,107.6923076923077,False,0.0,0.0
860,Accrington Stanley vs Cheltenham Town,Draw No Bet,Accrington Stanley,2,1.51,2.48,106.54774620807521,False,0.0,0.0
861,Accrington Stanley vs Cheltenham Town,Draw No Bet,Cheltenham Town,1,2.35,1.52,108.34266517357223,False,0.0,0.0
862,Chesterfield FC vs Bromley FC,Draw No Bet,Bromley FC,1,2.35,1.4,113.98176291793314,False,0.0,0.0
863,Chesterfield FC vs Bromley FC,Draw No Bet,Chesterfield FC,2,1.51,2.88,100.94738778513613,False,0.0,0.0
864,Crewe Alexandra vs AFC Wimbledon,Draw No Bet,Crewe Alexandra,2,1.8,1.98,106.06060606060606,False,0.0,0.0
865,Crewe Alexandra vs AFC Wimbledon,Draw No Bet,AFC Wimbledon,1,1.91,1.81,107.60463972693877,False,0.0,0.0
866,Barrow AFC vs Doncaster Rovers,Draw No Bet,Doncaster Rovers,1,1.69,2.0,109.17159763313609,False,0.0,0.0
867,Barrow AFC vs Doncaster Rovers,Draw No Bet,Barrow AFC,2,2.05,1.78,104.96026308577693,False,0.0,0.0
868,Cheltenham Town vs Chesterfield FC,Draw No Bet,Cheltenham Town,2,1.98,1.79,106.37097229276,False,0.0,0.0
869,Cheltenham Town vs Chesterfield FC,Draw No Bet,Chesterfield FC,1,1.73,1.98,108.308518713143,False,0.0,0.0
870,AS Cittadella vs Spezia,Draw No Bet,AS Cittadella,2,2.5,1.45,108.9655172413793,False,0.0,0.0
871,AS Cittadella vs Spezia,Draw No Bet,Spezia,1,1.47,2.65,105.76305994095752,False,0.0,0.0
872,AFC Wimbledon vs Bradford City FC,Draw No Bet,Bradford City FC,1,2.2,1.6,107.95454545454545,False,0.0,0.0
873,AFC Wimbledon vs Bradford City FC,Draw No Bet,AFC Wimbledon,2,1.59,2.28,106.7527308838133,False,0.0,0.0
874,ASC Otelul Galati vs SCM Gloria Buzau,Draw No Bet,SCM Gloria Buzau,1,2.9,1.4,105.91133004926108,False,0.0,0.0
875,ASC Otelul Galati vs SCM Gloria Buzau,Draw No Bet,ASC Otelul Galati,2,1.36,2.8,109.24369747899159,False,0.0,0.0
876,Bromley FC vs Grimsby Town,Draw No Bet,Bromley FC,2,1.47,2.45,108.84353741496598,False,0.0,0.0
877,Bromley FC vs Grimsby Town,Draw No Bet,Grimsby Town,1,2.5,1.52,105.78947368421052,False,0.0,0.0
878,Carlisle United vs Swindon Town,Draw No Bet,Swindon Town,1,2.05,1.8,104.3360433604336,False,0.0,0.0
879,Carlisle United vs Swindon Town,Draw No Bet,Carlisle United,2,1.69,1.98,109.67664813818661,False,0.0,0.0
880,Doncaster Rovers vs Milton Keynes Dons,Draw No Bet,Doncaster Rovers,2,1.51,2.55,105.44085183742374,False,0.0,0.0
881,Doncaster Rovers vs Milton Keynes Dons,Draw No Bet,Milton Keynes Dons,1,2.4,1.48,109.23423423423424,False,0.0,0.0
882,Carrarese Calcio 1908 vs Brescia,Draw No Bet,Brescia,1,2.3,1.58,106.76940011007154,False,0.0,0.0
883,Carrarese Calcio 1908 vs Brescia,Draw No Bet,Carrarese Calcio 1908,2,1.56,2.32,107.20601237842618,False,0.0,0.0
884,Grimsby Town vs Gillingham FC,Draw No Bet,Gillingham FC,1,2.05,1.74,106.25175217269414,False,0.0,0.0
885,Grimsby Town vs Gillingham FC,Draw No Bet,Grimsby Town,2,1.69,2.05,107.95208543801415,False,0.0,0.0
886,Milton Keynes Dons vs Harrogate Town FC,Draw No Bet,Harrogate Town FC,1,3.4,1.28,107.53676470588236,False,0.0,0.0
887,Milton Keynes Dons vs Harrogate Town FC,Draw No Bet,Milton Keynes Dons,2,1.26,3.55,107.5340934495864,False,0.0,0.0
888,FC Botosani vs ACS Sepsi Osk Sfantu Gheorghe,Draw No Bet,ACS Sepsi Osk Sfantu Gheorghe,1,1.71,2.2,103.93407761828814,False,0.0,0.0
889,FC Botosani vs ACS Sepsi Osk Sfantu Gheorghe,Draw No Bet,FC Botoșani,2,2.0,1.66,110.24096385542168,False,0.0,0.0
890,Gillingham FC vs Notts County,Draw No Bet,Gillingham FC,2,2.05,1.76,105.59866962305988,False,0.0,0.0
891,Gillingham FC vs Notts County,Draw No Bet,Notts County,1,1.69,2.02,108.67654812818559,False,0.0,0.0
892,Harrogate Town FC vs Crewe Alexandra,Draw No Bet,Harrogate Town FC,2,2.5,1.5,106.66666666666667,False,0.0,0.0
893,Harrogate Town FC vs Crewe Alexandra,Draw No Bet,Crewe Alexandra,1,1.47,2.5,108.02721088435374,False,0.0,0.0
894,Modena FC vs Mantova 1911,Draw No Bet,Mantova 1911,1,3.25,1.3,107.6923076923077,False,0.0,0.0
895,Modena FC vs Mantova 1911,Draw No Bet,Modena FC,2,1.29,3.3,107.82241014799155,False,0.0,0.0
896,FC Sudtirol vs AC Reggiana 1919,Draw No Bet,FC Sudtirol,2,1.65,2.28,104.46570972886762,False,0.0,0.0
897,FC Sudtirol vs AC Reggiana 1919,Draw No Bet,AC Reggiana 1919,1,2.1,1.64,108.59465737514518,False,0.0,0.0
898,Swindon Town vs Tranmere Rovers,Draw No Bet,Swindon Town,2,1.36,3.15,105.2754435107376,False,0.0,0.0
899,Swindon Town vs Tranmere Rovers,Draw No Bet,Tranmere Rovers,1,2.9,1.34,109.10962429233145,False,0.0,0.0
900,Palermo vs AC Pisa 1909,Draw No Bet,AC Pisa 1909,1,2.15,1.64,107.48723766307431,False,0.0,0.0
901,Palermo vs AC Pisa 1909,Draw No Bet,Palermo,2,1.63,2.23,106.192742578888,False,0.0,0.0
902,Sampdoria vs Cosenza,Draw No Bet,Sampdoria,2,1.44,2.65,107.18029350104823,False,0.0,0.0
903,Sampdoria vs Cosenza,Draw No Bet,Cosenza,1,2.6,1.47,106.48874934589219,False,0.0,0.0
904,Sassuolo vs SS Juve Stabia,Draw No Bet,Sassuolo,2,1.22,4.0,106.9672131147541,False,0.0,0.0
905,Sassuolo vs SS Juve Stabia,Draw No Bet,SS Juve Stabia,1,3.85,1.23,107.27483898215607,False,0.0,0.0
906,US Catanzaro 1929 vs Cesena FC,Draw No Bet,Cesena FC,1,1.87,1.91,105.83195677128536,False,0.0,0.0
907,US Catanzaro 1929 vs Cesena FC,Draw No Bet,US Catanzaro 1929,2,1.83,1.89,107.5548616532223,False,0.0,0.0
908,Newport County AFC vs Barrow AFC,Draw No Bet,Barrow AFC,1,1.56,2.38,106.11937082525318,False,0.0,0.0
909,Newport County AFC vs Barrow AFC,Draw No Bet,Newport County AFC,2,2.25,1.57,108.13871196036801,False,0.0,0.0
910,Port Vale vs Accrington Stanley,Draw No Bet,Port Vale,2,1.29,3.4,106.93114455084358,False,0.0,0.0
911,Port Vale vs Accrington Stanley,Draw No Bet,Accrington Stanley,1,3.25,1.3,107.6923076923077,False,0.0,0.0
912,Tranmere Rovers vs Colchester United,Draw No Bet,Colchester United,1,1.83,1.89,107.5548616532223,False,0.0,0.0
913,Tranmere Rovers vs Colchester United,Draw No Bet,Tranmere Rovers,2,1.83,1.91,107.00082968557778,False,0.0,0.0
914,Walsall vs Salford City FC,Draw No Bet,Walsall,2,1.43,2.55,109.14575620457975,False,0.0,0.0
915,Walsall vs Salford City FC,Draw No Bet,Salford City FC,1,2.6,1.48,106.02910602910602,False,0.0,0.0
916,Unione Sportiva Salernitana 1919 vs Cremonese,Draw No Bet,Cremonese,1,1.59,2.38,104.90988848369535,False,0.0,0.0
917,Unione Sportiva Salernitana 1919 vs Cremonese,Draw No Bet,Unione Sportiva Salernitana 1919,2,2.2,1.55,109.97067448680352,False,0.0,0.0
918,Universitatea Craiova 1948 Cs vs CSM Politehnica Iasi,Draw No Bet,Universitatea Craiova 1948 Cs,2,1.11,6.4,105.71509009009009,False,0.0,0.0
919,Universitatea Craiova 1948 Cs vs CSM Politehnica Iasi,Draw No Bet,CSM Politehnica Iasi,1,5.5,1.11,108.27190827190827,False,0.0,0.0
920,SSC Bari vs Frosinone,Draw No Bet,SSC Bari,2,1.43,2.8,105.64435564435566,False,0.0,0.0
921,SSC Bari vs Frosinone,Draw No Bet,Frosinone,1,2.6,1.42,108.88407367280605,False,0.0,0.0
922,Montpellier Hsc vs RC Lens,Draw No Bet,RC Lens,1,1.38,3.05,105.25065336184367,False,0.0,0.0
923,Montpellier Hsc vs RC Lens,Draw No Bet,Montpellier Hsc,2,2.8,1.36,109.24369747899159,False,0.0,0.0
924,Oud Heverlee Leuven vs Yellow Red Kv Mechelen,Draw No Bet,Yellow Red Kv Mechelen,1,2.0,1.74,107.47126436781609,False,0.0,0.0
925,Oud Heverlee Leuven vs Yellow Red Kv Mechelen,Draw No Bet,Oud-Heverlee Leuven,2,1.72,2.07,106.4487136276823,False,0.0,0.0
926,Royal Charleroi vs FCV Dender EH,Draw No Bet,FCV Dender EH,1,3.3,1.26,109.66810966810966,False,0.0,0.0
927,Royal Charleroi vs FCV Dender EH,Draw No Bet,Royal Charleroi,2,1.28,3.6,105.90277777777777,False,0.0,0.0
928,Al Fateh SC vs Al Qadisiyah FC,Draw No Bet,Al Fateh SC,2,3.85,1.24,106.61918726434855,False,0.0,0.0
929,Al Fateh SC vs Al Qadisiyah FC,Draw No Bet,Al Qadisiyah FC,1,1.22,3.9,107.60823875577974,False,0.0,0.0
930,Stade Brest vs Paris Saint Germain FC,Draw No Bet,Paris Saint Germain FC,1,1.18,4.35,107.73426845899085,False,0.0,0.0
931,Stade Brest vs Paris Saint Germain FC,Draw No Bet,Stade Brest,2,4.25,1.21,106.17403986387943,False,0.0,0.0
932,Cercle Brugge vs Standard Luik,Draw No Bet,Cercle Brugge,2,1.34,2.9,109.10962429233145,False,0.0,0.0
933,Cercle Brugge vs Standard Luik,Draw No Bet,Standard Luik,1,3.0,1.38,105.79710144927536,False,0.0,0.0
934,AS Monaco vs Aj Auxerre,Draw No Bet,AS Monaco,2,1.12,6.1,105.67915690866509,False,0.0,0.0
935,AS Monaco vs Aj Auxerre,Draw No Bet,Aj Auxerre,1,5.5,1.11,108.27190827190827,False,0.0,0.0
936,KRC Genk vs Beerschot VA,Draw No Bet,KRC Genk,2,1.11,6.1,106.4835327130409,False,0.0,0.0
937,KRC Genk vs Beerschot VA,Draw No Bet,Beerschot VA,1,5.75,1.11,107.48139443791618,False,0.0,0.0
938,LOSC Lille vs AS Saint Etienne,Draw No Bet,AS Saint-Etienne,1,5.25,1.1,109.95670995670994,False,0.0,0.0
939,LOSC Lille vs AS Saint Etienne,Draw No Bet,LOSC Lille,2,1.12,6.75,104.10052910052909,False,0.0,0.0
940,Royal Antwerp FC vs Club Brugge,Draw No Bet,Royal Antwerp FC,2,3.1,1.37,105.25076524605603,False,0.0,0.0
941,Royal Antwerp FC vs Club Brugge,Draw No Bet,Club Brugge,1,1.32,3.05,108.54446100347741,False,0.0,0.0
942,Toulouse FC vs OGC Nice,Draw No Bet,Toulouse FC,2,1.76,2.07,105.12736056214318,False,0.0,0.0
943,Toulouse FC vs OGC Nice,Draw No Bet,OGC Nice,1,1.95,1.74,108.75331564986736,False,0.0,0.0
944,Union Saint Gilloise vs St. Truidense VV,Draw No Bet,Union Saint-Gilloise,2,1.15,5.8,104.19790104947526,False,0.0,0.0
945,Union Saint Gilloise vs St. Truidense VV,Draw No Bet,St. Truidense VV,1,4.75,1.12,110.33834586466165,False,0.0,0.0
946,Angers SCO vs Le Havre,Draw No Bet,Le Havre,1,2.7,1.44,106.4814814814815,False,0.0,0.0
947,Angers SCO vs Le Havre,Draw No Bet,Angers SCO,2,1.41,2.75,107.2856221792392,False,0.0,0.0
948,Stade Reims vs Nantes,Draw No Bet,Nantes,1,2.37,1.54,107.12915776206916,False,0.0,0.0
949,Stade Reims vs Nantes,Draw No Bet,Stade Reims,2,1.52,2.45,106.60580021482278,False,0.0,0.0
950,Stade Rennes vs Strasbourg,Draw No Bet,Stade Rennes,2,1.49,2.55,106.32978023424135,False,0.0,0.0
951,Stade Rennes vs Strasbourg,Draw No Bet,Strasbourg,1,2.45,1.5,107.4829931972789,False,0.0,0.0
952,KAA Gent vs RSC Anderlecht,Draw No Bet,RSC Anderlecht,1,1.94,1.84,105.89421783953385,False,0.0,0.0
953,KAA Gent vs RSC Anderlecht,Draw No Bet,KAA Gent,2,1.77,1.95,107.77922642329423,False,0.0,0.0
954,KV Kortrijk vs KVC Westerlo,Draw No Bet,KVC Westerlo,1,1.59,2.2,108.34762721555174,False,0.0,0.0
955,KV Kortrijk vs KVC Westerlo,Draw No Bet,KV Kortrijk,2,2.22,1.64,106.0206548011426,False,0.0,0.0
956,Olympique Marseille vs Olympique Lyon,Draw No Bet,Olympique Marseille,2,1.48,2.5,107.56756756756758,False,0.0,0.0
957,Olympique Marseille vs Olympique Lyon,Draw No Bet,Olympique Lyon,1,2.48,1.5,106.98924731182795,False,0.0,0.0
958,Paris Saint Germain FC vs AS Monaco,Draw No Bet,AS Monaco,1,4.0,1.21,107.64462809917354,False,0.0,0.0
959,Paris Saint Germain FC vs AS Monaco,Draw No Bet,Paris Saint Germain FC,2,1.2,4.4,106.06060606060606,False,0.0,0.0
960,OGC Nice vs RC Lens,Draw No Bet,OGC Nice,2,1.67,2.17,105.96318882971386,False,0.0,0.0
961,OGC Nice vs RC Lens,Draw No Bet,RC Lens,1,2.08,1.68,107.6007326007326,False,0.0,0.0
962,LOSC Lille vs Le Havre,Draw No Bet,LOSC Lille,2,1.11,6.5,105.47470547470547,False,0.0,0.0
963,LOSC Lille vs Le Havre,Draw No Bet,Le Havre,1,5.5,1.1,109.09090909090908,False,0.0,0.0
964,Nantes vs Stade Brest,Draw No Bet,Stade Brest,1,2.03,1.74,106.73234811165845,False,0.0,0.0
965,Nantes vs Stade Brest,Draw No Bet,Nantes,2,1.71,2.08,106.55645524066574,False,0.0,0.0
966,AS Saint Etienne vs Stade Rennes,Draw No Bet,Stade Rennes,1,1.45,2.8,104.67980295566504,False,0.0,0.0
967,AS Saint Etienne vs Stade Rennes,Draw No Bet,AS Saint-Etienne,2,2.55,1.44,108.66013071895426,False,0.0,0.0
968,Olympique Lyon vs Stade Reims,Draw No Bet,Olympique Lyon,2,1.2,4.0,108.33333333333334,False,0.0,0.0
969,Olympique Lyon vs Stade Reims,Draw No Bet,Stade Reims,1,4.0,1.24,105.64516129032259,False,0.0,0.0
970,Aj Auxerre vs Toulouse FC,Draw No Bet,Toulouse FC,1,1.52,2.35,108.34266517357223,False,0.0,0.0
971,Aj Auxerre vs Toulouse FC,Draw No Bet,Aj Auxerre,2,2.37,1.57,105.8883603429278,False,0.0,0.0
972,Strasbourg vs Montpellier Hsc,Draw No Bet,Strasbourg,2,1.3,3.35,106.77382319173363,False,0.0,0.0
973,Strasbourg vs Montpellier Hsc,Draw No Bet,Montpellier Hsc,1,3.25,1.3,107.6923076923077,False,0.0,0.0
974,Angers SCO vs Olympique Marseille,Draw No Bet,Angers SCO,2,3.45,1.24,109.6306685366994,False,0.0,0.0
975,Angers SCO vs Olympique Marseille,Draw No Bet,Olympique Marseille,1,1.27,3.9,104.3811831213406,False,0.0,0.0
976,Western United FC vs Central Coast Mariners FC,Draw No Bet,Western United FC,2,1.36,3.05,106.31629701060751,False,0.0,0.0
977,Western United FC vs Central Coast Mariners FC,Draw No Bet,Central Coast Mariners FC,1,2.9,1.37,107.47545935061666,False,0.0,0.0
978,Al Raed FC vs Al Nassr FC,Draw No Bet,Al Raed FC,2,7.0,1.08,106.87830687830686,False,0.0,0.0
979,Al Raed FC vs Al Nassr FC,Draw No Bet,Al Nassr FC,1,1.06,7.5,107.67295597484276,False,0.0,0.0
980,Brisbane Roar FC vs Western Sydney Wanderers FC,Draw No Bet,Western Sydney Wanderers FC,1,1.69,2.08,107.24852071005917,False,0.0,0.0
981,Brisbane Roar FC vs Western Sydney Wanderers FC,Draw No Bet,Brisbane Roar FC,2,2.05,1.73,106.58395601297055,False,0.0,0.0
982,Al Hilal (Ksa) vs Al Akhdood,Draw No Bet,Al Hilal (Ksa),2,1.05,11.0,104.32900432900432,False,0.0,0.0
983,Al Hilal (Ksa) vs Al Akhdood,Draw No Bet,Al Akhdood,1,8.0,1.04,108.65384615384615,False,0.0,0.0
984,Al Ettifaq FC vs Al Shabab FC (Ksa),Draw No Bet,Al Shabab FC (Ksa),1,1.77,2.02,106.00212563629245,False,0.0,0.0
985,Al Ettifaq FC vs Al Shabab FC (Ksa),Draw No Bet,Al Ettifaq FC,2,1.95,1.76,108.10023310023311,False,0.0,0.0
986,Auckland FC vs Macarthur FC,Draw No Bet,Macarthur FC,1,2.9,1.32,110.24033437826542,False,0.0,0.0
987,Auckland FC vs Macarthur FC,Draw No Bet,Auckland FC,2,1.36,3.2,104.77941176470588,False,0.0,0.0
988,Sydney FC vs Adelaide United FC,Draw No Bet,Adelaide United FC,1,2.0,1.71,108.47953216374269,False,0.0,0.0
989,Sydney FC vs Adelaide United FC,Draw No Bet,Sydney FC,2,1.71,2.12,105.6493434844974,False,0.0,0.0
990,Central Coast Mariners FC vs Newcastle United Jets,Draw No Bet,Central Coast Mariners FC,2,1.4,2.7,108.46560846560847,False,0.0,0.0
991,Central Coast Mariners FC vs Newcastle United Jets,Draw No Bet,Newcastle United Jets,1,2.7,1.45,106.00255427841634,False,0.0,0.0
992,Perth Glory FC vs Melbourne Victory FC,Draw No Bet,Melbourne Victory FC,1,1.16,4.9,106.61505981703026,False,0.0,0.0
993,Perth Glory FC vs Melbourne Victory FC,Draw No Bet,Perth Glory FC,2,4.5,1.16,108.42911877394637,False,0.0,0.0
994,Hibernian vs Aberdeen,Draw No Bet,Aberdeen,1,2.8,1.38,108.17805383022775,False,0.0,0.0
995,Hibernian vs Aberdeen,Draw No Bet,Hibernian,2,1.36,2.9,108.01217038539552,False,0.0,0.0
996,St. Mirren vs St. Johnstone FC,Draw No Bet,St. Mirren,2,1.33,3.3,105.49100022784232,False,0.0,0.0
997,St. Mirren vs St. Johnstone FC,Draw No Bet,St. Johnstone FC,1,3.0,1.32,109.09090909090908,False,0.0,0.0
998,Al Ittihad Jeddah vs Al Khlood,Draw No Bet,Al Khlood,1,5.0,1.13,108.49557522123894,False,0.0,0.0
999,Al Ittihad Jeddah vs Al Khlood,Draw No Bet,Al-Ittihad Jeddah,2,1.12,5.8,106.52709359605912,False,0.0,0.0
1000,Kilmarnock vs Dundee United,Draw No Bet,Dundee United,1,2.0,1.74,107.47126436781609,False,0.0,0.0
1001,Kilmarnock vs Dundee United,Draw No Bet,Kilmarnock,2,1.71,2.07,106.78871090770406,False,0.0,0.0
1002,Motherwell vs Celtic,Draw No Bet,Celtic,1,1.05,10.0,105.23809523809524,False,0.0,0.0
