,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
852,AD Pasto vs Millonarios FC,Draw No Bet,AD Pasto,2,2.15,1.63,107.86132115851048,False,0,0
853,AD Pasto vs Millonarios FC,Draw No Bet,Millonarios FC,1,1.63,2.25,105.79413769597818,False,0,0
854,CA Bucaramanga vs America De Cali,Draw No Bet,CA Bucaramanga,2,1.73,1.98,108.308518713143,False,0,0
855,CA Bucaramanga vs America De Cali,Draw No Bet,America De Cali,1,1.98,1.79,106.37097229276,False,0,0
856,CS Deportivo Pereira vs Alianza FC Valledupar,Draw No Bet,CS Deportivo Pereira,2,1.23,4.2,105.11033681765389,False,0,0
857,CS Deportivo Pereira vs Alianza FC Valledupar,Draw No Bet,Alianza FC Valledupar,1,3.65,1.21,110.04188837314616,False,0,0
858,Independiente Santa Fe vs CD Tolima,Draw No Bet,Independiente Santa Fe,2,1.57,2.35,106.24745900528526,False,0,0
859,Independiente Santa Fe vs CD Tolima,Draw No Bet,CD Tolima,1,2.25,1.57,108.13871196036801,False,0,0
860,Independiente Medellin vs Boyaca Chico FC,Draw No Bet,Independiente Medellín,2,1.08,7.0,106.87830687830686,False,0,0
861,Independiente Medellin vs Boyaca Chico FC,Draw No Bet,Boyaca Chico FC,1,6.0,1.09,108.4097859327217,False,0,0
862,Airdrieonians FC vs Queens Park FC,Draw No Bet,Queens Park FC,1,1.54,2.43,106.08732830955051,False,0,0
863,Airdrieonians FC vs Queens Park FC,Draw No Bet,Airdrieonians FC,2,2.2,1.54,110.3896103896104,False,0,0
864,Dunfermline Athletic FC vs Raith Rovers FC,Draw No Bet,Dunfermline Athletic FC,2,1.67,1.91,112.23626046336648,False,0,0
865,Dunfermline Athletic FC vs Raith Rovers FC,Draw No Bet,Raith Rovers FC,1,2.0,1.89,102.91005291005293,False,0,0
866,Brighton And Hove Albion WFC vs Crystal Palace Ladies,Draw No Bet,Brighton And Hove Albion WFC,2,1.23,4.6,103.0399434429127,False,0,0
867,Brighton And Hove Albion WFC vs Crystal Palace Ladies,Draw No Bet,Crystal Palace Ladies,1,3.5,1.16,114.77832512315271,False,0,0
868,Aston Villa WFC vs Chelsea,Draw No Bet,Chelsea,1,1.06,8.0,106.83962264150941,False,0,0
869,Aston Villa WFC vs Chelsea,Draw No Bet,Aston Villa WFC,2,6.0,1.05,111.90476190476191,False,0,0
870,Falkirk FC vs Livingston,Draw No Bet,Falkirk FC,2,1.36,2.8,109.24369747899159,False,0,0
871,Falkirk FC vs Livingston,Draw No Bet,Livingston,1,2.75,1.41,107.2856221792392,False,0,0
872,Hamilton Academical vs Ayr United FC,Draw No Bet,Hamilton Academical,2,2.6,1.45,107.42705570291777,False,0,0
873,Hamilton Academical vs Ayr United FC,Draw No Bet,Ayr United FC,1,1.4,2.65,109.16442048517521,False,0,0
874,Liverpool LFC vs West Ham United FC,Draw No Bet,Liverpool LFC,2,1.26,3.8,105.68086883876357,False,0,0
875,Liverpool LFC vs West Ham United FC,Draw No Bet,West Ham United FC,1,3.25,1.22,112.73644388398488,False,0,0
876,Partick Thistle FC vs Greenock Morton FC,Draw No Bet,Greenock Morton FC,1,3.15,1.35,105.82010582010581,False,0,0
877,Partick Thistle FC vs Greenock Morton FC,Draw No Bet,Partick Thistle FC,2,1.26,3.15,111.11111111111111,False,0,0
878,CA Barracas Central vs CA Banfield,Draw No Bet,CA Banfield,1,1.78,2.08,104.25669835782196,False,0,0
879,CA Barracas Central vs CA Banfield,Draw No Bet,CA Barracas Central,2,1.91,1.73,110.15948915050086,False,0,0
880,CA Talleres De Cordoba vs CA Independiente,Draw No Bet,CA Independiente,1,2.5,1.43,109.93006993006995,False,0,0
881,CA Talleres De Cordoba vs CA Independiente,Draw No Bet,CA Talleres De Cordoba,2,1.47,2.8,103.74149659863944,False,0,0
882,Gimnasia Y Esgrima La Plata vs CA San Lorenzo Almagro,Draw No Bet,Gimnasia Y Esgrima La Plata,2,1.67,2.08,107.95716259788115,False,0,0
883,Gimnasia Y Esgrima La Plata vs CA San Lorenzo Almagro,Draw No Bet,CA San Lorenzo Almagro,1,2.1,1.73,105.4225158271401,False,0,0
884,CA Huracan vs Estudiantes De La Plata,Draw No Bet,CA Huracan,2,2.0,1.81,105.24861878453038,False,0,0
885,CA Huracan vs Estudiantes De La Plata,Draw No Bet,Estudiantes De La Plata,1,1.73,1.98,108.308518713143,False,0,0
886,Union De Santa Fe vs Boca Juniors,Draw No Bet,Union De Santa Fe,2,2.15,1.67,106.39186742793483,False,0,0
887,Union De Santa Fe vs Boca Juniors,Draw No Bet,Boca Juniors,1,1.61,2.17,108.19475055099178,False,0,0
888,CA River Plate vs Instituto AC Cordoba,Draw No Bet,CA River Plate,2,1.12,6.75,104.10052910052909,False,0,0
889,CA River Plate vs Instituto AC Cordoba,Draw No Bet,Instituto AC Cordoba,1,5.25,1.09,110.7907383136741,False,0,0
890,CA Aldosivi vs Defensa Y Justicia,Draw No Bet,CA Aldosivi,2,1.87,1.88,106.66742519057912,False,0,0
891,CA Aldosivi vs Defensa Y Justicia,Draw No Bet,Defensa Y Justicia,1,1.83,1.91,107.00082968557778,False,0,0
892,Racing Club Avellaneda vs Belgrano De Cordoba,Draw No Bet,Belgrano De Cordoba,1,4.0,1.16,111.20689655172416,False,0,0
893,Racing Club Avellaneda vs Belgrano De Cordoba,Draw No Bet,Racing Club Avellaneda,2,1.2,5.1,102.94117647058825,False,0,0
894,Argentinos Juniors vs CA Tigre,Draw No Bet,Argentinos Juniors,2,1.47,2.7,105.06424792139077,False,0,0
895,Argentinos Juniors vs CA Tigre,Draw No Bet,CA Tigre,1,2.5,1.44,109.44444444444446,False,0,0
896,CA Central Cordoba SE vs Atletico Tucuman,Draw No Bet,CA Central Cordoba SE,2,1.67,2.02,109.3851900160076,False,0,0
897,CA Central Cordoba SE vs Atletico Tucuman,Draw No Bet,Atletico Tucumán,1,2.05,1.77,105.277662946121,False,0,0
898,San Martin De San Juan vs Club Atletico Rosario Central,Draw No Bet,Club Atletico Rosario Central,1,1.63,2.18,107.22125288456125,False,0,0
899,San Martin De San Juan vs Club Atletico Rosario Central,Draw No Bet,San Martin De San Juan,2,2.15,1.67,106.39186742793483,False,0,0
900,Atletico Lanus vs CA Sarmiento,Draw No Bet,CA Sarmiento,1,3.65,1.26,106.76233963905197,False,0,0
901,Atletico Lanus vs CA Sarmiento,Draw No Bet,Atletico Lanus,2,1.23,3.7,108.3278400351571,False,0,0
902,CA San Lorenzo Almagro vs CA River Plate,Draw No Bet,CA San Lorenzo Almagro,2,2.6,1.42,108.88407367280605,False,0,0
903,CA San Lorenzo Almagro vs CA River Plate,Draw No Bet,CA River Plate,1,1.43,2.8,105.64435564435566,False,0,0
904,Boca Juniors vs CA Huracan,Draw No Bet,Boca Juniors,2,1.44,2.48,109.76702508960574,False,0,0
905,Boca Juniors vs CA Huracan,Draw No Bet,CA Huracan,1,2.5,1.5,106.66666666666667,False,0,0
906,Newells Old Boys vs CA Aldosivi,Draw No Bet,CA Aldosivi,1,3.15,1.34,106.37289741767353,False,0,0
907,Newells Old Boys vs CA Aldosivi,Draw No Bet,Newells Old Boys,2,1.31,3.15,108.08190960862716,False,0,0
908,CA Independiente vs Gimnasia Y Esgrima La Plata,Draw No Bet,Gimnasia Y Esgrima La Plata,1,2.6,1.45,107.42705570291777,False,0,0
909,CA Independiente vs Gimnasia Y Esgrima La Plata,Draw No Bet,CA Independiente,2,1.43,2.65,107.66591898667373,False,0,0
910,Instituto AC Cordoba vs Velez Sarsfield,Draw No Bet,Instituto AC Cordoba,2,2.4,1.56,105.76923076923077,False,0,0
911,Instituto AC Cordoba vs Velez Sarsfield,Draw No Bet,Vélez Sarsfield,1,1.51,2.38,108.241972285603,False,0,0
912,CA Tigre vs Union De Santa Fe,Draw No Bet,Union De Santa Fe,1,1.95,1.78,107.46182656295016,False,0,0
913,CA Tigre vs Union De Santa Fe,Draw No Bet,CA Tigre,2,1.73,1.98,108.308518713143,False,0,0
914,Defensa Y Justicia vs CA Central Cordoba SE,Draw No Bet,Defensa Y Justicia,2,1.47,2.65,105.76305994095752,False,0,0
915,Defensa Y Justicia vs CA Central Cordoba SE,Draw No Bet,CA Central Cordoba SE,1,2.45,1.46,109.30947721554374,False,0,0
916,Estudiantes De La Plata vs Racing Club Avellaneda,Draw No Bet,Racing Club Avellaneda,1,1.87,1.75,110.61879297173414,False,0,0
917,Estudiantes De La Plata vs Racing Club Avellaneda,Draw No Bet,Estudiantes De La Plata,2,1.83,2.05,103.42529654804744,False,0,0
918,Argentinos Juniors vs CA Platense,Draw No Bet,CA Platense,1,2.75,1.42,106.78617157490397,False,0,0
919,Argentinos Juniors vs CA Platense,Draw No Bet,Argentinos Juniors,2,1.4,2.65,109.16442048517521,False,0,0
920,Belgrano De Cordoba vs Independiente Rivadavia De Mendoza,Draw No Bet,Belgrano De Cordoba,2,1.4,2.7,108.46560846560847,False,0,0
921,Belgrano De Cordoba vs Independiente Rivadavia De Mendoza,Draw No Bet,Independiente Rivadavia De Mendoza,1,2.7,1.44,106.4814814814815,False,0,0
922,Canberra United FC vs Perth Glory,Draw No Bet,Perth Glory,1,2.6,1.28,116.58653846153845,False,0,0
923,Canberra United FC vs Perth Glory,Draw No Bet,Canberra United FC,2,1.33,3.35,105.03871619346874,False,0,0
924,Brisbane Roar FC vs Wellington Phoenix,Draw No Bet,Wellington Phoenix,1,2.75,1.33,111.55160628844838,False,0,0
925,Brisbane Roar FC vs Wellington Phoenix,Draw No Bet,Brisbane Roar FC,2,1.31,3.0,109.66921119592874,False,0,0
926,Western United FC vs Western Sydney Wanderers,Draw No Bet,Western United FC,2,1.14,4.9,108.12746151092017,False,0,0
927,Western United FC vs Western Sydney Wanderers,Draw No Bet,Western Sydney Wanderers,1,4.0,1.14,112.71929824561404,False,0,0
928,Melbourne City FC vs Melbourne Victory,Draw No Bet,Melbourne Victory,1,2.25,1.49,111.558538404176,False,0,0
929,Melbourne City FC vs Melbourne Victory,Draw No Bet,Melbourne City FC,2,1.47,2.43,109.17947425883933,False,0,0
930,CA Juventus SP vs Oeste,Draw No Bet,CA Juventus SP,2,1.44,2.6,107.9059829059829,False,0,0
931,CA Juventus SP vs Oeste,Draw No Bet,Oeste,1,2.45,1.44,110.26077097505669,False,0,0
932,CA Juventus SP vs Oeste,1e Helft: Draw No Bet,Oeste,1,2.35,1.53,107.91266861354471,False,0,0
933,CA Juventus SP vs Oeste,1e Helft: Draw No Bet,CA Juventus SP,2,1.49,2.3,110.59235482929677,False,0,0
934,EC Santo Andre SP vs CA Votuporanguense SP,Draw No Bet,EC Santo Andre SP,2,1.49,2.3,110.59235482929677,False,0,0
935,EC Santo Andre SP vs CA Votuporanguense SP,Draw No Bet,CA Votuporanguense SP,1,2.3,1.55,107.99438990182328,False,0,0
936,EC Santo Andre SP vs CA Votuporanguense SP,1e Helft: Draw No Bet,EC Santo Andre SP,2,1.54,2.12,112.10487625581965,False,0,0
937,EC Santo Andre SP vs CA Votuporanguense SP,1e Helft: Draw No Bet,CA Votuporanguense SP,1,2.2,1.63,106.8042387060792,False,0,0
938,Rio Claro FC SP vs Capivariano FC SP,Draw No Bet,Rio Claro FC SP,2,1.69,2.0,109.17159763313609,False,0,0
939,Rio Claro FC SP vs Capivariano FC SP,Draw No Bet,Capivariano FC SP,1,1.98,1.72,108.64458538877145,False,0,0
940,Rio Claro FC SP vs Capivariano FC SP,1e Helft: Draw No Bet,Rio Claro FC SP,2,1.71,1.94,110.02592391632002,False,0,0
941,Rio Claro FC SP vs Capivariano FC SP,1e Helft: Draw No Bet,Capivariano FC SP,1,1.93,1.75,108.95632864544783,False,0,0
942,Ferroviaria SP vs EC Taubate SP,Draw No Bet,Ferroviaria SP,2,1.23,3.6,109.07859078590785,False,0,0
943,Ferroviaria SP vs EC Taubate SP,Draw No Bet,EC Taubate SP,1,3.4,1.25,109.41176470588236,False,0,0
944,Ferroviaria SP vs EC Taubate SP,1e Helft: Draw No Bet,Ferroviaria SP,2,1.29,2.9,112.00213846565089,False,0,0
945,Ferroviaria SP vs EC Taubate SP,1e Helft: Draw No Bet,EC Taubate SP,1,3.0,1.34,107.96019900497511,False,0,0
946,EC Sao Bento SP vs Ituano FC SP,Draw No Bet,Ituano FC SP,1,1.87,1.78,109.65571110977588,False,0,0
947,EC Sao Bento SP vs Ituano FC SP,Draw No Bet,EC Sao Bento SP,2,1.78,1.92,108.26310861423222,False,0,0
948,EC Sao Bento SP vs Ituano FC SP,1e Helft: Draw No Bet,EC Sao Bento SP,2,1.78,1.87,109.65571110977588,False,0,0
949,EC Sao Bento SP vs Ituano FC SP,1e Helft: Draw No Bet,Ituano FC SP,1,1.83,1.81,109.8934275276998,False,0,0
950,GD Prudente SP vs EC Primavera SP ,Draw No Bet,EC Primavera SP ,1,2.05,1.63,110.13018105641179,False,0,0
951,GD Prudente SP vs EC Primavera SP ,Draw No Bet,GD Prudente SP,2,1.61,2.12,109.28161256299074,False,0,0
952,GD Prudente SP vs EC Primavera SP ,1e Helft: Draw No Bet,EC Primavera SP ,1,2.0,1.68,109.52380952380953,False,0,0
953,GD Prudente SP vs EC Primavera SP ,1e Helft: Draw No Bet,GD Prudente SP,2,1.65,2.02,110.11101110111011,False,0,0
954,SC Aymores MG vs Uberlandia EC MG,Draw No Bet,SC Aymores MG,2,1.4,2.6,109.8901098901099,False,0,0
955,SC Aymores MG vs Uberlandia EC MG,Draw No Bet,Uberlandia EC MG,1,2.5,1.44,109.44444444444446,False,0,0
956,SC Aymores MG vs Uberlandia EC MG,1e Helft: Draw No Bet,Uberlandia EC MG,1,2.4,1.53,107.02614379084967,False,0,0
957,SC Aymores MG vs Uberlandia EC MG,1e Helft: Draw No Bet,SC Aymores MG,2,1.47,2.32,111.1306591602158,False,0,0
958,Athletic Club Sjdr MG vs Villa Nova AC MG,Draw No Bet,Villa Nova AC MG,1,3.75,1.19,110.70028011204482,False,0,0
959,Athletic Club Sjdr MG vs Villa Nova AC MG,Draw No Bet,Athletic Club Sjdr MG,2,1.2,4.2,107.14285714285714,False,0,0
960,Athletic Club Sjdr MG vs Villa Nova AC MG,1e Helft: Draw No Bet,Athletic Club Sjdr MG,2,1.26,3.15,111.11111111111111,False,0,0
961,Athletic Club Sjdr MG vs Villa Nova AC MG,1e Helft: Draw No Bet,Villa Nova AC MG,1,3.25,1.3,107.6923076923077,False,0,0
962,Betim Futebol vs EC Democrata MG,Draw No Bet,Betim Futebol,2,1.49,2.28,110.97374308253856,False,0,0
963,Betim Futebol vs EC Democrata MG,Draw No Bet,EC Democrata MG,1,2.35,1.56,106.6557555919258,False,0,0
964,Betim Futebol vs EC Democrata MG,1e Helft: Draw No Bet,Betim Futebol,2,1.54,2.12,112.10487625581965,False,0,0
965,Betim Futebol vs EC Democrata MG,1e Helft: Draw No Bet,EC Democrata MG,1,2.2,1.62,107.18294051627385,False,0,0
966,Maringa FC PR vs Rio Branco SC PR,Draw No Bet,Rio Branco SC PR,1,4.75,1.12,110.33834586466165,False,0,0
967,Maringa FC PR vs Rio Branco SC PR,Draw No Bet,Maringa FC PR,2,1.12,5.2,108.5164835164835,False,0,0
968,Parana vs FC Cascavel PR,Draw No Bet,Parana,2,1.5,2.4,108.33333333333333,False,0,0
969,Parana vs FC Cascavel PR,Draw No Bet,FC Cascavel PR,1,2.3,1.5,110.14492753623189,False,0,0
970,Atletico Mineiro vs America FC,Draw No Bet,America FC,1,2.7,1.3,113.96011396011394,False,0,0
971,Atletico Mineiro vs America FC,Draw No Bet,Atlético Mineiro,2,1.38,3.15,104.20979986197378,False,0,0
972,Atletico Mineiro vs America FC,1e Helft: Draw No Bet,America FC,1,2.5,1.41,110.92198581560284,False,0,0
973,Atletico Mineiro vs America FC,1e Helft: Draw No Bet,Atlético Mineiro,2,1.43,2.65,107.66591898667373,False,0,0
974,Itabirito FC MG vs Cruzeiro,Draw No Bet,Itabirito FC MG,2,4.25,1.17,108.99949723479136,False,0,0
975,Itabirito FC MG vs Cruzeiro,Draw No Bet,Cruzeiro,1,1.14,4.4,110.44657097288678,False,0,0
976,Itabirito FC MG vs Cruzeiro,1e Helft: Draw No Bet,Cruzeiro,1,1.21,3.45,111.63013534555037,False,0,0
977,Itabirito FC MG vs Cruzeiro,1e Helft: Draw No Bet,Itabirito FC MG,2,3.65,1.26,106.76233963905197,False,0,0
978,Tombense FC MG vs Pouso Alegre MG,Draw No Bet,Pouso Alegre MG,1,4.0,1.22,106.9672131147541,False,0,0
979,Tombense FC MG vs Pouso Alegre MG,Draw No Bet,Tombense FC MG,2,1.18,3.8,111.06155218554863,False,0,0
980,Tombense FC MG vs Pouso Alegre MG,1e Helft: Draw No Bet,Tombense FC MG,2,1.23,3.0,114.6341463414634,False,0,0
981,Tombense FC MG vs Pouso Alegre MG,1e Helft: Draw No Bet,Pouso Alegre MG,1,3.4,1.33,104.59973463069439,False,0,0
982,Botafogo Fr RJ vs CR Flamengo RJ,Draw No Bet,Botafogo Fr RJ,2,2.25,1.66,104.68540829986614,False,0,0
983,Botafogo Fr RJ vs CR Flamengo RJ,Draw No Bet,CR Flamengo RJ,1,1.57,2.18,109.56582714895109,False,0,0
984,Botafogo Fr RJ vs CR Flamengo RJ,1e Helft: Draw No Bet,CR Flamengo RJ,1,1.61,2.07,110.42097998619738,False,0,0
985,Botafogo Fr RJ vs CR Flamengo RJ,1e Helft: Draw No Bet,Botafogo Fr RJ,2,2.15,1.67,106.39186742793483,False,0,0
