,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
801,CD Feirense vs FC Felgueiras 1932,Draw No Bet,FC Felgueiras 1932,1,1.71,1.88,111.67102152544481,False,0.0,0.0
802,CD Tondela vs FC Penafiel,Draw No Bet,CD Tondela,2,1.29,3.35,107.37012611361796,False,0.0,0.0
803,CD Tondela vs FC Penafiel,Draw No Bet,FC Penafiel,1,2.8,1.29,113.23366555924694,False,0.0,0.0
804,Portimonense vs CD Mafra,Draw No Bet,Portimonense,2,1.65,2.07,108.91523935002196,False,0.0,0.0
805,Portimonense vs CD Mafra,Draw No Bet,CD Mafra,1,1.93,1.68,111.33728102640022,False,0.0,0.0
806,CD Once Caldas vs Fortaleza FC,Draw No Bet,CD Once Caldas,2,1.4,2.75,107.79220779220779,False,0.0,0.0
807,CD Once Caldas vs Fortaleza FC,Draw No Bet,Fortaleza FC,1,2.7,1.38,109.50080515297907,False,0.0,0.0
808,AD Pasto vs Millonarios FC,Draw No Bet,AD Pasto,2,2.15,1.58,109.80276714748307,False,0.0,0.0
809,AD Pasto vs Millonarios FC,Draw No Bet,Millonarios FC,1,1.63,2.2,106.8042387060792,False,0.0,0.0
810,Alverca vs UD Leiria,Draw No Bet,Alverca,2,1.54,2.28,108.79471405787196,False,0.0,0.0
811,Alverca vs UD Leiria,Draw No Bet,UD Leiria,1,2.1,1.57,111.31331513497118,False,0.0,0.0
812,AD Cali vs Envigado FC,Draw No Bet,AD Cali,2,1.21,4.35,105.6331338463,False,0.0,0.0
813,AD Cali vs Envigado FC,Draw No Bet,Envigado FC,1,4.0,1.16,111.20689655172416,False,0.0,0.0
814,CA Bucaramanga vs America De Cali,Draw No Bet,CA Bucaramanga,2,1.73,1.94,109.34985996066982,False,0.0,0.0
815,CA Bucaramanga vs America De Cali,Draw No Bet,America De Cali,1,1.98,1.75,107.64790764790763,False,0.0,0.0
816,CS Deportivo Pereira vs Alianza FC Valledupar,Draw No Bet,CS Deportivo Pereira,2,1.23,4.1,105.6910569105691,False,0.0,0.0
817,CS Deportivo Pereira vs Alianza FC Valledupar,Draw No Bet,Alianza FC Valledupar,1,3.65,1.19,111.43087371935074,False,0.0,0.0
818,Independiente Santa Fe vs CD Tolima,Draw No Bet,Independiente Santa Fe,2,1.63,2.28,105.20934237434076,False,0.0,0.0
819,Independiente Santa Fe vs CD Tolima,Draw No Bet,CD Tolima,1,2.1,1.54,112.55411255411256,False,0.0,0.0
820,FC Vizela vs SL Benfica B,Draw No Bet,SL Benfica B,1,2.35,1.52,108.34266517357223,False,0.0,0.0
821,FC Vizela vs SL Benfica B,Draw No Bet,FC Vizela,2,1.44,2.4,111.11111111111111,False,0.0,0.0
822,GD Chaves vs Maritimo,Draw No Bet,GD Chaves,2,1.54,2.18,110.80662456809245,False,0.0,0.0
823,GD Chaves vs Maritimo,Draw No Bet,Maritimo,1,2.1,1.62,109.34744268077601,False,0.0,0.0
824,Independiente Medellin vs Boyaca Chico FC,Draw No Bet,Independiente Medellín,2,1.08,6.5,107.97720797720798,False,0.0,0.0
825,Independiente Medellin vs Boyaca Chico FC,Draw No Bet,Boyaca Chico FC,1,6.0,1.07,110.1246105919003,False,0.0,0.0
826,Uniao Desportiva Oliveirense vs SCU Torreense,Draw No Bet,SCU Torreense,1,1.44,2.4,111.11111111111111,False,0.0,0.0
827,Uniao Desportiva Oliveirense vs SCU Torreense,Draw No Bet,Uniao Desportiva Oliveirense,2,2.35,1.52,108.34266517357223,False,0.0,0.0
828,Brighton And Hove Albion WFC vs Crystal Palace Ladies,Draw No Bet,Brighton And Hove Albion WFC,2,1.26,3.4,108.77684407096172,False,0.0,0.0
829,Brighton And Hove Albion WFC vs Crystal Palace Ladies,Draw No Bet,Crystal Palace Ladies,1,3.25,1.27,109.50938824954572,False,0.0,0.0
830,Aston Villa WFC vs Chelsea,Draw No Bet,Chelsea,1,1.06,8.0,106.83962264150941,False,0.0,0.0
831,Aston Villa WFC vs Chelsea,Draw No Bet,Aston Villa WFC,2,6.0,1.05,111.90476190476191,False,0.0,0.0
832,Liverpool LFC vs West Ham United FC,Draw No Bet,Liverpool LFC,2,1.26,3.8,105.68086883876357,False,0.0,0.0
833,Liverpool LFC vs West Ham United FC,Draw No Bet,West Ham United FC,1,3.15,1.22,113.71324486078585,False,0.0,0.0
834,CA Aldosivi vs Defensa Y Justicia,Draw No Bet,CA Aldosivi,2,1.87,1.83,108.12074457204639,False,0.0,0.0
835,CA Aldosivi vs Defensa Y Justicia,Draw No Bet,Defensa Y Justicia,1,1.83,1.84,108.99263483012591,False,0.0,0.0
836,Racing Club Avellaneda vs Belgrano De Cordoba,Draw No Bet,Belgrano De Cordoba,1,4.0,1.16,111.20689655172416,False,0.0,0.0
837,Racing Club Avellaneda vs Belgrano De Cordoba,Draw No Bet,Racing Club Avellaneda,2,1.2,4.5,105.55555555555556,False,0.0,0.0
838,Argentinos Juniors vs CA Tigre,Draw No Bet,Argentinos Juniors,2,1.47,2.65,105.76305994095752,False,0.0,0.0
839,Argentinos Juniors vs CA Tigre,Draw No Bet,CA Tigre,1,2.5,1.41,110.92198581560284,False,0.0,0.0
840,CA Barracas Central vs CA Banfield,Draw No Bet,CA Banfield,1,1.67,2.02,109.3851900160076,False,0.0,0.0
841,CA Barracas Central vs CA Banfield,Draw No Bet,CA Barracas Central,2,2.1,1.7,106.44257703081233,False,0.0,0.0
842,San Martin De San Juan vs Club Atletico Rosario Central,Draw No Bet,Club Atletico Rosario Central,1,1.73,2.02,107.30841870314198,False,0.0,0.0
843,San Martin De San Juan vs Club Atletico Rosario Central,Draw No Bet,San Martin De San Juan,2,1.98,1.68,110.02886002886004,False,0.0,0.0
844,Atletico Lanus vs CA Sarmiento,Draw No Bet,CA Sarmiento,1,3.65,1.24,108.04242156429518,False,0.0,0.0
845,Atletico Lanus vs CA Sarmiento,Draw No Bet,Atletico Lanus,2,1.23,3.6,109.07859078590785,False,0.0,0.0
846,CA San Lorenzo Almagro vs CA River Plate,Draw No Bet,CA San Lorenzo Almagro,2,3.15,1.3,108.66910866910867,False,0.0,0.0
847,CA San Lorenzo Almagro vs CA River Plate,Draw No Bet,CA River Plate,1,1.31,3.05,109.12276310849704,False,0.0,0.0
848,Boca Juniors vs CA Huracan,Draw No Bet,Boca Juniors,2,1.36,2.95,107.42771684945166,False,0.0,0.0
849,Boca Juniors vs CA Huracan,Draw No Bet,CA Huracan,1,2.9,1.33,109.67072854550169,False,0.0,0.0
850,Newells Old Boys vs CA Aldosivi,Draw No Bet,CA Aldosivi,1,3.15,1.32,107.5036075036075,False,0.0,0.0
851,Newells Old Boys vs CA Aldosivi,Draw No Bet,Newells Old Boys,2,1.31,3.05,109.12276310849704,False,0.0,0.0
852,Argentinos Juniors vs CA Platense,Draw No Bet,CA Platense,1,2.75,1.38,108.82740447957842,False,0.0,0.0
853,Argentinos Juniors vs CA Platense,Draw No Bet,Argentinos Juniors,2,1.4,2.63,109.45138511678437,False,0.0,0.0
854,CA Central Cordoba SE vs Atletico Tucuman,Draw No Bet,CA Central Cordoba SE,2,1.65,1.97,111.36748192585758,False,0.0,0.0
855,CA Central Cordoba SE vs Atletico Tucuman,Draw No Bet,Atletico Tucumán,1,2.1,1.72,105.75858250276855,False,0.0,0.0
856,CA Independiente vs Gimnasia Y Esgrima La Plata,Draw No Bet,Gimnasia Y Esgrima La Plata,1,3.65,1.23,108.69807328210268,False,0.0,0.0
857,CA Independiente vs Gimnasia Y Esgrima La Plata,Draw No Bet,CA Independiente,2,1.23,3.6,109.07859078590785,False,0.0,0.0
858,Instituto AC Cordoba vs Velez Sarsfield,Draw No Bet,Instituto AC Cordoba,2,1.87,1.77,109.97311097011995,False,0.0,0.0
859,Instituto AC Cordoba vs Velez Sarsfield,Draw No Bet,Vélez Sarsfield,1,1.83,1.92,106.72814207650272,False,0.0,0.0
860,Defensa Y Justicia vs CA Central Cordoba SE,Draw No Bet,Defensa Y Justicia,2,1.47,2.6,106.48874934589219,False,0.0,0.0
861,Defensa Y Justicia vs CA Central Cordoba SE,Draw No Bet,CA Central Cordoba SE,1,2.45,1.42,111.23886174187984,False,0.0,0.0
862,CA Tigre vs Union De Santa Fe,Draw No Bet,Union De Santa Fe,1,1.95,1.74,108.75331564986736,False,0.0,0.0
863,CA Tigre vs Union De Santa Fe,Draw No Bet,CA Tigre,2,1.73,1.94,109.34985996066982,False,0.0,0.0
864,Estudiantes De La Plata vs Racing Club Avellaneda,Draw No Bet,Racing Club Avellaneda,1,1.87,1.96,104.4963439921423,False,0.0,0.0
865,Estudiantes De La Plata vs Racing Club Avellaneda,Draw No Bet,Estudiantes De La Plata,2,1.83,1.73,112.44827695126189,False,0.0,0.0
866,Belgrano De Cordoba vs Independiente Rivadavia De Mendoza,Draw No Bet,Belgrano De Cordoba,2,1.4,2.63,109.45138511678437,False,0.0,0.0
867,Belgrano De Cordoba vs Independiente Rivadavia De Mendoza,Draw No Bet,Independiente Rivadavia De Mendoza,1,2.7,1.41,107.95902285263988,False,0.0,0.0
868,CD Godoy Cruz vs CA Talleres De Cordoba,Draw No Bet,CD Godoy Cruz,2,2.25,1.56,108.54700854700855,False,0.0,0.0
869,CD Godoy Cruz vs CA Talleres De Cordoba,Draw No Bet,CA Talleres De Cordoba,1,1.56,2.25,108.54700854700855,False,0.0,0.0
870,Atletico Tucuman vs Deportivo Riestra Afbc,Draw No Bet,Deportivo Riestra Afbc,1,2.9,1.35,108.55683269476373,False,0.0,0.0
871,Atletico Tucuman vs Deportivo Riestra Afbc,Draw No Bet,Atletico Tucumán,2,1.36,2.88,108.2516339869281,False,0.0,0.0
872,Omonia Nicosia vs Pafos FC,Draw No Bet,Omonia Nicosia,2,1.8,1.96,106.57596371882087,False,0.0,0.0
873,Omonia Nicosia vs Pafos FC,Draw No Bet,Pafos FC,1,1.91,1.75,109.49887808526553,False,0.0,0.0
874,Western United FC vs Western Sydney Wanderers,Draw No Bet,Western United FC,2,1.16,4.9,106.61505981703026,False,0.0,0.0
875,Western United FC vs Western Sydney Wanderers,Draw No Bet,Western Sydney Wanderers,1,3.85,1.14,113.69332421964002,False,0.0,0.0
876,Villa Nova AC MG vs Atletico Mineiro,Draw No Bet,Atlético Mineiro,1,1.12,5.5,107.46753246753246,False,0.0,0.0
877,Villa Nova AC MG vs Atletico Mineiro,Draw No Bet,Villa Nova AC MG,2,4.75,1.11,111.14272166903744,False,0.0,0.0
878,Villa Nova AC MG vs Atletico Mineiro,1e Helft: Draw No Bet,Villa Nova AC MG,2,4.0,1.19,109.03361344537817,False,0.0,0.0
879,Villa Nova AC MG vs Atletico Mineiro,1e Helft: Draw No Bet,Atlético Mineiro,1,1.18,4.1,109.13600661430345,False,0.0,0.0
880,Juventus FC vs Lazio Rome (W),Draw No Bet,Lazio Rome (W),1,5.5,1.06,112.5214408233276,False,0.0,0.0
881,Juventus FC vs Lazio Rome (W),Draw No Bet,Juventus FC,2,1.06,7.5,107.67295597484276,False,0.0,0.0
