,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
848,Stade Rennes vs Strasbourg,Draw No Bet,Stade Rennes,2,1.51,2.35,108.77835705227561,False,0,0
849,Stade Rennes vs Strasbourg,Draw No Bet,Strasbourg,1,2.37,1.58,105.48523206751055,False,0,0
850,Olympique Marseille vs Olympique Lyon,Draw No Bet,Olympique Marseille,2,1.48,2.4,109.23423423423424,False,0,0
851,Olympique Marseille vs Olympique Lyon,Draw No Bet,Olympique Lyon,1,2.48,1.55,104.83870967741935,False,0,0
852,Paris Saint Germain FC vs AS Monaco,Draw No Bet,AS Monaco,1,4.0,1.21,107.64462809917354,False,0,0
853,Paris Saint Germain FC vs AS Monaco,Draw No Bet,Paris Saint Germain FC,2,1.2,4.4,106.06060606060606,False,0,0
854,OGC Nice vs RC Lens,Draw No Bet,OGC Nice,2,1.67,2.17,105.96318882971386,False,0,0
855,OGC Nice vs RC Lens,Draw No Bet,RC Lens,1,2.08,1.68,107.6007326007326,False,0,0
856,LOSC Lille vs Le Havre,Draw No Bet,LOSC Lille,2,1.11,6.5,105.47470547470547,False,0,0
857,LOSC Lille vs Le Havre,Draw No Bet,Le Havre,1,5.5,1.1,109.09090909090908,False,0,0
858,AS Saint Etienne vs Stade Rennes,Draw No Bet,Stade Rennes,1,1.37,2.9,107.47545935061666,False,0,0
859,AS Saint Etienne vs Stade Rennes,Draw No Bet,AS Saint-Etienne,2,2.85,1.4,106.51629072681703,False,0,0
860,Olympique Lyon vs Stade Reims,Draw No Bet,Olympique Lyon,2,1.27,3.7,105.76718450734197,False,0,0
861,Olympique Lyon vs Stade Reims,Draw No Bet,Stade Reims,1,3.45,1.27,107.72566472669176,False,0,0
862,Western United FC vs Central Coast Mariners FC,Draw No Bet,Western United FC,2,1.36,2.8,109.24369747899159,False,0,0
863,Western United FC vs Central Coast Mariners FC,Draw No Bet,Central Coast Mariners FC,1,2.9,1.4,105.91133004926108,False,0,0
864,Al Raed FC vs Al Nassr FC,Draw No Bet,Al Raed FC,2,7.0,1.08,106.87830687830686,False,0,0
865,Al Raed FC vs Al Nassr FC,Draw No Bet,Al Nassr FC,1,1.06,7.5,107.67295597484276,False,0,0
866,Brisbane Roar FC vs Western Sydney Wanderers FC,Draw No Bet,Western Sydney Wanderers FC,1,1.69,1.98,109.67664813818661,False,0,0
867,Brisbane Roar FC vs Western Sydney Wanderers FC,Draw No Bet,Brisbane Roar FC,2,2.05,1.8,104.3360433604336,False,0,0
868,Oud Heverlee Leuven vs Yellow Red Kv Mechelen,Draw No Bet,Yellow Red Kv Mechelen,1,2.0,1.74,107.47126436781609,False,0,0
869,Oud Heverlee Leuven vs Yellow Red Kv Mechelen,Draw No Bet,Oud-Heverlee Leuven,2,1.72,2.07,106.4487136276823,False,0,0
870,Auckland FC vs Macarthur FC,Draw No Bet,Macarthur FC,1,2.9,1.32,110.24033437826542,False,0,0
871,Auckland FC vs Macarthur FC,Draw No Bet,Auckland FC,2,1.36,3.2,104.77941176470588,False,0,0
872,Sydney FC vs Adelaide United FC,Draw No Bet,Adelaide United FC,1,2.0,1.68,109.52380952380953,False,0,0
873,Sydney FC vs Adelaide United FC,Draw No Bet,Sydney FC,2,1.71,2.15,104.99116007071943,False,0,0
874,Central Coast Mariners FC vs Newcastle United Jets,Draw No Bet,Central Coast Mariners FC,2,1.4,2.7,108.46560846560847,False,0,0
875,Central Coast Mariners FC vs Newcastle United Jets,Draw No Bet,Newcastle United Jets,1,2.7,1.45,106.00255427841634,False,0,0
876,Perth Glory FC vs Melbourne Victory FC,Draw No Bet,Melbourne Victory FC,1,1.16,4.9,106.61505981703026,False,0,0
877,Perth Glory FC vs Melbourne Victory FC,Draw No Bet,Perth Glory FC,2,4.5,1.16,108.42911877394637,False,0,0
878,Royal Charleroi vs FCV Dender EH,Draw No Bet,FCV Dender EH,1,3.3,1.26,109.66810966810966,False,0,0
879,Royal Charleroi vs FCV Dender EH,Draw No Bet,Royal Charleroi,2,1.28,3.55,106.29401408450705,False,0,0
880,Hibernian vs Aberdeen,Draw No Bet,Aberdeen,1,2.7,1.48,104.60460460460462,False,0,0
881,Hibernian vs Aberdeen,Draw No Bet,Hibernian,2,1.4,2.55,110.64425770308124,False,0,0
882,Cercle Brugge vs Standard Luik,Draw No Bet,Cercle Brugge,2,1.34,2.9,109.10962429233145,False,0,0
883,Cercle Brugge vs Standard Luik,Draw No Bet,Standard Luik,1,3.0,1.38,105.79710144927536,False,0,0
884,Kilmarnock vs Dundee United,Draw No Bet,Dundee United,1,2.0,1.74,107.47126436781609,False,0,0
885,Kilmarnock vs Dundee United,Draw No Bet,Kilmarnock,2,1.71,2.07,106.78871090770406,False,0,0
886,KRC Genk vs Beerschot VA,Draw No Bet,KRC Genk,2,1.12,6.1,105.67915690866509,False,0,0
887,KRC Genk vs Beerschot VA,Draw No Bet,Beerschot VA,1,5.5,1.11,108.27190827190827,False,0,0
888,Royal Antwerp FC vs Club Brugge,Draw No Bet,Royal Antwerp FC,2,3.1,1.37,105.25076524605603,False,0,0
889,Royal Antwerp FC vs Club Brugge,Draw No Bet,Club Brugge,1,1.32,3.05,108.54446100347741,False,0,0
890,Union Saint Gilloise vs St. Truidense VV,Draw No Bet,Union Saint-Gilloise,2,1.15,5.8,104.19790104947526,False,0,0
891,Union Saint Gilloise vs St. Truidense VV,Draw No Bet,St. Truidense VV,1,4.75,1.12,110.33834586466165,False,0,0
892,KAA Gent vs RSC Anderlecht,Draw No Bet,RSC Anderlecht,1,1.94,1.84,105.89421783953385,False,0,0
893,KAA Gent vs RSC Anderlecht,Draw No Bet,KAA Gent,2,1.77,1.95,107.77922642329423,False,0,0
894,KV Kortrijk vs KVC Westerlo,Draw No Bet,KVC Westerlo,1,1.59,2.2,108.34762721555174,False,0,0
895,KV Kortrijk vs KVC Westerlo,Draw No Bet,KV Kortrijk,2,2.22,1.64,106.0206548011426,False,0,0
896,Alfreton Town FC vs Leamington FC,Draw No Bet,Leamington FC,1,2.4,1.47,109.6938775510204,False,0,0
897,Alfreton Town FC vs Leamington FC,Draw No Bet,Alfreton Town FC,2,1.43,2.5,109.93006993006995,False,0,0
898,Barnet FC vs Hartlepool United FC,Draw No Bet,Hartlepool United FC,1,3.5,1.2,111.90476190476191,False,0,0
899,Barnet FC vs Hartlepool United FC,Draw No Bet,Barnet FC,2,1.22,4.1,106.35745701719313,False,0,0
900,Brackley Town FC vs Kidderminster Harriers FC,Draw No Bet,Kidderminster Harriers FC,1,1.61,2.04,111.13140908537326,False,0,0
901,Brackley Town FC vs Kidderminster Harriers FC,Draw No Bet,Brackley Town FC,2,1.98,1.68,110.02886002886004,False,0,0
902,Athletic Club Sjdr MG vs Villa Nova AC MG,Draw No Bet,Villa Nova AC MG,1,3.85,1.18,110.71978868589039,False,0,0
903,Athletic Club Sjdr MG vs Villa Nova AC MG,Draw No Bet,Athletic Club Sjdr MG,2,1.18,4.3,108.0015766653528,False,0,0
904,Athletic Club Sjdr MG vs Villa Nova AC MG,1e Helft: Draw No Bet,Athletic Club Sjdr MG,2,1.25,3.25,110.76923076923077,False,0,0
905,Athletic Club Sjdr MG vs Villa Nova AC MG,1e Helft: Draw No Bet,Villa Nova AC MG,1,3.25,1.28,108.89423076923077,False,0,0
906,Betim Futebol vs EC Democrata MG,Draw No Bet,Betim Futebol,2,1.43,2.7,106.96710696710699,False,0,0
907,Betim Futebol vs EC Democrata MG,Draw No Bet,EC Democrata MG,1,2.5,1.41,110.92198581560284,False,0,0
908,Betim Futebol vs EC Democrata MG,1e Helft: Draw No Bet,Betim Futebol,2,1.47,2.38,110.0440176070428,False,0,0
909,Betim Futebol vs EC Democrata MG,1e Helft: Draw No Bet,EC Democrata MG,1,2.35,1.5,109.21985815602837,False,0,0
910,Botafogo vs EC Agua Santa SP,Draw No Bet,Botafogo,2,1.4,2.65,109.16442048517521,False,0,0
911,Botafogo vs EC Agua Santa SP,Draw No Bet,EC Agua Santa SP,1,2.75,1.43,106.2937062937063,False,0,0
912,Associacao Portuguesa De Desportos SP vs Sao Paulo,Draw No Bet,Associacao Portuguesa De Desportos SP,2,3.75,1.28,104.79166666666666,False,0,0
913,Associacao Portuguesa De Desportos SP vs Sao Paulo,Draw No Bet,Sao Paulo,1,1.23,3.55,109.46982709263713,False,0,0
914,Atlas vs Monterrey,Draw No Bet,Atlas,2,2.5,1.49,107.11409395973155,False,0,0
915,Atlas vs Monterrey,Draw No Bet,Monterrey,1,1.47,2.55,107.24289715886354,False,0,0
916,Atletico Mineiro vs America FC,Draw No Bet,America FC,1,3.25,1.27,109.50938824954572,False,0,0
917,Atletico Mineiro vs America FC,Draw No Bet,Atlético Mineiro,2,1.26,3.35,109.21582563373606,False,0,0
918,Atletico Mineiro vs America FC,1e Helft: Draw No Bet,America FC,1,2.8,1.38,108.17805383022775,False,0,0
919,Atletico Mineiro vs America FC,1e Helft: Draw No Bet,Atlético Mineiro,2,1.33,2.75,111.55160628844838,False,0,0
920,Airdrieonians FC vs Queens Park FC,Draw No Bet,Queens Park FC,1,1.54,2.43,106.08732830955051,False,0,0
921,Airdrieonians FC vs Queens Park FC,Draw No Bet,Airdrieonians FC,2,2.2,1.54,110.3896103896104,False,0,0
922,St. Mirren vs St. Johnstone FC,Draw No Bet,St. Mirren,2,1.33,3.3,105.49100022784232,False,0,0
923,St. Mirren vs St. Johnstone FC,Draw No Bet,St. Johnstone FC,1,3.0,1.32,109.09090909090908,False,0,0
924,Motherwell vs Celtic,Draw No Bet,Celtic,1,1.05,10.0,105.23809523809524,False,0,0
925,Motherwell vs Celtic,Draw No Bet,Motherwell,2,8.0,1.04,108.65384615384615,False,0,0
926,Botafogo Fr RJ vs CR Flamengo RJ,Draw No Bet,Botafogo Fr RJ,2,2.25,1.66,104.68540829986614,False,0,0
927,Botafogo Fr RJ vs CR Flamengo RJ,Draw No Bet,CR Flamengo RJ,1,1.57,2.18,109.56582714895109,False,0,0
928,Botafogo Fr RJ vs CR Flamengo RJ,1e Helft: Draw No Bet,CR Flamengo RJ,1,1.61,2.07,110.42097998619738,False,0,0
929,Botafogo Fr RJ vs CR Flamengo RJ,1e Helft: Draw No Bet,Botafogo Fr RJ,2,2.15,1.67,106.39186742793483,False,0,0
930,Atletico San Luis vs Pumas UNAM,Draw No Bet,Atletico San Luis,2,1.59,2.3,106.3713426305715,False,0,0
931,Atletico San Luis vs Pumas UNAM,Draw No Bet,Pumas UNAM,1,2.2,1.58,108.74568469505176,False,0,0
932,Chelmsford City vs Maidstone United FC,Draw No Bet,Maidstone United FC,1,1.5,2.5,106.66666666666667,False,0,0
933,Chelmsford City vs Maidstone United FC,Draw No Bet,Chelmsford City,2,2.2,1.47,113.48175633889919,False,0,0
934,Club Necaxa vs Pumas UNAM,Draw No Bet,Club Necaxa,2,5.0,1.06,114.33962264150944,False,0,0
935,Club Necaxa vs Pumas UNAM,Draw No Bet,Pumas UNAM,1,1.08,7.0,106.87830687830686,False,0,0
936,Club Santos Laguna vs FC Juarez,Draw No Bet,Club Santos Laguna,2,5.0,1.11,110.09009009009007,False,0,0
937,Club Santos Laguna vs FC Juarez,Draw No Bet,FC Juarez,1,1.08,5.6,110.44973544973544,False,0,0
938,Chesham Utd vs Salisbury FC,Draw No Bet,Chesham Utd,2,1.47,2.35,110.58040237371544,False,0,0
939,Chesham Utd vs Salisbury FC,Draw No Bet,Salisbury FC,1,2.25,1.52,110.23391812865498,False,0,0
940,Chippenham Town FC vs Torquay United,Draw No Bet,Chippenham Town FC,2,2.6,1.36,111.99095022624435,False,0,0
941,Chippenham Town FC vs Torquay United,Draw No Bet,Torquay United,1,1.36,2.88,108.2516339869281,False,0,0
942,Darlington FC vs Buxton FC,Draw No Bet,Buxton FC,1,2.35,1.55,107.06932052161977,False,0,0
943,Darlington FC vs Buxton FC,Draw No Bet,Darlington FC,2,1.44,2.3,112.92270531400965,False,0,0
944,Dorking Wanderers vs Aveley FC,Draw No Bet,Aveley FC,1,4.5,1.11,112.31231231231229,False,0,0
945,Dorking Wanderers vs Aveley FC,Draw No Bet,Dorking Wanderers,2,1.11,5.5,108.27190827190827,False,0,0
946,CA Tembetary vs Sportivo Trinidense,Draw No Bet,Sportivo Trinidense,1,1.93,1.76,108.63165332077251,False,0,0
947,CA Tembetary vs Sportivo Trinidense,Draw No Bet,CA Tembetary,2,1.71,2.02,107.98448265879219,False,0,0
948,CD Recoleta vs CS 2 De Mayo,Draw No Bet,CS 2 De Mayo,1,1.98,1.66,110.7460143604722,False,0,0
949,CD Recoleta vs CS 2 De Mayo,Draw No Bet,CD Recoleta,2,1.67,2.15,106.39186742793483,False,0,0
950,CF America vs Atletico San Luis,Draw No Bet,Atletico San Luis,1,4.5,1.21,104.86685032139577,False,0,0
951,CF America vs Atletico San Luis,Draw No Bet,CF America,2,1.16,4.3,109.46271050521253,False,0,0
952,Club Leon vs Guadalajara Chivas,Draw No Bet,Club León,2,1.83,1.91,107.00082968557778,False,0,0
953,Club Leon vs Guadalajara Chivas,Draw No Bet,Guadalajara Chivas,1,1.83,1.89,107.5548616532223,False,0,0
954,Club Guarani vs Club General Caballero JLM,Draw No Bet,Club Guarani,2,1.36,2.9,108.01217038539552,False,0,0
955,Club Guarani vs Club General Caballero JLM,Draw No Bet,Club General Caballero JLM,1,2.7,1.36,110.56644880174291,False,0,0
956,Clermont Foot vs AC Ajaccio,Draw No Bet,Clermont Foot,2,1.36,2.95,107.42771684945166,False,0,0
957,Clermont Foot vs AC Ajaccio,Draw No Bet,AC Ajaccio,1,2.9,1.38,106.9465267366317,False,0,0
958,Club Tijuana De Caliente vs Cruz Azul,Draw No Bet,Cruz Azul,1,1.71,1.98,108.98458266879318,False,0,0
959,Club Tijuana De Caliente vs Cruz Azul,Draw No Bet,Club Tijuana De Caliente,2,2.0,1.82,104.94505494505492,False,0,0
960,Canberra United FC vs Perth Glory,Draw No Bet,Perth Glory,1,3.0,1.28,111.45833333333333,False,0,0
961,Canberra United FC vs Perth Glory,Draw No Bet,Canberra United FC,2,1.26,3.35,109.21582563373606,False,0,0
962,CF America vs Juarez,Draw No Bet,CF America,2,1.14,5.3,106.58722277391593,False,0,0
963,CF America vs Juarez,Draw No Bet,Juarez,1,4.75,1.15,108.00915331807781,False,0,0
964,Deportivo Toluca vs Tigres Uanl,Draw No Bet,Deportivo Toluca,2,1.65,2.15,107.11768851303735,False,0,0
965,Deportivo Toluca vs Tigres Uanl,Draw No Bet,Tigres Uanl,1,2.1,1.68,107.14285714285714,False,0,0
966,Brisbane Roar FC vs Wellington Phoenix,Draw No Bet,Wellington Phoenix,1,2.75,1.33,111.55160628844838,False,0,0
967,Brisbane Roar FC vs Wellington Phoenix,Draw No Bet,Brisbane Roar FC,2,1.31,3.0,109.66921119592874,False,0,0
968,Enfield Town vs Eastbourne Borough,Draw No Bet,Enfield Town,2,3.4,1.23,110.71257771401244,False,0,0
969,Enfield Town vs Eastbourne Borough,Draw No Bet,Eastbourne Borough,1,1.21,3.75,109.31129476584023,False,0,0
970,Farnborough FC vs AFC Hornchurch,Draw No Bet,AFC Hornchurch,1,2.6,1.33,113.64950838635049,False,0,0
971,Farnborough FC vs AFC Hornchurch,Draw No Bet,Farnborough FC,2,1.36,3.05,106.31629701060751,False,0,0
972,Farsley Celtic FC vs Marine FC,Draw No Bet,Farsley Celtic FC,2,1.87,1.73,111.27940403696948,False,0,0
973,Farsley Celtic FC vs Marine FC,Draw No Bet,Marine FC,1,1.69,1.98,109.67664813818661,False,0,0
974,Hamilton Academical vs Raith Rovers FC,Draw No Bet,Raith Rovers FC,1,1.78,2.0,106.17977528089888,False,0,0
975,Hamilton Academical vs Raith Rovers FC,Draw No Bet,Hamilton Academical,2,1.87,1.77,109.97311097011995,False,0,0
976,Hampton & Richmond Borough FC vs Weymouth FC,Draw No Bet,Weymouth FC,1,3.0,1.25,113.33333333333333,False,0,0
977,Hampton & Richmond Borough FC vs Weymouth FC,Draw No Bet,Hampton & Richmond Borough FC,2,1.26,3.6,107.14285714285714,False,0,0
978,Gremio Novorizontino SP vs AE Velo Clube SP,Draw No Bet,AE Velo Clube SP,1,4.5,1.15,109.17874396135265,False,0,0
979,Gremio Novorizontino SP vs AE Velo Clube SP,Draw No Bet,Gremio Novorizontino SP,2,1.16,4.9,106.61505981703026,False,0,0
980,EC Noroeste SP vs AA Internacional Limeira SP,Draw No Bet,AA Internacional Limeira SP,1,1.98,1.68,110.02886002886004,False,0,0
981,EC Noroeste SP vs AA Internacional Limeira SP,Draw No Bet,EC Noroeste SP,2,1.73,2.08,105.88039128501556,False,0,0
982,Itabirito FC MG vs Cruzeiro,Draw No Bet,Itabirito FC MG,2,4.5,1.12,111.5079365079365,False,0,0
983,Itabirito FC MG vs Cruzeiro,Draw No Bet,Cruzeiro,1,1.14,5.4,106.23781676413256,False,0,0
984,Itabirito FC MG vs Cruzeiro,1e Helft: Draw No Bet,Cruzeiro,1,1.2,3.9,108.97435897435899,False,0,0
985,Itabirito FC MG vs Cruzeiro,1e Helft: Draw No Bet,Itabirito FC MG,2,3.75,1.2,110.00000000000001,False,0,0
986,Grenoble vs Rodez Aveyron,Draw No Bet,Rodez Aveyron,1,2.0,1.8,105.55555555555556,False,0,0
987,Grenoble vs Rodez Aveyron,Draw No Bet,Grenoble,2,1.71,1.98,108.98458266879318,False,0,0
988,Falkirk FC vs Livingston,Draw No Bet,Falkirk FC,2,1.36,2.8,109.24369747899159,False,0,0
989,Falkirk FC vs Livingston,Draw No Bet,Livingston,1,2.75,1.41,107.2856221792392,False,0,0
990,ES Troyes AC vs SM Caen,Draw No Bet,ES Troyes AC,2,1.47,2.4,109.6938775510204,False,0,0
991,ES Troyes AC vs SM Caen,Draw No Bet,SM Caen,1,2.5,1.54,104.93506493506493,False,0,0
992,Dunfermline Athletic FC vs Raith Rovers FC,Draw No Bet,Dunfermline Athletic FC,2,1.83,1.91,107.00082968557778,False,0,0
993,Dunfermline Athletic FC vs Raith Rovers FC,Draw No Bet,Raith Rovers FC,1,1.83,1.88,107.83629810487152,False,0,0
994,Hamilton Academical vs Ayr United FC,Draw No Bet,Hamilton Academical,2,2.35,1.49,109.66728544909326,False,0,0
995,Hamilton Academical vs Ayr United FC,Draw No Bet,Ayr United FC,1,1.47,2.5,108.02721088435374,False,0,0
996,EA Guingamp vs Paris,Draw No Bet,EA Guingamp,2,1.83,1.79,110.51073053087887,False,0,0
997,EA Guingamp vs Paris,Draw No Bet,Paris,1,1.83,1.97,105.40623006296634,False,0,0
998,Guadalajara Chivas vs Queretaro,Draw No Bet,Queretaro,1,3.25,1.25,110.76923076923077,False,0,0
999,Guadalajara Chivas vs Queretaro,Draw No Bet,Guadalajara Chivas,2,1.29,3.8,103.83516931864546,False,0,0
1000,KSC Lokeren Temse vs Kas Eupen,Draw No Bet,KSC Lokeren Temse,2,1.83,1.97,105.40623006296634,False,0,0
1001,KSC Lokeren Temse vs Kas Eupen,Draw No Bet,Kas Eupen,1,1.8,1.81,110.80417434008596,False,0,0
1002,Oxford City vs Curzon Ashton FC,Draw No Bet,Oxford City,2,1.93,1.72,109.95300638631163,False,0,0
1003,Oxford City vs Curzon Ashton FC,Draw No Bet,Curzon Ashton FC,1,1.65,2.0,110.6060606060606,False,0,0
1004,Necaxa vs Cruz Azul,Draw No Bet,Cruz Azul,1,1.4,2.9,105.91133004926108,False,0,0
1005,Necaxa vs Cruz Azul,Draw No Bet,Necaxa,2,2.7,1.38,109.50080515297907,False,0,0
1006,Lommel SK vs Royal Francs Borains,Draw No Bet,Royal Francs Borains,1,2.7,1.41,107.95902285263988,False,0,0
1007,Lommel SK vs Royal Francs Borains,Draw No Bet,Lommel SK,2,1.36,2.75,109.89304812834224,False,0,0
1008,Mirassol FC SP vs Guarani,Draw No Bet,Guarani,1,4.0,1.21,107.64462809917354,False,0,0
1009,Mirassol FC SP vs Guarani,Draw No Bet,Mirassol FC SP,2,1.2,4.4,106.06060606060606,False,0,0
1010,Nacional Asuncion vs Libertad Asuncion,Draw No Bet,Libertad Asunción,1,1.83,1.8,110.20036429872495,False,0,0
1011,Nacional Asuncion vs Libertad Asuncion,Draw No Bet,Nacional Asunción,2,1.78,1.98,106.6848257859494,False,0,0
1012,Juarez vs Santos Laguna,Draw No Bet,Santos Laguna,1,2.9,1.43,104.4128285507596,False,0,0
1013,Juarez vs Santos Laguna,Draw No Bet,Juarez,2,1.36,2.8,109.24369747899159,False,0,0
1014,Mazatla vs Club Leon,Draw No Bet,Mazatla,2,2.0,1.75,107.14285714285714,False,0,0
1015,Mazatla vs Club Leon,Draw No Bet,Club León,1,1.71,2.05,107.26001996862074,False,0,0
1016,Melbourne City FC vs Melbourne Victory,Draw No Bet,Melbourne Victory,1,2.25,1.49,111.558538404176,False,0,0
1017,Melbourne City FC vs Melbourne Victory,Draw No Bet,Melbourne City FC,2,1.47,2.43,109.17947425883933,False,0,0
1018,Monterrey vs Necaxa,Draw No Bet,Monterrey,2,1.26,3.45,108.35058661145618,False,0,0
1019,Monterrey vs Necaxa,Draw No Bet,Necaxa,1,3.4,1.29,106.93114455084358,False,0,0
1020,Pachuca vs Atlas,Draw No Bet,Pachuca,2,1.2,3.6,111.11111111111111,False,0,0
1021,Pachuca vs Atlas,Draw No Bet,Atlas,1,4.0,1.27,103.74015748031495,False,0,0
1022,Jong PSV vs VVV Venlo,Draw No Bet,VVV Venlo,1,2.09,1.75,104.98974709501026,False,0,0
1023,Jong PSV vs VVV Venlo,Draw No Bet,Jong PSV,2,1.75,2.07,105.4520358868185,False,0,0
1024,FC Den Bosch vs Jong FC Utrecht,Draw No Bet,Jong FC Utrecht,1,4.0,1.24,105.64516129032259,False,0,0
1025,FC Den Bosch vs Jong FC Utrecht,Draw No Bet,FC Den Bosch,2,1.25,3.9,105.64102564102565,False,0,0
1026,RFC Seraing United vs Lierse,Draw No Bet,RFC Seraing United,2,1.91,1.75,109.49887808526553,False,0,0
1027,RFC Seraing United vs Lierse,Draw No Bet,Lierse,1,1.73,2.02,107.30841870314198,False,0,0
1028,Peterborough Sports FC vs Hereford FC,Draw No Bet,Hereford FC,1,1.77,1.9,109.12875408861136,False,0,0
1029,Peterborough Sports FC vs Hereford FC,Draw No Bet,Peterborough Sports FC,2,1.8,1.8,111.11111111111111,False,0,0
1030,Radcliffe FC vs Chester FC,Draw No Bet,Radcliffe FC,2,2.25,1.43,114.37451437451438,False,0,0
1031,Radcliffe FC vs Chester FC,Draw No Bet,Chester FC,1,1.47,2.63,106.05002457256667,False,0,0
1032,Rochdale AFC vs Boston United FC,Draw No Bet,Boston United FC,1,4.0,1.16,111.20689655172416,False,0,0
1033,Rochdale AFC vs Boston United FC,Draw No Bet,Rochdale AFC,2,1.18,4.5,106.96798493408663,False,0,0
1034,Rushall Olympic vs Kings Lynn Town,Draw No Bet,Kings Lynn Town,1,1.51,2.28,110.08481468572093,False,0,0
1035,Rushall Olympic vs Kings Lynn Town,Draw No Bet,Rushall Olympic,2,2.2,1.55,109.97067448680352,False,0,0
1036,Paranaense vs Cianorte FC PR,Draw No Bet,Paranaense,2,1.12,5.4,107.8042328042328,False,0,0
1037,Paranaense vs Cianorte FC PR,Draw No Bet,Cianorte FC PR,1,4.75,1.12,110.33834586466165,False,0,0
1038,Puebla vs Mazatla,Draw No Bet,Mazatla,1,1.98,1.76,107.32323232323233,False,0,0
1039,Puebla vs Mazatla,Draw No Bet,Puebla,2,1.73,2.0,107.80346820809248,False,0,0
1040,Ponte Preta vs Corinthians,Draw No Bet,Ponte Preta,2,3.15,1.29,109.26541159099297,False,0,0
1041,Ponte Preta vs Corinthians,Draw No Bet,Corinthians,1,1.31,3.55,104.50489194710246,False,0,0
1042,Queretaro vs Pachuca,Draw No Bet,Pachuca,1,1.54,2.2,110.3896103896104,False,0,0
1043,Queretaro vs Pachuca,Draw No Bet,Queretaro,2,2.3,1.63,104.82795412109897,False,0,0
1044,Pumas UNAM vs Deportivo Toluca,Draw No Bet,Pumas UNAM,2,1.61,2.15,108.62342914921277,False,0,0
1045,Pumas UNAM vs Deportivo Toluca,Draw No Bet,Deportivo Toluca,1,2.15,1.67,106.39186742793483,False,0,0
1046,NAC vs Heracles Almelo,Draw No Bet,NAC,2,1.39,3.05,104.72933128906712,False,0,0
1047,NAC vs Heracles Almelo,Draw No Bet,Heracles Almelo,1,2.8,1.38,108.17805383022775,False,0,0
1048,Pau vs Stade Lavallois Mayenne FC,Draw No Bet,Pau,2,1.47,2.6,106.48874934589219,False,0,0
1049,Pau vs Stade Lavallois Mayenne FC,Draw No Bet,Stade Lavallois Mayenne FC,1,2.5,1.47,108.02721088435374,False,0,0
1050,Red Star FC vs Lorient,Draw No Bet,Lorient,1,1.31,3.15,108.08190960862716,False,0,0
1051,Red Star FC vs Lorient,Draw No Bet,Red Star FC,2,3.15,1.34,106.37289741767353,False,0,0
1052,Partick Thistle FC vs Greenock Morton FC,Draw No Bet,Greenock Morton FC,1,3.15,1.35,105.82010582010581,False,0,0
1053,Partick Thistle FC vs Greenock Morton FC,Draw No Bet,Partick Thistle FC,2,1.26,3.15,111.11111111111111,False,0,0
1054,PEC Zwolle vs FC Utrecht,Draw No Bet,PEC Zwolle,2,2.34,1.47,110.76225361939649,False,0,0
1055,PEC Zwolle vs FC Utrecht,Draw No Bet,FC Utrecht,1,1.53,2.65,103.09532618078678,False,0,0
1056,NEC vs PSV,Draw No Bet,NEC,2,4.5,1.15,109.17874396135265,False,0,0
1057,NEC vs PSV,Draw No Bet,PSV,1,1.17,5.4,103.98860398860398,False,0,0
1058,Almere City vs RKC,Draw No Bet,RKC,1,2.37,1.6,104.69409282700421,False,0,0
1059,Almere City vs RKC,Draw No Bet,Almere City,2,1.52,2.3,109.26773455377577,False,0,0
1060,Ajax vs Feyenoord,Draw No Bet,Feyenoord,1,2.16,1.58,109.58743553680262,False,0,0
1061,Ajax vs Feyenoord,Draw No Bet,Ajax,2,1.62,2.33,104.6468499973507,False,0,0
1062,RAAL La Louviere vs SV Zulte Waregem,Draw No Bet,RAAL La Louviere,2,1.91,1.72,110.4955558261293,False,0,0
1063,RAAL La Louviere vs SV Zulte Waregem,Draw No Bet,SV Zulte Waregem,1,1.73,2.08,105.88039128501556,False,0,0
1064,Willem II vs AZ,Draw No Bet,AZ,1,1.29,3.3,107.82241014799155,False,0,0
1065,Willem II vs AZ,Draw No Bet,Willem II,2,3.25,1.3,107.6923076923077,False,0,0
1066,ADO Den Haag vs FC Eindhoven,Draw No Bet,ADO Den Haag,2,1.23,3.65,108.69807328210268,False,0,0
1067,ADO Den Haag vs FC Eindhoven,Draw No Bet,FC Eindhoven,1,3.75,1.27,105.40682414698162,False,0,0
1068,FC Dordrecht vs De Graafschap,Draw No Bet,FC Dordrecht,2,1.84,1.93,106.1612975895472,False,0,0
1069,FC Dordrecht vs De Graafschap,Draw No Bet,De Graafschap,1,1.87,1.85,107.52998988293103,False,0,0
1070,SC Cambuur vs Telstar,Draw No Bet,SC Cambuur,2,1.34,3.05,107.41375091754341,False,0,0
1071,SC Cambuur vs Telstar,Draw No Bet,Telstar,1,3.0,1.36,106.86274509803921,False,0,0
1072,Excelsior vs Vitesse,Draw No Bet,Vitesse,1,5.0,1.12,109.28571428571428,False,0,0
1073,Excelsior vs Vitesse,Draw No Bet,Excelsior,2,1.14,5.8,104.96067755595888,False,0,0
1074,MVV vs Roda Jc Kerkrade,Draw No Bet,MVV,2,2.08,1.7,106.90045248868778,False,0,0
1075,MVV vs Roda Jc Kerkrade,Draw No Bet,Roda Jc Kerkrade,1,1.67,2.12,107.05005084171279,False,0,0
