,event_id,Event Name,Market Name,Outcome Name,Odds (Decimal),Price Numerator,Price Denominator,Outcome Type,Outcome SubType,sport,competition,matched_event
5030,6543732,Alloa Athletic FC vs Inverness Caledonian Thistle FC,Aantal Goals   Over/Under 0.5,Under,7.5,13,2,HL,L,Voetbal,Schotland League One,
5031,6543732,Alloa Athletic FC vs Inverness Caledonian Thistle FC,Aantal Goals   Over/Under 5.5,Under,1.02,1,50,HL,L,Voetbal,Schotland League One,
5032,6543732,Alloa Athletic FC vs Inverness Caledonian Thistle FC,Aantal Goals   Over/Under 5.5,Over,10.0,9,1,HL,1,Voetbal,Schotland League One,
5086,6543730,Annan Athletic FC vs Montrose,Aantal Goals   Over/Under 4.5,Over,6.0,5,1,HL,1,Voetbal,Schotland League One,
5087,6543730,Annan Athletic FC vs Montrose,Aantal Goals   Over/Under 4.5,Under,1.08,2,25,HL,L,Voetbal,Schotland League One,
5097,6543730,Annan Athletic FC vs Montrose,Aantal Goals   Over/Under 1.5,Under,3.15,43,20,HL,L,Voetbal,Schotland League One,
5098,6543730,Annan Athletic FC vs Montrose,Aantal Goals   Over/Under 1.5,Over,1.29,29,100,HL,1,Voetbal,Schotland League One,
5102,6543730,Annan Athletic FC vs Montrose,Aantal Goals   Over/Under 2.5,Over,1.95,19,20,HL,1,Voetbal,Schotland League One,
5103,6543730,Annan Athletic FC vs Montrose,Aantal Goals   Over/Under 2.5,Under,1.77,77,100,HL,L,Voetbal,Schotland League One,
5107,6543730,Annan Athletic FC vs Montrose,Aantal Goals   Over/Under 3.5,Under,1.29,29,100,HL,L,Voetbal,Schotland League One,
5108,6543730,Annan Athletic FC vs Montrose,Aantal Goals   Over/Under 3.5,Over,3.25,9,4,HL,1,Voetbal,Schotland League One,
5112,6543730,Annan Athletic FC vs Montrose,Aantal Goals   Over/Under 0.5,Over,1.05,1,20,HL,1,Voetbal,Schotland League One,
5113,6543730,Annan Athletic FC vs Montrose,Aantal Goals   Over/Under 0.5,Under,7.75,27,4,HL,L,Voetbal,Schotland League One,
5114,6543730,Annan Athletic FC vs Montrose,Aantal Goals   Over/Under 5.5,Over,9.5,17,2,HL,1,Voetbal,Schotland League One,
5115,6543730,Annan Athletic FC vs Montrose,Aantal Goals   Over/Under 5.5,Under,1.02,1,50,HL,L,Voetbal,Schotland League One,
5215,6543731,Ayr United FC vs Partick Thistle FC,Aantal Goals   Over/Under 4.5,Over,6.0,5,1,HL,1,Voetbal,Schotland Championship,Ayr United vs Partick Thistle
5216,6543731,Ayr United FC vs Partick Thistle FC,Aantal Goals   Over/Under 4.5,Under,1.1,1,10,HL,L,Voetbal,Schotland Championship,Ayr United vs Partick Thistle
5226,6543731,Ayr United FC vs Partick Thistle FC,Aantal Goals   Over/Under 0.5,Over,1.05,1,20,HL,1,Voetbal,Schotland Championship,Ayr United vs Partick Thistle
5227,6543731,Ayr United FC vs Partick Thistle FC,Aantal Goals   Over/Under 0.5,Under,7.75,27,4,HL,L,Voetbal,Schotland Championship,Ayr United vs Partick Thistle
5231,6543731,Ayr United FC vs Partick Thistle FC,Aantal Goals   Over/Under 3.5,Under,1.29,29,100,HL,L,Voetbal,Schotland Championship,Ayr United vs Partick Thistle
5232,6543731,Ayr United FC vs Partick Thistle FC,Aantal Goals   Over/Under 3.5,Over,3.15,43,20,HL,1,Voetbal,Schotland Championship,Ayr United vs Partick Thistle
5233,6543731,Ayr United FC vs Partick Thistle FC,Aantal Goals   Over/Under 2.5,Under,1.78,39,50,HL,L,Voetbal,Schotland Championship,Ayr United vs Partick Thistle
5234,6543731,Ayr United FC vs Partick Thistle FC,Aantal Goals   Over/Under 2.5,Over,1.91,91,100,HL,1,Voetbal,Schotland Championship,Ayr United vs Partick Thistle
5235,6543731,Ayr United FC vs Partick Thistle FC,Aantal Goals   Over/Under 5.5,Under,1.02,1,50,HL,L,Voetbal,Schotland Championship,Ayr United vs Partick Thistle
5236,6543731,Ayr United FC vs Partick Thistle FC,Aantal Goals   Over/Under 5.5,Over,9.5,17,2,HL,1,Voetbal,Schotland Championship,Ayr United vs Partick Thistle
5248,6543731,Ayr United FC vs Partick Thistle FC,Aantal Goals   Over/Under 1.5,Under,3.25,9,4,HL,L,Voetbal,Schotland Championship,Ayr United vs Partick Thistle
5249,6543731,Ayr United FC vs Partick Thistle FC,Aantal Goals   Over/Under 1.5,Over,1.29,29,100,HL,1,Voetbal,Schotland Championship,Ayr United vs Partick Thistle
5261,6611477,Clyde FC vs Elgin City FC,Aantal Goals   Over/Under 0.5,Over,1.04,1,25,HL,1,Voetbal,Schotland League Two,
5262,6611477,Clyde FC vs Elgin City FC,Aantal Goals   Over/Under 0.5,Under,8.0,7,1,HL,L,Voetbal,Schotland League Two,
5269,6611477,Clyde FC vs Elgin City FC,Aantal Goals   Over/Under 1.5,Over,1.26,13,50,HL,1,Voetbal,Schotland League Two,
5270,6611477,Clyde FC vs Elgin City FC,Aantal Goals   Over/Under 1.5,Under,3.5,5,2,HL,L,Voetbal,Schotland League Two,
5271,6611477,Clyde FC vs Elgin City FC,Aantal Goals   Over/Under 3.5,Under,1.36,9,25,HL,L,Voetbal,Schotland League Two,
5272,6611477,Clyde FC vs Elgin City FC,Aantal Goals   Over/Under 3.5,Over,2.9,19,10,HL,1,Voetbal,Schotland League Two,
5284,6611477,Clyde FC vs Elgin City FC,Aantal Goals   Over/Under 2.5,Over,1.8,4,5,HL,1,Voetbal,Schotland League Two,
5285,6611477,Clyde FC vs Elgin City FC,Aantal Goals   Over/Under 2.5,Under,1.91,91,100,HL,L,Voetbal,Schotland League Two,
5296,6611477,Clyde FC vs Elgin City FC,Aantal Goals   Over/Under 4.5,Under,1.12,3,25,HL,L,Voetbal,Schotland League Two,
5297,6611477,Clyde FC vs Elgin City FC,Aantal Goals   Over/Under 4.5,Over,5.25,17,4,HL,1,Voetbal,Schotland League Two,
5307,6611477,Clyde FC vs Elgin City FC,Aantal Goals   Over/Under 5.5,Under,1.03,3,100,HL,L,Voetbal,Schotland League Two,
5308,6611477,Clyde FC vs Elgin City FC,Aantal Goals   Over/Under 5.5,Over,9.0,8,1,HL,1,Voetbal,Schotland League Two,
5357,6370299,Crusaders FC vs Portadown FC,Aantal Goals   Over/Under 2.5,Over,1.91,91,100,HL,1,Voetbal,Noord-Ierland Premiership,
5358,6370299,Crusaders FC vs Portadown FC,Aantal Goals   Over/Under 2.5,Under,1.8,4,5,HL,L,Voetbal,Noord-Ierland Premiership,
5359,6370299,Crusaders FC vs Portadown FC,Aantal Goals   Over/Under 0.5,Over,1.05,1,20,HL,1,Voetbal,Noord-Ierland Premiership,
5360,6370299,Crusaders FC vs Portadown FC,Aantal Goals   Over/Under 0.5,Under,7.75,27,4,HL,L,Voetbal,Noord-Ierland Premiership,
5361,6370299,Crusaders FC vs Portadown FC,Aantal Goals   Over/Under 1.5,Under,3.25,9,4,HL,L,Voetbal,Noord-Ierland Premiership,
5362,6370299,Crusaders FC vs Portadown FC,Aantal Goals   Over/Under 1.5,Over,1.29,29,100,HL,1,Voetbal,Noord-Ierland Premiership,
5363,6370299,Crusaders FC vs Portadown FC,Aantal Goals   Over/Under 5.5,Under,1.03,3,100,HL,L,Voetbal,Noord-Ierland Premiership,
5364,6370299,Crusaders FC vs Portadown FC,Aantal Goals   Over/Under 5.5,Over,9.5,17,2,HL,1,Voetbal,Noord-Ierland Premiership,
5365,6370299,Crusaders FC vs Portadown FC,Aantal Goals   Over/Under 3.5,Under,1.29,29,100,HL,L,Voetbal,Noord-Ierland Premiership,
5366,6370299,Crusaders FC vs Portadown FC,Aantal Goals   Over/Under 3.5,Over,3.15,43,20,HL,1,Voetbal,Noord-Ierland Premiership,
5367,6370299,Crusaders FC vs Portadown FC,Aantal Goals   Over/Under 4.5,Under,1.1,1,10,HL,L,Voetbal,Noord-Ierland Premiership,
5368,6370299,Crusaders FC vs Portadown FC,Aantal Goals   Over/Under 4.5,Over,5.75,19,4,HL,1,Voetbal,Noord-Ierland Premiership,
5517,6370306,Dungannon Swifts FC vs Coleraine FC,Aantal Goals   Over/Under 3.5,Over,2.9,19,10,HL,1,Voetbal,Noord-Ierland Premiership,
5518,6370306,Dungannon Swifts FC vs Coleraine FC,Aantal Goals   Over/Under 3.5,Under,1.36,9,25,HL,L,Voetbal,Noord-Ierland Premiership,
5521,6370306,Dungannon Swifts FC vs Coleraine FC,Aantal Goals   Over/Under 4.5,Over,5.25,17,4,HL,1,Voetbal,Noord-Ierland Premiership,
5522,6370306,Dungannon Swifts FC vs Coleraine FC,Aantal Goals   Over/Under 4.5,Under,1.12,3,25,HL,L,Voetbal,Noord-Ierland Premiership,
5523,6370306,Dungannon Swifts FC vs Coleraine FC,Aantal Goals   Over/Under 2.5,Over,1.8,4,5,HL,1,Voetbal,Noord-Ierland Premiership,
5524,6370306,Dungannon Swifts FC vs Coleraine FC,Aantal Goals   Over/Under 2.5,Under,1.91,91,100,HL,L,Voetbal,Noord-Ierland Premiership,
5561,6370306,Dungannon Swifts FC vs Coleraine FC,Aantal Goals   Over/Under 0.5,Over,1.04,1,25,HL,1,Voetbal,Noord-Ierland Premiership,
5562,6370306,Dungannon Swifts FC vs Coleraine FC,Aantal Goals   Over/Under 0.5,Under,8.5,15,2,HL,L,Voetbal,Noord-Ierland Premiership,
5615,6370306,Dungannon Swifts FC vs Coleraine FC,Aantal Goals   Over/Under 5.5,Over,8.5,15,2,HL,1,Voetbal,Noord-Ierland Premiership,
5616,6370306,Dungannon Swifts FC vs Coleraine FC,Aantal Goals   Over/Under 5.5,Under,1.03,3,100,HL,L,Voetbal,Noord-Ierland Premiership,
5623,6370306,Dungannon Swifts FC vs Coleraine FC,Aantal Goals   Over/Under 1.5,Under,3.5,5,2,HL,L,Voetbal,Noord-Ierland Premiership,
5624,6370306,Dungannon Swifts FC vs Coleraine FC,Aantal Goals   Over/Under 1.5,Over,1.25,1,4,HL,1,Voetbal,Noord-Ierland Premiership,
5685,6611479,East Fife vs Edinburgh City FC,Aantal Goals   Over/Under 4.5,Under,1.11,11,100,HL,L,Voetbal,Schotland League Two,
5686,6611479,East Fife vs Edinburgh City FC,Aantal Goals   Over/Under 4.5,Over,5.5,9,2,HL,1,Voetbal,Schotland League Two,
5700,6611479,East Fife vs Edinburgh City FC,Aantal Goals   Over/Under 3.5,Under,1.31,31,100,HL,L,Voetbal,Schotland League Two,
5701,6611479,East Fife vs Edinburgh City FC,Aantal Goals   Over/Under 3.5,Over,3.15,43,20,HL,1,Voetbal,Schotland League Two,
5708,6611479,East Fife vs Edinburgh City FC,Aantal Goals   Over/Under 2.5,Over,1.83,83,100,HL,1,Voetbal,Schotland League Two,
5709,6611479,East Fife vs Edinburgh City FC,Aantal Goals   Over/Under 2.5,Under,1.83,83,100,HL,L,Voetbal,Schotland League Two,
5710,6611479,East Fife vs Edinburgh City FC,Aantal Goals   Over/Under 1.5,Over,1.26,13,50,HL,1,Voetbal,Schotland League Two,
5711,6611479,East Fife vs Edinburgh City FC,Aantal Goals   Over/Under 1.5,Under,3.4,12,5,HL,L,Voetbal,Schotland League Two,
5712,6611479,East Fife vs Edinburgh City FC,Aantal Goals   Over/Under 5.5,Over,9.0,8,1,HL,1,Voetbal,Schotland League Two,
5713,6611479,East Fife vs Edinburgh City FC,Aantal Goals   Over/Under 5.5,Under,1.03,3,100,HL,L,Voetbal,Schotland League Two,
5728,6611479,East Fife vs Edinburgh City FC,Aantal Goals   Over/Under 0.5,Under,8.0,7,1,HL,L,Voetbal,Schotland League Two,
5729,6611479,East Fife vs Edinburgh City FC,Aantal Goals   Over/Under 0.5,Over,1.04,1,25,HL,1,Voetbal,Schotland League Two,
5762,6611602,Forfar Athletic FC vs Stranraer,Aantal Goals   Over/Under 1.5,Over,1.36,9,25,HL,1,Voetbal,Schotland League Two,
5763,6611602,Forfar Athletic FC vs Stranraer,Aantal Goals   Over/Under 1.5,Under,2.9,19,10,HL,L,Voetbal,Schotland League Two,
5786,6611602,Forfar Athletic FC vs Stranraer,Aantal Goals   Over/Under 3.5,Over,3.65,53,20,HL,1,Voetbal,Schotland League Two,
5787,6611602,Forfar Athletic FC vs Stranraer,Aantal Goals   Over/Under 3.5,Under,1.25,1,4,HL,L,Voetbal,Schotland League Two,
5804,6611602,Forfar Athletic FC vs Stranraer,Aantal Goals   Over/Under 4.5,Under,1.08,2,25,HL,L,Voetbal,Schotland League Two,
5805,6611602,Forfar Athletic FC vs Stranraer,Aantal Goals   Over/Under 4.5,Over,6.75,23,4,HL,1,Voetbal,Schotland League Two,
5820,6370308,Glenavon FC vs Carrick Rangers FC,Aantal Goals   Over/Under 2.5,Over,1.87,87,100,HL,1,Voetbal,Noord-Ierland Premiership,
5821,6370308,Glenavon FC vs Carrick Rangers FC,Aantal Goals   Over/Under 2.5,Under,1.83,83,100,HL,L,Voetbal,Noord-Ierland Premiership,
5822,6370308,Glenavon FC vs Carrick Rangers FC,Aantal Goals   Over/Under 0.5,Over,1.05,1,20,HL,1,Voetbal,Noord-Ierland Premiership,
5823,6370308,Glenavon FC vs Carrick Rangers FC,Aantal Goals   Over/Under 0.5,Under,8.0,7,1,HL,L,Voetbal,Noord-Ierland Premiership,
5824,6370308,Glenavon FC vs Carrick Rangers FC,Aantal Goals   Over/Under 3.5,Under,1.31,31,100,HL,L,Voetbal,Noord-Ierland Premiership,
5825,6370308,Glenavon FC vs Carrick Rangers FC,Aantal Goals   Over/Under 3.5,Over,3.15,43,20,HL,1,Voetbal,Noord-Ierland Premiership,
5826,6370308,Glenavon FC vs Carrick Rangers FC,Aantal Goals   Over/Under 5.5,Under,1.03,3,100,HL,L,Voetbal,Noord-Ierland Premiership,
5827,6370308,Glenavon FC vs Carrick Rangers FC,Aantal Goals   Over/Under 5.5,Over,9.0,8,1,HL,1,Voetbal,Noord-Ierland Premiership,
5828,6370308,Glenavon FC vs Carrick Rangers FC,Aantal Goals   Over/Under 1.5,Under,3.4,12,5,HL,L,Voetbal,Noord-Ierland Premiership,
5829,6370308,Glenavon FC vs Carrick Rangers FC,Aantal Goals   Over/Under 1.5,Over,1.26,13,50,HL,1,Voetbal,Noord-Ierland Premiership,
5830,6370308,Glenavon FC vs Carrick Rangers FC,Aantal Goals   Over/Under 4.5,Under,1.11,11,100,HL,L,Voetbal,Noord-Ierland Premiership,
5831,6370308,Glenavon FC vs Carrick Rangers FC,Aantal Goals   Over/Under 4.5,Over,5.5,9,2,HL,1,Voetbal,Noord-Ierland Premiership,
5977,6370314,Larne FC vs Ballymena United FC,Aantal Goals   Over/Under 2.5,Over,1.87,87,100,HL,1,Voetbal,Noord-Ierland Premiership,
5978,6370314,Larne FC vs Ballymena United FC,Aantal Goals   Over/Under 2.5,Under,1.83,83,100,HL,L,Voetbal,Noord-Ierland Premiership,
5979,6370314,Larne FC vs Ballymena United FC,Aantal Goals   Over/Under 0.5,Over,1.04,1,25,HL,1,Voetbal,Noord-Ierland Premiership,
5980,6370314,Larne FC vs Ballymena United FC,Aantal Goals   Over/Under 0.5,Under,8.0,7,1,HL,L,Voetbal,Noord-Ierland Premiership,
5981,6370314,Larne FC vs Ballymena United FC,Aantal Goals   Over/Under 1.5,Under,3.25,9,4,HL,L,Voetbal,Noord-Ierland Premiership,
5982,6370314,Larne FC vs Ballymena United FC,Aantal Goals   Over/Under 1.5,Over,1.29,29,100,HL,1,Voetbal,Noord-Ierland Premiership,
5983,6370314,Larne FC vs Ballymena United FC,Aantal Goals   Over/Under 3.5,Over,3.15,43,20,HL,1,Voetbal,Noord-Ierland Premiership,
5984,6370314,Larne FC vs Ballymena United FC,Aantal Goals   Over/Under 3.5,Under,1.31,31,100,HL,L,Voetbal,Noord-Ierland Premiership,
5985,6370314,Larne FC vs Ballymena United FC,Aantal Goals   Over/Under 4.5,Over,5.75,19,4,HL,1,Voetbal,Noord-Ierland Premiership,
5986,6370314,Larne FC vs Ballymena United FC,Aantal Goals   Over/Under 4.5,Under,1.1,1,10,HL,L,Voetbal,Noord-Ierland Premiership,
5987,6370314,Larne FC vs Ballymena United FC,Aantal Goals   Over/Under 5.5,Over,9.5,17,2,HL,1,Voetbal,Noord-Ierland Premiership,
5988,6370314,Larne FC vs Ballymena United FC,Aantal Goals   Over/Under 5.5,Under,1.03,3,100,HL,L,Voetbal,Noord-Ierland Premiership,
6126,6543754,Livingston vs Hamilton Academical,Aantal Goals   Over/Under 1.5,Under,3.65,53,20,HL,L,Voetbal,Schotland Championship,Livingston vs Hamilton Academical
6127,6543754,Livingston vs Hamilton Academical,Aantal Goals   Over/Under 1.5,Over,1.23,23,100,HL,1,Voetbal,Schotland Championship,Livingston vs Hamilton Academical
6137,6543754,Livingston vs Hamilton Academical,Aantal Goals   Over/Under 5.5,Over,8.5,15,2,HL,1,Voetbal,Schotland Championship,Livingston vs Hamilton Academical
6138,6543754,Livingston vs Hamilton Academical,Aantal Goals   Over/Under 5.5,Under,1.04,1,25,HL,L,Voetbal,Schotland Championship,Livingston vs Hamilton Academical
6152,6543754,Livingston vs Hamilton Academical,Aantal Goals   Over/Under 0.5,Over,1.03,3,100,HL,1,Voetbal,Schotland Championship,Livingston vs Hamilton Academical
6153,6543754,Livingston vs Hamilton Academical,Aantal Goals   Over/Under 0.5,Under,8.5,15,2,HL,L,Voetbal,Schotland Championship,Livingston vs Hamilton Academical
6154,6543754,Livingston vs Hamilton Academical,Aantal Goals   Over/Under 4.5,Over,5.0,4,1,HL,1,Voetbal,Schotland Championship,Livingston vs Hamilton Academical
6155,6543754,Livingston vs Hamilton Academical,Aantal Goals   Over/Under 4.5,Under,1.12,3,25,HL,L,Voetbal,Schotland Championship,Livingston vs Hamilton Academical
6159,6543754,Livingston vs Hamilton Academical,Aantal Goals   Over/Under 2.5,Over,1.73,73,100,HL,1,Voetbal,Schotland Championship,Livingston vs Hamilton Academical
6160,6543754,Livingston vs Hamilton Academical,Aantal Goals   Over/Under 2.5,Under,1.98,49,50,HL,L,Voetbal,Schotland Championship,Livingston vs Hamilton Academical
6161,6543754,Livingston vs Hamilton Academical,Aantal Goals   Over/Under 3.5,Under,1.36,9,25,HL,L,Voetbal,Schotland Championship,Livingston vs Hamilton Academical
6162,6543754,Livingston vs Hamilton Academical,Aantal Goals   Over/Under 3.5,Over,2.8,9,5,HL,1,Voetbal,Schotland Championship,Livingston vs Hamilton Academical
6185,6370310,Loughgall FC vs Glentoran FC,Aantal Goals   Over/Under 1.5,Under,3.85,57,20,HL,L,Voetbal,Noord-Ierland Premiership,
6186,6370310,Loughgall FC vs Glentoran FC,Aantal Goals   Over/Under 1.5,Over,1.21,21,100,HL,1,Voetbal,Noord-Ierland Premiership,
6201,6370310,Loughgall FC vs Glentoran FC,Aantal Goals   Over/Under 2.5,Over,1.67,67,100,HL,1,Voetbal,Noord-Ierland Premiership,
6202,6370310,Loughgall FC vs Glentoran FC,Aantal Goals   Over/Under 2.5,Under,2.05,21,20,HL,L,Voetbal,Noord-Ierland Premiership,
6203,6370310,Loughgall FC vs Glentoran FC,Aantal Goals   Over/Under 4.5,Over,4.75,15,4,HL,1,Voetbal,Noord-Ierland Premiership,
6204,6370310,Loughgall FC vs Glentoran FC,Aantal Goals   Over/Under 4.5,Under,1.16,4,25,HL,L,Voetbal,Noord-Ierland Premiership,
6207,6370310,Loughgall FC vs Glentoran FC,Aantal Goals   Over/Under 0.5,Under,9.0,8,1,HL,L,Voetbal,Noord-Ierland Premiership,
6208,6370310,Loughgall FC vs Glentoran FC,Aantal Goals   Over/Under 0.5,Over,1.03,3,100,HL,1,Voetbal,Noord-Ierland Premiership,
6253,6370310,Loughgall FC vs Glentoran FC,Aantal Goals   Over/Under 3.5,Over,2.6,8,5,HL,1,Voetbal,Noord-Ierland Premiership,
6254,6370310,Loughgall FC vs Glentoran FC,Aantal Goals   Over/Under 3.5,Under,1.43,43,100,HL,L,Voetbal,Noord-Ierland Premiership,
6255,6370310,Loughgall FC vs Glentoran FC,Aantal Goals   Over/Under 5.5,Over,8.0,7,1,HL,1,Voetbal,Noord-Ierland Premiership,
6256,6370310,Loughgall FC vs Glentoran FC,Aantal Goals   Over/Under 5.5,Under,1.05,1,20,HL,L,Voetbal,Noord-Ierland Premiership,
6341,6543755,Queen Of The South FC vs Dumbarton,Aantal Goals   Over/Under 4.5,Over,5.25,17,4,HL,1,Voetbal,Schotland League One,
6342,6543755,Queen Of The South FC vs Dumbarton,Aantal Goals   Over/Under 4.5,Under,1.12,3,25,HL,L,Voetbal,Schotland League One,
6343,6543755,Queen Of The South FC vs Dumbarton,Aantal Goals   Over/Under 3.5,Under,1.36,9,25,HL,L,Voetbal,Schotland League One,
6344,6543755,Queen Of The South FC vs Dumbarton,Aantal Goals   Over/Under 3.5,Over,2.9,19,10,HL,1,Voetbal,Schotland League One,
6359,6543755,Queen Of The South FC vs Dumbarton,Aantal Goals   Over/Under 1.5,Over,1.25,1,4,HL,1,Voetbal,Schotland League One,
6360,6543755,Queen Of The South FC vs Dumbarton,Aantal Goals   Over/Under 1.5,Under,3.5,5,2,HL,L,Voetbal,Schotland League One,
6361,6543755,Queen Of The South FC vs Dumbarton,Aantal Goals   Over/Under 2.5,Under,1.91,91,100,HL,L,Voetbal,Schotland League One,
6362,6543755,Queen Of The South FC vs Dumbarton,Aantal Goals   Over/Under 2.5,Over,1.8,4,5,HL,1,Voetbal,Schotland League One,
6365,6543755,Queen Of The South FC vs Dumbarton,Aantal Goals   Over/Under 0.5,Over,1.04,1,25,HL,1,Voetbal,Schotland League One,
6366,6543755,Queen Of The South FC vs Dumbarton,Aantal Goals   Over/Under 0.5,Under,8.5,15,2,HL,L,Voetbal,Schotland League One,
6367,6543755,Queen Of The South FC vs Dumbarton,Aantal Goals   Over/Under 5.5,Under,1.03,3,100,HL,L,Voetbal,Schotland League One,
6368,6543755,Queen Of The South FC vs Dumbarton,Aantal Goals   Over/Under 5.5,Over,9.0,8,1,HL,1,Voetbal,Schotland League One,
6420,6543707,Queens Park FC vs Greenock Morton FC,Aantal Goals   Over/Under 0.5,Over,1.06,3,50,HL,1,Voetbal,Schotland Championship,Queen's Park vs Greenock Morton
6421,6543707,Queens Park FC vs Greenock Morton FC,Aantal Goals   Over/Under 0.5,Under,7.25,25,4,HL,L,Voetbal,Schotland Championship,Queen's Park vs Greenock Morton
6428,6543707,Queens Park FC vs Greenock Morton FC,Aantal Goals   Over/Under 4.5,Under,1.08,2,25,HL,L,Voetbal,Schotland Championship,Queen's Park vs Greenock Morton
6429,6543707,Queens Park FC vs Greenock Morton FC,Aantal Goals   Over/Under 4.5,Over,6.5,11,2,HL,1,Voetbal,Schotland Championship,Queen's Park vs Greenock Morton
6435,6543707,Queens Park FC vs Greenock Morton FC,Aantal Goals   Over/Under 2.5,Under,1.71,71,100,HL,L,Voetbal,Schotland Championship,Queen's Park vs Greenock Morton
6436,6543707,Queens Park FC vs Greenock Morton FC,Aantal Goals   Over/Under 2.5,Over,2.0,1,1,HL,1,Voetbal,Schotland Championship,Queen's Park vs Greenock Morton
6437,6543707,Queens Park FC vs Greenock Morton FC,Aantal Goals   Over/Under 3.5,Under,1.26,13,50,HL,L,Voetbal,Schotland Championship,Queen's Park vs Greenock Morton
6438,6543707,Queens Park FC vs Greenock Morton FC,Aantal Goals   Over/Under 3.5,Over,3.5,5,2,HL,1,Voetbal,Schotland Championship,Queen's Park vs Greenock Morton
6451,6543707,Queens Park FC vs Greenock Morton FC,Aantal Goals   Over/Under 5.5,Under,1.02,1,50,HL,L,Voetbal,Schotland Championship,Queen's Park vs Greenock Morton
6452,6543707,Queens Park FC vs Greenock Morton FC,Aantal Goals   Over/Under 5.5,Over,10.0,9,1,HL,1,Voetbal,Schotland Championship,Queen's Park vs Greenock Morton
6456,6543707,Queens Park FC vs Greenock Morton FC,Aantal Goals   Over/Under 1.5,Under,3.0,2,1,HL,L,Voetbal,Schotland Championship,Queen's Park vs Greenock Morton
6457,6543707,Queens Park FC vs Greenock Morton FC,Aantal Goals   Over/Under 1.5,Over,1.33,33,100,HL,1,Voetbal,Schotland Championship,Queen's Park vs Greenock Morton
6461,6543980,Raith Rovers FC vs Falkirk FC,Aantal Goals   Over/Under 2.5,Under,1.78,39,50,HL,L,Voetbal,Schotland Championship,Raith Rovers vs Falkirk
6462,6543980,Raith Rovers FC vs Falkirk FC,Aantal Goals   Over/Under 2.5,Over,1.91,91,100,HL,1,Voetbal,Schotland Championship,Raith Rovers vs Falkirk
6463,6543980,Raith Rovers FC vs Falkirk FC,Aantal Goals   Over/Under 3.5,Under,1.29,29,100,HL,L,Voetbal,Schotland Championship,Raith Rovers vs Falkirk
6464,6543980,Raith Rovers FC vs Falkirk FC,Aantal Goals   Over/Under 3.5,Over,3.25,9,4,HL,1,Voetbal,Schotland Championship,Raith Rovers vs Falkirk
6475,6543980,Raith Rovers FC vs Falkirk FC,Aantal Goals   Over/Under 1.5,Over,1.29,29,100,HL,1,Voetbal,Schotland Championship,Raith Rovers vs Falkirk
6476,6543980,Raith Rovers FC vs Falkirk FC,Aantal Goals   Over/Under 1.5,Under,3.25,9,4,HL,L,Voetbal,Schotland Championship,Raith Rovers vs Falkirk
6486,6543980,Raith Rovers FC vs Falkirk FC,Aantal Goals   Over/Under 4.5,Under,1.1,1,10,HL,L,Voetbal,Schotland Championship,Raith Rovers vs Falkirk
