,bet_offer_id,criterion_id,criterion_label,criterion_english_label,occurrence_type,lifetime,bet_offer_type_id,bet_offer_type_name,bet_offer_type_english_name,event_id,outcome_id,outcome_label,outcome_english_label,odds,line,participant,type,changed_date,odds_fractional,odds_american,status,cash_out_status,home_score,away_score,event_name,sport,group_name
103499,2487529645,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621296,3619626381,"Bellucci, Mattia","Bellucci, Mattia",1.57,,,1,2025-01-20T23:11:32Z,11/20,-177.0,OPEN,ENABLED,,,Mattia Bellucci vs Constant Lestienne,TENNIS,Quimper
103500,2487529645,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621296,3619626392,"Lestienne, Constant","Lestienne, Constant",2.35,,,2,2025-01-20T23:11:32Z,27/20,135.0,OPEN,ENABLED,,,Mattia Bellucci vs Constant Lestienne,TENNIS,Quimper
103501,2487529648,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621300,3619626387,"Martineau, Matteo","Martineau, Matteo",3.35,,,1,2025-01-20T23:11:32Z,47/20,235.0,OPEN,ENABLED,,,Matteo Martineau vs Jerome Kym,TENNIS,Quimper
103502,2487529648,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621300,3619626394,"Kym, Jerome","Kym, Jerome",1.31,,,2,2025-01-20T23:11:32Z,3/10,-335.0,OPEN,ENABLED,,,Matteo Martineau vs Jerome Kym,TENNIS,Quimper
103503,2487529642,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621295,3619626376,"Mannarino, Adrian","Mannarino, Adrian",2.35,,,1,2025-01-20T23:11:32Z,27/20,135.0,OPEN,ENABLED,,,Adrian Mannarino vs Mackenzie McDonald,TENNIS,Quimper
103504,2487529642,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621295,3619626383,"McDonald, Mackenzie","McDonald, Mackenzie",1.57,,,2,2025-01-20T23:11:32Z,11/20,-177.0,OPEN,ENABLED,,,Adrian Mannarino vs Mackenzie McDonald,TENNIS,Quimper
103505,2487529646,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621293,3619626380,"Gea, Arthur","Gea, Arthur",2.1,,,1,2025-01-20T23:11:32Z,11/10,110.0,OPEN,ENABLED,,,Arthur Gea vs Laslo Djere,TENNIS,Quimper
103506,2487529646,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621293,3619626393,"Djere, Laslo","Djere, Laslo",1.72,,,2,2025-01-20T23:11:32Z,7/10,-139.0,OPEN,ENABLED,,,Arthur Gea vs Laslo Djere,TENNIS,Quimper
103507,2487445657,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621314,3619351477,"Blockx, Alexander","Blockx, Alexander",1.19,,,1,2025-01-21T16:02:23Z,2/11,-530.0,OPEN,ENABLED,,,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103508,2487445657,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621314,3619351479,"Ritschard, Alexander","Ritschard, Alexander",4.4,,,2,2025-01-21T16:02:23Z,17/5,340.0,OPEN,ENABLED,,,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103509,2487653416,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022621314,3620092171,Meer dan,Over,2.43,27.5,,OT_OVER,2025-01-21T16:02:23Z,7/5,143.0,OPEN,ENABLED,,,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103510,2487653416,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022621314,3620092175,Minder dan,Under,1.5,27.5,,OT_UNDER,2025-01-21T16:02:23Z,1/2,-200.0,OPEN,ENABLED,,,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103511,2487653417,1001427533,Meeste games,Most Games,,,2,Wedstrijd ,Match,1022621314,3620092172,"Blockx, Alexander","Blockx, Alexander",1.27,,,1,2025-01-21T16:02:23Z,27/100,-375.0,OPEN,ENABLED,,,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103512,2487653417,1001427533,Meeste games,Most Games,,,2,Wedstrijd ,Match,1022621314,3620092177,Gelijkspel,Draw,21.0,,,OT_CROSS,2025-01-21T16:02:23Z,20/1,2000.0,OPEN,ENABLED,,,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103513,2487653417,1001427533,Meeste games,Most Games,,,2,Wedstrijd ,Match,1022621314,3620092178,"Ritschard, Alexander","Ritschard, Alexander",3.9,,,2,2025-01-21T16:02:23Z,29/10,290.0,OPEN,ENABLED,,,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103514,2487653419,1001427539,Game Handicap,Game Handicap,,,1,Handicap,Handicap,1022621314,3620092179,"Blockx, Alexander","Blockx, Alexander",1.27,-0.5,"Blockx, Alexander",1,2025-01-21T16:02:23Z,27/100,-375.0,OPEN,ENABLED,,,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103515,2487653419,1001427539,Game Handicap,Game Handicap,,,1,Handicap,Handicap,1022621314,3620092180,"Ritschard, Alexander","Ritschard, Alexander",3.5,0.5,"Ritschard, Alexander",2,2025-01-21T16:02:23Z,5/2,250.0,OPEN,ENABLED,,,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103516,2487653420,1001419385,Set Handicap,Set Handicap,,,1,Handicap,Handicap,1022621314,3620092181,"Blockx, Alexander","Blockx, Alexander",1.17,-0.5,"Blockx, Alexander",1,2025-01-21T16:02:23Z,1/6,-590.0,OPEN,ENABLED,,,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103517,2487653420,1001419385,Set Handicap,Set Handicap,,,1,Handicap,Handicap,1022621314,3620092183,"Ritschard, Alexander","Ritschard, Alexander",4.6,0.5,"Ritschard, Alexander",2,2025-01-21T16:02:23Z,18/5,360.0,OPEN,ENABLED,,,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103518,2487653422,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022621314,3620092184,Meer dan,Over,1.17,21.5,,OT_OVER,2025-01-21T16:02:23Z,1/6,-590.0,OPEN,ENABLED,,,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103519,2487653422,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022621314,3620092188,Minder dan,Under,4.6,21.5,,OT_UNDER,2025-01-21T16:02:23Z,18/5,360.0,OPEN,ENABLED,,,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103520,2487653423,2100017184,Alexander Ritschard Wint een Set,"Ritschard, Alexander to win at least one set",,,18,Ja/Nee,Yes/No,1022621314,3620092185,Ja,Yes,2.38,,,OT_YES,2025-01-21T16:02:23Z,11/8,138.0,OPEN,ENABLED,,,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103521,2487653423,2100017184,Alexander Ritschard Wint een Set,"Ritschard, Alexander to win at least one set",,,18,Ja/Nee,Yes/No,1022621314,3620092189,Nee,No,1.54,,,OT_NO,2025-01-21T16:02:23Z,8/15,-186.0,OPEN,ENABLED,,,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103522,2487653424,1001419385,Set Handicap,Set Handicap,,,1,Handicap,Handicap,1022621314,3620092187,"Blockx, Alexander","Blockx, Alexander",1.53,-1.5,"Blockx, Alexander",1,2025-01-21T16:02:23Z,13/25,-190.0,OPEN,ENABLED,,,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103523,2487653424,1001419385,Set Handicap,Set Handicap,,,1,Handicap,Handicap,1022621314,3620092190,"Ritschard, Alexander","Ritschard, Alexander",2.38,1.5,"Ritschard, Alexander",2,2025-01-21T16:02:23Z,11/8,138.0,OPEN,ENABLED,,,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103524,2487653425,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022621314,3620092192,Meer dan,Over,2.38,26.5,,OT_OVER,2025-01-21T16:02:23Z,11/8,138.0,OPEN,ENABLED,,,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103525,2487653425,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022621314,3620092194,Minder dan,Under,1.52,26.5,,OT_UNDER,2025-01-21T16:02:23Z,13/25,-195.0,OPEN,ENABLED,,,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103526,2487653427,1001512920,Setwedden,Set Betting,,,3,Correcte Score,Correct Score,1022621314,3620092198,1-2,1-2,4.5,,,OT_UNTYPED,2025-01-21T16:02:23Z,7/2,350.0,OPEN,ENABLED,1,2,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103527,2487653427,1001512920,Setwedden,Set Betting,,,3,Correcte Score,Correct Score,1022621314,3620092201,2-0,2-0,1.5,,,OT_UNTYPED,2025-01-21T16:02:23Z,1/2,-200.0,OPEN,ENABLED,2,0,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103528,2487653427,1001512920,Setwedden,Set Betting,,,3,Correcte Score,Correct Score,1022621314,3620092203,2-1,2-1,4.5,,,OT_UNTYPED,2025-01-21T16:02:23Z,7/2,350.0,OPEN,ENABLED,2,1,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103529,2487653433,1001427539,Game Handicap,Game Handicap,,,1,Handicap,Handicap,1022621314,3620092216,"Blockx, Alexander","Blockx, Alexander",1.36,-1.5,"Blockx, Alexander",1,2025-01-21T16:02:23Z,7/20,-278.0,OPEN,ENABLED,,,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103530,2487653433,1001427539,Game Handicap,Game Handicap,,,1,Handicap,Handicap,1022621314,3620092217,"Ritschard, Alexander","Ritschard, Alexander",2.9,1.5,"Ritschard, Alexander",2,2025-01-21T16:02:23Z,19/10,190.0,OPEN,ENABLED,,,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103531,2487653434,1001159758,Totaal Aantal Sets,Total Sets,,,6,Over/Onder,Over/Under,1022621314,3620092218,Meer dan,Over,2.38,2.5,,OT_OVER,2025-01-21T16:02:23Z,11/8,138.0,OPEN,ENABLED,,,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103532,2487653434,1001159758,Totaal Aantal Sets,Total Sets,,,6,Over/Onder,Over/Under,1022621314,3620092219,Minder dan,Under,1.53,2.5,,OT_UNDER,2025-01-21T16:02:23Z,13/25,-190.0,OPEN,ENABLED,,,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103533,2487653435,1001159818,Correcte Score - Set 2,Correct Score - Set 2,,,3,Correcte Score,Correct Score,1022621314,3620092220,0-6,0-6,67.0,,,OT_UNTYPED,2025-01-21T16:02:23Z,66/1,6600.0,OPEN,ENABLED,0,6,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103534,2487653435,1001159818,Correcte Score - Set 2,Correct Score - Set 2,,,3,Correcte Score,Correct Score,1022621314,3620092221,1-6,1-6,19.0,,,OT_UNTYPED,2025-01-21T16:02:23Z,18/1,1800.0,OPEN,ENABLED,1,6,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103535,2487653435,1001159818,Correcte Score - Set 2,Correct Score - Set 2,,,3,Correcte Score,Correct Score,1022621314,3620092222,2-6,2-6,16.0,,,OT_UNTYPED,2025-01-21T16:02:23Z,15/1,1500.0,OPEN,ENABLED,2,6,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103536,2487653435,1001159818,Correcte Score - Set 2,Correct Score - Set 2,,,3,Correcte Score,Correct Score,1022621314,3620092223,3-6,3-6,6.75,,,OT_UNTYPED,2025-01-21T16:02:23Z,23/4,575.0,OPEN,ENABLED,3,6,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103537,2487653435,1001159818,Correcte Score - Set 2,Correct Score - Set 2,,,3,Correcte Score,Correct Score,1022621314,3620092224,4-6,4-6,11.5,,,OT_UNTYPED,2025-01-21T16:02:23Z,21/2,1050.0,OPEN,ENABLED,4,6,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103538,2487653435,1001159818,Correcte Score - Set 2,Correct Score - Set 2,,,3,Correcte Score,Correct Score,1022621314,3620092225,5-7,5-7,17.0,,,OT_UNTYPED,2025-01-21T16:02:23Z,16/1,1600.0,OPEN,ENABLED,5,7,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103539,2487653435,1001159818,Correcte Score - Set 2,Correct Score - Set 2,,,3,Correcte Score,Correct Score,1022621314,3620092226,6-0,6-0,30.0,,,OT_UNTYPED,2025-01-21T16:02:23Z,29/1,2900.0,OPEN,ENABLED,6,0,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103540,2487653435,1001159818,Correcte Score - Set 2,Correct Score - Set 2,,,3,Correcte Score,Correct Score,1022621314,3620092228,6-1,6-1,16.0,,,OT_UNTYPED,2025-01-21T16:02:23Z,15/1,1500.0,OPEN,ENABLED,6,1,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103541,2487653435,1001159818,Correcte Score - Set 2,Correct Score - Set 2,,,3,Correcte Score,Correct Score,1022621314,3620092229,6-2,6-2,6.75,,,OT_UNTYPED,2025-01-21T16:02:23Z,23/4,575.0,OPEN,ENABLED,6,2,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103542,2487653435,1001159818,Correcte Score - Set 2,Correct Score - Set 2,,,3,Correcte Score,Correct Score,1022621314,3620092231,6-3,6-3,8.5,,,OT_UNTYPED,2025-01-21T16:02:23Z,15/2,750.0,OPEN,ENABLED,6,3,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103543,2487653435,1001159818,Correcte Score - Set 2,Correct Score - Set 2,,,3,Correcte Score,Correct Score,1022621314,3620092233,6-4,6-4,4.75,,,OT_UNTYPED,2025-01-21T16:02:23Z,15/4,375.0,OPEN,ENABLED,6,4,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103544,2487653435,1001159818,Correcte Score - Set 2,Correct Score - Set 2,,,3,Correcte Score,Correct Score,1022621314,3620092234,6-7,6-7,12.0,,,OT_UNTYPED,2025-01-21T16:02:23Z,11/1,1100.0,OPEN,ENABLED,6,7,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103545,2487653435,1001159818,Correcte Score - Set 2,Correct Score - Set 2,,,3,Correcte Score,Correct Score,1022621314,3620092236,7-5,7-5,12.5,,,OT_UNTYPED,2025-01-21T16:02:23Z,23/2,1150.0,OPEN,ENABLED,7,5,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103546,2487653435,1001159818,Correcte Score - Set 2,Correct Score - Set 2,,,3,Correcte Score,Correct Score,1022621314,3620092238,7-6,7-6,11.5,,,OT_UNTYPED,2025-01-21T16:02:23Z,21/2,1050.0,OPEN,ENABLED,7,6,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103547,2487653438,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022621314,3620092239,Meer dan,Over,2.02,25.5,,OT_OVER,2025-01-21T16:02:23Z,Evens,102.0,OPEN,ENABLED,,,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103548,2487653438,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022621314,3620092240,Minder dan,Under,1.72,25.5,,OT_UNDER,2025-01-21T16:02:23Z,7/10,-139.0,OPEN,ENABLED,,,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103549,2487653440,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022621314,3620092243,Meer dan,Over,3.25,30.5,,OT_OVER,2025-01-21T16:02:23Z,9/4,225.0,OPEN,ENABLED,,,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103550,2487653440,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022621314,3620092244,Minder dan,Under,1.3,30.5,,OT_UNDER,2025-01-21T16:02:23Z,3/10,-335.0,OPEN,ENABLED,,,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103551,2487653446,1001159979,Totaal Aantal Games - Set 2,Total Games - Set 2,,,6,Over/Onder,Over/Under,1022621314,3620092256,Meer dan,Over,1.88,9.5,,OT_OVER,2025-01-21T16:02:23Z,22/25,-114.0,OPEN,ENABLED,,,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103552,2487653446,1001159979,Totaal Aantal Games - Set 2,Total Games - Set 2,,,6,Over/Onder,Over/Under,1022621314,3620092257,Minder dan,Under,1.84,9.5,,OT_UNDER,2025-01-21T16:02:23Z,5/6,-120.0,OPEN,ENABLED,,,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103553,2487653448,1001159979,Totaal Aantal Games - Set 2,Total Games - Set 2,,,6,Over/Onder,Over/Under,1022621314,3620092260,Meer dan,Over,3.85,10.5,,OT_OVER,2025-01-21T16:02:23Z,14/5,285.0,OPEN,ENABLED,,,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103554,2487653448,1001159979,Totaal Aantal Games - Set 2,Total Games - Set 2,,,6,Over/Onder,Over/Under,1022621314,3620092261,Minder dan,Under,1.23,10.5,,OT_UNDER,2025-01-21T16:02:23Z,2/9,-435.0,OPEN,ENABLED,,,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103555,2487653449,1001159979,Totaal Aantal Games - Set 2,Total Games - Set 2,,,6,Over/Onder,Over/Under,1022621314,3620092262,Meer dan,Over,1.08,7.5,,OT_OVER,2025-01-21T16:01:05Z,1/14,-1250.0,OPEN,ENABLED,,,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103556,2487653449,1001159979,Totaal Aantal Games - Set 2,Total Games - Set 2,,,6,Over/Onder,Over/Under,1022621314,3620092263,Minder dan,Under,7.5,7.5,,OT_UNDER,2025-01-21T16:01:05Z,13/2,650.0,OPEN,ENABLED,,,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103557,2487653450,1001159979,Totaal Aantal Games - Set 2,Total Games - Set 2,,,6,Over/Onder,Over/Under,1022621314,3620092264,Meer dan,Over,1.3,8.5,,OT_OVER,2025-01-21T16:01:05Z,3/10,-335.0,OPEN,ENABLED,,,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103558,2487653450,1001159979,Totaal Aantal Games - Set 2,Total Games - Set 2,,,6,Over/Onder,Over/Under,1022621314,3620092265,Minder dan,Under,3.25,8.5,,OT_UNDER,2025-01-21T16:01:05Z,9/4,225.0,OPEN,ENABLED,,,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103559,2487653452,1001427539,Game Handicap,Game Handicap,,,1,Handicap,Handicap,1022621314,3620092268,"Blockx, Alexander","Blockx, Alexander",1.58,-2.5,"Blockx, Alexander",1,2025-01-21T16:02:23Z,4/7,-175.0,OPEN,ENABLED,,,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103560,2487653452,1001427539,Game Handicap,Game Handicap,,,1,Handicap,Handicap,1022621314,3620092269,"Ritschard, Alexander","Ritschard, Alexander",2.25,2.5,"Ritschard, Alexander",2,2025-01-21T16:02:23Z,5/4,125.0,OPEN,ENABLED,,,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103561,2487653454,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022621314,3620092271,Meer dan,Over,2.8,29.5,,OT_OVER,2025-01-21T16:02:23Z,9/5,180.0,OPEN,ENABLED,,,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103562,2487653454,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022621314,3620092273,Minder dan,Under,1.4,29.5,,OT_UNDER,2025-01-21T16:02:23Z,2/5,-250.0,OPEN,ENABLED,,,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103563,2487653457,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022621314,3620092280,Meer dan,Over,1.78,23.5,,OT_OVER,2025-01-21T16:02:23Z,10/13,-129.0,OPEN,ENABLED,,,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103564,2487653457,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022621314,3620092282,Minder dan,Under,1.94,23.5,,OT_UNDER,2025-01-21T16:02:23Z,23/25,-107.0,OPEN,ENABLED,,,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103565,2487653459,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022621314,3620092283,Meer dan,Over,2.55,28.5,,OT_OVER,2025-01-21T16:02:23Z,31/20,155.0,OPEN,ENABLED,,,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103566,2487653459,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022621314,3620092284,Minder dan,Under,1.47,28.5,,OT_UNDER,2025-01-21T16:02:23Z,4/9,-215.0,OPEN,ENABLED,,,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103567,2487653462,1001427539,Game Handicap,Game Handicap,,,1,Handicap,Handicap,1022621314,3620092290,"Blockx, Alexander","Blockx, Alexander",3.0,-3.5,"Blockx, Alexander",1,2025-01-21T16:02:23Z,2/1,200.0,OPEN,ENABLED,,,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103568,2487653462,1001427539,Game Handicap,Game Handicap,,,1,Handicap,Handicap,1022621314,3620092291,"Ritschard, Alexander","Ritschard, Alexander",1.34,3.5,"Ritschard, Alexander",2,2025-01-21T16:02:23Z,1/3,-295.0,OPEN,ENABLED,,,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103569,2487653464,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022621314,3620092294,Meer dan,Over,1.32,22.5,,OT_OVER,2025-01-21T16:02:23Z,8/25,-315.0,OPEN,ENABLED,,,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103570,2487653464,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022621314,3620092295,Minder dan,Under,3.2,22.5,,OT_UNDER,2025-01-21T16:02:23Z,11/5,220.0,OPEN,ENABLED,,,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103571,2487654877,2100017182,"Totaal Aantal Gewonnen Games door Ritschard, Alexander","Total games won by Ritschard, Alexander",,,6,Over/Onder,Over/Under,1022621314,3620106657,Meer dan,Over,1.78,10.5,,OT_OVER,2025-01-21T16:02:23Z,10/13,-129.0,OPEN,ENABLED,,,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103572,2487654877,2100017182,"Totaal Aantal Gewonnen Games door Ritschard, Alexander","Total games won by Ritschard, Alexander",,,6,Over/Onder,Over/Under,1022621314,3620106658,Minder dan,Under,1.94,10.5,,OT_UNDER,2025-01-21T16:02:23Z,23/25,-107.0,OPEN,ENABLED,,,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103573,2487655532,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022621314,3620114666,Meer dan,Over,3.9,31.5,,OT_OVER,2025-01-21T16:02:23Z,29/10,290.0,OPEN,ENABLED,,,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103574,2487655532,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022621314,3620114670,Minder dan,Under,1.22,31.5,,OT_UNDER,2025-01-21T16:02:23Z,11/50,-455.0,OPEN,ENABLED,,,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103575,2487656283,2100017181,"Totaal Aantal Gewonnen Games door Blockx, Alexander","Total games won by Blockx, Alexander",,,6,Over/Onder,Over/Under,1022621314,3620120928,Meer dan,Over,2.14,13.5,,OT_OVER,2025-01-21T16:02:23Z,57/50,114.0,OPEN,ENABLED,,,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103576,2487656283,2100017181,"Totaal Aantal Gewonnen Games door Blockx, Alexander","Total games won by Blockx, Alexander",,,6,Over/Onder,Over/Under,1022621314,3620120929,Minder dan,Under,1.65,13.5,,OT_UNDER,2025-01-21T16:02:23Z,13/20,-155.0,OPEN,ENABLED,,,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103577,2487656348,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022621314,3620121312,Meer dan,Over,5.0,32.5,,OT_OVER,2025-01-21T16:02:23Z,4/1,400.0,OPEN,ENABLED,,,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103578,2487656348,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022621314,3620121316,Minder dan,Under,1.15,32.5,,OT_UNDER,2025-01-21T16:02:23Z,1/7,-670.0,OPEN,ENABLED,,,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103579,2487660228,1003194920,"Totaal aantal punten - Set 2, Game 1","Total Points - Set 2, Game 1",,,6,Over/Onder,Over/Under,1022621314,3620130464,Meer dan,Over,1.66,5.5,,OT_OVER,2025-01-21T16:02:23Z,13/20,-152.0,OPEN,ENABLED,,,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103580,2487660228,1003194920,"Totaal aantal punten - Set 2, Game 1","Total Points - Set 2, Game 1",,,6,Over/Onder,Over/Under,1022621314,3620130472,Minder dan,Under,2.12,5.5,,OT_UNDER,2025-01-21T16:02:23Z,11/10,112.0,OPEN,ENABLED,,,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103581,2487660229,1001159675,"Correcte Score - Set 2, Game 1","Correct Score - Set 2, Game 1",,,3,Correcte Score,Correct Score,1022621314,3620130468,0-W,0-W,6.25,,,OT_UNTYPED,2025-01-21T16:02:23Z,21/4,525.0,OPEN,ENABLED,0,W,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103582,2487660229,1001159675,"Correcte Score - Set 2, Game 1","Correct Score - Set 2, Game 1",,,3,Correcte Score,Correct Score,1022621314,3620130473,15-W,15-W,4.5,,,OT_UNTYPED,2025-01-21T16:02:23Z,7/2,350.0,OPEN,ENABLED,15,W,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103583,2487660229,1001159675,"Correcte Score - Set 2, Game 1","Correct Score - Set 2, Game 1",,,3,Correcte Score,Correct Score,1022621314,3620130474,30-W,30-W,4.5,,,OT_UNTYPED,2025-01-21T16:02:23Z,7/2,350.0,OPEN,ENABLED,30,W,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103584,2487660229,1001159675,"Correcte Score - Set 2, Game 1","Correct Score - Set 2, Game 1",,,3,Correcte Score,Correct Score,1022621314,3620130475,40-W,40-W,5.0,,,OT_UNTYPED,2025-01-21T16:02:23Z,4/1,400.0,OPEN,ENABLED,40,W,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
