,Event Name,event_name,Market Name,Odds (Decimal),Outcome Name,Outcome SubType,Outcome Type,OverUnderTime,OverUnderType,OverUnderType2,Price Denominator,Price Numerator,Team1_x,Team1_y,Team2_x,Team2_y,away_score,bet_offer_id,bet_offer_type_english_name,bet_offer_type_id,bet_offer_type_name,cash_out_status,changed_date,competition,criterion_english_label,criterion_id,criterion_label,event_id_x,event_id_y,event_name,group_name,home_score,lifetime,line,matched_event,occurrence_type,odds,odds_american,odds_fractional,outcome_english_label,outcome_id,outcome_label,participant,sport_x,sport_y,standardized_label,status,type
46,Portsmouth vs Stoke City,Portsmouth vs Stoke City,Aantal Goals   Over/Under 3.5,3.2,Over,1,HL,Full Time,Goals,Total team 1 and team 2,5,11,Portsmouth,Portsmouth,Stoke City,Stoke City,,2486234932,Over/Under,6,Over/Onder,ENABLED,2025-01-20T21:07:29Z,Engeland Championship,Total Goals,1001159926,Totaal Aantal Doelpunten,6591076,1021097612,Portsmouth vs Stoke City,,,FULL_TIME,3.5,Portsmouth vs Stoke City,GOALS,1.32,-315,25-Aug,Under,3615219351,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
47,Portsmouth vs Stoke City,Portsmouth vs Stoke City,Aantal Goals   Over/Under 3.5,1.34,Under,L,HL,Full Time,Goals,Total team 1 and team 2,50,17,Portsmouth,Portsmouth,Stoke City,Stoke City,,2486234932,Over/Under,6,Over/Onder,ENABLED,2025-01-20T21:07:29Z,Engeland Championship,Total Goals,1001159926,Totaal Aantal Doelpunten,6591076,1021097612,Portsmouth vs Stoke City,,,FULL_TIME,3.5,Portsmouth vs Stoke City,GOALS,3.3,230,23/10,Over,3615219350,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
48,Sheffield Wednesday vs Bristol City,Sheffield Wednesday vs Bristol City,Aantal Goals   Over/Under 4.5,7.25,Over,1,HL,Full Time,Goals,Total team 1 and team 2,4,25,Sheffield Wednesday,Sheffield Wednesday,Bristol City,Bristol City,,2486237359,Over/Under,6,Over/Onder,ENABLED,2025-01-20T21:09:24Z,Engeland Championship,Total Goals,1001159926,Totaal Aantal Doelpunten,6591077,1021097613,Sheffield Wednesday vs Bristol City,,,FULL_TIME,4.5,Sheffield Wednesday vs Bristol City,GOALS,1.06,-1667,18-Jan,Under,3615213165,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
49,Sheffield Wednesday vs Bristol City,Sheffield Wednesday vs Bristol City,Aantal Goals   Over/Under 4.5,1.08,Under,L,HL,Full Time,Goals,Total team 1 and team 2,25,2,Sheffield Wednesday,Sheffield Wednesday,Bristol City,Bristol City,,2486237359,Over/Under,6,Over/Onder,ENABLED,2025-01-20T21:09:24Z,Engeland Championship,Total Goals,1001159926,Totaal Aantal Doelpunten,6591077,1021097613,Sheffield Wednesday vs Bristol City,,,FULL_TIME,4.5,Sheffield Wednesday vs Bristol City,GOALS,8.5,750,15/2,Over,3615213158,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
50,Plymouth Argyle vs Burnley,Plymouth Argyle vs Burnley,Aantal Goals   Over/Under 1.5,3.25,Under,L,HL,Full Time,Goals,Total team 1 and team 2,4,9,Plymouth Argyle,Plymouth Argyle,Burnley,Burnley,,2486241097,Over/Under,6,Over/Onder,ENABLED,2025-01-20T17:12:27Z,Engeland Championship,Total Goals,1001159926,Totaal Aantal Doelpunten,6590611,1021097621,Plymouth Argyle vs Burnley,,,FULL_TIME,1.5,Plymouth Argyle vs Burnley,GOALS,1.33,-305,33/100,Over,3615238213,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
51,Plymouth Argyle vs Burnley,Plymouth Argyle vs Burnley,Aantal Goals   Over/Under 1.5,1.33,Over,1,HL,Full Time,Goals,Total team 1 and team 2,100,33,Plymouth Argyle,Plymouth Argyle,Burnley,Burnley,,2486241097,Over/Under,6,Over/Onder,ENABLED,2025-01-20T17:12:27Z,Engeland Championship,Total Goals,1001159926,Totaal Aantal Doelpunten,6590611,1021097621,Plymouth Argyle vs Burnley,,,FULL_TIME,1.5,Plymouth Argyle vs Burnley,GOALS,3.2,220,5-Nov,Under,3615238224,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
52,Sheffield United vs Hull City,Sheffield United vs Hull City,Aantal Goals   Over/Under 1.5,3.2,Under,L,HL,Full Time,Goals,Total team 1 and team 2,5,11,Sheffield United,Sheffield United,Hull City,Hull City,,2486744624,Over/Under,6,Over/Onder,ENABLED,2025-01-20T21:41:22Z,Engeland Championship,Total Goals,1001159926,Totaal Aantal Doelpunten,6590612,1021097640,Sheffield United vs Hull City,,,FULL_TIME,1.5,Sheffield United vs Hull City,GOALS,1.3,-335,10-Mar,Over,3616949824,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
53,Sheffield United vs Hull City,Sheffield United vs Hull City,Aantal Goals   Over/Under 1.5,1.31,Over,1,HL,Full Time,Goals,Total team 1 and team 2,100,31,Sheffield United,Sheffield United,Hull City,Hull City,,2486744624,Over/Under,6,Over/Onder,ENABLED,2025-01-20T21:41:22Z,Engeland Championship,Total Goals,1001159926,Totaal Aantal Doelpunten,6590612,1021097640,Sheffield United vs Hull City,,,FULL_TIME,1.5,Sheffield United vs Hull City,GOALS,3.4,240,5-Dec,Under,3616949834,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
54,Luton Town vs Millwall,Luton Town vs Millwall,Aantal Goals   Over/Under 4.5,1.07,Under,L,HL,Full Time,Goals,Total team 1 and team 2,100,7,Luton Town,Luton Town,Millwall,Millwall,,2486891922,Over/Under,6,Over/Onder,ENABLED,2025-01-21T15:52:01Z,Engeland Championship,Total Goals,1001159926,Totaal Aantal Doelpunten,6590614,1021097630,Luton Town vs Millwall,,,FULL_TIME,4.5,Luton Town vs Millwall,GOALS,9.5,850,17/2,Over,3617511658,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
55,Luton Town vs Millwall,Luton Town vs Millwall,Aantal Goals   Over/Under 4.5,7,Over,1,HL,Full Time,Goals,Total team 1 and team 2,1,6,Luton Town,Luton Town,Millwall,Millwall,,2486891922,Over/Under,6,Over/Onder,ENABLED,2025-01-21T15:52:01Z,Engeland Championship,Total Goals,1001159926,Totaal Aantal Doelpunten,6590614,1021097630,Luton Town vs Millwall,,,FULL_TIME,4.5,Luton Town vs Millwall,GOALS,1.04,-2500,25-Jan,Under,3617511659,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
56,Norwich City FC vs Swansea City,Norwich City vs Swansea City,Aantal Goals   Over/Under 0.5,9,Under,L,HL,Full Time,Goals,Total team 1 and team 2,1,8,Norwich City FC,Norwich City,Swansea City,Swansea City,,2486905644,Over/Under,6,Over/Onder,ENABLED,2025-01-21T15:59:42Z,Engeland Championship,Total Goals,1001159926,Totaal Aantal Doelpunten,6620871,1021097624,Norwich City vs Swansea City,,,FULL_TIME,0.5,Norwich City vs Swansea City,GOALS,,,,Over,3617514207,Meer dan,,Voetbal,FOOTBALL,,SUSPENDED,OT_OVER
57,Norwich City FC vs Swansea City,Norwich City vs Swansea City,Aantal Goals   Over/Under 0.5,1.03,Over,1,HL,Full Time,Goals,Total team 1 and team 2,100,3,Norwich City FC,Norwich City,Swansea City,Swansea City,,2486905644,Over/Under,6,Over/Onder,ENABLED,2025-01-21T15:59:42Z,Engeland Championship,Total Goals,1001159926,Totaal Aantal Doelpunten,6620871,1021097624,Norwich City vs Swansea City,,,FULL_TIME,0.5,Norwich City vs Swansea City,GOALS,15,1400,14/1,Under,3617514210,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
58,Stoke City vs Oxford United,Stoke City vs Oxford United,Aantal Goals   Over/Under 1.5,3.45,Under,L,HL,Full Time,Goals,Total team 1 and team 2,20,49,Stoke City,Stoke City,Oxford United,Oxford United,,2486891379,Over/Under,6,Over/Onder,ENABLED,2025-01-21T15:53:55Z,Engeland Championship,Total Goals,1001159926,Totaal Aantal Doelpunten,6620899,1021097633,Stoke City vs Oxford United,,,FULL_TIME,1.5,Stoke City vs Oxford United,GOALS,1.28,-360,25-Jul,Over,3617491466,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
59,Stoke City vs Oxford United,Stoke City vs Oxford United,Aantal Goals   Over/Under 1.5,1.27,Over,1,HL,Full Time,Goals,Total team 1 and team 2,100,27,Stoke City,Stoke City,Oxford United,Oxford United,,2486891379,Over/Under,6,Over/Onder,ENABLED,2025-01-21T15:53:55Z,Engeland Championship,Total Goals,1001159926,Totaal Aantal Doelpunten,6620899,1021097633,Stoke City vs Oxford United,,,FULL_TIME,1.5,Stoke City vs Oxford United,GOALS,3.55,255,2-May,Under,3617491481,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
60,West Bromwich Albion vs Portsmouth,West Bromwich vs Portsmouth,Aantal Goals   Over/Under 1.5,1.3,Over,1,HL,Full Time,Goals,Total team 1 and team 2,10,3,West Bromwich Albion,West Bromwich,Portsmouth,Portsmouth,,2486924503,Over/Under,6,Over/Onder,ENABLED,2025-01-21T15:55:49Z,Engeland Championship,Total Goals,1001159926,Totaal Aantal Doelpunten,6620895,1021097643,West Bromwich vs Portsmouth,,,FULL_TIME,1.5,West Bromwich vs Portsmouth,GOALS,3.6,260,13/5,Under,3617631785,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
61,West Bromwich Albion vs Portsmouth,West Bromwich vs Portsmouth,Aantal Goals   Over/Under 1.5,3.2,Under,L,HL,Full Time,Goals,Total team 1 and team 2,5,11,West Bromwich Albion,West Bromwich,Portsmouth,Portsmouth,,2486924503,Over/Under,6,Over/Onder,ENABLED,2025-01-21T15:55:49Z,Engeland Championship,Total Goals,1001159926,Totaal Aantal Doelpunten,6620895,1021097643,West Bromwich vs Portsmouth,,,FULL_TIME,1.5,West Bromwich vs Portsmouth,GOALS,1.27,-375,27/100,Over,3617631746,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
62,Bradford City FC vs Walsall,Bradford City vs Walsall,Aantal Goals   Over/Under 2.5,2.05,Over,1,HL,Full Time,Goals,Total team 1 and team 2,20,21,Bradford City FC,Bradford City,Walsall,Walsall,,2486888882,Over/Under,6,Over/Onder,ENABLED,2025-01-19T22:50:54Z,Engeland League 2,Total Goals,1001159926,Totaal Aantal Doelpunten,6612622,1021098016,Bradford City vs Walsall,,,FULL_TIME,2.5,Bradford City vs Walsall,GOALS,1.74,-136,11-Aug,Under,3617501599,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
63,Bradford City FC vs Walsall,Bradford City vs Walsall,Aantal Goals   Over/Under 2.5,1.69,Under,L,HL,Full Time,Goals,Total team 1 and team 2,100,69,Bradford City FC,Bradford City,Walsall,Walsall,,2486888882,Over/Under,6,Over/Onder,ENABLED,2025-01-19T22:50:54Z,Engeland League 2,Total Goals,1001159926,Totaal Aantal Doelpunten,6612622,1021098016,Bradford City vs Walsall,,,FULL_TIME,2.5,Bradford City vs Walsall,GOALS,2,100,Evens,Over,3617501592,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
64,Fleetwood Town vs Milton Keynes Dons,Fleetwood Town vs Milton Keynes Dons,Aantal Goals   Over/Under 2.5,1.87,Under,L,HL,Full Time,Goals,Total team 1 and team 2,100,87,Fleetwood Town,Fleetwood Town,Milton Keynes Dons,Milton Keynes Dons,,2485996039,Over/Under,6,Over/Onder,ENABLED,2025-01-21T12:51:17Z,Engeland League 2,Total Goals,1001159926,Totaal Aantal Doelpunten,6612570,1022350937,Fleetwood Town vs Milton Keynes Dons,,,FULL_TIME,2.5,Fleetwood Town vs Milton Keynes Dons,GOALS,1.9,-112,10-Sep,Over,3614380650,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
65,Fleetwood Town vs Milton Keynes Dons,Fleetwood Town vs Milton Keynes Dons,Aantal Goals   Over/Under 2.5,1.83,Over,1,HL,Full Time,Goals,Total team 1 and team 2,100,83,Fleetwood Town,Fleetwood Town,Milton Keynes Dons,Milton Keynes Dons,,2485996039,Over/Under,6,Over/Onder,ENABLED,2025-01-21T12:51:17Z,Engeland League 2,Total Goals,1001159926,Totaal Aantal Doelpunten,6612570,1022350937,Fleetwood Town vs Milton Keynes Dons,,,FULL_TIME,2.5,Fleetwood Town vs Milton Keynes Dons,GOALS,1.83,-121,41/50,Under,3614380654,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
66,Cesena FC vs SSC Bari,Cesena vs Bari,Aantal Goals   Over/Under 1.5,2.9,Under,L,HL,Full Time,Goals,Total team 1 and team 2,10,19,Cesena FC,Cesena,SSC Bari,Bari,,2486913748,Over/Under,6,Over/Onder,ENABLED,2025-01-20T01:33:01Z,Italië Serie B,Total Goals,1001159926,Totaal Aantal Doelpunten,6612402,1021200408,Cesena vs Bari,Serie B,,FULL_TIME,1.5,Cesena vs Bari,GOALS,1.3,-335,10-Mar,Over,3617565388,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
67,Cesena FC vs SSC Bari,Cesena vs Bari,Aantal Goals   Over/Under 1.5,1.36,Over,1,HL,Full Time,Goals,Total team 1 and team 2,25,9,Cesena FC,Cesena,SSC Bari,Bari,,2486913748,Over/Under,6,Over/Onder,ENABLED,2025-01-20T01:33:01Z,Italië Serie B,Total Goals,1001159926,Totaal Aantal Doelpunten,6612402,1021200408,Cesena vs Bari,Serie B,,FULL_TIME,1.5,Cesena vs Bari,GOALS,3.1,210,21/10,Under,3617565397,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
68,Cosenza vs AS Cittadella,Cosenza vs Cittadella,Aantal Goals   Over/Under 2.5,2.25,Over,1,HL,Full Time,Goals,Total team 1 and team 2,4,5,Cosenza,Cosenza,AS Cittadella,Cittadella,,2486918106,Over/Under,6,Over/Onder,ENABLED,2025-01-21T10:41:04Z,Italië Serie B,Total Goals,1001159926,Totaal Aantal Doelpunten,6611203,1021200406,Cosenza vs Cittadella,Serie B,,FULL_TIME,2.5,Cosenza vs Cittadella,GOALS,1.57,-177,20-Nov,Under,3617574754,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
69,Cosenza vs AS Cittadella,Cosenza vs Cittadella,Aantal Goals   Over/Under 2.5,1.57,Under,L,HL,Full Time,Goals,Total team 1 and team 2,100,57,Cosenza,Cosenza,AS Cittadella,Cittadella,,2486918106,Over/Under,6,Over/Onder,ENABLED,2025-01-21T10:41:04Z,Italië Serie B,Total Goals,1001159926,Totaal Aantal Doelpunten,6611203,1021200406,Cosenza vs Cittadella,Serie B,,FULL_TIME,2.5,Cosenza vs Cittadella,GOALS,2.23,123,5-Jun,Over,3617574752,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
70,Frosinone vs FC Sudtirol,Frosinone vs Sudtirol,Aantal Goals   Over/Under 1.5,2.45,Under,L,HL,Full Time,Goals,Total team 1 and team 2,20,29,Frosinone,Frosinone,FC Sudtirol,Sudtirol,,2486922337,Over/Under,6,Over/Onder,ENABLED,2025-01-21T10:43:20Z,Italië Serie B,Total Goals,1001159926,Totaal Aantal Doelpunten,6615047,1021200395,Frosinone vs Sudtirol,Serie B,,FULL_TIME,1.5,Frosinone vs Sudtirol,GOALS,1.43,-235,21/50,Over,3617556411,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
71,Frosinone vs FC Sudtirol,Frosinone vs Sudtirol,Aantal Goals   Over/Under 1.5,1.47,Over,1,HL,Full Time,Goals,Total team 1 and team 2,100,47,Frosinone,Frosinone,FC Sudtirol,Sudtirol,,2486922337,Over/Under,6,Over/Onder,ENABLED,2025-01-21T10:43:20Z,Italië Serie B,Total Goals,1001159926,Totaal Aantal Doelpunten,6615047,1021200395,Frosinone vs Sudtirol,Serie B,,FULL_TIME,1.5,Frosinone vs Sudtirol,GOALS,2.6,160,5-Aug,Under,3617556448,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
72,Colchester United vs Morecambe FC,Colchester United vs Morecambe,Aantal Goals   Over/Under 2.5,1.91,Over,1,HL,Full Time,Goals,Total team 1 and team 2,100,91,Colchester United,Colchester United,Morecambe FC,Morecambe,,2486946616,Over/Under,6,Over/Onder,ENABLED,2025-01-19T22:59:54Z,Engeland League 2,Total Goals,1001159926,Totaal Aantal Doelpunten,6612957,1021098004,Colchester United vs Morecambe,,,FULL_TIME,2.5,Colchester United vs Morecambe,GOALS,1.84,-120,6-May,Under,3617646522,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
73,Colchester United vs Morecambe FC,Colchester United vs Morecambe,Aantal Goals   Over/Under 2.5,1.8,Under,L,HL,Full Time,Goals,Total team 1 and team 2,5,4,Colchester United,Colchester United,Morecambe FC,Morecambe,,2486946616,Over/Under,6,Over/Onder,ENABLED,2025-01-19T22:59:54Z,Engeland League 2,Total Goals,1001159926,Totaal Aantal Doelpunten,6612957,1021098004,Colchester United vs Morecambe,,,FULL_TIME,2.5,Colchester United vs Morecambe,GOALS,1.88,-114,22/25,Over,3617646517,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
74,Crewe Alexandra vs Accrington Stanley,Crewe Alexandra vs Accrington Stanley,Aantal Goals   Over/Under 2.5,1.69,Under,L,HL,Full Time,Goals,Total team 1 and team 2,100,69,Crewe Alexandra,Crewe Alexandra,Accrington Stanley,Accrington Stanley,,2486921730,Over/Under,6,Over/Onder,ENABLED,2025-01-19T23:02:00Z,Engeland League 2,Total Goals,1001159926,Totaal Aantal Doelpunten,6612624,1021098002,Crewe Alexandra vs Accrington Stanley,,,FULL_TIME,2.5,Crewe Alexandra vs Accrington Stanley,GOALS,2.07,107,21/20,Over,3617616035,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
75,Crewe Alexandra vs Accrington Stanley,Crewe Alexandra vs Accrington Stanley,Aantal Goals   Over/Under 2.5,2.05,Over,1,HL,Full Time,Goals,Total team 1 and team 2,20,21,Crewe Alexandra,Crewe Alexandra,Accrington Stanley,Accrington Stanley,,2486921730,Over/Under,6,Over/Onder,ENABLED,2025-01-19T23:02:00Z,Engeland League 2,Total Goals,1001159926,Totaal Aantal Doelpunten,6612624,1021098002,Crewe Alexandra vs Accrington Stanley,,,FULL_TIME,2.5,Crewe Alexandra vs Accrington Stanley,GOALS,1.68,-148,6-Apr,Under,3617616041,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
76,Fleetwood Town vs Carlisle United,Fleetwood Town vs Carlisle,Aantal Goals   Over/Under 1.5,1.33,Over,1,HL,Full Time,Goals,Total team 1 and team 2,100,33,Fleetwood Town,Fleetwood Town,Carlisle United,Carlisle,,2486935379,Over/Under,6,Over/Onder,ENABLED,2025-01-19T23:06:08Z,Engeland League 2,Total Goals,1001159926,Totaal Aantal Doelpunten,6613009,1021097999,Fleetwood Town vs Carlisle,,,FULL_TIME,1.5,Fleetwood Town vs Carlisle,GOALS,3.45,245,49/20,Under,3617628607,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
77,Fleetwood Town vs Carlisle United,Fleetwood Town vs Carlisle,Aantal Goals   Over/Under 1.5,3,Under,L,HL,Full Time,Goals,Total team 1 and team 2,1,2,Fleetwood Town,Fleetwood Town,Carlisle United,Carlisle,,2486935379,Over/Under,6,Over/Onder,ENABLED,2025-01-19T23:06:08Z,Engeland League 2,Total Goals,1001159926,Totaal Aantal Doelpunten,6613009,1021097999,Fleetwood Town vs Carlisle,,,FULL_TIME,1.5,Fleetwood Town vs Carlisle,GOALS,1.27,-375,27/100,Over,3617628606,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
78,Boreham Wood FC vs Hampton & Richmond Borough FC,Boreham Wood vs Hampton & Richmond,Aantal Goals   Over/Under 2.5,2.1,Under,L,HL,Full Time,Goals,Total team 1 and team 2,10,11,Boreham Wood FC,Boreham Wood,Hampton & Richmond Borough FC,Hampton & Richmond,,2487322061,Over/Under,6,Over/Onder,ENABLED,2025-01-21T11:57:09Z,Engeland National League Zuid,Total Goals,1001159926,Totaal Aantal Doelpunten,6619238,1022576431,Boreham Wood vs Hampton & Richmond,National League Zuiden,,FULL_TIME,2.5,Boreham Wood vs Hampton & Richmond,GOALS,1.62,-162,13-Aug,Over,3618964788,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
79,Boreham Wood FC vs Hampton & Richmond Borough FC,Boreham Wood vs Hampton & Richmond,Aantal Goals   Over/Under 2.5,1.61,Over,1,HL,Full Time,Goals,Total team 1 and team 2,100,61,Boreham Wood FC,Boreham Wood,Hampton & Richmond Borough FC,Hampton & Richmond,,2487322061,Over/Under,6,Over/Onder,ENABLED,2025-01-21T11:57:09Z,Engeland National League Zuid,Total Goals,1001159926,Totaal Aantal Doelpunten,6619238,1022576431,Boreham Wood vs Hampton & Richmond,National League Zuiden,,FULL_TIME,2.5,Boreham Wood vs Hampton & Richmond,GOALS,2.18,118,59/50,Under,3618964790,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
80,Kidderminster Harriers FC vs Darlington FC,Kidderminster Harriers vs Darlington FC,Aantal Goals   Over/Under 3.5,1.25,Under,L,HL,Full Time,Goals,Total team 1 and team 2,4,1,Kidderminster Harriers FC,Kidderminster Harriers,Darlington FC,Darlington FC,,2487315956,Over/Under,6,Over/Onder,ENABLED,2025-01-20T05:01:46Z,Engeland National League Noord,Total Goals,1001159926,Totaal Aantal Doelpunten,6618445,1022383276,Kidderminster Harriers vs Darlington FC,National League Noorden,,FULL_TIME,3.5,Kidderminster Harriers vs Darlington FC,GOALS,3.75,275,4-Nov,Over,3618968399,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
81,Kidderminster Harriers FC vs Darlington FC,Kidderminster Harriers vs Darlington FC,Aantal Goals   Over/Under 3.5,3.4,Over,1,HL,Full Time,Goals,Total team 1 and team 2,5,12,Kidderminster Harriers FC,Kidderminster Harriers,Darlington FC,Darlington FC,,2487315956,Over/Under,6,Over/Onder,ENABLED,2025-01-20T05:01:46Z,Engeland National League Noord,Total Goals,1001159926,Totaal Aantal Doelpunten,6618445,1022383276,Kidderminster Harriers vs Darlington FC,National League Noorden,,FULL_TIME,3.5,Kidderminster Harriers vs Darlington FC,GOALS,1.24,-420,25-Jun,Under,3618968403,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
82,Aj Auxerre vs AS Saint Etienne,Auxerre vs Saint Etienne,Aantal Goals   Over/Under 2.5,1.97,Under,L,HL,Full Time,Goals,Total team 1 and team 2,100,97,Aj Auxerre,Auxerre,AS Saint Etienne,Saint Etienne,,2485669798,Over/Under,6,Over/Onder,ENABLED,2025-01-20T10:43:30Z,Frankrijk Ligue 1,Total Goals,1001159926,Totaal Aantal Doelpunten,6477891,1021067650,Auxerre vs Saint Etienne,Ligue 1,,FULL_TIME,2.5,Auxerre vs Saint Etienne,GOALS,1.78,-129,13-Oct,Over,3613234773,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
83,Aj Auxerre vs AS Saint Etienne,Auxerre vs Saint Etienne,Aantal Goals   Over/Under 2.5,1.75,Over,1,HL,Full Time,Goals,Total team 1 and team 2,4,3,Aj Auxerre,Auxerre,AS Saint Etienne,Saint Etienne,,2485669798,Over/Under,6,Over/Onder,ENABLED,2025-01-20T10:43:30Z,Frankrijk Ligue 1,Total Goals,1001159926,Totaal Aantal Doelpunten,6477891,1021067650,Auxerre vs Saint Etienne,Ligue 1,,FULL_TIME,2.5,Auxerre vs Saint Etienne,GOALS,2.05,105,21/20,Under,3613234777,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
84,SS Juve Stabia vs Carrarese Calcio 1908,Juve Stabia vs Carrarese,Aantal Goals   Over/Under 2.5,2.45,Over,1,HL,Full Time,Goals,Total team 1 and team 2,20,29,SS Juve Stabia,Juve Stabia,Carrarese Calcio 1908,Carrarese,,2486910739,Over/Under,6,Over/Onder,ENABLED,2025-01-21T08:35:08Z,Italië Serie B,Total Goals,1001159926,Totaal Aantal Doelpunten,6615044,1021200350,Juve Stabia vs Carrarese,Serie B,,FULL_TIME,2.5,Juve Stabia vs Carrarese,GOALS,1.45,-225,9-Apr,Under,3617568352,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
85,SS Juve Stabia vs Carrarese Calcio 1908,Juve Stabia vs Carrarese,Aantal Goals   Over/Under 2.5,1.49,Under,L,HL,Full Time,Goals,Total team 1 and team 2,100,49,SS Juve Stabia,Juve Stabia,Carrarese Calcio 1908,Carrarese,,2486910739,Over/Under,6,Over/Onder,ENABLED,2025-01-21T08:35:08Z,Italië Serie B,Total Goals,1001159926,Totaal Aantal Doelpunten,6615044,1021200350,Juve Stabia vs Carrarese,Serie B,,FULL_TIME,2.5,Juve Stabia vs Carrarese,GOALS,2.55,155,31/20,Over,3617568349,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
86,Mantova 1911 vs Sampdoria,Mantova vs Sampdoria,Aantal Goals   Over/Under 2.5,2,Over,1,HL,Full Time,Goals,Total team 1 and team 2,1,1,Mantova 1911,Mantova,Sampdoria,Sampdoria,,2486954531,Over/Under,6,Over/Onder,ENABLED,2025-01-20T01:35:14Z,Italië Serie B,Total Goals,1001159926,Totaal Aantal Doelpunten,6611161,1021200392,Mantova vs Sampdoria,Serie B,,FULL_TIME,2.5,Mantova vs Sampdoria,GOALS,1.73,-137,11-Aug,Under,3617697325,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
87,Mantova 1911 vs Sampdoria,Mantova vs Sampdoria,Aantal Goals   Over/Under 2.5,1.71,Under,L,HL,Full Time,Goals,Total team 1 and team 2,100,71,Mantova 1911,Mantova,Sampdoria,Sampdoria,,2486954531,Over/Under,6,Over/Onder,ENABLED,2025-01-20T01:35:14Z,Italië Serie B,Total Goals,1001159926,Totaal Aantal Doelpunten,6611161,1021200392,Mantova vs Sampdoria,Serie B,,FULL_TIME,2.5,Mantova vs Sampdoria,GOALS,1.96,-105,19/20,Over,3617697320,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
88,Strasbourg vs LOSC Lille,Strasbourg vs Lille,Aantal Goals   Over/Under 4.5,1.12,Under,L,HL,Full Time,Goals,Total team 1 and team 2,25,3,Strasbourg,Strasbourg,LOSC Lille,Lille,,2485666008,Over/Under,6,Over/Onder,ENABLED,2025-01-21T14:55:26Z,Frankrijk Ligue 1,Total Goals,1001159926,Totaal Aantal Doelpunten,6556082,1021067630,Strasbourg vs Lille,Ligue 1,,FULL_TIME,4.5,Strasbourg vs Lille,GOALS,7,600,1-Jun,Over,3613252874,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
89,Strasbourg vs LOSC Lille,Strasbourg vs Lille,Aantal Goals   Over/Under 4.5,5.5,Over,1,HL,Full Time,Goals,Total team 1 and team 2,2,9,Strasbourg,Strasbourg,LOSC Lille,Lille,,2485666008,Over/Under,6,Over/Onder,ENABLED,2025-01-21T14:55:26Z,Frankrijk Ligue 1,Total Goals,1001159926,Totaal Aantal Doelpunten,6556082,1021067630,Strasbourg vs Lille,Ligue 1,,FULL_TIME,4.5,Strasbourg vs Lille,GOALS,1.1,-1000,10-Jan,Under,3613252876,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
