,bet_offer_id,criterion_id,criterion_label,criterion_english_label,occurrence_type,lifetime,bet_offer_type_id,bet_offer_type_name,bet_offer_type_english_name,event_id,outcome_id,outcome_label,outcome_english_label,odds,line,participant,type,changed_date,odds_fractional,odds_american,status,cash_out_status,home_score,away_score,event_name,sport,group_name
1540,2485677852,1003194958,Totaal Aantal Doelpunten door Le Havre   1e Helft,Total Goals by Le Havre   1st Half,,,6,Over/Onder,Over/Under,1021067648,3613330827,Minder dan,Under,1480.0,500.0,,OT_UNDER,2025-01-18T10:42:36Z,12/25,-210.0,OPEN,ENABLED,,,Le Havre vs Brest,FOOTBALL,Ligue 1
1542,2485677855,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1021067648,3613330824,Meer dan,Over,2650.0,1250.0,,OT_OVER,2025-01-18T10:42:36Z,33/20,165.0,OPEN,DISABLED,,,Le Havre vs Brest,FOOTBALL,Ligue 1
1544,2485677855,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1021067648,3613330831,Minder dan,Under,1460.0,1250.0,,OT_UNDER,2025-01-18T10:42:36Z,4/9,-220.0,OPEN,DISABLED,,,Le Havre vs Brest,FOOTBALL,Ligue 1
1588,2485677903,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1021067648,3613330939,Minder dan,Under,1490.0,1500.0,,OT_UNDER,2025-01-18T10:42:37Z,12/25,-205.0,OPEN,ENABLED,,,Le Havre vs Brest,FOOTBALL,Ligue 1
1590,2485677903,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1021067648,3613330943,Meer dan,Over,2400.0,1500.0,,OT_OVER,2025-01-18T10:42:37Z,7/5,140.0,OPEN,ENABLED,,,Le Havre vs Brest,FOOTBALL,Ligue 1
1596,2485677908,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021067648,3613330949,Meer dan,Over,1680.0,2000.0,,OT_OVER,2025-01-18T10:42:37Z,4/6,-148.0,OPEN,DISABLED,,,Le Havre vs Brest,FOOTBALL,Ligue 1
1598,2485677908,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021067648,3613330952,Minder dan,Under,2170.0,2000.0,,OT_UNDER,2025-01-18T10:42:37Z,23/20,117.0,OPEN,DISABLED,,,Le Havre vs Brest,FOOTBALL,Ligue 1
1618,2485677939,1003194956,Totaal Aantal Doelpunten door Brest   1e Helft,Total Goals by Brest   1st Half,,,6,Over/Onder,Over/Under,1021067648,3613331014,Meer dan,Over,2050.0,500.0,,OT_OVER,2025-01-18T10:42:33Z,21/20,105.0,OPEN,ENABLED,,,Le Havre vs Brest,FOOTBALL,Ligue 1
1620,2485677939,1003194956,Totaal Aantal Doelpunten door Brest   1e Helft,Total Goals by Brest   1st Half,,,6,Over/Onder,Over/Under,1021067648,3613331017,Minder dan,Under,1680.0,500.0,,OT_UNDER,2025-01-18T10:42:33Z,4/6,-148.0,OPEN,ENABLED,,,Le Havre vs Brest,FOOTBALL,Ligue 1
1866,2485689775,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021067657,3613366394,Meer dan,Over,1860.0,2500.0,,OT_OVER,2025-01-20T22:48:58Z,17/20,-117.0,OPEN,ENABLED,,,Lens vs Angers,FOOTBALL,Ligue 1
1868,2485689775,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021067657,3613366395,Minder dan,Under,1940.0,2500.0,,OT_UNDER,2025-01-20T22:48:58Z,23/25,-107.0,OPEN,ENABLED,,,Lens vs Angers,FOOTBALL,Ligue 1
1876,2485689783,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1021067657,3613366411,Meer dan,Over,2550.0,1500.0,,OT_OVER,2025-01-20T22:48:59Z,31/20,155.0,OPEN,ENABLED,,,Lens vs Angers,FOOTBALL,Ligue 1
1878,2485689783,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1021067657,3613366413,Minder dan,Under,1430.0,1500.0,,OT_UNDER,2025-01-20T22:48:59Z,21/50,-235.0,OPEN,ENABLED,,,Lens vs Angers,FOOTBALL,Ligue 1
1890,2485689794,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021067657,3613366435,Meer dan,Over,3150.0,3500.0,,OT_OVER,2025-01-20T22:48:59Z,43/20,215.0,OPEN,DISABLED,,,Lens vs Angers,FOOTBALL,Ligue 1
1892,2485689794,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021067657,3613366439,Minder dan,Under,1340.0,3500.0,,OT_UNDER,2025-01-20T22:48:59Z,1/3,-295.0,OPEN,DISABLED,,,Lens vs Angers,FOOTBALL,Ligue 1
1894,2485689797,1001159967,Totaal Aantal Doelpunten door Lens,Total Goals by Lens,,FULL_TIME,6,Over/Onder,Over/Under,1021067657,3613366443,Meer dan,Over,1570.0,1500.0,,OT_OVER,2025-01-20T22:48:59Z,11/20,-177.0,OPEN,ENABLED,,,Lens vs Angers,FOOTBALL,Ligue 1
1896,2485689797,1001159967,Totaal Aantal Doelpunten door Lens,Total Goals by Lens,,FULL_TIME,6,Over/Onder,Over/Under,1021067657,3613366445,Minder dan,Under,2230.0,1500.0,,OT_UNDER,2025-01-20T22:48:59Z,6/5,123.0,OPEN,ENABLED,,,Lens vs Angers,FOOTBALL,Ligue 1
1914,2485689811,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1021067657,3613366473,Minder dan,Under,1680.0,1500.0,,OT_UNDER,2025-01-20T22:48:59Z,4/6,-148.0,OPEN,ENABLED,,,Lens vs Angers,FOOTBALL,Ligue 1
1916,2485689811,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1021067657,3613366477,Meer dan,Over,2050.0,1500.0,,OT_OVER,2025-01-20T22:48:59Z,21/20,105.0,OPEN,ENABLED,,,Lens vs Angers,FOOTBALL,Ligue 1
1918,2485689812,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1021067657,3613366474,Meer dan,Over,2700.0,1500.0,,OT_OVER,2025-01-20T22:48:59Z,17/10,170.0,OPEN,DISABLED,,,Lens vs Angers,FOOTBALL,Ligue 1
1920,2485689812,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1021067657,3613366478,Minder dan,Under,1460.0,1500.0,,OT_UNDER,2025-01-20T22:48:59Z,4/9,-220.0,OPEN,DISABLED,,,Lens vs Angers,FOOTBALL,Ligue 1
1922,2485689818,1003194958,Totaal Aantal Doelpunten door Lens   1e Helft,Total Goals by Lens   1st Half,,,6,Over/Onder,Over/Under,1021067657,3613366491,Meer dan,Over,1560.0,500.0,,OT_OVER,2025-01-20T22:48:59Z,11/20,-180.0,OPEN,ENABLED,,,Lens vs Angers,FOOTBALL,Ligue 1
1924,2485689818,1003194958,Totaal Aantal Doelpunten door Lens   1e Helft,Total Goals by Lens   1st Half,,,6,Over/Onder,Over/Under,1021067657,3613366492,Minder dan,Under,2230.0,500.0,,OT_UNDER,2025-01-20T22:48:59Z,6/5,123.0,OPEN,ENABLED,,,Lens vs Angers,FOOTBALL,Ligue 1
1940,2485689830,1001159633,Totaal Aantal Doelpunten door Angers,Total Goals by Angers,,FULL_TIME,6,Over/Onder,Over/Under,1021067657,3613366511,Meer dan,Over,14000.0,2500.0,,OT_OVER,2025-01-20T22:48:59Z,13/1,1300.0,OPEN,ENABLED,,,Lens vs Angers,FOOTBALL,Ligue 1
1942,2485689830,1001159633,Totaal Aantal Doelpunten door Angers,Total Goals by Angers,,FULL_TIME,6,Over/Onder,Over/Under,1021067657,3613366519,Minder dan,Under,1020.0,2500.0,,OT_UNDER,2025-01-20T22:48:59Z,1/50,-5000.0,OPEN,ENABLED,,,Lens vs Angers,FOOTBALL,Ligue 1
2110,2485690060,1003194956,Totaal Aantal Doelpunten door Angers   1e Helft,Total Goals by Angers   1st Half,,,6,Over/Onder,Over/Under,1021067657,3613367008,Meer dan,Over,3150.0,500.0,,OT_OVER,2025-01-20T22:49:00Z,43/20,215.0,OPEN,ENABLED,,,Lens vs Angers,FOOTBALL,Ligue 1
2112,2485690060,1003194956,Totaal Aantal Doelpunten door Angers   1e Helft,Total Goals by Angers   1st Half,,,6,Over/Onder,Over/Under,1021067657,3613367039,Minder dan,Under,1300.0,500.0,,OT_UNDER,2025-01-20T22:49:00Z,3/10,-335.0,OPEN,ENABLED,,,Lens vs Angers,FOOTBALL,Ligue 1
2242,2485703885,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1021067646,3613379362,Meer dan,Over,2550.0,1500.0,,OT_OVER,2025-01-20T11:29:06Z,31/20,155.0,OPEN,ENABLED,,,Toulouse vs Montpellier,FOOTBALL,Ligue 1
2244,2485703885,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1021067646,3613379363,Minder dan,Under,1440.0,1500.0,,OT_UNDER,2025-01-20T11:29:06Z,11/25,-230.0,OPEN,ENABLED,,,Toulouse vs Montpellier,FOOTBALL,Ligue 1
2246,2485703889,1001159967,Totaal Aantal Doelpunten door Toulouse,Total Goals by Toulouse,,FULL_TIME,6,Over/Onder,Over/Under,1021067646,3613379370,Meer dan,Over,1090.0,500.0,,OT_OVER,2025-01-20T11:29:06Z,1/12,-1115.0,OPEN,ENABLED,,,Toulouse vs Montpellier,FOOTBALL,Ligue 1
2248,2485703889,1001159967,Totaal Aantal Doelpunten door Toulouse,Total Goals by Toulouse,,FULL_TIME,6,Over/Onder,Over/Under,1021067646,3613379371,Minder dan,Under,5800.0,500.0,,OT_UNDER,2025-01-20T11:29:06Z,24/5,480.0,OPEN,ENABLED,,,Toulouse vs Montpellier,FOOTBALL,Ligue 1
2250,2485703892,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021067646,3613379376,Meer dan,Over,31000.0,6500.0,,OT_OVER,2025-01-20T11:29:06Z,30/1,3000.0,OPEN,ENABLED,,,Toulouse vs Montpellier,FOOTBALL,Ligue 1
2252,2485703892,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021067646,3613379377,Minder dan,Under,,6500.0,,OT_UNDER,2025-01-20T11:29:06Z,,,SUSPENDED,ENABLED,,,Toulouse vs Montpellier,FOOTBALL,Ligue 1
2258,2485703896,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021067646,3613379383,Meer dan,Over,1680.0,2500.0,,OT_OVER,2025-01-20T11:29:06Z,4/6,-148.0,OPEN,DISABLED,,,Toulouse vs Montpellier,FOOTBALL,Ligue 1
2260,2485703896,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021067646,3613379388,Minder dan,Under,2170.0,2500.0,,OT_UNDER,2025-01-20T11:29:06Z,23/20,117.0,OPEN,DISABLED,,,Toulouse vs Montpellier,FOOTBALL,Ligue 1
2300,2485703944,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1021067646,3613379477,Minder dan,Under,1910.0,1500.0,,OT_UNDER,2025-01-20T11:29:06Z,10/11,-110.0,OPEN,ENABLED,,,Toulouse vs Montpellier,FOOTBALL,Ligue 1
2302,2485703944,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1021067646,3613379499,Meer dan,Over,1780.0,1500.0,,OT_OVER,2025-01-20T11:29:06Z,10/13,-129.0,OPEN,ENABLED,,,Toulouse vs Montpellier,FOOTBALL,Ligue 1
2328,2485703986,1001159633,Totaal Aantal Doelpunten door Montpellier,Total Goals by Montpellier,,FULL_TIME,6,Over/Onder,Over/Under,1021067646,3613379552,Meer dan,Over,3450.0,1500.0,,OT_OVER,2025-01-20T11:29:06Z,49/20,245.0,OPEN,ENABLED,,,Toulouse vs Montpellier,FOOTBALL,Ligue 1
2330,2485703986,1001159633,Totaal Aantal Doelpunten door Montpellier,Total Goals by Montpellier,,FULL_TIME,6,Over/Onder,Over/Under,1021067646,3613379611,Minder dan,Under,1250.0,1500.0,,OT_UNDER,2025-01-20T11:29:06Z,1/4,-400.0,OPEN,ENABLED,,,Toulouse vs Montpellier,FOOTBALL,Ligue 1
2350,2485704008,1003194958,Totaal Aantal Doelpunten door Toulouse   1e Helft,Total Goals by Toulouse   1st Half,,,6,Over/Onder,Over/Under,1021067646,3613379589,Meer dan,Over,1660.0,500.0,,OT_OVER,2025-01-20T11:29:06Z,13/20,-152.0,OPEN,ENABLED,,,Toulouse vs Montpellier,FOOTBALL,Ligue 1
2352,2485704008,1003194958,Totaal Aantal Doelpunten door Toulouse   1e Helft,Total Goals by Toulouse   1st Half,,,6,Over/Onder,Over/Under,1021067646,3613379663,Minder dan,Under,2080.0,500.0,,OT_UNDER,2025-01-20T11:29:06Z,27/25,108.0,OPEN,ENABLED,,,Toulouse vs Montpellier,FOOTBALL,Ligue 1
2364,2485704027,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1021067646,3613379620,Meer dan,Over,2650.0,1500.0,,OT_OVER,2025-01-20T11:29:06Z,33/20,165.0,OPEN,DISABLED,,,Toulouse vs Montpellier,FOOTBALL,Ligue 1
2366,2485704027,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1021067646,3613379706,Minder dan,Under,1470.0,1500.0,,OT_UNDER,2025-01-20T11:29:06Z,4/9,-215.0,OPEN,DISABLED,,,Toulouse vs Montpellier,FOOTBALL,Ligue 1
2450,2485704140,1003194956,Totaal Aantal Doelpunten door Montpellier   1e Helft,Total Goals by Montpellier   1st Half,,,6,Over/Onder,Over/Under,1021067646,3613379828,Meer dan,Over,2650.0,500.0,,OT_OVER,2025-01-20T11:29:06Z,33/20,165.0,OPEN,ENABLED,,,Toulouse vs Montpellier,FOOTBALL,Ligue 1
2452,2485704140,1003194956,Totaal Aantal Doelpunten door Montpellier   1e Helft,Total Goals by Montpellier   1st Half,,,6,Over/Onder,Over/Under,1021067646,3613379917,Minder dan,Under,1410.0,500.0,,OT_UNDER,2025-01-20T11:29:06Z,2/5,-245.0,OPEN,ENABLED,,,Toulouse vs Montpellier,FOOTBALL,Ligue 1
2624,2485684131,1001159633,Totaal Aantal Doelpunten door Lyon,Total Goals by Lyon,,FULL_TIME,6,Over/Onder,Over/Under,1021067642,3613337598,Meer dan,Over,1190.0,500.0,,OT_OVER,2025-01-21T10:40:16Z,2/11,-530.0,OPEN,ENABLED,,,Nantes vs Lyon,FOOTBALL,Ligue 1
2626,2485684131,1001159633,Totaal Aantal Doelpunten door Lyon,Total Goals by Lyon,,FULL_TIME,6,Over/Onder,Over/Under,1021067642,3613337599,Minder dan,Under,4100.0,500.0,,OT_UNDER,2025-01-21T10:40:16Z,3/1,310.0,OPEN,ENABLED,,,Nantes vs Lyon,FOOTBALL,Ligue 1
2628,2485684132,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021067642,3613337600,Meer dan,Over,6500.0,4500.0,,OT_OVER,2025-01-21T10:40:17Z,11/2,550.0,OPEN,ENABLED,,,Nantes vs Lyon,FOOTBALL,Ligue 1
2630,2485684132,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021067642,3613337601,Minder dan,Under,1110.0,4500.0,,OT_UNDER,2025-01-21T10:40:17Z,1/10,-910.0,OPEN,ENABLED,,,Nantes vs Lyon,FOOTBALL,Ligue 1
2636,2485684139,1001159967,Totaal Aantal Doelpunten door Nantes,Total Goals by Nantes,,FULL_TIME,6,Over/Onder,Over/Under,1021067642,3613337613,Meer dan,Over,6250.0,2500.0,,OT_OVER,2025-01-21T10:40:17Z,21/4,525.0,OPEN,ENABLED,,,Nantes vs Lyon,FOOTBALL,Ligue 1
2638,2485684139,1001159967,Totaal Aantal Doelpunten door Nantes,Total Goals by Nantes,,FULL_TIME,6,Over/Onder,Over/Under,1021067642,3613337615,Minder dan,Under,1080.0,2500.0,,OT_UNDER,2025-01-21T10:40:17Z,1/14,-1250.0,OPEN,ENABLED,,,Nantes vs Lyon,FOOTBALL,Ligue 1
2648,2485684150,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1021067642,3613337639,Meer dan,Over,1490.0,750.0,,OT_OVER,2025-01-21T10:40:17Z,12/25,-205.0,OPEN,DISABLED,,,Nantes vs Lyon,FOOTBALL,Ligue 1
2650,2485684150,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1021067642,3613337640,Minder dan,Under,2600.0,750.0,,OT_UNDER,2025-01-21T10:40:17Z,8/5,160.0,OPEN,DISABLED,,,Nantes vs Lyon,FOOTBALL,Ligue 1
2656,2485684159,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1021067642,3613337656,Meer dan,Over,1330.0,500.0,,OT_OVER,2025-01-21T10:40:17Z,33/100,-305.0,OPEN,ENABLED,,,Nantes vs Lyon,FOOTBALL,Ligue 1
2658,2485684159,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1021067642,3613337658,Minder dan,Under,2950.0,500.0,,OT_UNDER,2025-01-21T10:40:17Z,39/20,195.0,OPEN,ENABLED,,,Nantes vs Lyon,FOOTBALL,Ligue 1
2668,2485684171,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021067642,3613337680,Meer dan,Over,2750.0,3250.0,,OT_OVER,2025-01-21T10:40:17Z,7/4,175.0,OPEN,DISABLED,,,Nantes vs Lyon,FOOTBALL,Ligue 1
2670,2485684171,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021067642,3613337686,Minder dan,Under,1440.0,3250.0,,OT_UNDER,2025-01-21T10:40:17Z,11/25,-230.0,OPEN,DISABLED,,,Nantes vs Lyon,FOOTBALL,Ligue 1
2678,2485684190,1003194958,Totaal Aantal Doelpunten door Nantes   1e Helft,Total Goals by Nantes   1st Half,,,6,Over/Onder,Over/Under,1021067642,3613337711,Meer dan,Over,2230.0,500.0,,OT_OVER,2025-01-21T10:40:17Z,6/5,123.0,OPEN,ENABLED,,,Nantes vs Lyon,FOOTBALL,Ligue 1
2680,2485684190,1003194958,Totaal Aantal Doelpunten door Nantes   1e Helft,Total Goals by Nantes   1st Half,,,6,Over/Onder,Over/Under,1021067642,3613337723,Minder dan,Under,1570.0,500.0,,OT_UNDER,2025-01-21T10:40:17Z,11/20,-177.0,OPEN,ENABLED,,,Nantes vs Lyon,FOOTBALL,Ligue 1
2798,2485684359,1003194956,Totaal Aantal Doelpunten door Lyon   1e Helft,Total Goals by Lyon   1st Half,,,6,Over/Onder,Over/Under,1021067642,3613338069,Meer dan,Over,1830.0,500.0,,OT_OVER,2025-01-21T10:40:17Z,41/50,-121.0,OPEN,ENABLED,,,Nantes vs Lyon,FOOTBALL,Ligue 1
2800,2485684359,1003194956,Totaal Aantal Doelpunten door Lyon   1e Helft,Total Goals by Lyon   1st Half,,,6,Over/Onder,Over/Under,1021067642,3613338090,Minder dan,Under,1850.0,500.0,,OT_UNDER,2025-01-21T10:40:17Z,17/20,-118.0,OPEN,ENABLED,,,Nantes vs Lyon,FOOTBALL,Ligue 1
2872,2485684456,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1021067642,3613338293,Minder dan,Under,1720.0,1500.0,,OT_UNDER,2025-01-21T10:40:17Z,7/10,-139.0,OPEN,ENABLED,,,Nantes vs Lyon,FOOTBALL,Ligue 1
2874,2485684456,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1021067642,3613338299,Meer dan,Over,1980.0,1500.0,,OT_OVER,2025-01-21T10:40:17Z,49/50,-103.0,OPEN,ENABLED,,,Nantes vs Lyon,FOOTBALL,Ligue 1
3002,2485694298,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1021067659,3613386904,Meer dan,Over,5600.0,2500.0,,OT_OVER,2025-01-20T11:29:47Z,23/5,460.0,OPEN,ENABLED,,,Nice vs Marseille,FOOTBALL,Ligue 1
3004,2485694298,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1021067659,3613386918,Minder dan,Under,1100.0,2500.0,,OT_UNDER,2025-01-20T11:29:47Z,1/10,-1000.0,OPEN,ENABLED,,,Nice vs Marseille,FOOTBALL,Ligue 1
3012,2485694318,1003194958,Totaal Aantal Doelpunten door Nice   1e Helft,Total Goals by Nice   1st Half,,,6,Over/Onder,Over/Under,1021067659,3613386949,Meer dan,Over,2050.0,500.0,,OT_OVER,2025-01-20T11:29:48Z,21/20,105.0,OPEN,ENABLED,,,Nice vs Marseille,FOOTBALL,Ligue 1
3014,2485694318,1003194958,Totaal Aantal Doelpunten door Nice   1e Helft,Total Goals by Nice   1st Half,,,6,Over/Onder,Over/Under,1021067659,3613386963,Minder dan,Under,1680.0,500.0,,OT_UNDER,2025-01-20T11:29:48Z,4/6,-148.0,OPEN,ENABLED,,,Nice vs Marseille,FOOTBALL,Ligue 1
3016,2485694320,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021067659,3613386952,Meer dan,Over,12500.0,5500.0,,OT_OVER,2025-01-20T11:29:48Z,23/2,1150.0,OPEN,ENABLED,,,Nice vs Marseille,FOOTBALL,Ligue 1
3018,2485694320,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021067659,3613386968,Minder dan,Under,1030.0,5500.0,,OT_UNDER,2025-01-20T11:29:48Z,1/40,-3335.0,OPEN,ENABLED,,,Nice vs Marseille,FOOTBALL,Ligue 1
3024,2485694324,1001159967,Totaal Aantal Doelpunten door Nice,Total Goals by Nice,,FULL_TIME,6,Over/Onder,Over/Under,1021067659,3613386957,Meer dan,Over,13000.0,3500.0,,OT_OVER,2025-01-20T11:29:48Z,12/1,1200.0,OPEN,ENABLED,,,Nice vs Marseille,FOOTBALL,Ligue 1
3026,2485694324,1001159967,Totaal Aantal Doelpunten door Nice,Total Goals by Nice,,FULL_TIME,6,Over/Onder,Over/Under,1021067659,3613386974,Minder dan,Under,1020.0,3500.0,,OT_UNDER,2025-01-20T11:29:48Z,1/50,-5000.0,OPEN,ENABLED,,,Nice vs Marseille,FOOTBALL,Ligue 1
3034,2485694334,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021067659,3613386979,Meer dan,Over,3500.0,3750.0,,OT_OVER,2025-01-20T17:12:57Z,5/2,250.0,OPEN,DISABLED,,,Nice vs Marseille,FOOTBALL,Ligue 1
3036,2485694334,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021067659,3613387009,Minder dan,Under,1300.0,3750.0,,OT_UNDER,2025-01-20T17:12:57Z,3/10,-335.0,OPEN,DISABLED,,,Nice vs Marseille,FOOTBALL,Ligue 1
3040,2485694341,1001159633,Totaal Aantal Doelpunten door Marseille,Total Goals by Marseille,,FULL_TIME,6,Over/Onder,Over/Under,1021067659,3613386989,Meer dan,Over,1210.0,500.0,,OT_OVER,2025-01-20T11:29:49Z,1/5,-480.0,OPEN,ENABLED,,,Nice vs Marseille,FOOTBALL,Ligue 1
3042,2485694341,1001159633,Totaal Aantal Doelpunten door Marseille,Total Goals by Marseille,,FULL_TIME,6,Over/Onder,Over/Under,1021067659,3613387023,Minder dan,Under,3900.0,500.0,,OT_UNDER,2025-01-20T11:29:49Z,29/10,290.0,OPEN,ENABLED,,,Nice vs Marseille,FOOTBALL,Ligue 1
3048,2485694348,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1021067659,3613387000,Meer dan,Over,2550.0,1500.0,,OT_OVER,2025-01-20T11:29:48Z,31/20,155.0,OPEN,DISABLED,,,Nice vs Marseille,FOOTBALL,Ligue 1
3050,2485694348,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1021067659,3613387035,Minder dan,Under,1500.0,1500.0,,OT_UNDER,2025-01-20T11:29:48Z,1/2,-200.0,OPEN,DISABLED,,,Nice vs Marseille,FOOTBALL,Ligue 1
3146,2485694432,1003194956,Totaal Aantal Doelpunten door Marseille   1e Helft,Total Goals by Marseille   1st Half,,,6,Over/Onder,Over/Under,1021067659,3613400517,Meer dan,Over,1840.0,500.0,,OT_OVER,2025-01-20T11:29:48Z,5/6,-120.0,OPEN,ENABLED,,,Nice vs Marseille,FOOTBALL,Ligue 1
3148,2485694432,1003194956,Totaal Aantal Doelpunten door Marseille   1e Helft,Total Goals by Marseille   1st Half,,,6,Over/Onder,Over/Under,1021067659,3613400607,Minder dan,Under,1840.0,500.0,,OT_UNDER,2025-01-20T11:29:48Z,5/6,-120.0,OPEN,ENABLED,,,Nice vs Marseille,FOOTBALL,Ligue 1
3164,2485718310,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1021067659,3613400553,Minder dan,Under,1750.0,1500.0,,OT_UNDER,2025-01-20T11:29:48Z,3/4,-134.0,OPEN,ENABLED,,,Nice vs Marseille,FOOTBALL,Ligue 1
3166,2485718310,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1021067659,3613400659,Meer dan,Over,1950.0,1500.0,,OT_OVER,2025-01-20T11:29:48Z,19/20,-106.0,OPEN,ENABLED,,,Nice vs Marseille,FOOTBALL,Ligue 1
3380,2487454220,1001159967,Totaal Aantal Doelpunten door Montpellier,Total Goals by Montpellier,,FULL_TIME,6,Over/Onder,Over/Under,1021067671,3619391142,Meer dan,Over,1380.0,500.0,,OT_OVER,2025-01-21T11:01:47Z,4/11,-265.0,OPEN,ENABLED,,,Montpellier vs Lens,FOOTBALL,Ligue 1
3382,2487454220,1001159967,Totaal Aantal Doelpunten door Montpellier,Total Goals by Montpellier,,FULL_TIME,6,Over/Onder,Over/Under,1021067671,3619391143,Minder dan,Under,2800.0,500.0,,OT_UNDER,2025-01-21T11:01:47Z,9/5,180.0,OPEN,ENABLED,,,Montpellier vs Lens,FOOTBALL,Ligue 1
