,bet_offer_id,criterion_id,criterion_label,criterion_english_label,occurrence_type,lifetime,bet_offer_type_id,bet_offer_type_name,bet_offer_type_english_name,event_id,outcome_id,outcome_label,outcome_english_label,odds,line,participant,type,changed_date,odds_fractional,odds_american,status,cash_out_status,home_score,away_score,event_name,sport,group_name,sex,OverUnderType,OverUnderTime,Team1,Team2,OverUnderType2
1482,2487495727,1001159967,Totaal Aantal Doelpunten door AVS Futebol Sad,Total Goals by AVS Futebol Sad,,FULL_TIME,6,Over/Onder,Over/Under,1021176440,3619526274,Meer dan,Over,3.05,1.5,,OT_OVER,2025-01-24T17:17:52Z,41/20,205.0,OPEN,ENABLED,,,AVS Futebol Sad vs Gil Vicente,FOOTBALL,,M,Goals,Full Time,AVS Futebol Sad,Gil Vicente,1
1484,2487495727,1001159967,Totaal Aantal Doelpunten door AVS Futebol Sad,Total Goals by AVS Futebol Sad,,FULL_TIME,6,Over/Onder,Over/Under,1021176440,3619526275,Minder dan,Under,1.32,1.5,,OT_UNDER,2025-01-24T17:17:52Z,8/25,-315.0,OPEN,ENABLED,,,AVS Futebol Sad vs Gil Vicente,FOOTBALL,,M,Goals,Full Time,AVS Futebol Sad,Gil Vicente,1
1640,2487495787,1003194956,Totaal Aantal Doelpunten door Gil Vicente   1e Helft,Total Goals by Gil Vicente   1st Half,,,6,Over/Onder,Over/Under,1021176440,3619526406,Meer dan,Over,2.3,0.5,,OT_OVER,2025-01-24T17:17:52Z,13/10,130.0,OPEN,ENABLED,,,AVS Futebol Sad vs Gil Vicente,FOOTBALL,,M,Goals,1e Helft,AVS Futebol Sad,Gil Vicente,2
1642,2487495787,1003194956,Totaal Aantal Doelpunten door Gil Vicente   1e Helft,Total Goals by Gil Vicente   1st Half,,,6,Over/Onder,Over/Under,1021176440,3619526408,Minder dan,Under,1.54,0.5,,OT_UNDER,2025-01-24T17:17:52Z,8/15,-186.0,OPEN,ENABLED,,,AVS Futebol Sad vs Gil Vicente,FOOTBALL,,M,Goals,1e Helft,AVS Futebol Sad,Gil Vicente,2
1836,2488808859,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022627326,3624304029,Meer dan,Over,1.74,3.5,,OT_OVER,2025-01-26T14:23:03Z,8/11,-136.0,OPEN,ENABLED,,,Richards Bay FC vs Orlando Pirates,FOOTBALL,Nedbank Cup,M,Goals,Full Time,Richards Bay FC,Orlando Pirates,Total team 1 and team 2
1837,2488808859,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022627326,3624304031,Minder dan,Under,1.98,3.5,,OT_UNDER,2025-01-26T14:23:03Z,49/50,-103.0,OPEN,ENABLED,,,Richards Bay FC vs Orlando Pirates,FOOTBALL,Nedbank Cup,M,Goals,Full Time,Richards Bay FC,Orlando Pirates,Total team 1 and team 2
1838,2488808860,1003194957,Totaal Aantal Doelpunten door Orlando Pirates   2e helft,Total Goals by Orlando Pirates   2nd Half,,,6,Over/Onder,Over/Under,1022627326,3624304033,Meer dan,Over,2.45,0.5,,OT_OVER,2025-01-26T14:23:03Z,29/20,145.0,OPEN,ENABLED,,,Richards Bay FC vs Orlando Pirates,FOOTBALL,Nedbank Cup,M,Goals,2e Helft,Richards Bay FC,Orlando Pirates,2
1839,2488808860,1003194957,Totaal Aantal Doelpunten door Orlando Pirates   2e helft,Total Goals by Orlando Pirates   2nd Half,,,6,Over/Onder,Over/Under,1022627326,3624304035,Minder dan,Under,1.5,0.5,,OT_UNDER,2025-01-26T14:23:03Z,1/2,-200.0,OPEN,ENABLED,,,Richards Bay FC vs Orlando Pirates,FOOTBALL,Nedbank Cup,M,Goals,2e Helft,Richards Bay FC,Orlando Pirates,2
1840,2488808861,1001159633,Totaal Aantal Doelpunten door Orlando Pirates,Total Goals by Orlando Pirates,,FULL_TIME,6,Over/Onder,Over/Under,1022627326,3624304047,Meer dan,Over,2.45,2.5,,OT_OVER,2025-01-26T14:23:03Z,29/20,145.0,OPEN,ENABLED,,,Richards Bay FC vs Orlando Pirates,FOOTBALL,Nedbank Cup,M,Goals,Full Time,Richards Bay FC,Orlando Pirates,2
1841,2488808861,1001159633,Totaal Aantal Doelpunten door Orlando Pirates,Total Goals by Orlando Pirates,,FULL_TIME,6,Over/Onder,Over/Under,1022627326,3624304049,Minder dan,Under,1.5,2.5,,OT_UNDER,2025-01-26T14:23:03Z,1/2,-200.0,OPEN,ENABLED,,,Richards Bay FC vs Orlando Pirates,FOOTBALL,Nedbank Cup,M,Goals,Full Time,Richards Bay FC,Orlando Pirates,2
1842,2488808863,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1022627326,3624304055,Minder dan,Under,1.98,1.5,,OT_UNDER,2025-01-26T14:23:03Z,49/50,-103.0,OPEN,ENABLED,,,Richards Bay FC vs Orlando Pirates,FOOTBALL,Nedbank Cup,M,Goals,2e Helft,Richards Bay FC,Orlando Pirates,Total team 1 and team 2
1843,2488808863,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1022627326,3624304056,Meer dan,Over,1.74,1.5,,OT_OVER,2025-01-26T14:23:03Z,8/11,-136.0,OPEN,ENABLED,,,Richards Bay FC vs Orlando Pirates,FOOTBALL,Nedbank Cup,M,Goals,2e Helft,Richards Bay FC,Orlando Pirates,Total team 1 and team 2
1855,2488808881,1001159967,Totaal Aantal Doelpunten door Richards Bay FC,Total Goals by Richards Bay FC,,FULL_TIME,6,Over/Onder,Over/Under,1022627326,3624304130,Meer dan,Over,3.7,1.5,,OT_OVER,2025-01-26T14:23:03Z,27/10,270.0,OPEN,ENABLED,,,Richards Bay FC vs Orlando Pirates,FOOTBALL,Nedbank Cup,M,Goals,Full Time,Richards Bay FC,Orlando Pirates,1
1856,2488808881,1001159967,Totaal Aantal Doelpunten door Richards Bay FC,Total Goals by Richards Bay FC,,FULL_TIME,6,Over/Onder,Over/Under,1022627326,3624304131,Minder dan,Under,1.24,1.5,,OT_UNDER,2025-01-26T14:23:03Z,6/25,-420.0,OPEN,ENABLED,,,Richards Bay FC vs Orlando Pirates,FOOTBALL,Nedbank Cup,M,Goals,Full Time,Richards Bay FC,Orlando Pirates,1
1868,2488831317,1001159967,Totaal Aantal Doelpunten door Polokwane City FC,Total Goals by Polokwane City FC,,FULL_TIME,6,Over/Onder,Over/Under,1022652421,3624318258,Meer dan,Over,4.8,3.5,,OT_OVER,2025-01-26T14:23:53Z,19/5,380.0,OPEN,ENABLED,,,Polokwane City FC vs The Bees FC,FOOTBALL,Nedbank Cup,M,Goals,Full Time,Polokwane City FC,The Bees FC,1
1869,2488831317,1001159967,Totaal Aantal Doelpunten door Polokwane City FC,Total Goals by Polokwane City FC,,FULL_TIME,6,Over/Onder,Over/Under,1022652421,3624318260,Minder dan,Under,1.18,3.5,,OT_UNDER,2025-01-26T14:23:53Z,1/6,-560.0,OPEN,ENABLED,,,Polokwane City FC vs The Bees FC,FOOTBALL,Nedbank Cup,M,Goals,Full Time,Polokwane City FC,The Bees FC,1
1870,2488831325,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022652421,3624318303,Meer dan,Over,1.78,2.5,,OT_OVER,2025-01-26T14:24:13Z,10/13,-129.0,OPEN,ENABLED,,,Polokwane City FC vs The Bees FC,FOOTBALL,Nedbank Cup,M,Goals,Full Time,Polokwane City FC,The Bees FC,Total team 1 and team 2
1871,2488831325,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022652421,3624318306,Minder dan,Under,1.89,2.5,,OT_UNDER,2025-01-26T14:24:13Z,22/25,-113.0,OPEN,ENABLED,,,Polokwane City FC vs The Bees FC,FOOTBALL,Nedbank Cup,M,Goals,Full Time,Polokwane City FC,The Bees FC,Total team 1 and team 2
1876,2488831343,1001159633,Totaal Aantal Doelpunten door The Bees FC,Total Goals by The Bees FC,,FULL_TIME,6,Over/Onder,Over/Under,1022652421,3624318346,Meer dan,Over,4.1,0.5,,OT_OVER,2025-01-26T14:22:32Z,3/1,310.0,OPEN,ENABLED,,,Polokwane City FC vs The Bees FC,FOOTBALL,Nedbank Cup,M,Goals,Full Time,Polokwane City FC,The Bees FC,2
1877,2488831343,1001159633,Totaal Aantal Doelpunten door The Bees FC,Total Goals by The Bees FC,,FULL_TIME,6,Over/Onder,Over/Under,1022652421,3624318349,Minder dan,Under,1.23,0.5,,OT_UNDER,2025-01-26T14:22:32Z,2/9,-435.0,OPEN,ENABLED,,,Polokwane City FC vs The Bees FC,FOOTBALL,Nedbank Cup,M,Goals,Full Time,Polokwane City FC,The Bees FC,2
16280,2488627200,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021104375,3623541585,Meer dan,Over,2.18,2.5,,OT_OVER,2025-01-25T22:08:00Z,59/50,118.0,OPEN,DISABLED,,,Dunfermline Athletic vs Raith Rovers,FOOTBALL,Championship,M,Other,Full Time,Dunfermline Athletic,Raith Rovers,Total team 1 and team 2
16281,2488627200,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021104375,3623541586,Minder dan,Under,1.64,2.5,,OT_UNDER,2025-01-25T22:08:00Z,16/25,-157.0,OPEN,DISABLED,,,Dunfermline Athletic vs Raith Rovers,FOOTBALL,Championship,M,Other,Full Time,Dunfermline Athletic,Raith Rovers,Total team 1 and team 2
16295,2488627232,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021104375,3623541713,Meer dan,Over,9.5,4.5,,OT_OVER,2025-01-25T22:08:00Z,17/2,850.0,OPEN,ENABLED,,,Dunfermline Athletic vs Raith Rovers,FOOTBALL,Championship,M,Goals,Full Time,Dunfermline Athletic,Raith Rovers,Total team 1 and team 2
16296,2488627232,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021104375,3623541714,Minder dan,Under,1.02,4.5,,OT_UNDER,2025-01-25T22:08:00Z,1/50,-5000.0,OPEN,ENABLED,,,Dunfermline Athletic vs Raith Rovers,FOOTBALL,Championship,M,Goals,Full Time,Dunfermline Athletic,Raith Rovers,Total team 1 and team 2
16304,2488627238,1001159967,Totaal Aantal Doelpunten door Dunfermline Athletic,Total Goals by Dunfermline Athletic,,FULL_TIME,6,Over/Onder,Over/Under,1021104375,3623541726,Meer dan,Over,6.1,2.5,,OT_OVER,2025-01-25T22:08:00Z,5/1,510.0,OPEN,ENABLED,,,Dunfermline Athletic vs Raith Rovers,FOOTBALL,Championship,M,Goals,Full Time,Dunfermline Athletic,Raith Rovers,1
16305,2488627238,1001159967,Totaal Aantal Doelpunten door Dunfermline Athletic,Total Goals by Dunfermline Athletic,,FULL_TIME,6,Over/Onder,Over/Under,1021104375,3623541728,Minder dan,Under,1.08,2.5,,OT_UNDER,2025-01-25T22:08:00Z,1/14,-1250.0,OPEN,ENABLED,,,Dunfermline Athletic vs Raith Rovers,FOOTBALL,Championship,M,Goals,Full Time,Dunfermline Athletic,Raith Rovers,1
16310,2488627245,1003194956,Totaal Aantal Doelpunten door Raith Rovers   1e Helft,Total Goals by Raith Rovers   1st Half,,,6,Over/Onder,Over/Under,1021104375,3623541739,Meer dan,Over,2.23,0.5,,OT_OVER,2025-01-25T22:08:00Z,6/5,123.0,OPEN,ENABLED,,,Dunfermline Athletic vs Raith Rovers,FOOTBALL,Championship,M,Goals,1e Helft,Dunfermline Athletic,Raith Rovers,2
16311,2488627245,1003194956,Totaal Aantal Doelpunten door Raith Rovers   1e Helft,Total Goals by Raith Rovers   1st Half,,,6,Over/Onder,Over/Under,1021104375,3623541741,Minder dan,Under,1.57,0.5,,OT_UNDER,2025-01-25T22:08:00Z,11/20,-177.0,OPEN,ENABLED,,,Dunfermline Athletic vs Raith Rovers,FOOTBALL,Championship,M,Goals,1e Helft,Dunfermline Athletic,Raith Rovers,2
16312,2488627246,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1021104375,3623541742,Meer dan,Over,2.65,1.25,,OT_OVER,2025-01-25T22:08:00Z,33/20,165.0,OPEN,DISABLED,,,Dunfermline Athletic vs Raith Rovers,FOOTBALL,Championship,M,Other,1e Helft,Dunfermline Athletic,Raith Rovers,Total team 1 and team 2
16313,2488627246,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1021104375,3623541743,Minder dan,Under,1.45,1.25,,OT_UNDER,2025-01-25T22:08:00Z,4/9,-225.0,OPEN,DISABLED,,,Dunfermline Athletic vs Raith Rovers,FOOTBALL,Championship,M,Other,1e Helft,Dunfermline Athletic,Raith Rovers,Total team 1 and team 2
16324,2488627263,1001159633,Totaal Aantal Doelpunten door Raith Rovers,Total Goals by Raith Rovers,,FULL_TIME,6,Over/Onder,Over/Under,1021104375,3623541771,Meer dan,Over,6.25,2.5,,OT_OVER,2025-01-25T22:08:00Z,21/4,525.0,OPEN,ENABLED,,,Dunfermline Athletic vs Raith Rovers,FOOTBALL,Championship,M,Goals,Full Time,Dunfermline Athletic,Raith Rovers,2
16325,2488627263,1001159633,Totaal Aantal Doelpunten door Raith Rovers,Total Goals by Raith Rovers,,FULL_TIME,6,Over/Onder,Over/Under,1021104375,3623541791,Minder dan,Under,1.08,2.5,,OT_UNDER,2025-01-25T22:08:00Z,1/14,-1250.0,OPEN,ENABLED,,,Dunfermline Athletic vs Raith Rovers,FOOTBALL,Championship,M,Goals,Full Time,Dunfermline Athletic,Raith Rovers,2
16330,2488627266,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1021104375,3623541775,Meer dan,Over,1.45,0.5,,OT_OVER,2025-01-25T22:08:00Z,4/9,-225.0,OPEN,ENABLED,,,Dunfermline Athletic vs Raith Rovers,FOOTBALL,Championship,M,Goals,1e Helft,Dunfermline Athletic,Raith Rovers,Total team 1 and team 2
16331,2488627266,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1021104375,3623541799,Minder dan,Under,2.55,0.5,,OT_UNDER,2025-01-25T22:08:00Z,31/20,155.0,OPEN,ENABLED,,,Dunfermline Athletic vs Raith Rovers,FOOTBALL,Championship,M,Goals,1e Helft,Dunfermline Athletic,Raith Rovers,Total team 1 and team 2
16371,2488627313,1003194958,Totaal Aantal Doelpunten door Dunfermline Athletic   1e Helft,Total Goals by Dunfermline Athletic   1st Half,,,6,Over/Onder,Over/Under,1021104375,3623541867,Meer dan,Over,6.75,1.5,,OT_OVER,2025-01-25T22:08:00Z,23/4,575.0,OPEN,ENABLED,,,Dunfermline Athletic vs Raith Rovers,FOOTBALL,Championship,M,Goals,1e Helft,Dunfermline Athletic,Raith Rovers,1
16372,2488627313,1003194958,Totaal Aantal Doelpunten door Dunfermline Athletic   1e Helft,Total Goals by Dunfermline Athletic   1st Half,,,6,Over/Onder,Over/Under,1021104375,3623541923,Minder dan,Under,1.06,1.5,,OT_UNDER,2025-01-25T22:08:00Z,1/18,-1667.0,OPEN,ENABLED,,,Dunfermline Athletic vs Raith Rovers,FOOTBALL,Championship,M,Goals,1e Helft,Dunfermline Athletic,Raith Rovers,1
16423,2488627408,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1021104375,3623542063,Minder dan,Under,1.52,1.5,,OT_UNDER,2025-01-25T22:08:00Z,13/25,-195.0,OPEN,ENABLED,,,Dunfermline Athletic vs Raith Rovers,FOOTBALL,Championship,M,Goals,2e Helft,Dunfermline Athletic,Raith Rovers,Total team 1 and team 2
16424,2488627408,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1021104375,3623542129,Meer dan,Over,2.33,1.5,,OT_OVER,2025-01-25T22:08:00Z,13/10,133.0,OPEN,ENABLED,,,Dunfermline Athletic vs Raith Rovers,FOOTBALL,Championship,M,Goals,2e Helft,Dunfermline Athletic,Raith Rovers,Total team 1 and team 2
16450,2488637863,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1021104365,3623530521,Meer dan,Over,3.9,1.75,,OT_OVER,2025-01-25T22:10:48Z,29/10,290.0,OPEN,DISABLED,,,Hamilton Academical vs Ayr United,FOOTBALL,Championship,M,Other,1e Helft,Hamilton Academical,Ayr United,Total team 1 and team 2
16451,2488637863,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1021104365,3623530523,Minder dan,Under,1.23,1.75,,OT_UNDER,2025-01-25T22:10:48Z,2/9,-435.0,OPEN,DISABLED,,,Hamilton Academical vs Ayr United,FOOTBALL,Championship,M,Other,1e Helft,Hamilton Academical,Ayr United,Total team 1 and team 2
16454,2488637869,1003194956,Totaal Aantal Doelpunten door Ayr United   1e Helft,Total Goals by Ayr United   1st Half,,,6,Over/Onder,Over/Under,1021104365,3623530532,Meer dan,Over,1.94,0.5,,OT_OVER,2025-01-25T22:10:48Z,23/25,-107.0,OPEN,ENABLED,,,Hamilton Academical vs Ayr United,FOOTBALL,Championship,M,Goals,1e Helft,Hamilton Academical,Ayr United,2
16455,2488637869,1003194956,Totaal Aantal Doelpunten door Ayr United   1e Helft,Total Goals by Ayr United   1st Half,,,6,Over/Onder,Over/Under,1021104365,3623530534,Minder dan,Under,1.76,0.5,,OT_UNDER,2025-01-25T22:10:48Z,3/4,-132.0,OPEN,ENABLED,,,Hamilton Academical vs Ayr United,FOOTBALL,Championship,M,Goals,1e Helft,Hamilton Academical,Ayr United,2
16456,2488637870,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021104365,3623530535,Meer dan,Over,2.07,2.5,,OT_OVER,2025-01-25T22:10:48Z,21/20,107.0,OPEN,DISABLED,,,Hamilton Academical vs Ayr United,FOOTBALL,Championship,M,Other,Full Time,Hamilton Academical,Ayr United,Total team 1 and team 2
16457,2488637870,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021104365,3623530536,Minder dan,Under,1.72,2.5,,OT_UNDER,2025-01-25T22:10:48Z,7/10,-139.0,OPEN,DISABLED,,,Hamilton Academical vs Ayr United,FOOTBALL,Championship,M,Other,Full Time,Hamilton Academical,Ayr United,Total team 1 and team 2
16470,2488637881,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1021104365,3623530558,Meer dan,Over,1.41,0.5,,OT_OVER,2025-01-25T22:10:48Z,2/5,-245.0,OPEN,ENABLED,,,Hamilton Academical vs Ayr United,FOOTBALL,Championship,M,Goals,1e Helft,Hamilton Academical,Ayr United,Total team 1 and team 2
16471,2488637881,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1021104365,3623530562,Minder dan,Under,2.65,0.5,,OT_UNDER,2025-01-25T22:10:48Z,33/20,165.0,OPEN,ENABLED,,,Hamilton Academical vs Ayr United,FOOTBALL,Championship,M,Goals,1e Helft,Hamilton Academical,Ayr United,Total team 1 and team 2
16477,2488637886,1003194958,Totaal Aantal Doelpunten door Hamilton Academical   1e Helft,Total Goals by Hamilton Academical   1st Half,,,6,Over/Onder,Over/Under,1021104365,3623530574,Meer dan,Over,2.45,0.5,,OT_OVER,2025-01-25T22:10:48Z,29/20,145.0,OPEN,ENABLED,,,Hamilton Academical vs Ayr United,FOOTBALL,Championship,M,Goals,1e Helft,Hamilton Academical,Ayr United,1
16478,2488637886,1003194958,Totaal Aantal Doelpunten door Hamilton Academical   1e Helft,Total Goals by Hamilton Academical   1st Half,,,6,Over/Onder,Over/Under,1021104365,3623530575,Minder dan,Under,1.48,0.5,,OT_UNDER,2025-01-25T22:10:48Z,12/25,-210.0,OPEN,ENABLED,,,Hamilton Academical vs Ayr United,FOOTBALL,Championship,M,Goals,1e Helft,Hamilton Academical,Ayr United,1
16479,2488637887,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1021104365,3623530576,Minder dan,Under,1.56,1.5,,OT_UNDER,2025-01-25T22:10:48Z,11/20,-180.0,OPEN,ENABLED,,,Hamilton Academical vs Ayr United,FOOTBALL,Championship,M,Goals,2e Helft,Hamilton Academical,Ayr United,Total team 1 and team 2
16480,2488637887,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1021104365,3623530579,Meer dan,Over,2.23,1.5,,OT_OVER,2025-01-25T22:10:48Z,6/5,123.0,OPEN,ENABLED,,,Hamilton Academical vs Ayr United,FOOTBALL,Championship,M,Goals,2e Helft,Hamilton Academical,Ayr United,Total team 1 and team 2
16487,2488637894,1001159967,Totaal Aantal Doelpunten door Hamilton Academical,Total Goals by Hamilton Academical,,FULL_TIME,6,Over/Onder,Over/Under,1021104365,3623530587,Meer dan,Over,7.0,2.5,,OT_OVER,2025-01-25T22:10:49Z,6/1,600.0,OPEN,ENABLED,,,Hamilton Academical vs Ayr United,FOOTBALL,Championship,M,Goals,Full Time,Hamilton Academical,Ayr United,1
16488,2488637894,1001159967,Totaal Aantal Doelpunten door Hamilton Academical,Total Goals by Hamilton Academical,,FULL_TIME,6,Over/Onder,Over/Under,1021104365,3623530591,Minder dan,Under,1.05,2.5,,OT_UNDER,2025-01-25T22:10:49Z,1/20,-2000.0,OPEN,ENABLED,,,Hamilton Academical vs Ayr United,FOOTBALL,Championship,M,Goals,Full Time,Hamilton Academical,Ayr United,1
16502,2488637902,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021104365,3623530604,Meer dan,Over,8.5,4.5,,OT_OVER,2025-01-25T22:10:48Z,15/2,750.0,OPEN,ENABLED,,,Hamilton Academical vs Ayr United,FOOTBALL,Championship,M,Goals,Full Time,Hamilton Academical,Ayr United,Total team 1 and team 2
16503,2488637902,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021104365,3623530612,Minder dan,Under,1.04,4.5,,OT_UNDER,2025-01-25T22:10:48Z,1/25,-2500.0,OPEN,ENABLED,,,Hamilton Academical vs Ayr United,FOOTBALL,Championship,M,Goals,Full Time,Hamilton Academical,Ayr United,Total team 1 and team 2
16516,2488637913,1001159633,Totaal Aantal Doelpunten door Ayr United,Total Goals by Ayr United,,FULL_TIME,6,Over/Onder,Over/Under,1021104365,3623530623,Meer dan,Over,4.6,2.5,,OT_OVER,2025-01-25T22:10:48Z,18/5,360.0,OPEN,ENABLED,,,Hamilton Academical vs Ayr United,FOOTBALL,Championship,M,Goals,Full Time,Hamilton Academical,Ayr United,2
16517,2488637913,1001159633,Totaal Aantal Doelpunten door Ayr United,Total Goals by Ayr United,,FULL_TIME,6,Over/Onder,Over/Under,1021104365,3623530635,Minder dan,Under,1.15,2.5,,OT_UNDER,2025-01-25T22:10:48Z,1/7,-670.0,OPEN,ENABLED,,,Hamilton Academical vs Ayr United,FOOTBALL,Championship,M,Goals,Full Time,Hamilton Academical,Ayr United,2
16628,2488638942,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021104367,3623533937,Meer dan,Over,1.98,2.75,,OT_OVER,2025-01-26T11:56:18Z,49/50,-103.0,OPEN,DISABLED,,,Partick Thistle vs Greenock Morton,FOOTBALL,Championship,M,Other,Full Time,Partick Thistle,Greenock Morton,Total team 1 and team 2
16629,2488638942,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021104367,3623533938,Minder dan,Under,1.78,2.75,,OT_UNDER,2025-01-26T11:56:18Z,10/13,-129.0,OPEN,DISABLED,,,Partick Thistle vs Greenock Morton,FOOTBALL,Championship,M,Other,Full Time,Partick Thistle,Greenock Morton,Total team 1 and team 2
16630,2488638944,1003194956,Totaal Aantal Doelpunten door Greenock Morton   1e Helft,Total Goals by Greenock Morton   1st Half,,,6,Over/Onder,Over/Under,1021104367,3623533940,Meer dan,Over,2.38,0.5,,OT_OVER,2025-01-26T11:56:18Z,11/8,138.0,OPEN,ENABLED,,,Partick Thistle vs Greenock Morton,FOOTBALL,Championship,M,Goals,1e Helft,Partick Thistle,Greenock Morton,2
16631,2488638944,1003194956,Totaal Aantal Doelpunten door Greenock Morton   1e Helft,Total Goals by Greenock Morton   1st Half,,,6,Over/Onder,Over/Under,1021104367,3623533942,Minder dan,Under,1.5,0.5,,OT_UNDER,2025-01-26T11:56:18Z,1/2,-200.0,OPEN,ENABLED,,,Partick Thistle vs Greenock Morton,FOOTBALL,Championship,M,Goals,1e Helft,Partick Thistle,Greenock Morton,2
16632,2488638947,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1021104367,3623533970,Meer dan,Over,3.3,1.75,,OT_OVER,2025-01-26T11:56:18Z,23/10,230.0,OPEN,DISABLED,,,Partick Thistle vs Greenock Morton,FOOTBALL,Championship,M,Other,1e Helft,Partick Thistle,Greenock Morton,Total team 1 and team 2
16633,2488638947,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1021104367,3623533972,Minder dan,Under,1.3,1.75,,OT_UNDER,2025-01-26T11:56:18Z,3/10,-335.0,OPEN,DISABLED,,,Partick Thistle vs Greenock Morton,FOOTBALL,Championship,M,Other,1e Helft,Partick Thistle,Greenock Morton,Total team 1 and team 2
16634,2488638948,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021104367,3623533973,Meer dan,Over,,0.5,,OT_OVER,2025-01-26T11:56:18Z,,,SUSPENDED,ENABLED,,,Partick Thistle vs Greenock Morton,FOOTBALL,Championship,M,Goals,Full Time,Partick Thistle,Greenock Morton,Total team 1 and team 2
16635,2488638948,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021104367,3623533975,Minder dan,Under,13.0,0.5,,OT_UNDER,2025-01-26T11:56:18Z,12/1,1200.0,OPEN,ENABLED,,,Partick Thistle vs Greenock Morton,FOOTBALL,Championship,M,Goals,Full Time,Partick Thistle,Greenock Morton,Total team 1 and team 2
16653,2488638963,1003194958,Totaal Aantal Doelpunten door Partick Thistle   1e Helft,Total Goals by Partick Thistle   1st Half,,,6,Over/Onder,Over/Under,1021104367,3623534004,Meer dan,Over,4.6,1.5,,OT_OVER,2025-01-26T11:56:18Z,18/5,360.0,OPEN,ENABLED,,,Partick Thistle vs Greenock Morton,FOOTBALL,Championship,M,Goals,1e Helft,Partick Thistle,Greenock Morton,1
16654,2488638963,1003194958,Totaal Aantal Doelpunten door Partick Thistle   1e Helft,Total Goals by Partick Thistle   1st Half,,,6,Over/Onder,Over/Under,1021104367,3623534011,Minder dan,Under,1.16,1.5,,OT_UNDER,2025-01-26T11:56:18Z,2/13,-625.0,OPEN,ENABLED,,,Partick Thistle vs Greenock Morton,FOOTBALL,Championship,M,Goals,1e Helft,Partick Thistle,Greenock Morton,1
