,event_id_x,Event Name,Market Name,Outcome Name,Odds (Decimal),Price Numerator,Price Denominator,Outcome Type,Outcome SubType,sport_x,competition,matched_event,standardized_label,bet_offer_id,criterion_id,criterion_label,criterion_english_label,occurrence_type,lifetime,bet_offer_type_id,bet_offer_type_name,bet_offer_type_english_name,event_id_y,outcome_id,outcome_label,outcome_english_label,odds,line,participant,type,changed_date,odds_fractional,odds_american,status,cash_out_status,home_score,away_score,event_name,sport_y,group_name
352,6561414,Maringa FC PR vs Cianorte FC PR,Draw No Bet,Maringa FC PR,1.23,23,100,DN,1,Voetbal,Brazil Campeonato Paranaense,Maringa PR vs Cianorte PR,Draw No Bet,2485885685.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022546890.0,3614062425.0,1,1,1160.0,,Maringá-PR,1,2025-01-15T11:18:18Z,2/13,-625.0,OPEN,DISABLED,,,Maringa PR vs Cianorte PR,FOOTBALL,Paranaense
353,6561414,Maringa FC PR vs Cianorte FC PR,Draw No Bet,Maringa FC PR,1.23,23,100,DN,1,Voetbal,Brazil Campeonato Paranaense,Maringa PR vs Cianorte PR,Draw No Bet,2485885685.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022546890.0,3614062426.0,2,2,4500.0,,Cianorte-PR,2,2025-01-15T11:18:18Z,7/2,350.0,OPEN,DISABLED,,,Maringa PR vs Cianorte PR,FOOTBALL,Paranaense
354,6561414,Maringa FC PR vs Cianorte FC PR,1e Helft: Draw No Bet,Maringa FC PR,1.29,29,100,DN,1,Voetbal,Brazil Campeonato Paranaense,Maringa PR vs Cianorte PR,Draw No Bet - 1e Helft,,,,,,,,,,,,,,,,,,,,,,,,,,,
355,6561414,Maringa FC PR vs Cianorte FC PR,1e Helft: Draw No Bet,Cianorte FC PR,3.0,2,1,DN,2,Voetbal,Brazil Campeonato Paranaense,Maringa PR vs Cianorte PR,Draw No Bet - 1e Helft,,,,,,,,,,,,,,,,,,,,,,,,,,,
356,6561414,Maringa FC PR vs Cianorte FC PR,2e Helft: Draw No Bet,Maringa FC PR,1.33,33,100,DN,1,Voetbal,Brazil Campeonato Paranaense,Maringa PR vs Cianorte PR,Draw No Bet - 2e Helft,,,,,,,,,,,,,,,,,,,,,,,,,,,
357,6561414,Maringa FC PR vs Cianorte FC PR,2e Helft: Draw No Bet,Cianorte FC PR,2.9,19,10,DN,2,Voetbal,Brazil Campeonato Paranaense,Maringa PR vs Cianorte PR,Draw No Bet - 2e Helft,,,,,,,,,,,,,,,,,,,,,,,,,,,
364,6470230,Rio Claro FC SP vs Ituano FC SP,Draw No Bet,Ituano FC SP,1.59,59,100,DN,2,Voetbal,Brazilië Paulista A2,Rio Claro SP vs Ituano SP,Draw No Bet,2486209536.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022490005.0,3615153872.0,1,1,2140.0,,Rio Claro-SP,1,2025-01-15T18:05:09Z,57/50,114.0,OPEN,DISABLED,,,Rio Claro SP vs Ituano SP,FOOTBALL,Paulista B
365,6470230,Rio Claro FC SP vs Ituano FC SP,Draw No Bet,Ituano FC SP,1.59,59,100,DN,2,Voetbal,Brazilië Paulista A2,Rio Claro SP vs Ituano SP,Draw No Bet,2486209536.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022490005.0,3615153877.0,2,2,1630.0,,Ituano-SP,2,2025-01-15T18:05:09Z,8/13,-159.0,OPEN,DISABLED,,,Rio Claro SP vs Ituano SP,FOOTBALL,Paulista B
366,6470230,Rio Claro FC SP vs Ituano FC SP,Draw No Bet,Rio Claro FC SP,2.1,11,10,DN,1,Voetbal,Brazilië Paulista A2,Rio Claro SP vs Ituano SP,Draw No Bet,2486209536.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022490005.0,3615153872.0,1,1,2140.0,,Rio Claro-SP,1,2025-01-15T18:05:09Z,57/50,114.0,OPEN,DISABLED,,,Rio Claro SP vs Ituano SP,FOOTBALL,Paulista B
367,6470230,Rio Claro FC SP vs Ituano FC SP,Draw No Bet,Rio Claro FC SP,2.1,11,10,DN,1,Voetbal,Brazilië Paulista A2,Rio Claro SP vs Ituano SP,Draw No Bet,2486209536.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022490005.0,3615153877.0,2,2,1630.0,,Ituano-SP,2,2025-01-15T18:05:09Z,8/13,-159.0,OPEN,DISABLED,,,Rio Claro SP vs Ituano SP,FOOTBALL,Paulista B
368,6470230,Rio Claro FC SP vs Ituano FC SP,2e Helft: Draw No Bet,Ituano FC SP,1.63,63,100,DN,2,Voetbal,Brazilië Paulista A2,Rio Claro SP vs Ituano SP,Draw No Bet - 2e Helft,,,,,,,,,,,,,,,,,,,,,,,,,,,
369,6470230,Rio Claro FC SP vs Ituano FC SP,2e Helft: Draw No Bet,Rio Claro FC SP,2.05,21,20,DN,1,Voetbal,Brazilië Paulista A2,Rio Claro SP vs Ituano SP,Draw No Bet - 2e Helft,,,,,,,,,,,,,,,,,,,,,,,,,,,
370,6470230,Rio Claro FC SP vs Ituano FC SP,1e Helft: Draw No Bet,Ituano FC SP,1.63,63,100,DN,2,Voetbal,Brazilië Paulista A2,Rio Claro SP vs Ituano SP,Draw No Bet - 1e Helft,2486209540.0,1001159884.0,Draw No Bet - 1e Helft,Draw No Bet - 1st Half,GOALS,,2.0,Wedstrijd ,Match,1022490005.0,3615153892.0,1,1,2060.0,,Rio Claro-SP,1,2025-01-15T18:05:09Z,21/20,106.0,OPEN,ENABLED,,,Rio Claro SP vs Ituano SP,FOOTBALL,Paulista B
371,6470230,Rio Claro FC SP vs Ituano FC SP,1e Helft: Draw No Bet,Ituano FC SP,1.63,63,100,DN,2,Voetbal,Brazilië Paulista A2,Rio Claro SP vs Ituano SP,Draw No Bet - 1e Helft,2486209540.0,1001159884.0,Draw No Bet - 1e Helft,Draw No Bet - 1st Half,GOALS,,2.0,Wedstrijd ,Match,1022490005.0,3615153894.0,2,2,1660.0,,Ituano-SP,2,2025-01-15T18:05:09Z,13/20,-152.0,OPEN,ENABLED,,,Rio Claro SP vs Ituano SP,FOOTBALL,Paulista B
372,6470230,Rio Claro FC SP vs Ituano FC SP,1e Helft: Draw No Bet,Rio Claro FC SP,2.05,21,20,DN,1,Voetbal,Brazilië Paulista A2,Rio Claro SP vs Ituano SP,Draw No Bet - 1e Helft,2486209540.0,1001159884.0,Draw No Bet - 1e Helft,Draw No Bet - 1st Half,GOALS,,2.0,Wedstrijd ,Match,1022490005.0,3615153892.0,1,1,2060.0,,Rio Claro-SP,1,2025-01-15T18:05:09Z,21/20,106.0,OPEN,ENABLED,,,Rio Claro SP vs Ituano SP,FOOTBALL,Paulista B
373,6470230,Rio Claro FC SP vs Ituano FC SP,1e Helft: Draw No Bet,Rio Claro FC SP,2.05,21,20,DN,1,Voetbal,Brazilië Paulista A2,Rio Claro SP vs Ituano SP,Draw No Bet - 1e Helft,2486209540.0,1001159884.0,Draw No Bet - 1e Helft,Draw No Bet - 1st Half,GOALS,,2.0,Wedstrijd ,Match,1022490005.0,3615153894.0,2,2,1660.0,,Ituano-SP,2,2025-01-15T18:05:09Z,13/20,-152.0,OPEN,ENABLED,,,Rio Claro SP vs Ituano SP,FOOTBALL,Paulista B
380,6541191,Western United FC vs Melbourne City FC,Draw No Bet,Western United FC,2.6,8,5,DN,1,Voetbal,Australië W-League,Western United (W) vs Melbourne City (W),Draw No Bet,2485784992.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021622305.0,3613663259.0,1,1,2900.0,,Western United (D),1,2025-01-13T23:58:26Z,19/10,190.0,OPEN,DISABLED,,,Western United (W) vs Melbourne City (W),FOOTBALL,A-League (D)
381,6541191,Western United FC vs Melbourne City FC,Draw No Bet,Western United FC,2.6,8,5,DN,1,Voetbal,Australië W-League,Western United (W) vs Melbourne City (W),Draw No Bet,2485784992.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021622305.0,3613663264.0,2,2,1360.0,,Melbourne City (D),2,2025-01-13T23:58:26Z,7/20,-278.0,OPEN,DISABLED,,,Western United (W) vs Melbourne City (W),FOOTBALL,A-League (D)
382,6541191,Western United FC vs Melbourne City FC,Draw No Bet,Melbourne City FC,1.36,9,25,DN,2,Voetbal,Australië W-League,Western United (W) vs Melbourne City (W),Draw No Bet,2485784992.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021622305.0,3613663259.0,1,1,2900.0,,Western United (D),1,2025-01-13T23:58:26Z,19/10,190.0,OPEN,DISABLED,,,Western United (W) vs Melbourne City (W),FOOTBALL,A-League (D)
383,6541191,Western United FC vs Melbourne City FC,Draw No Bet,Melbourne City FC,1.36,9,25,DN,2,Voetbal,Australië W-League,Western United (W) vs Melbourne City (W),Draw No Bet,2485784992.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021622305.0,3613663264.0,2,2,1360.0,,Melbourne City (D),2,2025-01-13T23:58:26Z,7/20,-278.0,OPEN,DISABLED,,,Western United (W) vs Melbourne City (W),FOOTBALL,A-League (D)
394,6436732,Itabirito FC MG vs Betim Futebol,Draw No Bet,Betim Futebol,2.2,6,5,DN,2,Voetbal,Brazilië Mineiro Modulo I,Itabirito FC MG vs Betim MG,Draw No Bet,2483329358.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022361259.0,3605415347.0,1,1,1580.0,,Itabirito FC-MG,1,2025-01-03T21:41:03Z,4/7,-175.0,OPEN,DISABLED,,,Itabirito FC MG vs Betim MG,FOOTBALL,Mineiro
395,6436732,Itabirito FC MG vs Betim Futebol,Draw No Bet,Betim Futebol,2.2,6,5,DN,2,Voetbal,Brazilië Mineiro Modulo I,Itabirito FC MG vs Betim MG,Draw No Bet,2483329358.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022361259.0,3605415355.0,2,2,2230.0,,Betim-MG,2,2025-01-03T21:41:03Z,6/5,123.0,OPEN,DISABLED,,,Itabirito FC MG vs Betim MG,FOOTBALL,Mineiro
396,6436732,Itabirito FC MG vs Betim Futebol,Draw No Bet,Itabirito FC MG,1.54,27,50,DN,1,Voetbal,Brazilië Mineiro Modulo I,Itabirito FC MG vs Betim MG,Draw No Bet,2483329358.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022361259.0,3605415347.0,1,1,1580.0,,Itabirito FC-MG,1,2025-01-03T21:41:03Z,4/7,-175.0,OPEN,DISABLED,,,Itabirito FC MG vs Betim MG,FOOTBALL,Mineiro
397,6436732,Itabirito FC MG vs Betim Futebol,Draw No Bet,Itabirito FC MG,1.54,27,50,DN,1,Voetbal,Brazilië Mineiro Modulo I,Itabirito FC MG vs Betim MG,Draw No Bet,2483329358.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022361259.0,3605415355.0,2,2,2230.0,,Betim-MG,2,2025-01-03T21:41:03Z,6/5,123.0,OPEN,DISABLED,,,Itabirito FC MG vs Betim MG,FOOTBALL,Mineiro
398,6436732,Itabirito FC MG vs Betim Futebol,1e Helft: Draw No Bet,Betim Futebol,2.1,11,10,DN,2,Voetbal,Brazilië Mineiro Modulo I,Itabirito FC MG vs Betim MG,Draw No Bet - 1e Helft,2483329372.0,1001159884.0,Draw No Bet - 1e Helft,Draw No Bet - 1st Half,GOALS,,2.0,Wedstrijd ,Match,1022361259.0,3605415441.0,1,1,1640.0,,Itabirito FC-MG,1,2025-01-03T21:41:03Z,16/25,-157.0,OPEN,ENABLED,,,Itabirito FC MG vs Betim MG,FOOTBALL,Mineiro
399,6436732,Itabirito FC MG vs Betim Futebol,1e Helft: Draw No Bet,Betim Futebol,2.1,11,10,DN,2,Voetbal,Brazilië Mineiro Modulo I,Itabirito FC MG vs Betim MG,Draw No Bet - 1e Helft,2483329372.0,1001159884.0,Draw No Bet - 1e Helft,Draw No Bet - 1st Half,GOALS,,2.0,Wedstrijd ,Match,1022361259.0,3605415447.0,2,2,2100.0,,Betim-MG,2,2025-01-03T21:41:03Z,11/10,110.0,OPEN,ENABLED,,,Itabirito FC MG vs Betim MG,FOOTBALL,Mineiro
400,6436732,Itabirito FC MG vs Betim Futebol,1e Helft: Draw No Bet,Itabirito FC MG,1.59,59,100,DN,1,Voetbal,Brazilië Mineiro Modulo I,Itabirito FC MG vs Betim MG,Draw No Bet - 1e Helft,2483329372.0,1001159884.0,Draw No Bet - 1e Helft,Draw No Bet - 1st Half,GOALS,,2.0,Wedstrijd ,Match,1022361259.0,3605415441.0,1,1,1640.0,,Itabirito FC-MG,1,2025-01-03T21:41:03Z,16/25,-157.0,OPEN,ENABLED,,,Itabirito FC MG vs Betim MG,FOOTBALL,Mineiro
401,6436732,Itabirito FC MG vs Betim Futebol,1e Helft: Draw No Bet,Itabirito FC MG,1.59,59,100,DN,1,Voetbal,Brazilië Mineiro Modulo I,Itabirito FC MG vs Betim MG,Draw No Bet - 1e Helft,2483329372.0,1001159884.0,Draw No Bet - 1e Helft,Draw No Bet - 1st Half,GOALS,,2.0,Wedstrijd ,Match,1022361259.0,3605415447.0,2,2,2100.0,,Betim-MG,2,2025-01-03T21:41:03Z,11/10,110.0,OPEN,ENABLED,,,Itabirito FC MG vs Betim MG,FOOTBALL,Mineiro
402,6436732,Itabirito FC MG vs Betim Futebol,2e Helft: Draw No Bet,Itabirito FC MG,1.59,59,100,DN,1,Voetbal,Brazilië Mineiro Modulo I,Itabirito FC MG vs Betim MG,Draw No Bet - 2e Helft,,,,,,,,,,,,,,,,,,,,,,,,,,,
403,6436732,Itabirito FC MG vs Betim Futebol,2e Helft: Draw No Bet,Betim Futebol,2.1,11,10,DN,2,Voetbal,Brazilië Mineiro Modulo I,Itabirito FC MG vs Betim MG,Draw No Bet - 2e Helft,,,,,,,,,,,,,,,,,,,,,,,,,,,
404,6549552,Wellington Phoenix vs Newcastle Jets,Draw No Bet,Newcastle Jets,2.5,6,4,DN,2,Voetbal,Australië W-League,Wellington Phoenix FC (W) vs Newcastle Jets (W),Draw No Bet,2485785012.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021622261.0,3613663380.0,1,1,1370.0,,Wellington Phoenix FC (D),1,2025-01-15T18:48:01Z,4/11,-275.0,OPEN,DISABLED,,,Wellington Phoenix FC (W) vs Newcastle Jets (W),FOOTBALL,A-League (D)
405,6549552,Wellington Phoenix vs Newcastle Jets,Draw No Bet,Newcastle Jets,2.5,6,4,DN,2,Voetbal,Australië W-League,Wellington Phoenix FC (W) vs Newcastle Jets (W),Draw No Bet,2485785012.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021622261.0,3613663383.0,2,2,2850.0,,Newcastle Jets (D),2,2025-01-15T18:48:01Z,37/20,185.0,OPEN,DISABLED,,,Wellington Phoenix FC (W) vs Newcastle Jets (W),FOOTBALL,A-League (D)
406,6549552,Wellington Phoenix vs Newcastle Jets,Draw No Bet,Wellington Phoenix,1.36,9,25,DN,1,Voetbal,Australië W-League,Wellington Phoenix FC (W) vs Newcastle Jets (W),Draw No Bet,2485785012.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021622261.0,3613663380.0,1,1,1370.0,,Wellington Phoenix FC (D),1,2025-01-15T18:48:01Z,4/11,-275.0,OPEN,DISABLED,,,Wellington Phoenix FC (W) vs Newcastle Jets (W),FOOTBALL,A-League (D)
407,6549552,Wellington Phoenix vs Newcastle Jets,Draw No Bet,Wellington Phoenix,1.36,9,25,DN,1,Voetbal,Australië W-League,Wellington Phoenix FC (W) vs Newcastle Jets (W),Draw No Bet,2485785012.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021622261.0,3613663383.0,2,2,2850.0,,Newcastle Jets (D),2,2025-01-15T18:48:01Z,37/20,185.0,OPEN,DISABLED,,,Wellington Phoenix FC (W) vs Newcastle Jets (W),FOOTBALL,A-League (D)
408,6568245,Sydney FC vs Central Coast Mariners,Draw No Bet,Central Coast Mariners,2.15,23,20,DN,2,Voetbal,Australië W-League,Sydney FC (W) vs Central Coast Mariners (W),Draw No Bet,2486213600.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021622289.0,3615163296.0,1,1,1570.0,,Sydney FC (D),1,2025-01-15T18:48:22Z,11/20,-177.0,OPEN,DISABLED,,,Sydney FC (W) vs Central Coast Mariners (W),FOOTBALL,A-League (D)
409,6568245,Sydney FC vs Central Coast Mariners,Draw No Bet,Central Coast Mariners,2.15,23,20,DN,2,Voetbal,Australië W-League,Sydney FC (W) vs Central Coast Mariners (W),Draw No Bet,2486213600.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021622289.0,3615163299.0,2,2,2250.0,,Central Coast Mariners (D),2,2025-01-15T18:48:22Z,5/4,125.0,OPEN,DISABLED,,,Sydney FC (W) vs Central Coast Mariners (W),FOOTBALL,A-League (D)
410,6568245,Sydney FC vs Central Coast Mariners,Draw No Bet,Sydney FC,1.53,53,100,DN,1,Voetbal,Australië W-League,Sydney FC (W) vs Central Coast Mariners (W),Draw No Bet,2486213600.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021622289.0,3615163296.0,1,1,1570.0,,Sydney FC (D),1,2025-01-15T18:48:22Z,11/20,-177.0,OPEN,DISABLED,,,Sydney FC (W) vs Central Coast Mariners (W),FOOTBALL,A-League (D)
411,6568245,Sydney FC vs Central Coast Mariners,Draw No Bet,Sydney FC,1.53,53,100,DN,1,Voetbal,Australië W-League,Sydney FC (W) vs Central Coast Mariners (W),Draw No Bet,2486213600.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021622289.0,3615163299.0,2,2,2250.0,,Central Coast Mariners (D),2,2025-01-15T18:48:22Z,5/4,125.0,OPEN,DISABLED,,,Sydney FC (W) vs Central Coast Mariners (W),FOOTBALL,A-League (D)
458,6468532,EC Democrata MG vs Villa Nova AC MG,Draw No Bet,Villa Nova AC MG,2.2,6,5,DN,2,Voetbal,Brazilië Mineiro Modulo I,Democrata GV MG vs Villa Nova MG,Draw No Bet,2483338707.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022361261.0,3605421254.0,1,1,1560.0,,Democrata GV-MG,1,2025-01-03T21:40:50Z,11/20,-180.0,OPEN,DISABLED,,,Democrata GV MG vs Villa Nova MG,FOOTBALL,Mineiro
459,6468532,EC Democrata MG vs Villa Nova AC MG,Draw No Bet,Villa Nova AC MG,2.2,6,5,DN,2,Voetbal,Brazilië Mineiro Modulo I,Democrata GV MG vs Villa Nova MG,Draw No Bet,2483338707.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022361261.0,3605421262.0,2,2,2280.0,,Villa Nova-MG,2,2025-01-03T21:40:50Z,5/4,128.0,OPEN,DISABLED,,,Democrata GV MG vs Villa Nova MG,FOOTBALL,Mineiro
460,6468532,EC Democrata MG vs Villa Nova AC MG,Draw No Bet,EC Democrata MG,1.56,14,25,DN,1,Voetbal,Brazilië Mineiro Modulo I,Democrata GV MG vs Villa Nova MG,Draw No Bet,2483338707.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022361261.0,3605421254.0,1,1,1560.0,,Democrata GV-MG,1,2025-01-03T21:40:50Z,11/20,-180.0,OPEN,DISABLED,,,Democrata GV MG vs Villa Nova MG,FOOTBALL,Mineiro
461,6468532,EC Democrata MG vs Villa Nova AC MG,Draw No Bet,EC Democrata MG,1.56,14,25,DN,1,Voetbal,Brazilië Mineiro Modulo I,Democrata GV MG vs Villa Nova MG,Draw No Bet,2483338707.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022361261.0,3605421262.0,2,2,2280.0,,Villa Nova-MG,2,2025-01-03T21:40:50Z,5/4,128.0,OPEN,DISABLED,,,Democrata GV MG vs Villa Nova MG,FOOTBALL,Mineiro
462,6468532,EC Democrata MG vs Villa Nova AC MG,2e Helft: Draw No Bet,Villa Nova AC MG,2.1,11,10,DN,2,Voetbal,Brazilië Mineiro Modulo I,Democrata GV MG vs Villa Nova MG,Draw No Bet - 2e Helft,,,,,,,,,,,,,,,,,,,,,,,,,,,
463,6468532,EC Democrata MG vs Villa Nova AC MG,2e Helft: Draw No Bet,EC Democrata MG,1.59,59,100,DN,1,Voetbal,Brazilië Mineiro Modulo I,Democrata GV MG vs Villa Nova MG,Draw No Bet - 2e Helft,,,,,,,,,,,,,,,,,,,,,,,,,,,
464,6468532,EC Democrata MG vs Villa Nova AC MG,1e Helft: Draw No Bet,EC Democrata MG,1.59,59,100,DN,1,Voetbal,Brazilië Mineiro Modulo I,Democrata GV MG vs Villa Nova MG,Draw No Bet - 1e Helft,2483338701.0,1001159884.0,Draw No Bet - 1e Helft,Draw No Bet - 1st Half,GOALS,,2.0,Wedstrijd ,Match,1022361261.0,3605421223.0,1,1,1630.0,,Democrata GV-MG,1,2025-01-03T21:40:50Z,8/13,-159.0,OPEN,ENABLED,,,Democrata GV MG vs Villa Nova MG,FOOTBALL,Mineiro
465,6468532,EC Democrata MG vs Villa Nova AC MG,1e Helft: Draw No Bet,EC Democrata MG,1.59,59,100,DN,1,Voetbal,Brazilië Mineiro Modulo I,Democrata GV MG vs Villa Nova MG,Draw No Bet - 1e Helft,2483338701.0,1001159884.0,Draw No Bet - 1e Helft,Draw No Bet - 1st Half,GOALS,,2.0,Wedstrijd ,Match,1022361261.0,3605421228.0,2,2,2120.0,,Villa Nova-MG,2,2025-01-03T21:40:50Z,11/10,112.0,OPEN,ENABLED,,,Democrata GV MG vs Villa Nova MG,FOOTBALL,Mineiro
466,6468532,EC Democrata MG vs Villa Nova AC MG,1e Helft: Draw No Bet,Villa Nova AC MG,2.1,11,10,DN,2,Voetbal,Brazilië Mineiro Modulo I,Democrata GV MG vs Villa Nova MG,Draw No Bet - 1e Helft,2483338701.0,1001159884.0,Draw No Bet - 1e Helft,Draw No Bet - 1st Half,GOALS,,2.0,Wedstrijd ,Match,1022361261.0,3605421223.0,1,1,1630.0,,Democrata GV-MG,1,2025-01-03T21:40:50Z,8/13,-159.0,OPEN,ENABLED,,,Democrata GV MG vs Villa Nova MG,FOOTBALL,Mineiro
467,6468532,EC Democrata MG vs Villa Nova AC MG,1e Helft: Draw No Bet,Villa Nova AC MG,2.1,11,10,DN,2,Voetbal,Brazilië Mineiro Modulo I,Democrata GV MG vs Villa Nova MG,Draw No Bet - 1e Helft,2483338701.0,1001159884.0,Draw No Bet - 1e Helft,Draw No Bet - 1st Half,GOALS,,2.0,Wedstrijd ,Match,1022361261.0,3605421228.0,2,2,2120.0,,Villa Nova-MG,2,2025-01-03T21:40:50Z,11/10,112.0,OPEN,ENABLED,,,Democrata GV MG vs Villa Nova MG,FOOTBALL,Mineiro
468,6436727,SC Aymores MG vs Atletico Mineiro,Draw No Bet,SC Aymores MG,2.9,19,10,DN,1,Voetbal,Brazilië Mineiro Modulo I,Sport Club Aymores vs Atletico Mineiro MG,Draw No Bet,2483335751.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022361262.0,3605409891.0,1,1,2750.0,,Sport Club Aymores,1,2025-01-14T02:58:05Z,7/4,175.0,OPEN,DISABLED,,,Sport Club Aymores vs Atletico Mineiro MG,FOOTBALL,Mineiro
469,6436727,SC Aymores MG vs Atletico Mineiro,Draw No Bet,SC Aymores MG,2.9,19,10,DN,1,Voetbal,Brazilië Mineiro Modulo I,Sport Club Aymores vs Atletico Mineiro MG,Draw No Bet,2483335751.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022361262.0,3605409899.0,2,2,1380.0,,Atlético Mineiro-MG,2,2025-01-14T02:58:05Z,4/11,-265.0,OPEN,DISABLED,,,Sport Club Aymores vs Atletico Mineiro MG,FOOTBALL,Mineiro
470,6436727,SC Aymores MG vs Atletico Mineiro,Draw No Bet,Atlético Mineiro,1.31,31,100,DN,2,Voetbal,Brazilië Mineiro Modulo I,Sport Club Aymores vs Atletico Mineiro MG,Draw No Bet,2483335751.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022361262.0,3605409891.0,1,1,2750.0,,Sport Club Aymores,1,2025-01-14T02:58:05Z,7/4,175.0,OPEN,DISABLED,,,Sport Club Aymores vs Atletico Mineiro MG,FOOTBALL,Mineiro
471,6436727,SC Aymores MG vs Atletico Mineiro,Draw No Bet,Atlético Mineiro,1.31,31,100,DN,2,Voetbal,Brazilië Mineiro Modulo I,Sport Club Aymores vs Atletico Mineiro MG,Draw No Bet,2483335751.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022361262.0,3605409899.0,2,2,1380.0,,Atlético Mineiro-MG,2,2025-01-14T02:58:05Z,4/11,-265.0,OPEN,DISABLED,,,Sport Club Aymores vs Atletico Mineiro MG,FOOTBALL,Mineiro
472,6436727,SC Aymores MG vs Atletico Mineiro,1e Helft: Draw No Bet,Atlético Mineiro,1.36,9,25,DN,2,Voetbal,Brazilië Mineiro Modulo I,Sport Club Aymores vs Atletico Mineiro MG,Draw No Bet - 1e Helft,2483335742.0,1001159884.0,Draw No Bet - 1e Helft,Draw No Bet - 1st Half,GOALS,,2.0,Wedstrijd ,Match,1022361262.0,3605409853.0,1,1,2480.0,,Sport Club Aymores,1,2025-01-14T02:58:05Z,29/20,148.0,OPEN,ENABLED,,,Sport Club Aymores vs Atletico Mineiro MG,FOOTBALL,Mineiro
473,6436727,SC Aymores MG vs Atletico Mineiro,1e Helft: Draw No Bet,Atlético Mineiro,1.36,9,25,DN,2,Voetbal,Brazilië Mineiro Modulo I,Sport Club Aymores vs Atletico Mineiro MG,Draw No Bet - 1e Helft,2483335742.0,1001159884.0,Draw No Bet - 1e Helft,Draw No Bet - 1st Half,GOALS,,2.0,Wedstrijd ,Match,1022361262.0,3605409856.0,2,2,1460.0,,Atlético Mineiro-MG,2,2025-01-14T02:58:05Z,4/9,-220.0,OPEN,ENABLED,,,Sport Club Aymores vs Atletico Mineiro MG,FOOTBALL,Mineiro
474,6436727,SC Aymores MG vs Atletico Mineiro,1e Helft: Draw No Bet,SC Aymores MG,2.7,17,10,DN,1,Voetbal,Brazilië Mineiro Modulo I,Sport Club Aymores vs Atletico Mineiro MG,Draw No Bet - 1e Helft,2483335742.0,1001159884.0,Draw No Bet - 1e Helft,Draw No Bet - 1st Half,GOALS,,2.0,Wedstrijd ,Match,1022361262.0,3605409853.0,1,1,2480.0,,Sport Club Aymores,1,2025-01-14T02:58:05Z,29/20,148.0,OPEN,ENABLED,,,Sport Club Aymores vs Atletico Mineiro MG,FOOTBALL,Mineiro
