event_id,Event Name,Market Name,Outcome Name,Odds (Decimal),Price Numerator,Price Denominator,Outcome Type,Outcome SubType,sport,competition,match_name,home_team,away_team
6748407,Aslan Karatsev vs Corentin Denolly,Aantal Games - Odd/Even,Odd,1.81,81,100,OE,1,Tennis,"ATP Challenger Chennai, Enkelspel",Aslan Karatsev vs Corentin Denolly,Aslan Karatsev,Corentin Denolly
6748407,Aslan Karatsev vs Corentin Denolly,Corentin Denolly Wint een Set,Ja,2.75,7,4,--,,Tennis,"ATP Challenger Chennai, Enkelspel",Aslan Karatsev vs Corentin Denolly,Aslan Karatsev,Corentin Denolly
6748407,Aslan Karatsev vs Corentin Denolly,Corentin Denolly Wint een Set,Nee,1.4,2,5,--,,Tennis,"ATP Challenger Chennai, Enkelspel",Aslan Karatsev vs Corentin Denolly,Aslan Karatsev,Corentin Denolly
6748407,Aslan Karatsev vs Corentin Denolly,Exact Sets,2 Sets,1.27,27,100,--,,Tennis,"ATP Challenger Chennai, Enkelspel",Aslan Karatsev vs Corentin Denolly,Aslan Karatsev,Corentin Denolly
6748407,Aslan Karatsev vs Corentin Denolly,Exact Sets,3 Sets,3.25,9,4,--,,Tennis,"ATP Challenger Chennai, Enkelspel",Aslan Karatsev vs Corentin Denolly,Aslan Karatsev,Corentin Denolly
6748407,Aslan Karatsev vs Corentin Denolly,Set - Correct Score,Corentin Denolly 2-0,12.5,23,2,CS,S,Tennis,"ATP Challenger Chennai, Enkelspel",Aslan Karatsev vs Corentin Denolly,Aslan Karatsev,Corentin Denolly
6748407,Aslan Karatsev vs Corentin Denolly,Set - Correct Score,Corentin Denolly 2-1,11.5,21,2,CS,S,Tennis,"ATP Challenger Chennai, Enkelspel",Aslan Karatsev vs Corentin Denolly,Aslan Karatsev,Corentin Denolly
6748407,Aslan Karatsev vs Corentin Denolly,Set - Correct Score,Aslan Karatsev 2-1,4.5,7,2,CS,S,Tennis,"ATP Challenger Chennai, Enkelspel",Aslan Karatsev vs Corentin Denolly,Aslan Karatsev,Corentin Denolly
6748407,Aslan Karatsev vs Corentin Denolly,Set - Correct Score,Aslan Karatsev 2-0,1.38,19,50,CS,S,Tennis,"ATP Challenger Chennai, Enkelspel",Aslan Karatsev vs Corentin Denolly,Aslan Karatsev,Corentin Denolly
6748407,Aslan Karatsev vs Corentin Denolly,Set - Handicap -1.5,Aslan Karatsev,1.38,19,50,WH,1,Tennis,"ATP Challenger Chennai, Enkelspel",Aslan Karatsev vs Corentin Denolly,Aslan Karatsev,Corentin Denolly
6748407,Aslan Karatsev vs Corentin Denolly,Set - Handicap -1.5,Corentin Denolly,2.65,33,20,WH,2,Tennis,"ATP Challenger Chennai, Enkelspel",Aslan Karatsev vs Corentin Denolly,Aslan Karatsev,Corentin Denolly
6748407,Aslan Karatsev vs Corentin Denolly,Wedstrijd,Aslan Karatsev,1.12,3,25,HH,1,Tennis,"ATP Challenger Chennai, Enkelspel",Aslan Karatsev vs Corentin Denolly,Aslan Karatsev,Corentin Denolly
6748407,Aslan Karatsev vs Corentin Denolly,Wedstrijd,Corentin Denolly,6.0,5,1,HH,2,Tennis,"ATP Challenger Chennai, Enkelspel",Aslan Karatsev vs Corentin Denolly,Aslan Karatsev,Corentin Denolly
6748407,Aslan Karatsev vs Corentin Denolly,1e Set - Wedstrijd Resultaat,Corentin Denolly / Aslan Karatsev,7.25,25,4,--,,Tennis,"ATP Challenger Chennai, Enkelspel",Aslan Karatsev vs Corentin Denolly,Aslan Karatsev,Corentin Denolly
6748407,Aslan Karatsev vs Corentin Denolly,1e Set - Wedstrijd Resultaat,Aslan Karatsev / Aslan Karatsev,1.23,23,100,--,,Tennis,"ATP Challenger Chennai, Enkelspel",Aslan Karatsev vs Corentin Denolly,Aslan Karatsev,Corentin Denolly
6748407,Aslan Karatsev vs Corentin Denolly,1e Set - Wedstrijd Resultaat,Aslan Karatsev / Corentin Denolly,22.0,21,1,--,,Tennis,"ATP Challenger Chennai, Enkelspel",Aslan Karatsev vs Corentin Denolly,Aslan Karatsev,Corentin Denolly
6748407,Aslan Karatsev vs Corentin Denolly,1e Set - Wedstrijd Resultaat,Corentin Denolly / Corentin Denolly,8.0,7,1,--,,Tennis,"ATP Challenger Chennai, Enkelspel",Aslan Karatsev vs Corentin Denolly,Aslan Karatsev,Corentin Denolly
6748407,Aslan Karatsev vs Corentin Denolly,Set - Handicap 1.5,Aslan Karatsev,1.03,3,100,WH,1,Tennis,"ATP Challenger Chennai, Enkelspel",Aslan Karatsev vs Corentin Denolly,Aslan Karatsev,Corentin Denolly
6748407,Aslan Karatsev vs Corentin Denolly,Set - Handicap 1.5,Corentin Denolly,7.75,27,4,WH,2,Tennis,"ATP Challenger Chennai, Enkelspel",Aslan Karatsev vs Corentin Denolly,Aslan Karatsev,Corentin Denolly
6748407,Aslan Karatsev vs Corentin Denolly,Aantal Games - Over/Under 19.5,Over,1.85,17,20,HL,1,Tennis,"ATP Challenger Chennai, Enkelspel",Aslan Karatsev vs Corentin Denolly,Aslan Karatsev,Corentin Denolly
6748407,Aslan Karatsev vs Corentin Denolly,Aantal Games - Over/Under 19.5,Under,1.86,43,50,HL,L,Tennis,"ATP Challenger Chennai, Enkelspel",Aslan Karatsev vs Corentin Denolly,Aslan Karatsev,Corentin Denolly
6748407,Aslan Karatsev vs Corentin Denolly,Aantal Games - Over/Under 20.5,Under,1.64,16,25,HL,L,Tennis,"ATP Challenger Chennai, Enkelspel",Aslan Karatsev vs Corentin Denolly,Aslan Karatsev,Corentin Denolly
6748407,Aslan Karatsev vs Corentin Denolly,Aantal Games - Over/Under 20.5,Over,2.13,113,100,HL,1,Tennis,"ATP Challenger Chennai, Enkelspel",Aslan Karatsev vs Corentin Denolly,Aslan Karatsev,Corentin Denolly
6748407,Aslan Karatsev vs Corentin Denolly,Aantal Games - Over/Under 18.5,Under,2.24,31,25,HL,L,Tennis,"ATP Challenger Chennai, Enkelspel",Aslan Karatsev vs Corentin Denolly,Aslan Karatsev,Corentin Denolly
6748407,Aslan Karatsev vs Corentin Denolly,Aantal Games - Over/Under 18.5,Over,1.58,29,50,HL,1,Tennis,"ATP Challenger Chennai, Enkelspel",Aslan Karatsev vs Corentin Denolly,Aslan Karatsev,Corentin Denolly
6748407,Aslan Karatsev vs Corentin Denolly,Corentin Denolly Aantal Games - Over/Under 6.5,Under,2.16,29,25,HL,L,Tennis,"ATP Challenger Chennai, Enkelspel",Aslan Karatsev vs Corentin Denolly,Aslan Karatsev,Corentin Denolly
6748407,Aslan Karatsev vs Corentin Denolly,Corentin Denolly Aantal Games - Over/Under 6.5,Over,1.62,31,50,HL,1,Tennis,"ATP Challenger Chennai, Enkelspel",Aslan Karatsev vs Corentin Denolly,Aslan Karatsev,Corentin Denolly
6748407,Aslan Karatsev vs Corentin Denolly,Game - Handicap Winnaar -5.5,Aslan Karatsev,1.84,21,25,WH,1,Tennis,"ATP Challenger Chennai, Enkelspel",Aslan Karatsev vs Corentin Denolly,Aslan Karatsev,Corentin Denolly
6748407,Aslan Karatsev vs Corentin Denolly,Game - Handicap Winnaar -5.5,Corentin Denolly,1.83,83,100,WH,2,Tennis,"ATP Challenger Chennai, Enkelspel",Aslan Karatsev vs Corentin Denolly,Aslan Karatsev,Corentin Denolly
6748407,Aslan Karatsev vs Corentin Denolly,Aslan Karatsev Aantal Games - Over/Under 13.5,Over,3.55,51,20,HL,1,Tennis,"ATP Challenger Chennai, Enkelspel",Aslan Karatsev vs Corentin Denolly,Aslan Karatsev,Corentin Denolly
6748407,Aslan Karatsev vs Corentin Denolly,Aslan Karatsev Aantal Games - Over/Under 13.5,Under,1.25,1,4,HL,L,Tennis,"ATP Challenger Chennai, Enkelspel",Aslan Karatsev vs Corentin Denolly,Aslan Karatsev,Corentin Denolly
6748407,Aslan Karatsev vs Corentin Denolly,Game - Handicap Winnaar -4.5,Aslan Karatsev,1.47,47,100,WH,1,Tennis,"ATP Challenger Chennai, Enkelspel",Aslan Karatsev vs Corentin Denolly,Aslan Karatsev,Corentin Denolly
6748407,Aslan Karatsev vs Corentin Denolly,Game - Handicap Winnaar -4.5,Corentin Denolly,2.45,29,20,WH,2,Tennis,"ATP Challenger Chennai, Enkelspel",Aslan Karatsev vs Corentin Denolly,Aslan Karatsev,Corentin Denolly
6748407,Aslan Karatsev vs Corentin Denolly,Aslan Karatsev Aantal Games - Over/Under 11.5,Under,8.25,29,4,HL,L,Tennis,"ATP Challenger Chennai, Enkelspel",Aslan Karatsev vs Corentin Denolly,Aslan Karatsev,Corentin Denolly
6748407,Aslan Karatsev vs Corentin Denolly,Aslan Karatsev Aantal Games - Over/Under 11.5,Over,1.04,1,25,HL,1,Tennis,"ATP Challenger Chennai, Enkelspel",Aslan Karatsev vs Corentin Denolly,Aslan Karatsev,Corentin Denolly
6748407,Aslan Karatsev vs Corentin Denolly,Corentin Denolly Aantal Games - Over/Under 8.5,Over,2.26,63,50,HL,1,Tennis,"ATP Challenger Chennai, Enkelspel",Aslan Karatsev vs Corentin Denolly,Aslan Karatsev,Corentin Denolly
6748407,Aslan Karatsev vs Corentin Denolly,Corentin Denolly Aantal Games - Over/Under 8.5,Under,1.57,57,100,HL,L,Tennis,"ATP Challenger Chennai, Enkelspel",Aslan Karatsev vs Corentin Denolly,Aslan Karatsev,Corentin Denolly
6748407,Aslan Karatsev vs Corentin Denolly,Set 1 Aantal Games - Over/Under 9.5,Under,1.57,57,100,HL,L,Tennis,"ATP Challenger Chennai, Enkelspel",Aslan Karatsev vs Corentin Denolly,Aslan Karatsev,Corentin Denolly
6748407,Aslan Karatsev vs Corentin Denolly,Set 1 Aantal Games - Over/Under 9.5,Over,2.16,29,25,HL,1,Tennis,"ATP Challenger Chennai, Enkelspel",Aslan Karatsev vs Corentin Denolly,Aslan Karatsev,Corentin Denolly
6748407,Aslan Karatsev vs Corentin Denolly,Aslan Karatsev Aantal Games - Over/Under 12.5,Under,1.66,33,50,HL,L,Tennis,"ATP Challenger Chennai, Enkelspel",Aslan Karatsev vs Corentin Denolly,Aslan Karatsev,Corentin Denolly
6748407,Aslan Karatsev vs Corentin Denolly,Aslan Karatsev Aantal Games - Over/Under 12.5,Over,2.1,11,10,HL,1,Tennis,"ATP Challenger Chennai, Enkelspel",Aslan Karatsev vs Corentin Denolly,Aslan Karatsev,Corentin Denolly
6748407,Aslan Karatsev vs Corentin Denolly,Set 1 Aantal Games - Over/Under 8.5,Over,1.43,43,100,HL,1,Tennis,"ATP Challenger Chennai, Enkelspel",Aslan Karatsev vs Corentin Denolly,Aslan Karatsev,Corentin Denolly
6748407,Aslan Karatsev vs Corentin Denolly,Set 1 Aantal Games - Over/Under 8.5,Under,2.49,149,100,HL,L,Tennis,"ATP Challenger Chennai, Enkelspel",Aslan Karatsev vs Corentin Denolly,Aslan Karatsev,Corentin Denolly
6748407,Aslan Karatsev vs Corentin Denolly,Any Set Win To Nil,Nee,1.07,7,100,--,,Tennis,"ATP Challenger Chennai, Enkelspel",Aslan Karatsev vs Corentin Denolly,Aslan Karatsev,Corentin Denolly
6748407,Aslan Karatsev vs Corentin Denolly,Any Set Win To Nil,Ja,6.5,11,2,--,,Tennis,"ATP Challenger Chennai, Enkelspel",Aslan Karatsev vs Corentin Denolly,Aslan Karatsev,Corentin Denolly
6748407,Aslan Karatsev vs Corentin Denolly,Set 1 Aantal Games - Over/Under 10.5,Over,3.85,57,20,HL,1,Tennis,"ATP Challenger Chennai, Enkelspel",Aslan Karatsev vs Corentin Denolly,Aslan Karatsev,Corentin Denolly
6748407,Aslan Karatsev vs Corentin Denolly,Set 1 Aantal Games - Over/Under 10.5,Under,1.19,19,100,HL,L,Tennis,"ATP Challenger Chennai, Enkelspel",Aslan Karatsev vs Corentin Denolly,Aslan Karatsev,Corentin Denolly
6748407,Aslan Karatsev vs Corentin Denolly,"Game - Handicap Winnaar 0-6,5",Aslan Karatsev,2.44,36,25,WH,1,Tennis,"ATP Challenger Chennai, Enkelspel",Aslan Karatsev vs Corentin Denolly,Aslan Karatsev,Corentin Denolly
6748407,Aslan Karatsev vs Corentin Denolly,"Game - Handicap Winnaar 0-6,5",Corentin Denolly,1.47,47,100,WH,2,Tennis,"ATP Challenger Chennai, Enkelspel",Aslan Karatsev vs Corentin Denolly,Aslan Karatsev,Corentin Denolly
6748407,Aslan Karatsev vs Corentin Denolly,Corentin Denolly Aantal Games - Over/Under 7.5,Over,1.93,93,100,HL,1,Tennis,"ATP Challenger Chennai, Enkelspel",Aslan Karatsev vs Corentin Denolly,Aslan Karatsev,Corentin Denolly
6748407,Aslan Karatsev vs Corentin Denolly,Corentin Denolly Aantal Games - Over/Under 7.5,Under,1.78,39,50,HL,L,Tennis,"ATP Challenger Chennai, Enkelspel",Aslan Karatsev vs Corentin Denolly,Aslan Karatsev,Corentin Denolly
6748407,Aslan Karatsev vs Corentin Denolly,Match Winner and Total Games Over/Under 19.5,Aslan Karatsev en Under,1.89,89,100,--,,Tennis,"ATP Challenger Chennai, Enkelspel",Aslan Karatsev vs Corentin Denolly,Aslan Karatsev,Corentin Denolly
6748407,Aslan Karatsev vs Corentin Denolly,Match Winner and Total Games Over/Under 19.5,Corentin Denolly en Under,30.0,29,1,--,,Tennis,"ATP Challenger Chennai, Enkelspel",Aslan Karatsev vs Corentin Denolly,Aslan Karatsev,Corentin Denolly
6748407,Aslan Karatsev vs Corentin Denolly,Match Winner and Total Games Over/Under 19.5,Corentin Denolly en Over,7.5,13,2,--,,Tennis,"ATP Challenger Chennai, Enkelspel",Aslan Karatsev vs Corentin Denolly,Aslan Karatsev,Corentin Denolly
6748407,Aslan Karatsev vs Corentin Denolly,Match Winner and Total Games Over/Under 19.5,Aslan Karatsev en Over,2.24,31,25,--,,Tennis,"ATP Challenger Chennai, Enkelspel",Aslan Karatsev vs Corentin Denolly,Aslan Karatsev,Corentin Denolly
6748407,Aslan Karatsev vs Corentin Denolly,Set 1 Game - Handicap Winnaar -2.5,Aslan Karatsev,1.81,81,100,WH,1,Tennis,"ATP Challenger Chennai, Enkelspel",Aslan Karatsev vs Corentin Denolly,Aslan Karatsev,Corentin Denolly
6748407,Aslan Karatsev vs Corentin Denolly,Set 1 Game - Handicap Winnaar -2.5,Corentin Denolly,1.89,89,100,WH,2,Tennis,"ATP Challenger Chennai, Enkelspel",Aslan Karatsev vs Corentin Denolly,Aslan Karatsev,Corentin Denolly
6748407,Aslan Karatsev vs Corentin Denolly,Set 1 Correct Score,Corentin Denolly 6-0,150.0,149,1,--,,Tennis,"ATP Challenger Chennai, Enkelspel",Aslan Karatsev vs Corentin Denolly,Aslan Karatsev,Corentin Denolly
6748407,Aslan Karatsev vs Corentin Denolly,Set 1 Correct Score,Aslan Karatsev 7-5,12.5,23,2,--,,Tennis,"ATP Challenger Chennai, Enkelspel",Aslan Karatsev vs Corentin Denolly,Aslan Karatsev,Corentin Denolly
6748407,Aslan Karatsev vs Corentin Denolly,Set 1 Correct Score,Aslan Karatsev 7-6,9.5,17,2,--,,Tennis,"ATP Challenger Chennai, Enkelspel",Aslan Karatsev vs Corentin Denolly,Aslan Karatsev,Corentin Denolly
6748407,Aslan Karatsev vs Corentin Denolly,Set 1 Correct Score,Aslan Karatsev 6-4,5.5,9,2,--,,Tennis,"ATP Challenger Chennai, Enkelspel",Aslan Karatsev vs Corentin Denolly,Aslan Karatsev,Corentin Denolly
6748407,Aslan Karatsev vs Corentin Denolly,Set 1 Correct Score,Corentin Denolly 7-5,35.0,34,1,--,,Tennis,"ATP Challenger Chennai, Enkelspel",Aslan Karatsev vs Corentin Denolly,Aslan Karatsev,Corentin Denolly
6748407,Aslan Karatsev vs Corentin Denolly,Set 1 Correct Score,Corentin Denolly 6-2,30.0,29,1,--,,Tennis,"ATP Challenger Chennai, Enkelspel",Aslan Karatsev vs Corentin Denolly,Aslan Karatsev,Corentin Denolly
6748407,Aslan Karatsev vs Corentin Denolly,Set 1 Correct Score,Corentin Denolly 6-3,18.0,17,1,--,,Tennis,"ATP Challenger Chennai, Enkelspel",Aslan Karatsev vs Corentin Denolly,Aslan Karatsev,Corentin Denolly
6748407,Aslan Karatsev vs Corentin Denolly,Set 1 Correct Score,Aslan Karatsev 6-1,6.25,21,4,--,,Tennis,"ATP Challenger Chennai, Enkelspel",Aslan Karatsev vs Corentin Denolly,Aslan Karatsev,Corentin Denolly
6748407,Aslan Karatsev vs Corentin Denolly,Set 1 Correct Score,Corentin Denolly 7-6,18.0,17,1,--,,Tennis,"ATP Challenger Chennai, Enkelspel",Aslan Karatsev vs Corentin Denolly,Aslan Karatsev,Corentin Denolly
6748407,Aslan Karatsev vs Corentin Denolly,Set 1 Correct Score,Corentin Denolly 6-4,11.5,21,2,--,,Tennis,"ATP Challenger Chennai, Enkelspel",Aslan Karatsev vs Corentin Denolly,Aslan Karatsev,Corentin Denolly
6748407,Aslan Karatsev vs Corentin Denolly,Set 1 Correct Score,Corentin Denolly 6-1,80.0,79,1,--,,Tennis,"ATP Challenger Chennai, Enkelspel",Aslan Karatsev vs Corentin Denolly,Aslan Karatsev,Corentin Denolly
6748407,Aslan Karatsev vs Corentin Denolly,Set 1 Correct Score,Aslan Karatsev 6-2,5.25,17,4,--,,Tennis,"ATP Challenger Chennai, Enkelspel",Aslan Karatsev vs Corentin Denolly,Aslan Karatsev,Corentin Denolly
6748407,Aslan Karatsev vs Corentin Denolly,Set 1 Correct Score,Aslan Karatsev 6-3,4.0,3,1,--,,Tennis,"ATP Challenger Chennai, Enkelspel",Aslan Karatsev vs Corentin Denolly,Aslan Karatsev,Corentin Denolly
6748407,Aslan Karatsev vs Corentin Denolly,Set 1 Correct Score,Aslan Karatsev 6-0,18.0,17,1,--,,Tennis,"ATP Challenger Chennai, Enkelspel",Aslan Karatsev vs Corentin Denolly,Aslan Karatsev,Corentin Denolly
6766545,Billy Harris vs Eric Vanshelboim,Billy Harris Wint een Set,Nee,4.75,15,4,--,,Tennis,"ATP Challenger Chennai, Enkelspel",Billy Harris vs Eric Vanshelboim,Billy Harris,Eric Vanshelboim
6766545,Billy Harris vs Eric Vanshelboim,Billy Harris Wint een Set,Ja,1.15,3,20,--,,Tennis,"ATP Challenger Chennai, Enkelspel",Billy Harris vs Eric Vanshelboim,Billy Harris,Eric Vanshelboim
6766545,Billy Harris vs Eric Vanshelboim,Wedstrijd,Eric Vanshelboim,3.0,2,1,HH,2,Tennis,"ATP Challenger Chennai, Enkelspel",Billy Harris vs Eric Vanshelboim,Billy Harris,Eric Vanshelboim
6766545,Billy Harris vs Eric Vanshelboim,Wedstrijd,Billy Harris,1.38,19,50,HH,1,Tennis,"ATP Challenger Chennai, Enkelspel",Billy Harris vs Eric Vanshelboim,Billy Harris,Eric Vanshelboim
6766545,Billy Harris vs Eric Vanshelboim,Set - Handicap 1.5,Billy Harris,1.14,7,50,WH,1,Tennis,"ATP Challenger Chennai, Enkelspel",Billy Harris vs Eric Vanshelboim,Billy Harris,Eric Vanshelboim
6766545,Billy Harris vs Eric Vanshelboim,Set - Handicap 1.5,Eric Vanshelboim,4.5,7,2,WH,2,Tennis,"ATP Challenger Chennai, Enkelspel",Billy Harris vs Eric Vanshelboim,Billy Harris,Eric Vanshelboim
6766545,Billy Harris vs Eric Vanshelboim,Set - Handicap -1.5,Billy Harris,1.9,9,10,WH,1,Tennis,"ATP Challenger Chennai, Enkelspel",Billy Harris vs Eric Vanshelboim,Billy Harris,Eric Vanshelboim
6766545,Billy Harris vs Eric Vanshelboim,Set - Handicap -1.5,Eric Vanshelboim,1.74,37,50,WH,2,Tennis,"ATP Challenger Chennai, Enkelspel",Billy Harris vs Eric Vanshelboim,Billy Harris,Eric Vanshelboim
6766545,Billy Harris vs Eric Vanshelboim,Exact Sets,3 Sets,2.49,149,100,--,,Tennis,"ATP Challenger Chennai, Enkelspel",Billy Harris vs Eric Vanshelboim,Billy Harris,Eric Vanshelboim
6766545,Billy Harris vs Eric Vanshelboim,Exact Sets,2 Sets,1.45,9,20,--,,Tennis,"ATP Challenger Chennai, Enkelspel",Billy Harris vs Eric Vanshelboim,Billy Harris,Eric Vanshelboim
6766545,Billy Harris vs Eric Vanshelboim,Eric Vanshelboim Wint een Set,Ja,1.77,77,100,--,,Tennis,"ATP Challenger Chennai, Enkelspel",Billy Harris vs Eric Vanshelboim,Billy Harris,Eric Vanshelboim
6766545,Billy Harris vs Eric Vanshelboim,Eric Vanshelboim Wint een Set,Nee,1.94,47,50,--,,Tennis,"ATP Challenger Chennai, Enkelspel",Billy Harris vs Eric Vanshelboim,Billy Harris,Eric Vanshelboim
6766545,Billy Harris vs Eric Vanshelboim,Set - Correct Score,Eric Vanshelboim 2-1,6.25,21,4,CS,S,Tennis,"ATP Challenger Chennai, Enkelspel",Billy Harris vs Eric Vanshelboim,Billy Harris,Eric Vanshelboim
6766545,Billy Harris vs Eric Vanshelboim,Set - Correct Score,Billy Harris 2-0,1.93,93,100,CS,S,Tennis,"ATP Challenger Chennai, Enkelspel",Billy Harris vs Eric Vanshelboim,Billy Harris,Eric Vanshelboim
6766545,Billy Harris vs Eric Vanshelboim,Set - Correct Score,Eric Vanshelboim 2-0,5.25,17,4,CS,S,Tennis,"ATP Challenger Chennai, Enkelspel",Billy Harris vs Eric Vanshelboim,Billy Harris,Eric Vanshelboim
6766545,Billy Harris vs Eric Vanshelboim,Set - Correct Score,Billy Harris 2-1,4.0,3,1,CS,S,Tennis,"ATP Challenger Chennai, Enkelspel",Billy Harris vs Eric Vanshelboim,Billy Harris,Eric Vanshelboim
6766545,Billy Harris vs Eric Vanshelboim,1e Set - Wedstrijd Resultaat,Billy Harris / Eric Vanshelboim,12.0,11,1,--,,Tennis,"ATP Challenger Chennai, Enkelspel",Billy Harris vs Eric Vanshelboim,Billy Harris,Eric Vanshelboim
6766545,Billy Harris vs Eric Vanshelboim,1e Set - Wedstrijd Resultaat,Eric Vanshelboim / Eric Vanshelboim,3.7,27,10,--,,Tennis,"ATP Challenger Chennai, Enkelspel",Billy Harris vs Eric Vanshelboim,Billy Harris,Eric Vanshelboim
6766545,Billy Harris vs Eric Vanshelboim,1e Set - Wedstrijd Resultaat,Eric Vanshelboim / Billy Harris,7.0,6,1,--,,Tennis,"ATP Challenger Chennai, Enkelspel",Billy Harris vs Eric Vanshelboim,Billy Harris,Eric Vanshelboim
6766545,Billy Harris vs Eric Vanshelboim,1e Set - Wedstrijd Resultaat,Billy Harris / Billy Harris,1.61,61,100,--,,Tennis,"ATP Challenger Chennai, Enkelspel",Billy Harris vs Eric Vanshelboim,Billy Harris,Eric Vanshelboim
6766545,Billy Harris vs Eric Vanshelboim,Aantal Games - Odd/Even,Odd,1.87,87,100,OE,1,Tennis,"ATP Challenger Chennai, Enkelspel",Billy Harris vs Eric Vanshelboim,Billy Harris,Eric Vanshelboim
6766545,Billy Harris vs Eric Vanshelboim,Aantal Games - Odd/Even,Even,1.87,87,100,OE,2,Tennis,"ATP Challenger Chennai, Enkelspel",Billy Harris vs Eric Vanshelboim,Billy Harris,Eric Vanshelboim
6748402,Duje Ajdukovic vs Elias Ymer,Aantal Games - Odd/Even,Even,1.87,87,100,OE,2,Tennis,"ATP Challenger Chennai, Enkelspel",Duje Ajdukovic vs Elias Ymer,Duje Ajdukovic,Elias Ymer
6748402,Duje Ajdukovic vs Elias Ymer,Aantal Games - Odd/Even,Odd,1.87,87,100,OE,1,Tennis,"ATP Challenger Chennai, Enkelspel",Duje Ajdukovic vs Elias Ymer,Duje Ajdukovic,Elias Ymer
6748402,Duje Ajdukovic vs Elias Ymer,Set - Handicap -1.5,Duje Ajdukovic,1.96,24,25,WH,1,Tennis,"ATP Challenger Chennai, Enkelspel",Duje Ajdukovic vs Elias Ymer,Duje Ajdukovic,Elias Ymer
6748402,Duje Ajdukovic vs Elias Ymer,Set - Handicap -1.5,Elias Ymer,1.7,7,10,WH,2,Tennis,"ATP Challenger Chennai, Enkelspel",Duje Ajdukovic vs Elias Ymer,Duje Ajdukovic,Elias Ymer
6748402,Duje Ajdukovic vs Elias Ymer,Set - Handicap 1.5,Elias Ymer,4.25,13,4,WH,2,Tennis,"ATP Challenger Chennai, Enkelspel",Duje Ajdukovic vs Elias Ymer,Duje Ajdukovic,Elias Ymer
6748402,Duje Ajdukovic vs Elias Ymer,Set - Handicap 1.5,Duje Ajdukovic,1.15,3,20,WH,1,Tennis,"ATP Challenger Chennai, Enkelspel",Duje Ajdukovic vs Elias Ymer,Duje Ajdukovic,Elias Ymer
6748402,Duje Ajdukovic vs Elias Ymer,1e Set - Wedstrijd Resultaat,Duje Ajdukovic / Elias Ymer,11.5,21,2,--,,Tennis,"ATP Challenger Chennai, Enkelspel",Duje Ajdukovic vs Elias Ymer,Duje Ajdukovic,Elias Ymer
6748402,Duje Ajdukovic vs Elias Ymer,1e Set - Wedstrijd Resultaat,Duje Ajdukovic / Duje Ajdukovic,1.64,16,25,--,,Tennis,"ATP Challenger Chennai, Enkelspel",Duje Ajdukovic vs Elias Ymer,Duje Ajdukovic,Elias Ymer
6748402,Duje Ajdukovic vs Elias Ymer,1e Set - Wedstrijd Resultaat,Elias Ymer / Elias Ymer,3.55,51,20,--,,Tennis,"ATP Challenger Chennai, Enkelspel",Duje Ajdukovic vs Elias Ymer,Duje Ajdukovic,Elias Ymer
6748402,Duje Ajdukovic vs Elias Ymer,1e Set - Wedstrijd Resultaat,Elias Ymer / Duje Ajdukovic,7.0,6,1,--,,Tennis,"ATP Challenger Chennai, Enkelspel",Duje Ajdukovic vs Elias Ymer,Duje Ajdukovic,Elias Ymer
6748402,Duje Ajdukovic vs Elias Ymer,Duje Ajdukovic Wint een Set,Ja,1.16,4,25,--,,Tennis,"ATP Challenger Chennai, Enkelspel",Duje Ajdukovic vs Elias Ymer,Duje Ajdukovic,Elias Ymer
6748402,Duje Ajdukovic vs Elias Ymer,Duje Ajdukovic Wint een Set,Nee,4.5,7,2,--,,Tennis,"ATP Challenger Chennai, Enkelspel",Duje Ajdukovic vs Elias Ymer,Duje Ajdukovic,Elias Ymer
6748402,Duje Ajdukovic vs Elias Ymer,Elias Ymer Wint een Set,Nee,2.0,1,1,--,,Tennis,"ATP Challenger Chennai, Enkelspel",Duje Ajdukovic vs Elias Ymer,Duje Ajdukovic,Elias Ymer
