,event_id,Event Name,Market Name,Outcome Name,Odds (Decimal),Price Numerator,Price Denominator,Outcome Type,Outcome SubType,sport,competition,sex,matched_event,OverUnderType,OverUnderTime,Team1,Team2,OverUnderType2,line
2566,6476090,Como 1907 vs Atalanta,Aantal Goals   Over/Under 3.5,Under,1.37,37.0,100.0,HL,L,Voetbal,Italië Serie A,M,,Goals,Full Time,Como 1907,Atalanta,Total team 1 and team 2,3.5
2567,6476090,Como 1907 vs Atalanta,Aantal Goals   Over/Under 4.5,Over,5.0,4.0,1.0,HL,1,Voetbal,Italië Serie A,M,,Goals,Full Time,Como 1907,Atalanta,Total team 1 and team 2,4.5
2568,6476090,Como 1907 vs Atalanta,Aantal Goals   Over/Under 4.5,Under,1.13,13.0,100.0,HL,L,Voetbal,Italië Serie A,M,,Goals,Full Time,Como 1907,Atalanta,Total team 1 and team 2,4.5
2578,6476090,Como 1907 vs Atalanta,Aantal Goals   Over/Under 2.5,Under,1.95,19.0,20.0,HL,L,Voetbal,Italië Serie A,M,,Goals,Full Time,Como 1907,Atalanta,Total team 1 and team 2,2.5
2579,6476090,Como 1907 vs Atalanta,Aantal Goals   Over/Under 2.5,Over,1.76,19.0,25.0,HL,1,Voetbal,Italië Serie A,M,,Goals,Full Time,Como 1907,Atalanta,Total team 1 and team 2,2.5
2594,6476090,Como 1907 vs Atalanta,Aantal Goals   Over/Under 0.5,Under,8.5,15.0,2.0,HL,L,Voetbal,Italië Serie A,M,,Goals,Full Time,Como 1907,Atalanta,Total team 1 and team 2,0.5
2595,6476090,Como 1907 vs Atalanta,Aantal Goals   Over/Under 0.5,Over,1.04,1.0,25.0,HL,1,Voetbal,Italië Serie A,M,,Goals,Full Time,Como 1907,Atalanta,Total team 1 and team 2,0.5
2872,6476088,Napoli vs Juventus,Aantal Goals   Over/Under 2.5,Over,2.4,7.0,5.0,HL,1,Voetbal,Italië Serie A,M,,Goals,Full Time,Napoli,Juventus,Total team 1 and team 2,2.5
2873,6476088,Napoli vs Juventus,Aantal Goals   Over/Under 2.5,Under,1.51,51.0,100.0,HL,L,Voetbal,Italië Serie A,M,,Goals,Full Time,Napoli,Juventus,Total team 1 and team 2,2.5
2874,6476088,Napoli vs Juventus,Aantal Goals   Over/Under 3.5,Under,1.18,9.0,50.0,HL,L,Voetbal,Italië Serie A,M,,Goals,Full Time,Napoli,Juventus,Total team 1 and team 2,3.5
2875,6476088,Napoli vs Juventus,Aantal Goals   Over/Under 3.5,Over,4.25,13.0,4.0,HL,1,Voetbal,Italië Serie A,M,,Goals,Full Time,Napoli,Juventus,Total team 1 and team 2,3.5
2876,6476088,Napoli vs Juventus,Aantal Goals   Over/Under 0.5,Over,1.09,9.0,100.0,HL,1,Voetbal,Italië Serie A,M,,Goals,Full Time,Napoli,Juventus,Total team 1 and team 2,0.5
2877,6476088,Napoli vs Juventus,Aantal Goals   Over/Under 0.5,Under,6.0,5.0,1.0,HL,L,Voetbal,Italië Serie A,M,,Goals,Full Time,Napoli,Juventus,Total team 1 and team 2,0.5
2878,6476088,Napoli vs Juventus,Aantal Goals   Over/Under 1.5,Over,1.45,9.0,20.0,HL,1,Voetbal,Italië Serie A,M,,Goals,Full Time,Napoli,Juventus,Total team 1 and team 2,1.5
2879,6476088,Napoli vs Juventus,Aantal Goals   Over/Under 1.5,Under,2.55,31.0,20.0,HL,L,Voetbal,Italië Serie A,M,,Goals,Full Time,Napoli,Juventus,Total team 1 and team 2,1.5
2908,6476088,Napoli vs Juventus,Aantal Goals   Over/Under 4.5,Over,8.0,7.0,1.0,HL,1,Voetbal,Italië Serie A,M,,Goals,Full Time,Napoli,Juventus,Total team 1 and team 2,4.5
2909,6476088,Napoli vs Juventus,Aantal Goals   Over/Under 4.5,Under,1.05,1.0,20.0,HL,L,Voetbal,Italië Serie A,M,,Goals,Full Time,Napoli,Juventus,Total team 1 and team 2,4.5
2943,6476096,Empoli vs Bologna,Aantal Goals   Over/Under 2.5,Under,1.58,29.0,50.0,HL,L,Voetbal,Italië Serie A,M,,Goals,Full Time,Empoli,Bologna,Total team 1 and team 2,2.5
2944,6476096,Empoli vs Bologna,Aantal Goals   Over/Under 2.5,Over,2.23,123.0,100.0,HL,1,Voetbal,Italië Serie A,M,,Goals,Full Time,Empoli,Bologna,Total team 1 and team 2,2.5
2945,6476096,Empoli vs Bologna,Aantal Goals   Over/Under 3.5,Under,1.21,21.0,100.0,HL,L,Voetbal,Italië Serie A,M,,Goals,Full Time,Empoli,Bologna,Total team 1 and team 2,3.5
2946,6476096,Empoli vs Bologna,Aantal Goals   Over/Under 3.5,Over,4.0,3.0,1.0,HL,1,Voetbal,Italië Serie A,M,,Goals,Full Time,Empoli,Bologna,Total team 1 and team 2,3.5
2947,6476096,Empoli vs Bologna,Aantal Goals   Over/Under 0.5,Over,1.08,2.0,25.0,HL,1,Voetbal,Italië Serie A,M,,Goals,Full Time,Empoli,Bologna,Total team 1 and team 2,0.5
2948,6476096,Empoli vs Bologna,Aantal Goals   Over/Under 0.5,Under,6.5,11.0,2.0,HL,L,Voetbal,Italië Serie A,M,,Goals,Full Time,Empoli,Bologna,Total team 1 and team 2,0.5
2949,6476096,Empoli vs Bologna,Aantal Goals   Over/Under 1.5,Over,1.4,2.0,5.0,HL,1,Voetbal,Italië Serie A,M,,Goals,Full Time,Empoli,Bologna,Total team 1 and team 2,1.5
2950,6476096,Empoli vs Bologna,Aantal Goals   Over/Under 1.5,Under,2.75,7.0,4.0,HL,L,Voetbal,Italië Serie A,M,,Goals,Full Time,Empoli,Bologna,Total team 1 and team 2,1.5
2966,6476096,Empoli vs Bologna,Aantal Goals   Over/Under 4.5,Under,1.06,3.0,50.0,HL,L,Voetbal,Italië Serie A,M,,Goals,Full Time,Empoli,Bologna,Total team 1 and team 2,4.5
2967,6476096,Empoli vs Bologna,Aantal Goals   Over/Under 4.5,Over,7.5,13.0,2.0,HL,1,Voetbal,Italië Serie A,M,,Goals,Full Time,Empoli,Bologna,Total team 1 and team 2,4.5
2985,6476097,AC Milan vs Parma Calcio,Aantal Goals   Over/Under 4.5,Over,3.3,23.0,10.0,HL,1,Voetbal,Italië Serie A,M,,Goals,Full Time,AC Milan,Parma Calcio,Total team 1 and team 2,4.5
2986,6476097,AC Milan vs Parma Calcio,Aantal Goals   Over/Under 4.5,Under,1.29,29.0,100.0,HL,L,Voetbal,Italië Serie A,M,,Goals,Full Time,AC Milan,Parma Calcio,Total team 1 and team 2,4.5
2996,6476097,AC Milan vs Parma Calcio,Aantal Goals   Over/Under 3.5,Over,2.05,21.0,20.0,HL,1,Voetbal,Italië Serie A,M,,Goals,Full Time,AC Milan,Parma Calcio,Total team 1 and team 2,3.5
2997,6476097,AC Milan vs Parma Calcio,Aantal Goals   Over/Under 3.5,Under,1.69,69.0,100.0,HL,L,Voetbal,Italië Serie A,M,,Goals,Full Time,AC Milan,Parma Calcio,Total team 1 and team 2,3.5
3000,6476097,AC Milan vs Parma Calcio,Aantal Goals   Over/Under 2.5,Over,1.42,21.0,50.0,HL,1,Voetbal,Italië Serie A,M,,Goals,Full Time,AC Milan,Parma Calcio,Total team 1 and team 2,2.5
3001,6476097,AC Milan vs Parma Calcio,Aantal Goals   Over/Under 2.5,Under,2.65,33.0,20.0,HL,L,Voetbal,Italië Serie A,M,,Goals,Full Time,AC Milan,Parma Calcio,Total team 1 and team 2,2.5
3002,6476097,AC Milan vs Parma Calcio,Aantal Goals   Over/Under 1.5,Over,1.12,3.0,25.0,HL,1,Voetbal,Italië Serie A,M,,Goals,Full Time,AC Milan,Parma Calcio,Total team 1 and team 2,1.5
3003,6476097,AC Milan vs Parma Calcio,Aantal Goals   Over/Under 1.5,Under,5.25,17.0,4.0,HL,L,Voetbal,Italië Serie A,M,,Goals,Full Time,AC Milan,Parma Calcio,Total team 1 and team 2,1.5
3067,6476097,AC Milan vs Parma Calcio,Aantal Goals   Over/Under 5.5,Under,1.11,11.0,100.0,HL,L,Voetbal,Italië Serie A,M,,Goals,Full Time,AC Milan,Parma Calcio,Total team 1 and team 2,5.5
3068,6476097,AC Milan vs Parma Calcio,Aantal Goals   Over/Under 5.5,Over,5.5,9.0,2.0,HL,1,Voetbal,Italië Serie A,M,,Goals,Full Time,AC Milan,Parma Calcio,Total team 1 and team 2,5.5
3348,6476116,Udinese vs AS Roma,Aantal Goals   Over/Under 3.5,Under,1.26,13.0,50.0,HL,L,Voetbal,Italië Serie A,M,Udinese vs Roma,Goals,Full Time,Udinese,AS Roma,Total team 1 and team 2,3.5
3349,6476116,Udinese vs AS Roma,Aantal Goals   Over/Under 3.5,Over,3.5,5.0,2.0,HL,1,Voetbal,Italië Serie A,M,Udinese vs Roma,Goals,Full Time,Udinese,AS Roma,Total team 1 and team 2,3.5
3350,6476116,Udinese vs AS Roma,Aantal Goals   Over/Under 4.5,Under,1.08,2.0,25.0,HL,L,Voetbal,Italië Serie A,M,Udinese vs Roma,Goals,Full Time,Udinese,AS Roma,Total team 1 and team 2,4.5
3351,6476116,Udinese vs AS Roma,Aantal Goals   Over/Under 4.5,Over,6.5,11.0,2.0,HL,1,Voetbal,Italië Serie A,M,Udinese vs Roma,Goals,Full Time,Udinese,AS Roma,Total team 1 and team 2,4.5
3352,6476116,Udinese vs AS Roma,Aantal Goals   Over/Under 2.5,Under,1.7,7.0,10.0,HL,L,Voetbal,Italië Serie A,M,Udinese vs Roma,Goals,Full Time,Udinese,AS Roma,Total team 1 and team 2,2.5
3353,6476116,Udinese vs AS Roma,Aantal Goals   Over/Under 2.5,Over,2.04,26.0,25.0,HL,1,Voetbal,Italië Serie A,M,Udinese vs Roma,Goals,Full Time,Udinese,AS Roma,Total team 1 and team 2,2.5
3354,6476116,Udinese vs AS Roma,Aantal Goals   Over/Under 1.5,Over,1.33,33.0,100.0,HL,1,Voetbal,Italië Serie A,M,Udinese vs Roma,Goals,Full Time,Udinese,AS Roma,Total team 1 and team 2,1.5
3355,6476116,Udinese vs AS Roma,Aantal Goals   Over/Under 1.5,Under,3.05,41.0,20.0,HL,L,Voetbal,Italië Serie A,M,Udinese vs Roma,Goals,Full Time,Udinese,AS Roma,Total team 1 and team 2,1.5
3371,6476116,Udinese vs AS Roma,Aantal Goals   Over/Under 0.5,Over,1.06,3.0,50.0,HL,1,Voetbal,Italië Serie A,M,Udinese vs Roma,Goals,Full Time,Udinese,AS Roma,Total team 1 and team 2,0.5
3372,6476116,Udinese vs AS Roma,Aantal Goals   Over/Under 0.5,Under,7.25,25.0,4.0,HL,L,Voetbal,Italië Serie A,M,Udinese vs Roma,Goals,Full Time,Udinese,AS Roma,Total team 1 and team 2,0.5
3416,6492671,Lecce vs Inter Milan,Aantal Goals   Over/Under 2.5,Over,1.62,31.0,50.0,HL,1,Voetbal,Italië Serie A,M,Lecce vs Inter,Goals,Full Time,Lecce,Inter Milan,Total team 1 and team 2,2.5
3417,6492671,Lecce vs Inter Milan,Aantal Goals   Over/Under 2.5,Under,2.17,117.0,100.0,HL,L,Voetbal,Italië Serie A,M,Lecce vs Inter,Goals,Full Time,Lecce,Inter Milan,Total team 1 and team 2,2.5
3418,6492671,Lecce vs Inter Milan,Aantal Goals   Over/Under 4.5,Over,4.25,13.0,4.0,HL,1,Voetbal,Italië Serie A,M,Lecce vs Inter,Goals,Full Time,Lecce,Inter Milan,Total team 1 and team 2,4.5
3419,6492671,Lecce vs Inter Milan,Aantal Goals   Over/Under 4.5,Under,1.18,9.0,50.0,HL,L,Voetbal,Italië Serie A,M,Lecce vs Inter,Goals,Full Time,Lecce,Inter Milan,Total team 1 and team 2,4.5
3420,6492671,Lecce vs Inter Milan,Aantal Goals   Over/Under 3.5,Under,1.46,23.0,50.0,HL,L,Voetbal,Italië Serie A,M,Lecce vs Inter,Goals,Full Time,Lecce,Inter Milan,Total team 1 and team 2,3.5
3421,6492671,Lecce vs Inter Milan,Aantal Goals   Over/Under 3.5,Over,2.53,153.0,100.0,HL,1,Voetbal,Italië Serie A,M,Lecce vs Inter,Goals,Full Time,Lecce,Inter Milan,Total team 1 and team 2,3.5
3422,6492671,Lecce vs Inter Milan,Aantal Goals   Over/Under 1.5,Over,1.19,19.0,100.0,HL,1,Voetbal,Italië Serie A,M,Lecce vs Inter,Goals,Full Time,Lecce,Inter Milan,Total team 1 and team 2,1.5
3423,6492671,Lecce vs Inter Milan,Aantal Goals   Over/Under 1.5,Under,4.0,3.0,1.0,HL,L,Voetbal,Italië Serie A,M,Lecce vs Inter,Goals,Full Time,Lecce,Inter Milan,Total team 1 and team 2,1.5
3426,6492671,Lecce vs Inter Milan,Aantal Goals   Over/Under 0.5,Under,9.75,35.0,4.0,HL,L,Voetbal,Italië Serie A,M,Lecce vs Inter,Goals,Full Time,Lecce,Inter Milan,Total team 1 and team 2,0.5
3427,6492671,Lecce vs Inter Milan,Aantal Goals   Over/Under 0.5,Over,1.02,1.0,50.0,HL,1,Voetbal,Italië Serie A,M,Lecce vs Inter,Goals,Full Time,Lecce,Inter Milan,Total team 1 and team 2,0.5
3465,6476139,Lazio Roma vs Fiorentina,Aantal Goals   Over/Under 3.5,Under,1.32,8.0,25.0,HL,L,Voetbal,Italië Serie A,M,Lazio vs Fiorentina,Goals,Full Time,Lazio Roma,Fiorentina,Total team 1 and team 2,3.5
3466,6476139,Lazio Roma vs Fiorentina,Aantal Goals   Over/Under 3.5,Over,3.1,21.0,10.0,HL,1,Voetbal,Italië Serie A,M,Lazio vs Fiorentina,Goals,Full Time,Lazio Roma,Fiorentina,Total team 1 and team 2,3.5
3467,6476139,Lazio Roma vs Fiorentina,Aantal Goals   Over/Under 4.5,Over,5.75,19.0,4.0,HL,1,Voetbal,Italië Serie A,M,Lazio vs Fiorentina,Goals,Full Time,Lazio Roma,Fiorentina,Total team 1 and team 2,4.5
3468,6476139,Lazio Roma vs Fiorentina,Aantal Goals   Over/Under 4.5,Under,1.11,11.0,100.0,HL,L,Voetbal,Italië Serie A,M,Lazio vs Fiorentina,Goals,Full Time,Lazio Roma,Fiorentina,Total team 1 and team 2,4.5
3469,6476139,Lazio Roma vs Fiorentina,Aantal Goals   Over/Under 1.5,Under,3.35,47.0,20.0,HL,L,Voetbal,Italië Serie A,M,Lazio vs Fiorentina,Goals,Full Time,Lazio Roma,Fiorentina,Total team 1 and team 2,1.5
3470,6476139,Lazio Roma vs Fiorentina,Aantal Goals   Over/Under 1.5,Over,1.28,7.0,25.0,HL,1,Voetbal,Italië Serie A,M,Lazio vs Fiorentina,Goals,Full Time,Lazio Roma,Fiorentina,Total team 1 and team 2,1.5
3471,6476139,Lazio Roma vs Fiorentina,Aantal Goals   Over/Under 2.5,Under,1.83,83.0,100.0,HL,L,Voetbal,Italië Serie A,M,Lazio vs Fiorentina,Goals,Full Time,Lazio Roma,Fiorentina,Total team 1 and team 2,2.5
3472,6476139,Lazio Roma vs Fiorentina,Aantal Goals   Over/Under 2.5,Over,1.88,22.0,25.0,HL,1,Voetbal,Italië Serie A,M,Lazio vs Fiorentina,Goals,Full Time,Lazio Roma,Fiorentina,Total team 1 and team 2,2.5
3521,6476139,Lazio Roma vs Fiorentina,Aantal Goals   Over/Under 0.5,Over,1.05,1.0,20.0,HL,1,Voetbal,Italië Serie A,M,Lazio vs Fiorentina,Goals,Full Time,Lazio Roma,Fiorentina,Total team 1 and team 2,0.5
3522,6476139,Lazio Roma vs Fiorentina,Aantal Goals   Over/Under 0.5,Under,8.0,7.0,1.0,HL,L,Voetbal,Italië Serie A,M,Lazio vs Fiorentina,Goals,Full Time,Lazio Roma,Fiorentina,Total team 1 and team 2,0.5
3812,6476137,Venezia vs Hellas Verona,Aantal Goals   Over/Under 1.5,Under,3.15,43.0,20.0,HL,L,Voetbal,Italië Serie A,M,Venezia vs Hellas Verona,Goals,Full Time,Venezia,Hellas Verona,Total team 1 and team 2,1.5
3813,6476137,Venezia vs Hellas Verona,Aantal Goals   Over/Under 1.5,Over,1.31,31.0,100.0,HL,1,Voetbal,Italië Serie A,M,Venezia vs Hellas Verona,Goals,Full Time,Venezia,Hellas Verona,Total team 1 and team 2,1.5
3814,6476137,Venezia vs Hellas Verona,Aantal Goals   Over/Under 3.5,Over,3.35,47.0,20.0,HL,1,Voetbal,Italië Serie A,M,Venezia vs Hellas Verona,Goals,Full Time,Venezia,Hellas Verona,Total team 1 and team 2,3.5
3815,6476137,Venezia vs Hellas Verona,Aantal Goals   Over/Under 3.5,Under,1.28,7.0,25.0,HL,L,Voetbal,Italië Serie A,M,Venezia vs Hellas Verona,Goals,Full Time,Venezia,Hellas Verona,Total team 1 and team 2,3.5
3816,6476137,Venezia vs Hellas Verona,Aantal Goals   Over/Under 4.5,Under,1.09,9.0,100.0,HL,L,Voetbal,Italië Serie A,M,Venezia vs Hellas Verona,Goals,Full Time,Venezia,Hellas Verona,Total team 1 and team 2,4.5
3817,6476137,Venezia vs Hellas Verona,Aantal Goals   Over/Under 4.5,Over,6.25,21.0,4.0,HL,1,Voetbal,Italië Serie A,M,Venezia vs Hellas Verona,Goals,Full Time,Venezia,Hellas Verona,Total team 1 and team 2,4.5
3818,6476137,Venezia vs Hellas Verona,Aantal Goals   Over/Under 2.5,Under,1.75,3.0,4.0,HL,L,Voetbal,Italië Serie A,M,Venezia vs Hellas Verona,Goals,Full Time,Venezia,Hellas Verona,Total team 1 and team 2,2.5
3819,6476137,Venezia vs Hellas Verona,Aantal Goals   Over/Under 2.5,Over,1.97,97.0,100.0,HL,1,Voetbal,Italië Serie A,M,Venezia vs Hellas Verona,Goals,Full Time,Venezia,Hellas Verona,Total team 1 and team 2,2.5
3838,6476137,Venezia vs Hellas Verona,Aantal Goals   Over/Under 0.5,Under,7.5,13.0,2.0,HL,L,Voetbal,Italië Serie A,M,Venezia vs Hellas Verona,Goals,Full Time,Venezia,Hellas Verona,Total team 1 and team 2,0.5
3839,6476137,Venezia vs Hellas Verona,Aantal Goals   Over/Under 0.5,Over,1.05,1.0,20.0,HL,1,Voetbal,Italië Serie A,M,Venezia vs Hellas Verona,Goals,Full Time,Venezia,Hellas Verona,Total team 1 and team 2,0.5
4166,6476143,Genoa vs AC Monza,Aantal Goals   Over/Under 1.5,Over,1.42,21.0,50.0,HL,1,Voetbal,Italië Serie A,M,Genoa vs Monza,Goals,Full Time,Genoa,AC Monza,Total team 1 and team 2,1.5
4167,6476143,Genoa vs AC Monza,Aantal Goals   Over/Under 1.5,Under,2.65,33.0,20.0,HL,L,Voetbal,Italië Serie A,M,Genoa vs Monza,Goals,Full Time,Genoa,AC Monza,Total team 1 and team 2,1.5
4168,6476143,Genoa vs AC Monza,Aantal Goals   Over/Under 0.5,Over,1.09,9.0,100.0,HL,1,Voetbal,Italië Serie A,M,Genoa vs Monza,Goals,Full Time,Genoa,AC Monza,Total team 1 and team 2,0.5
4169,6476143,Genoa vs AC Monza,Aantal Goals   Over/Under 0.5,Under,6.25,21.0,4.0,HL,L,Voetbal,Italië Serie A,M,Genoa vs Monza,Goals,Full Time,Genoa,AC Monza,Total team 1 and team 2,0.5
4170,6476143,Genoa vs AC Monza,Aantal Goals   Over/Under 2.5,Under,1.55,11.0,20.0,HL,L,Voetbal,Italië Serie A,M,Genoa vs Monza,Goals,Full Time,Genoa,AC Monza,Total team 1 and team 2,2.5
4171,6476143,Genoa vs AC Monza,Aantal Goals   Over/Under 2.5,Over,2.3,13.0,10.0,HL,1,Voetbal,Italië Serie A,M,Genoa vs Monza,Goals,Full Time,Genoa,AC Monza,Total team 1 and team 2,2.5
4172,6476143,Genoa vs AC Monza,Aantal Goals   Over/Under 3.5,Over,4.0,3.0,1.0,HL,1,Voetbal,Italië Serie A,M,Genoa vs Monza,Goals,Full Time,Genoa,AC Monza,Total team 1 and team 2,3.5
4173,6476143,Genoa vs AC Monza,Aantal Goals   Over/Under 3.5,Under,1.19,19.0,100.0,HL,L,Voetbal,Italië Serie A,M,Genoa vs Monza,Goals,Full Time,Genoa,AC Monza,Total team 1 and team 2,3.5
4179,6476143,Genoa vs AC Monza,Aantal Goals   Over/Under 4.5,Over,7.75,27.0,4.0,HL,1,Voetbal,Italië Serie A,M,Genoa vs Monza,Goals,Full Time,Genoa,AC Monza,Total team 1 and team 2,4.5
4180,6476143,Genoa vs AC Monza,Aantal Goals   Over/Under 4.5,Under,1.05,1.0,20.0,HL,L,Voetbal,Italië Serie A,M,Genoa vs Monza,Goals,Full Time,Genoa,AC Monza,Total team 1 and team 2,4.5
4492,6492670,Parma Calcio vs Lecce,Aantal Goals   Over/Under 1.5,Over,1.24,6.0,25.0,HL,1,Voetbal,Italië Serie A,M,Parma vs Lecce,Goals,Full Time,Parma Calcio,Lecce,Total team 1 and team 2,1.5
4493,6492670,Parma Calcio vs Lecce,Aantal Goals   Over/Under 1.5,Under,3.65,53.0,20.0,HL,L,Voetbal,Italië Serie A,M,Parma vs Lecce,Goals,Full Time,Parma Calcio,Lecce,Total team 1 and team 2,1.5
4494,6492670,Parma Calcio vs Lecce,Aantal Goals   Over/Under 4.5,Over,5.25,17.0,4.0,HL,1,Voetbal,Italië Serie A,M,Parma vs Lecce,Goals,Full Time,Parma Calcio,Lecce,Total team 1 and team 2,4.5
4495,6492670,Parma Calcio vs Lecce,Aantal Goals   Over/Under 4.5,Under,1.13,13.0,100.0,HL,L,Voetbal,Italië Serie A,M,Parma vs Lecce,Goals,Full Time,Parma Calcio,Lecce,Total team 1 and team 2,4.5
4496,6492670,Parma Calcio vs Lecce,Aantal Goals   Over/Under 2.5,Over,1.78,39.0,50.0,HL,1,Voetbal,Italië Serie A,M,Parma vs Lecce,Goals,Full Time,Parma Calcio,Lecce,Total team 1 and team 2,2.5
4497,6492670,Parma Calcio vs Lecce,Aantal Goals   Over/Under 2.5,Under,1.93,93.0,100.0,HL,L,Voetbal,Italië Serie A,M,Parma vs Lecce,Goals,Full Time,Parma Calcio,Lecce,Total team 1 and team 2,2.5
4501,6492670,Parma Calcio vs Lecce,Aantal Goals   Over/Under 0.5,Over,1.04,1.0,25.0,HL,1,Voetbal,Italië Serie A,M,Parma vs Lecce,Goals,Full Time,Parma Calcio,Lecce,Total team 1 and team 2,0.5
4502,6492670,Parma Calcio vs Lecce,Aantal Goals   Over/Under 0.5,Under,8.25,29.0,4.0,HL,L,Voetbal,Italië Serie A,M,Parma vs Lecce,Goals,Full Time,Parma Calcio,Lecce,Total team 1 and team 2,0.5
4514,6492670,Parma Calcio vs Lecce,Aantal Goals   Over/Under 3.5,Under,1.37,37.0,100.0,HL,L,Voetbal,Italië Serie A,M,Parma vs Lecce,Goals,Full Time,Parma Calcio,Lecce,Total team 1 and team 2,3.5
4515,6492670,Parma Calcio vs Lecce,Aantal Goals   Over/Under 3.5,Over,2.85,37.0,20.0,HL,1,Voetbal,Italië Serie A,M,Parma vs Lecce,Goals,Full Time,Parma Calcio,Lecce,Total team 1 and team 2,3.5
4550,6572859,AC Monza vs Hellas Verona,Aantal Goals   Over/Under 3.5,Over,3.7,27.0,10.0,HL,1,Voetbal,Italië Serie A,M,Monza vs Hellas Verona,Goals,Full Time,AC Monza,Hellas Verona,Total team 1 and team 2,3.5
4551,6572859,AC Monza vs Hellas Verona,Aantal Goals   Over/Under 3.5,Under,1.23,23.0,100.0,HL,L,Voetbal,Italië Serie A,M,Monza vs Hellas Verona,Goals,Full Time,AC Monza,Hellas Verona,Total team 1 and team 2,3.5
4578,6572859,AC Monza vs Hellas Verona,Aantal Goals   Over/Under 1.5,Over,1.36,9.0,25.0,HL,1,Voetbal,Italië Serie A,M,Monza vs Hellas Verona,Goals,Full Time,AC Monza,Hellas Verona,Total team 1 and team 2,1.5
4579,6572859,AC Monza vs Hellas Verona,Aantal Goals   Over/Under 1.5,Under,2.9,19.0,10.0,HL,L,Voetbal,Italië Serie A,M,Monza vs Hellas Verona,Goals,Full Time,AC Monza,Hellas Verona,Total team 1 and team 2,1.5
4583,6572859,AC Monza vs Hellas Verona,Aantal Goals   Over/Under 4.5,Under,1.07,7.0,100.0,HL,L,Voetbal,Italië Serie A,M,Monza vs Hellas Verona,Goals,Full Time,AC Monza,Hellas Verona,Total team 1 and team 2,4.5
4584,6572859,AC Monza vs Hellas Verona,Aantal Goals   Over/Under 4.5,Over,7.0,6.0,1.0,HL,1,Voetbal,Italië Serie A,M,Monza vs Hellas Verona,Goals,Full Time,AC Monza,Hellas Verona,Total team 1 and team 2,4.5
4587,6572859,AC Monza vs Hellas Verona,Aantal Goals   Over/Under 0.5,Under,7.0,6.0,1.0,HL,L,Voetbal,Italië Serie A,M,Monza vs Hellas Verona,Goals,Full Time,AC Monza,Hellas Verona,Total team 1 and team 2,0.5
4588,6572859,AC Monza vs Hellas Verona,Aantal Goals   Over/Under 0.5,Over,1.07,7.0,100.0,HL,1,Voetbal,Italië Serie A,M,Monza vs Hellas Verona,Goals,Full Time,AC Monza,Hellas Verona,Total team 1 and team 2,0.5
4592,6572859,AC Monza vs Hellas Verona,Aantal Goals   Over/Under 2.5,Over,2.13,113.0,100.0,HL,1,Voetbal,Italië Serie A,M,Monza vs Hellas Verona,Goals,Full Time,AC Monza,Hellas Verona,Total team 1 and team 2,2.5
4593,6572859,AC Monza vs Hellas Verona,Aantal Goals   Over/Under 2.5,Under,1.64,16.0,25.0,HL,L,Voetbal,Italië Serie A,M,Monza vs Hellas Verona,Goals,Full Time,AC Monza,Hellas Verona,Total team 1 and team 2,2.5
4605,6572860,Udinese vs Venezia,Aantal Goals   Over/Under 1.5,Over,1.31,31.0,100.0,HL,1,Voetbal,Italië Serie A,M,Udinese vs Venezia,Goals,Full Time,Udinese,Venezia,Total team 1 and team 2,1.5
